Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:21.237497421,3,3,16,70.95702,-0.11000,74.12968,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.237798271,3,3,16,71.19837,-0.18000,76.19017,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.238101159,3,3,16,72.98949,-0.34000,78.39018,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.238399435,3,3,16,76.14401,-0.34000,80.44196,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.238999488,3,3,16,79.36319,-0.36000,85.61631,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.239302802,3,3,16,82.67595,-0.23000,87.41946,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.239597948,3,3,16,82.47395,-0.31000,89.52859,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.239897706,3,3,16,83.51367,-0.44000,91.43436,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.240197335,3,3,16,87.60794,-0.30000,93.29385,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.240497611,3,3,16,85.75819,-0.50000,94.42725,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:34:21.240797369,3,3,16,86.87745,-0.51000,95.36300,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.241097682,3,3,16,91.21910,-0.34000,95.90049,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.241397570,3,3,16,88.57540,-0.58000,95.97528,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.241697698,3,3,16,92.10944,-0.29000,95.58912,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.241997363,3,3,16,92.25079,-0.19000,94.74400,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.242297621,3,3,16,90.23760,-0.21000,93.48125,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.242597398,3,3,16,89.05170,-0.11000,91.86694,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.242897433,3,3,16,90.25930,0.01000,89.69608,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.243197839,3,3,16,86.83249,0.00000,87.54251,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.243497523,3,3,16,84.48837,0.03000,85.50511,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.243797411,3,3,16,82.20690,0.16000,82.88551,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.244097465,3,3,16,81.65912,0.18000,80.74500,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.244397482,3,3,16,79.38247,0.18000,78.38100,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.244697444,3,3,16,76.28136,0.17000,76.14330,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.244997442,3,3,16,75.29583,0.19000,73.76682,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.245297496,3,3,16,72.26981,0.17000,71.85703,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.245597625,3,3,16,69.09199,0.03000,70.14809,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.245897383,3,3,16,67.96270,-0.05000,68.62581,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.246197474,3,3,16,65.09209,-0.14000,67.34995,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.246497584,3,3,16,64.28568,-0.34000,66.25135,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.246797341,3,3,16,65.01779,-0.20000,65.35737,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.247097562,3,3,16,63.67284,-0.24000,64.69717,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.247397487,3,3,16,60.57051,-0.48000,64.26051,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.247697522,3,3,16,63.13350,-0.50000,64.02954,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.247997484,3,3,16,64.25435,-0.16000,64.03202,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.248297835,3,3,16,63.17406,-0.18000,64.26788,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.248597481,3,3,16,63.49493,-0.24000,64.73462,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.248897647,3,3,16,64.06961,-0.25000,65.42494,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.249197571,3,3,16,65.62097,-0.11000,66.34905,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.249497662,3,3,16,65.98122,-0.20000,67.53002,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.249797494,3,3,16,70.31845,-0.18000,69.27647,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.250097308,3,3,16,69.44619,-0.05000,70.71913,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.250397566,3,3,16,71.08068,-0.05000,72.34761,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.250697527,3,3,16,69.03616,-0.22000,74.25369,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.250997581,3,3,16,72.12563,-0.25000,76.36519,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.251297506,3,3,16,73.64005,-0.30000,78.60045,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.251597486,3,3,16,76.26447,-0.20000,80.66865,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.252196409,3,3,16,79.80012,-0.34000,85.83540,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.252796129,3,3,16,82.82774,-0.38000,90.15682,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.253396330,3,3,16,87.20472,-0.36000,93.73672,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.253697736,3,3,16,85.50034,-0.54000,94.64584,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:21.253997346,3,3,16,86.64891,-0.63000,95.43098,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:34:21.254297677,3,3,16,90.17731,-0.37000,95.92175,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.254597528,3,3,16,89.87451,-0.57000,95.97775,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.254897508,3,3,16,91.99734,-0.30000,95.52340,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.255197377,3,3,16,91.22026,-0.24000,94.64189,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.255497468,3,3,16,91.85117,-0.18000,93.48952,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.255797467,3,3,16,90.10783,-0.09000,91.68164,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.256097540,3,3,16,87.76212,-0.04000,89.75787,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.256397464,3,3,16,86.72761,0.05000,87.59732,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.256697444,3,3,16,86.93000,0.07000,85.25471,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.256997276,3,3,16,83.13210,0.12000,82.87756,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.257297516,3,3,16,79.86956,0.12000,80.50273,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:21.257597533,3,3,16,79.07279,0.18000,78.14775,80.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:34:21.257897717,3,3,16,77.04836,0.19000,75.67480,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.258197474,3,3,16,74.21671,0.15000,73.81696,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:21.258497380,3,3,16,72.93241,0.15000,71.88370,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.258797453,3,3,16,69.61241,0.01000,70.17867,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.259097693,3,3,16,67.93134,-0.06000,68.65311,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.259397413,3,3,16,65.93341,-0.06000,67.34977,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.259697560,3,3,16,64.90211,-0.28000,66.25121,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.259997355,3,3,16,64.74227,-0.29000,65.11954,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.260297354,3,3,16,63.42384,-0.32000,64.58770,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.260597519,3,3,16,62.35801,-0.47000,64.22530,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.260897721,3,3,16,64.18607,-0.32000,64.01759,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.261197461,3,3,16,61.85240,-0.29000,64.02827,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.261497533,3,3,16,62.23472,-0.28000,64.25391,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.261797532,3,3,16,64.90131,-0.20000,64.72538,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.262097753,3,3,16,64.89127,-0.06000,65.42828,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.262397548,3,3,16,63.23711,-0.19000,66.34106,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.262697361,3,3,16,65.45953,-0.12000,67.49114,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.262997545,3,3,16,68.63174,-0.05000,68.91092,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.263297562,3,3,16,69.44297,-0.03000,70.53576,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.263597413,3,3,16,68.64500,-0.06000,72.32043,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.263897597,3,3,16,70.49957,-0.11000,74.28313,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.264197428,3,3,16,72.27982,-0.20000,76.37308,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.264497501,3,3,16,73.51432,-0.33000,78.58517,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.265096387,3,3,16,78.14511,-0.24000,83.76607,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.265696385,3,3,16,83.39837,-0.27000,88.33752,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.266296419,3,3,16,84.96340,-0.43000,92.19770,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:34:21.266597325,3,3,16,87.45651,-0.30000,93.57407,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.266897601,3,3,16,85.61197,-0.57000,94.63650,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:21.267197470,3,3,16,87.00270,-0.54000,95.49519,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.267497562,3,3,16,90.69296,-0.34000,95.92330,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.267797171,3,3,16,89.35605,-0.52000,95.93613,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.268097725,3,3,16,92.87041,-0.27000,95.52333,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.268397594,3,3,16,92.35996,-0.25000,94.50645,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.268697556,3,3,16,90.84113,-0.18000,93.32310,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.268997332,3,3,16,88.67293,-0.13000,91.49292,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.269297609,3,3,16,88.30988,0.00000,89.54582,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.269597496,3,3,16,86.77057,0.06000,87.34841,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.269897514,3,3,16,83.96180,0.06000,84.50311,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.270197290,3,3,16,83.09557,0.18000,82.36868,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.270497677,3,3,16,80.33781,0.13000,80.26035,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.270797454,3,3,16,79.19164,0.23000,77.89940,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.271097749,3,3,16,75.98611,0.14000,75.68958,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.271397525,3,3,16,74.73473,0.19000,73.59406,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.271697672,3,3,16,72.49785,0.13000,71.68237,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.271997504,3,3,16,69.47382,0.00000,69.98840,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.272297577,3,3,16,67.97346,-0.04000,68.49435,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.272597501,3,3,16,65.11129,-0.13000,67.23098,80.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:34:21.272897796,3,3,16,64.50650,-0.30000,66.14830,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.273197498,3,3,16,64.38321,-0.20000,65.28567,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.273497553,3,3,16,62.60815,-0.33000,64.64775,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.273797385,3,3,16,61.09695,-0.50000,64.22525,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:34:21.274097476,3,3,16,62.99088,-0.28000,64.01758,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.274397308,3,3,16,63.27481,-0.19000,64.04484,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.274697492,3,3,16,63.29088,-0.24000,64.29865,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.274997564,3,3,16,62.05598,-0.36000,64.78230,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.275297544,3,3,16,64.25191,-0.11000,65.51344,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.275597580,3,3,16,66.34100,-0.08000,66.48139,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.275897542,3,3,16,66.92051,-0.12000,67.67356,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.276197355,3,3,16,66.35346,-0.18000,69.06983,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.276497539,3,3,16,68.87388,-0.14000,70.70686,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.276797352,3,3,16,70.74570,-0.08000,72.54091,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.277097629,3,3,16,71.89065,-0.09000,74.53224,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.277397479,3,3,16,70.61961,-0.31000,76.58672,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.277697459,3,3,16,74.14120,-0.34000,78.82683,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.278296420,3,3,16,78.37359,-0.23000,84.03908,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.278896417,3,3,16,83.07065,-0.29000,88.58308,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.279496377,3,3,16,84.85092,-0.48000,92.38786,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.279797579,3,3,16,85.42119,-0.46000,94.00171,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.280097689,3,3,16,85.89869,-0.61000,94.86623,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.280397188,3,3,16,88.40746,-0.67000,95.58434,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.280697575,3,3,16,89.71507,-0.37000,95.96957,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.280997426,3,3,16,89.92792,-0.43000,95.93471,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.281297554,3,3,16,91.94433,-0.28000,95.36672,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.281597330,3,3,16,91.12387,-0.22000,94.51292,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.281897551,3,3,16,92.74431,-0.10000,93.12511,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.282197550,3,3,16,89.29139,-0.16000,91.23429,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.282497530,3,3,16,85.84650,-0.05000,89.28030,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.282797510,3,3,16,85.86861,0.07000,87.08321,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.283097583,3,3,16,85.00678,0.14000,84.74962,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.283397544,3,3,16,83.47711,0.15000,82.32204,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.283697469,3,3,16,79.77841,0.14000,79.96323,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.283997338,3,3,16,77.99133,0.15000,77.64384,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.284297818,3,3,16,76.70421,0.25000,75.40418,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.284597761,3,3,16,73.91434,0.13000,73.33710,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:21.284897575,3,3,16,71.32606,0.14000,71.46961,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.285197314,3,3,16,69.50121,0.04000,69.79443,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.285497424,3,3,16,67.39323,-0.08000,68.32720,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.285797533,3,3,16,65.19932,-0.20000,67.08176,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.286097625,3,3,16,65.42662,-0.27000,66.02097,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.286397420,3,3,16,63.43670,-0.25000,65.19513,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.286697437,3,3,16,62.55078,-0.32000,64.58546,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.286997583,3,3,16,61.75683,-0.50000,64.18899,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.287297619,3,3,16,63.42907,-0.24000,64.00886,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.287597210,3,3,16,63.30940,-0.17000,64.06531,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.287897690,3,3,16,61.30504,-0.40000,64.34057,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.288197430,3,3,16,64.76678,-0.27000,64.86393,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.288497706,3,3,16,65.74748,-0.15000,65.63171,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.288797372,3,3,16,65.51094,-0.15000,66.62975,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.289097518,3,3,16,65.49368,-0.17000,67.81940,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.289397443,3,3,16,69.38554,-0.08000,69.28289,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.289697534,3,3,16,69.04340,-0.09000,70.94389,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.289997496,3,3,16,71.36342,-0.12000,73.24089,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.290297550,3,3,16,71.56663,-0.20000,75.01239,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.290597585,3,3,16,72.92603,-0.21000,76.90058,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.290897621,3,3,16,73.92439,-0.30000,79.13895,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.291496655,3,3,16,78.83549,-0.30000,84.32588,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.291797450,3,3,16,80.41697,-0.33000,86.14044,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.292396244,3,3,16,83.40965,-0.43000,90.82945,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.292697539,3,3,16,84.87868,-0.40000,92.22330,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.292997278,3,3,16,86.53124,-0.38000,93.59088,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.293297406,3,3,16,86.21719,-0.60000,94.77513,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.293597479,3,3,16,89.90986,-0.48000,95.66175,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.293897533,3,3,16,88.45970,-0.48000,95.97099,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.294197347,3,3,16,89.70263,-0.43000,95.86352,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.294497586,3,3,16,91.72145,-0.26000,95.36010,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.294797529,3,3,16,92.91058,-0.14000,94.34409,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.295097713,3,3,16,90.83311,-0.17000,92.93917,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.295397489,3,3,16,89.03277,-0.09000,91.00947,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.295697488,3,3,16,87.00713,-0.03000,88.99795,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.295997320,3,3,16,85.83086,0.09000,86.79436,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.296297615,3,3,16,84.61804,0.09000,84.42004,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.296597465,3,3,16,81.55627,0.13000,82.05865,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:34:21.296897557,3,3,16,81.55306,0.23000,79.63486,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.297197389,3,3,16,78.33468,0.20000,77.31956,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.297497517,3,3,16,74.82394,0.17000,75.15759,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.297797423,3,3,16,74.61269,0.19000,73.08924,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.298097385,3,3,16,71.70354,0.08000,71.24585,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.298397402,3,3,16,69.12650,0.01000,69.58514,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.298697567,3,3,16,67.90605,-0.02000,68.14174,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.298997325,3,3,16,65.99566,-0.13000,66.91769,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.299297453,3,3,16,63.79010,-0.29000,65.90834,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.299597433,3,3,16,64.01419,-0.27000,65.09638,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.299897524,3,3,16,62.65639,-0.42000,64.37088,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.300197597,3,3,16,63.98085,-0.47000,64.09594,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.300497596,3,3,16,64.05073,-0.32000,64.00101,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.300797724,3,3,16,63.62704,-0.27000,64.11140,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.301097408,3,3,16,63.41379,-0.22000,64.40069,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.301397314,3,3,16,63.19813,-0.38000,64.94952,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.301697498,3,3,16,65.41293,-0.11000,65.75064,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.301997589,3,3,16,66.62696,-0.12000,66.77761,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.302297476,3,3,16,67.48557,-0.09000,68.04005,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.302597457,3,3,16,65.74426,-0.16000,69.48178,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.302897696,3,3,16,68.33013,-0.15000,71.15130,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.303197417,3,3,16,71.59148,-0.04000,73.05056,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.303497489,3,3,16,71.66217,-0.18000,75.07208,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.303797618,3,3,16,72.35091,-0.26000,77.22338,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.304097505,3,3,16,74.51713,-0.31000,79.47483,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.304397319,3,3,16,76.30423,-0.23000,81.53474,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.304697632,3,3,16,77.57046,-0.31000,83.87310,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.305296407,3,3,16,83.12049,-0.27000,89.13637,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.305597554,3,3,16,83.40321,-0.38000,90.46823,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.305897645,3,3,16,85.02567,-0.44000,92.46204,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.306197644,3,3,16,86.26378,-0.35000,93.91031,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.306497605,3,3,16,85.99069,-0.59000,95.00634,80.00000,0.20000,0.00000,25.00000,23.50000
