Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:51.568063064,3,3,16,76.94094,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.568363156,3,3,16,77.49433,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.568663212,3,3,16,76.70399,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.568963100,3,3,16,77.13409,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.569263137,3,3,16,77.92042,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.569563303,3,3,16,77.73608,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.569863266,3,3,16,76.26543,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.570163080,3,3,16,77.07504,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.570463136,3,3,16,76.67304,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.570763172,3,3,16,77.26981,-0.29000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.571362005,3,3,16,78.01960,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.571962005,3,3,16,77.79631,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.572561930,3,3,16,78.90351,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.572863115,3,3,16,77.68507,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.573163133,3,3,16,77.15939,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.573463040,3,3,16,77.21239,-0.19000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.573763281,3,3,16,77.26057,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.574063132,3,3,16,75.57307,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.574363021,3,3,16,77.17784,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.574663058,3,3,16,77.82240,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.574963002,3,3,16,78.07139,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.575263224,3,3,16,77.97420,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.575563223,3,3,16,77.42603,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.575863279,3,3,16,77.07824,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.576162926,3,3,16,75.61602,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.576462982,3,3,16,75.32889,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.576763204,3,3,16,76.58868,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.577063370,3,3,16,77.33686,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.577363055,3,3,16,76.63005,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.577663055,3,3,16,78.12478,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.577963091,3,3,16,78.52156,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.578263036,3,3,16,78.44365,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.578563109,3,3,16,79.07536,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.578863016,3,3,16,78.54325,-0.02000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.579162979,3,3,16,77.24126,-0.07000,80.00000,80.00000,0.00000,0.00000,23.00000,24.00000
2023-05-11 17:06:51.579463145,3,3,16,78.06573,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.579763219,3,3,16,77.85812,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.580063163,3,3,16,76.83363,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.580363089,3,3,16,76.16659,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.580662885,3,3,16,77.72799,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.580963274,3,3,16,76.13485,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.581263125,3,3,16,76.60390,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.581562940,3,3,16,76.75248,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.581863014,3,3,16,77.79704,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.582163198,3,3,16,76.71835,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.582462976,3,3,16,77.33800,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.582762864,3,3,16,77.15568,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.583063086,3,3,16,77.42315,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.583363271,3,3,16,75.93363,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.583662919,3,3,16,76.26213,-0.33000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.584268067,3,3,16,77.30347,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.584861788,3,3,16,78.71428,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.585462029,3,3,16,78.59341,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.585763269,3,3,16,77.91712,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.586063065,3,3,16,76.86092,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.586363305,3,3,16,76.74287,-0.14000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.586663231,3,3,16,77.32277,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.586963175,3,3,16,77.24124,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.587263101,3,3,16,77.09145,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.587563156,3,3,16,77.48180,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.587863008,3,3,16,76.87137,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.588162970,3,3,16,77.60428,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.588463137,3,3,16,76.14168,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.588763211,3,3,16,76.28506,-0.19000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.589062951,3,3,16,76.75251,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.589363080,3,3,16,76.65774,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.589663117,3,3,16,76.59147,-0.34000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.589963209,3,3,16,77.05331,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.590262987,3,3,16,77.07820,-0.31000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.590563061,3,3,16,77.46373,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.590863116,3,3,16,78.86971,-0.11000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.591162930,3,3,16,78.02917,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.591462930,3,3,16,78.65044,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.591763226,3,3,16,78.91187,-0.02000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.592063226,3,3,16,77.79865,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.592363040,3,3,16,77.61393,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.592663059,3,3,16,78.11993,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.592963169,3,3,16,76.83723,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.593263188,3,3,16,76.09307,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.593563095,3,3,16,78.76970,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.593863169,3,3,16,75.40312,-0.23000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.594163187,3,3,16,76.71795,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.594463057,3,3,16,78.00747,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.594763057,3,3,16,77.74001,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.595063075,3,3,16,76.98220,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.595362926,3,3,16,76.63282,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.595662870,3,3,16,76.95088,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.595963166,3,3,16,77.30910,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.596267777,3,3,16,76.69546,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.596563036,3,3,16,75.65092,-0.36000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.596863036,3,3,16,77.37056,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.597461702,3,3,16,77.80832,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.597763091,3,3,16,79.06249,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.598361868,3,3,16,77.68182,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.598663090,3,3,16,77.75933,-0.01000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.598963219,3,3,16,77.10633,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.599262941,3,3,16,77.41395,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.599563052,3,3,16,78.03642,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.599863200,3,3,16,76.66978,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.600163199,3,3,16,76.35210,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.600462921,3,3,16,77.52838,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.600762940,3,3,16,77.14928,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.601062921,3,3,16,77.87898,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.601363106,3,3,16,76.81235,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.601663087,3,3,16,76.95211,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.601963179,3,3,16,76.32281,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.602263234,3,3,16,76.04490,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.602563012,3,3,16,76.92078,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.602863104,3,3,16,76.48907,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.603163215,3,3,16,77.40469,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.603463122,3,3,16,77.34043,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.603762955,3,3,16,78.28821,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.604063103,3,3,16,78.38258,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.604363103,3,3,16,79.17452,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.604662991,3,3,16,78.51350,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.604963065,3,3,16,77.53923,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.605263361,3,3,16,78.04203,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.605563194,3,3,16,77.53764,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.605863009,3,3,16,77.05733,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.606163027,3,3,16,76.64770,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.606463138,3,3,16,77.83039,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.606763193,3,3,16,77.85569,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.607063100,3,3,16,77.31716,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.607362970,3,3,16,77.97658,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.607663137,3,3,16,77.21997,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.607962840,3,3,16,77.37177,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.608267895,3,3,16,76.98665,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.608563210,3,3,16,76.90152,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.608862876,3,3,16,76.53807,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.609162987,3,3,16,76.78907,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.609463079,3,3,16,76.90392,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.609762931,3,3,16,77.49787,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.610062745,3,3,16,76.57983,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.610363115,3,3,16,78.38099,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.610663060,3,3,16,78.68179,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.610963189,3,3,16,78.14365,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.611263096,3,3,16,77.97418,-0.12000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.611563170,3,3,16,78.48060,-0.03000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.611863058,3,3,16,76.81236,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.612163003,3,3,16,77.61957,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.612462891,3,3,16,77.56976,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.612763076,3,3,16,76.73002,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.613063057,3,3,16,76.56697,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.613363076,3,3,16,77.93321,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.613663223,3,3,16,76.68667,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.613963186,3,3,16,76.57423,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.614262945,3,3,16,78.32037,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.614563241,3,3,16,77.34772,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.614863315,3,3,16,75.78191,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.615163111,3,3,16,76.44977,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.615462981,3,3,16,75.56826,-0.46000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.615763110,3,3,16,77.43648,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.616063128,3,3,16,76.21080,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.616362924,3,3,16,77.13808,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.616662943,3,3,16,78.28262,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.616963091,3,3,16,78.29588,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.617263109,3,3,16,79.22799,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.617563183,3,3,16,78.52560,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.617863275,3,3,16,77.35536,-0.07000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.618163015,3,3,16,77.87704,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.618462830,3,3,16,78.14892,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.618763218,3,3,16,76.10922,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.619062977,3,3,16,76.47628,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.619363070,3,3,16,77.32686,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.619663143,3,3,16,77.47585,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.619962958,3,3,16,76.33894,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.620267810,3,3,16,77.85816,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.620563217,3,3,16,77.01202,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.620863031,3,3,16,76.99715,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.621163068,3,3,16,76.99755,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.621463234,3,3,16,77.83769,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.621763123,3,3,16,77.52203,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.622063086,3,3,16,76.40197,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.622363030,3,3,16,76.93568,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.622663104,3,3,16,77.41119,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.622962992,3,3,16,77.14052,-0.25000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.623263140,3,3,16,77.38750,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.623563047,3,3,16,78.40514,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.623863251,3,3,16,78.29832,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.624163084,3,3,16,77.66259,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.624463120,3,3,16,78.56538,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.624763101,3,3,16,77.96138,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.625062935,3,3,16,76.90559,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.625363323,3,3,16,76.67307,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.625663119,3,3,16,77.31361,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.625962971,3,3,16,76.19436,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.626263100,3,3,16,77.62807,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.626563155,3,3,16,77.37306,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.626863118,3,3,16,77.91360,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.627163062,3,3,16,76.90559,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.627463062,3,3,16,77.42045,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.627763062,3,3,16,76.15020,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.628062987,3,3,16,76.78231,-0.31000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.628363191,3,3,16,75.94016,-0.38000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.628662931,3,3,16,77.02367,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.628962875,3,3,16,76.71524,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.629263116,3,3,16,77.41844,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.629563134,3,3,16,78.51521,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.629863171,3,3,16,77.95216,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.630163059,3,3,16,78.21360,-0.08000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:51.630463114,3,3,16,78.56258,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.630763170,3,3,16,77.75297,-0.03000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.631062984,3,3,16,77.21042,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.631363095,3,3,16,77.75579,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.631663150,3,3,16,77.79635,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.631963169,3,3,16,76.66104,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.632268335,3,3,16,76.61888,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.632563353,3,3,16,77.03133,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.632863057,3,3,16,76.39722,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.633163075,3,3,16,76.69238,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.633463130,3,3,16,77.98390,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.633762963,3,3,16,75.96349,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.634063074,3,3,16,76.99438,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.634363222,3,3,16,76.33375,-0.35000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.634662999,3,3,16,76.79158,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.634963092,3,3,16,77.49840,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.635263147,3,3,16,76.36832,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
