Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:49.976654443,3,3,16,64.44794,-0.23000,64.37607,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.976954256,3,3,16,64.79050,-0.22000,64.91609,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.977254162,3,3,16,64.84432,-0.14000,65.67841,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.977554457,3,3,16,65.95996,-0.14000,66.67362,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.977854234,3,3,16,66.99247,-0.13000,67.90561,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.978154306,3,3,16,68.95426,-0.07000,69.38260,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.978454434,3,3,16,70.16870,-0.05000,71.26488,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.978754396,3,3,16,70.74098,-0.12000,72.91911,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.979054709,3,3,16,71.89679,-0.15000,74.92295,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.979354319,3,3,16,73.22969,-0.21000,77.05498,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.979654021,3,3,16,74.82040,-0.30000,79.31160,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.980253018,3,3,16,78.71548,-0.37000,84.50749,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.980554368,3,3,16,80.51423,-0.34000,86.32033,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.980854237,3,3,16,83.55832,-0.23000,88.31966,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.981452994,3,3,16,86.42612,-0.39000,92.74571,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.981754326,3,3,16,86.03737,-0.39000,93.99546,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:49.982054454,3,3,16,85.57472,-0.62000,94.85857,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.982354267,3,3,16,89.94046,-0.54000,95.65049,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:49.982654099,3,3,16,88.71397,-0.47000,95.98531,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.982955246,3,3,16,89.55653,-0.45000,95.86892,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.983255041,3,3,16,92.21548,-0.20000,95.27673,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.983554354,3,3,16,90.29345,-0.22000,94.25253,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.983854186,3,3,16,91.48058,-0.08000,92.79467,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.984154351,3,3,16,88.14893,-0.13000,90.83717,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.984454146,3,3,16,86.82166,0.03000,88.79260,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.984754478,3,3,16,85.14460,0.05000,86.55920,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.985054310,3,3,16,84.98879,0.12000,84.15473,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.985354308,3,3,16,81.37404,0.09000,81.51622,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.985654214,3,3,16,79.87489,0.18000,79.40207,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.985954453,3,3,16,77.30627,0.17000,77.10752,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.986254230,3,3,16,75.41879,0.19000,74.93196,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.986554154,3,3,16,73.74573,0.18000,72.88780,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.986854116,3,3,16,70.97994,0.08000,71.05427,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.987154781,3,3,16,69.00651,0.00000,69.41678,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.987454464,3,3,16,67.43227,-0.03000,67.99311,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.987754241,3,3,16,65.43071,-0.23000,66.79685,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.988054276,3,3,16,64.17210,-0.31000,65.80856,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.988354368,3,3,16,64.98051,-0.17000,65.01310,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.988654255,3,3,16,61.93883,-0.39000,64.46672,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.988954179,3,3,16,62.65889,-0.52000,64.12170,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.989254048,3,3,16,64.02592,-0.26000,64.00100,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.989554251,3,3,16,63.74039,-0.21000,64.11301,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.989854268,3,3,16,63.36811,-0.27000,64.45477,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.990154488,3,3,16,64.90823,-0.31000,65.04012,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.990454228,3,3,16,66.30899,-0.13000,65.97644,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.990754208,3,3,16,65.84756,-0.08000,66.90256,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.991054465,3,3,16,67.13067,-0.14000,68.18481,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.991357371,3,3,16,68.86716,-0.13000,69.69830,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.991654629,3,3,16,70.64864,-0.11000,71.83300,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.991954498,3,3,16,71.51568,-0.08000,73.53190,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.992254497,3,3,16,71.12252,-0.21000,75.31332,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.992554384,3,3,16,73.28591,-0.31000,77.48100,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.992854253,3,3,16,75.71678,-0.35000,79.78381,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.993154548,3,3,16,77.31754,-0.19000,81.85469,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.993454343,3,3,16,79.54077,-0.31000,84.22265,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:49.993754286,3,3,16,80.57649,-0.35000,86.52673,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.994054358,3,3,16,83.64348,-0.21000,88.74773,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:49.994354523,3,3,16,83.57600,-0.43000,90.74312,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.994654133,3,3,16,85.91570,-0.45000,92.70000,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.994954669,3,3,16,86.55463,-0.41000,93.97021,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.995254315,3,3,16,86.82250,-0.62000,95.15351,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.995554462,3,3,16,89.86139,-0.48000,95.75719,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.995854257,3,3,16,88.17710,-0.50000,95.99850,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.996154404,3,3,16,90.19593,-0.33000,95.78575,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.996454309,3,3,16,91.47381,-0.23000,95.00351,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:49.996754530,3,3,16,90.95053,-0.16000,93.84112,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.997054195,3,3,16,90.59433,-0.09000,92.46612,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.997354453,3,3,16,87.41087,-0.12000,90.44211,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.997654489,3,3,16,86.56753,0.02000,88.34338,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.997954543,3,3,16,85.41615,0.04000,86.05598,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.998254504,3,3,16,83.38328,0.12000,83.69202,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.998554484,3,3,16,80.70906,0.13000,81.31898,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.998854316,3,3,16,80.13155,0.19000,78.92397,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.999154574,3,3,16,77.48183,0.21000,76.63084,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.999454332,3,3,16,74.52971,0.20000,74.49348,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.999754479,3,3,16,73.25584,0.14000,72.49451,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.000054422,3,3,16,70.76273,0.09000,70.69632,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.000354420,3,3,16,68.43307,0.01000,69.11787,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.000654308,3,3,16,67.56281,-0.09000,67.72459,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.000954491,3,3,16,65.00626,-0.23000,66.56837,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.001254471,3,3,16,64.27534,-0.26000,65.61733,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.001554414,3,3,16,62.91595,-0.26000,64.68994,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.001854376,3,3,16,61.50435,-0.43000,64.29449,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.002154467,3,3,16,64.08018,-0.52000,64.05547,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.002454336,3,3,16,63.59344,-0.21000,64.01176,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.002754408,3,3,16,63.41191,-0.21000,64.16371,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.003054370,3,3,16,63.70669,-0.28000,64.50036,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.003354757,3,3,16,66.28252,-0.13000,65.20833,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.003654348,3,3,16,65.58415,-0.14000,66.07187,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.003954458,3,3,16,65.92510,-0.15000,67.15592,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.004254364,3,3,16,67.39616,-0.12000,68.47656,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.004554548,3,3,16,69.44549,-0.01000,70.05425,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.004854343,3,3,16,70.47238,-0.11000,71.80891,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.005154471,3,3,16,71.15469,-0.09000,73.50270,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.005454321,3,3,16,71.82093,-0.20000,75.79195,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.005754431,3,3,16,72.88717,-0.28000,77.96696,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.006054411,3,3,16,76.08186,-0.25000,80.02284,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.006653334,3,3,16,79.50186,-0.30000,85.20901,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.007253146,3,3,16,82.34113,-0.35000,89.62772,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.007554663,3,3,16,83.75515,-0.47000,91.13272,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.007854532,3,3,16,87.73817,-0.32000,92.88604,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.008154419,3,3,16,84.98283,-0.49000,94.22887,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.008454196,3,3,16,86.27596,-0.58000,95.23193,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:09:50.008754342,3,3,16,90.90836,-0.35000,95.84806,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.009054415,3,3,16,89.05098,-0.51000,95.99183,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.009354543,3,3,16,90.10718,-0.37000,95.67306,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.009654282,3,3,16,91.80473,-0.16000,94.88580,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.009954411,3,3,16,91.06779,-0.21000,93.67123,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.010254261,3,3,16,89.42849,-0.10000,92.09745,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.010554519,3,3,16,88.32571,-0.01000,90.21708,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.010854610,3,3,16,86.42296,0.01000,88.09305,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.011154646,3,3,16,85.33624,0.03000,85.52826,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.011454366,3,3,16,84.09008,0.13000,82.60678,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.011754457,3,3,16,80.00665,0.05000,80.50473,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.012054252,3,3,16,79.41109,0.20000,78.40457,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.012354417,3,3,16,76.47905,0.16000,76.15871,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.012654194,3,3,16,74.85098,0.17000,74.03063,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.012954489,3,3,16,73.61528,0.17000,72.26800,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.013254228,3,3,16,69.87403,0.08000,70.33438,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.013554560,3,3,16,68.84676,-0.02000,68.77392,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.013854058,3,3,16,67.05163,-0.09000,67.58221,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.014154372,3,3,16,65.01073,-0.22000,66.33838,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.014454185,3,3,16,64.85009,-0.26000,65.42616,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.014754332,3,3,16,63.86377,-0.24000,64.81133,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.015054367,3,3,16,62.40919,-0.40000,64.28925,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.015354218,3,3,16,62.36903,-0.52000,64.04077,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.015654309,3,3,16,65.05129,-0.18000,64.02395,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.015954493,3,3,16,63.03890,-0.21000,64.19933,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.016254380,3,3,16,63.44331,-0.36000,64.61159,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.016554305,3,3,16,65.79505,-0.16000,65.36366,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.016854303,3,3,16,66.57977,-0.09000,66.28994,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.017154246,3,3,16,66.97494,-0.08000,67.44891,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.017454319,3,3,16,67.49983,-0.16000,68.82672,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.017754410,3,3,16,69.34557,-0.07000,70.24917,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.018054205,3,3,16,71.27481,-0.01000,72.04097,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.018354370,3,3,16,71.40693,-0.14000,73.97244,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.018654294,3,3,16,72.40009,-0.27000,76.29271,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.018954441,3,3,16,72.74306,-0.34000,78.49129,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.019254217,3,3,16,77.05942,-0.23000,80.58595,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.019852881,3,3,16,80.02962,-0.35000,85.74505,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.020452934,3,3,16,82.82874,-0.36000,90.10334,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.021052931,3,3,16,87.00091,-0.35000,93.69512,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.021354411,3,3,16,85.82784,-0.55000,94.95547,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.021654372,3,3,16,88.03702,-0.57000,95.57281,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.021954334,3,3,16,90.21326,-0.39000,95.94828,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.022254221,3,3,16,88.62695,-0.48000,95.96154,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.022554368,3,3,16,90.75381,-0.36000,95.53799,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.022854052,3,3,16,91.69917,-0.18000,94.65005,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.023154347,3,3,16,91.11686,-0.16000,93.33150,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.023454179,3,3,16,88.64625,-0.07000,91.68315,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.023754270,3,3,16,88.17960,-0.01000,89.72787,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.024054361,3,3,16,85.83066,0.00000,87.57820,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.024354100,3,3,16,83.61707,0.03000,85.26970,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.024654395,3,3,16,83.32069,0.15000,82.85474,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.024954245,3,3,16,80.53442,0.12000,80.47712,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.025254151,3,3,16,79.36657,0.22000,78.11454,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.025554354,3,3,16,76.12408,0.17000,75.87943,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.025854278,3,3,16,74.58437,0.16000,73.76543,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.026154240,3,3,16,72.64829,0.16000,71.83558,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.026454164,3,3,16,69.86284,0.02000,69.93484,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.026754514,3,3,16,67.97694,-0.01000,68.60384,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.027054254,3,3,16,66.03082,-0.15000,67.30730,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.027354363,3,3,16,64.90516,-0.28000,66.21600,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.027654214,3,3,16,64.69713,-0.23000,65.25728,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.027954194,3,3,16,63.46744,-0.36000,64.68285,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.028254433,3,3,16,62.81725,-0.41000,64.24711,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.028554376,3,3,16,64.49673,-0.28000,64.02371,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.028854245,3,3,16,63.97025,-0.28000,64.03688,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.029154225,3,3,16,63.69675,-0.23000,64.27720,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.029454094,3,3,16,64.97904,-0.28000,64.76013,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.029754130,3,3,16,65.53886,-0.11000,65.56859,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.030054387,3,3,16,65.90553,-0.11000,66.41802,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.030354275,3,3,16,66.86654,-0.15000,67.59669,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.030654125,3,3,16,69.15161,-0.07000,69.20457,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.030954753,3,3,16,69.69418,-0.08000,70.67268,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.031254270,3,3,16,70.09135,-0.10000,72.46754,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.031554195,3,3,16,71.43067,-0.19000,75.12449,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.031854082,3,3,16,73.28203,-0.20000,77.03977,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.032154359,3,3,16,74.23943,-0.35000,79.03577,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.032753060,3,3,16,78.85416,-0.29000,83.99886,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.033353131,3,3,16,83.92432,-0.27000,88.56573,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.033953017,3,3,16,85.90539,-0.51000,92.56721,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.034254163,3,3,16,87.21941,-0.34000,93.72446,80.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:09:50.034554088,3,3,16,86.63991,-0.55000,94.76713,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.034854198,3,3,16,87.56960,-0.62000,95.51391,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.035154548,3,3,16,88.58765,-0.39000,95.96882,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.035454195,3,3,16,89.58241,-0.47000,95.93480,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.035754471,3,3,16,91.62934,-0.24000,95.36333,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.036054210,3,3,16,91.34822,-0.20000,94.36579,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.036354264,3,3,16,89.97678,-0.13000,93.14131,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.036654430,3,3,16,88.89247,-0.12000,91.42837,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.036954261,3,3,16,86.87003,-0.07000,89.21500,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.037254371,3,3,16,85.10461,-0.01000,87.01620,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.037554425,3,3,16,84.22312,0.10000,84.68108,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.037854313,3,3,16,82.77737,0.15000,82.25491,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.038154367,3,3,16,79.94331,0.14000,79.86660,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.038454199,3,3,16,78.29235,0.20000,77.53577,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.038754438,3,3,16,75.73299,0.18000,75.32338,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.039054307,3,3,16,74.41857,0.19000,73.25114,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.039354342,3,3,16,71.68812,0.11000,71.38473,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.039654322,3,3,16,69.29221,-0.01000,69.71945,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.039954377,3,3,16,67.36855,-0.08000,68.25835,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.040254171,3,3,16,65.88225,-0.16000,67.00929,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.040554448,3,3,16,64.87103,-0.23000,65.96741,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.040854113,3,3,16,64.40799,-0.22000,65.14477,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.041154315,3,3,16,62.33897,-0.35000,64.55705,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.041454314,3,3,16,62.25143,-0.45000,64.11647,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.041754294,3,3,16,64.06905,-0.28000,64.00206,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.042054274,3,3,16,65.19633,-0.13000,64.07967,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.042354291,3,3,16,62.62170,-0.27000,64.37637,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.042654271,3,3,16,65.17424,-0.23000,64.92080,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.042954381,3,3,16,66.21156,-0.10000,65.70175,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.043254249,3,3,16,66.23284,-0.14000,66.70746,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.043554396,3,3,16,66.62641,-0.26000,67.94080,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.043854117,3,3,16,68.86972,-0.05000,69.42170,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.044154375,3,3,16,70.19579,0.00000,71.09862,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.044454318,3,3,16,70.95841,-0.09000,72.96069,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.044754298,3,3,16,71.21745,-0.25000,74.95671,80.00000,0.20000,0.00000,24.00000,23.50000
