Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:40.912299598,3,3,16,28.09718,-0.02000,28.21865,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.912599689,3,3,16,28.07750,-0.01000,27.92396,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.912899576,3,3,16,28.25179,-0.03000,27.63417,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.913199371,3,3,16,27.80964,-0.11000,27.35276,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.913499554,3,3,16,27.48836,-0.04000,27.07969,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.913799590,3,3,16,27.85020,0.00000,26.81556,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.914099403,3,3,16,26.86710,-0.02000,26.56637,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.914399457,3,3,16,26.50446,-0.07000,26.30085,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.914699622,3,3,16,26.02335,-0.07000,26.09691,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.914999639,3,3,16,25.60730,-0.01000,25.88289,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.915299322,3,3,16,25.74906,-0.14000,25.67530,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.915599432,3,3,16,25.40971,-0.13000,25.48423,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.915899671,3,3,16,25.14264,-0.09000,25.30273,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.916199595,3,3,16,25.31774,-0.02000,25.12829,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.916499575,3,3,16,24.70892,-0.11000,24.97115,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.916799388,3,3,16,25.18281,0.01000,24.82225,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.917099498,3,3,16,25.03864,0.02000,24.67137,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.917399570,3,3,16,23.81377,-0.14000,24.55385,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.917699513,3,3,16,23.79409,-0.20000,24.45663,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.917999659,3,3,16,24.54828,-0.09000,24.35493,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.918299436,3,3,16,24.03906,-0.01000,24.26873,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.918599490,3,3,16,23.23306,-0.08000,24.19391,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.918899673,3,3,16,24.28724,-0.09000,24.12976,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.919199875,3,3,16,24.40853,-0.03000,24.06661,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.919499577,3,3,16,25.21614,-0.09000,24.03420,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.919799557,3,3,16,23.88484,-0.01000,24.01410,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.920099463,3,3,16,23.78926,-0.13000,24.00272,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.920399461,3,3,16,24.04347,-0.10000,24.00134,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.920699608,3,3,16,23.68124,0.15000,24.01238,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.920999625,3,3,16,22.63267,-0.19000,24.03507,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.921299512,3,3,16,23.71296,-0.14000,24.07047,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.921599566,3,3,16,25.29123,0.06000,24.12173,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.921899398,3,3,16,24.65510,0.23000,24.18445,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.922199674,3,3,16,22.44392,-0.21000,24.26080,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.922499561,3,3,16,23.29129,-0.26000,24.33394,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.922799485,3,3,16,25.67034,0.01000,24.43972,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.923099576,3,3,16,24.65992,0.32000,24.55143,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.923399556,3,3,16,23.19812,-0.21000,24.66670,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.923699573,3,3,16,24.67278,-0.14000,24.80205,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.923999664,3,3,16,25.06915,0.00000,24.95330,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.924299588,3,3,16,25.12739,0.07000,25.12065,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.924599420,3,3,16,24.51134,-0.02000,25.28506,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.924899400,3,3,16,24.97358,-0.05000,25.46553,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.925199602,3,3,16,24.69808,-0.09000,25.68807,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.925499526,3,3,16,25.83018,-0.06000,25.87709,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.925799525,3,3,16,25.69564,-0.03000,26.09141,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.926099467,3,3,16,26.80606,0.00000,26.32691,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.926399484,3,3,16,25.41574,-0.12000,26.56523,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.926699557,3,3,16,26.65265,-0.08000,26.82432,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.926999518,3,3,16,26.23981,-0.01000,27.07464,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.927299646,3,3,16,27.32171,-0.06000,27.35218,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.927599422,3,3,16,27.45785,-0.01000,27.64233,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.927899550,3,3,16,27.28878,-0.06000,27.93365,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.928199474,3,3,16,27.05344,-0.05000,28.22292,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.928499380,3,3,16,28.35702,-0.14000,28.54236,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.928799490,3,3,16,28.49677,0.01000,28.86553,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.929099303,3,3,16,28.35100,-0.03000,29.18127,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.929399505,3,3,16,28.72970,-0.11000,29.58478,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.929699522,3,3,16,30.03288,0.00000,29.89205,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.929999391,3,3,16,29.03050,-0.01000,30.14689,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.930299593,3,3,16,30.02766,0.00000,30.49496,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.930599535,3,3,16,30.89029,0.00000,30.84135,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.930899367,3,3,16,30.82804,-0.07000,31.18849,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.931199606,3,3,16,30.04494,-0.01000,31.53154,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.931499642,3,3,16,31.78906,0.04000,31.88530,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.931799547,3,3,16,31.34088,-0.05000,32.21901,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.932099601,3,3,16,31.92921,-0.10000,32.55290,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.932399581,3,3,16,32.29546,-0.05000,32.87868,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.932699691,3,3,16,33.24243,-0.08000,33.20123,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.932999356,3,3,16,32.72116,-0.15000,33.51012,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.933299521,3,3,16,32.80991,-0.06000,33.80265,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.933599612,3,3,16,34.46006,-0.15000,34.10007,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.933899555,3,3,16,34.33155,0.00000,34.37517,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.934199479,3,3,16,33.72916,-0.03000,34.65463,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.934499440,3,3,16,34.94398,-0.03000,34.89260,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.934799290,3,3,16,34.51668,-0.12000,35.08094,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.935099678,3,3,16,35.18734,-0.14000,35.27937,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.935399417,3,3,16,34.99539,-0.13000,35.47559,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.935699434,3,3,16,36.55598,0.06000,35.61575,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.935999617,3,3,16,36.71823,-0.04000,35.74328,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.936299616,3,3,16,35.44638,-0.14000,35.84509,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.936599447,3,3,16,36.30700,-0.15000,35.93022,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.936899409,3,3,16,37.05276,-0.03000,35.97468,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.937199518,3,3,16,36.49093,0.01000,35.99868,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.937499387,3,3,16,35.25843,-0.15000,35.99448,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.937799737,3,3,16,36.14515,-0.16000,35.96333,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.938099587,3,3,16,37.46881,0.09000,35.90322,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.938399567,3,3,16,37.55676,0.17000,35.81590,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.938699454,3,3,16,35.48855,-0.10000,35.70802,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.938999638,3,3,16,36.00460,-0.17000,35.57147,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.939299433,3,3,16,36.21745,0.00000,35.39076,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.939599542,3,3,16,37.62624,0.17000,35.21466,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.939899503,3,3,16,35.24398,0.00000,34.98602,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.940199650,3,3,16,35.35843,0.04000,34.78381,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.940499556,3,3,16,35.40581,-0.12000,34.54449,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.940799610,3,3,16,34.47451,-0.25000,34.28584,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.941099552,3,3,16,34.42832,-0.08000,33.97426,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.941399421,3,3,16,34.21628,0.05000,33.68635,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.941699457,3,3,16,34.27130,0.03000,33.37684,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.941999603,3,3,16,32.90467,0.00000,33.05862,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.942299509,3,3,16,33.18578,0.00000,32.73222,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.942599452,3,3,16,34.32792,0.12000,32.38991,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.942899709,3,3,16,33.15848,0.04000,32.05185,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.943199430,3,3,16,31.56696,-0.09000,31.75813,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.943499539,3,3,16,31.53322,-0.14000,31.37860,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.943799408,3,3,16,32.75648,0.15000,31.02564,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.944099610,3,3,16,31.45290,0.02000,30.67262,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.944399386,3,3,16,30.04210,-0.05000,30.33550,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.944699403,3,3,16,30.80031,0.01000,29.99219,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.944999476,3,3,16,30.27221,0.02000,29.65987,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.945299604,3,3,16,30.10916,0.01000,29.32278,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.945599417,3,3,16,29.44492,-0.05000,28.99795,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.945899526,3,3,16,29.43448,-0.06000,28.70899,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.946199506,3,3,16,28.92004,0.02000,28.36528,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.946499653,3,3,16,28.88189,-0.03000,28.05496,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.946799392,3,3,16,28.56061,0.06000,27.75511,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.947099538,3,3,16,27.64096,-0.05000,27.50552,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.947399629,3,3,16,26.67874,-0.15000,27.20840,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.947699498,3,3,16,27.16266,-0.15000,26.93740,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.947999367,3,3,16,27.03214,-0.02000,26.68008,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.948299532,3,3,16,26.43416,-0.02000,26.43364,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.948599419,3,3,16,26.13297,0.00000,26.20071,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.948899640,3,3,16,25.17195,-0.08000,25.98567,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.949199786,3,3,16,25.89602,-0.11000,25.70682,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.949499507,3,3,16,26.04702,-0.10000,25.53125,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.949799431,3,3,16,25.75787,-0.08000,25.36527,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.950099429,3,3,16,24.52377,-0.06000,25.21295,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.950399446,3,3,16,25.58719,-0.02000,25.02283,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.950699537,3,3,16,25.39001,-0.05000,24.88543,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.950999350,3,3,16,23.56436,-0.07000,24.75507,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.951299497,3,3,16,25.13179,-0.23000,24.62044,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.951599551,3,3,16,24.36514,0.00000,24.50393,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.951899475,3,3,16,24.12017,-0.03000,24.39985,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.952199640,3,3,16,23.42140,-0.27000,24.31115,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.952499639,3,3,16,24.29487,-0.13000,24.22950,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.952799470,3,3,16,24.68200,0.08000,24.15855,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.953099543,3,3,16,23.20494,-0.04000,24.10942,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.953399578,3,3,16,23.76315,-0.06000,24.05921,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.953699595,3,3,16,24.25471,0.04000,24.02749,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.953999390,3,3,16,24.34989,0.02000,24.00760,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.954299388,3,3,16,22.32665,-0.19000,24.00048,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.954599553,3,3,16,24.64586,-0.10000,24.00540,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.954899626,3,3,16,23.99688,0.00000,24.02058,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.955199531,3,3,16,23.61296,0.13000,24.05813,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.955499604,3,3,16,23.34630,-0.08000,24.09549,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.955799473,3,3,16,24.00492,-0.17000,24.14988,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.956099545,3,3,16,23.74307,-0.03000,24.21731,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.956399432,3,3,16,24.28041,0.01000,24.30040,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.956699653,3,3,16,23.04751,-0.03000,24.38485,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.956999503,3,3,16,24.98602,-0.06000,24.48024,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.957299427,3,3,16,25.08923,0.00000,24.61636,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.957599463,3,3,16,24.46113,0.18000,24.72911,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.957899554,3,3,16,22.42464,-0.10000,24.85859,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.958199515,3,3,16,24.97437,-0.17000,25.02668,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.958499402,3,3,16,26.21891,-0.09000,25.20431,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.958799475,3,3,16,26.39441,0.25000,25.39067,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.959099584,3,3,16,24.34025,0.00000,25.57174,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.959399379,3,3,16,26.12895,-0.13000,25.82164,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.959699525,3,3,16,24.45430,-0.13000,26.00334,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.959999468,3,3,16,25.50608,-0.10000,26.21001,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.960299411,3,3,16,25.91731,0.03000,26.44095,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.960599502,3,3,16,27.38555,0.13000,26.66509,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.960899556,3,3,16,26.61167,-0.06000,26.95719,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.961199388,3,3,16,25.91370,0.02000,27.19117,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.961499645,3,3,16,26.75143,-0.06000,27.49646,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.961799514,3,3,16,27.21246,0.01000,27.78733,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.962099531,3,3,16,26.75584,-0.06000,28.08297,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.962399529,3,3,16,28.65418,-0.01000,28.40435,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.962699528,3,3,16,27.81967,0.05000,28.71214,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.962999489,3,3,16,28.15019,0.03000,29.02858,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.963299580,3,3,16,28.18553,-0.22000,29.35364,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.963599449,3,3,16,28.53050,-0.10000,29.64554,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.963899688,3,3,16,30.50353,0.02000,29.99907,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.964199445,3,3,16,30.25254,0.09000,30.34018,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.964798016,3,3,16,30.82682,-0.04000,31.09585,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.965398161,3,3,16,31.51476,-0.02000,31.78360,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.965998195,3,3,16,32.30911,0.04000,32.47520,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.966598266,3,3,16,32.30951,-0.08000,33.12352,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.967198281,3,3,16,32.70991,-0.07000,33.73893,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.967798093,3,3,16,34.94880,-0.04000,34.31006,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.968099721,3,3,16,34.22874,0.00000,34.51105,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.968399534,3,3,16,35.11586,0.01000,34.76136,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.968699495,3,3,16,34.18296,-0.10000,34.98577,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.968999530,3,3,16,34.42994,-0.17000,35.19037,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.969299640,3,3,16,34.89137,-0.18000,35.39474,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.969599416,3,3,16,36.15960,-0.05000,35.54651,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.969899711,3,3,16,36.77886,0.10000,35.69026,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.970199857,3,3,16,35.53511,-0.05000,35.79090,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.970499615,3,3,16,37.05676,-0.12000,35.89294,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.970799447,3,3,16,35.32066,-0.02000,35.94870,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.971099612,3,3,16,36.34794,-0.14000,35.98786,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.971399684,3,3,16,36.38127,-0.17000,35.99933,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.971699719,3,3,16,37.50734,-0.02000,35.98066,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.971999588,3,3,16,37.17121,0.02000,35.93227,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.972299642,3,3,16,36.40336,0.10000,35.85907,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.972599622,3,3,16,36.80295,-0.02000,35.76028,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.972899639,3,3,16,36.63991,-0.04000,35.63248,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.973199434,3,3,16,35.98370,-0.02000,35.48025,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.973499654,3,3,16,36.82946,0.06000,35.30374,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.973799560,3,3,16,35.84716,-0.05000,35.11094,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.974099540,3,3,16,35.25922,-0.05000,34.89243,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.974399390,3,3,16,34.96526,-0.01000,34.67976,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.974699611,3,3,16,35.96683,0.01000,34.42080,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.974999516,3,3,16,34.83232,-0.09000,34.13607,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.975299441,3,3,16,35.10300,-0.09000,33.84363,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.975599513,3,3,16,33.85846,-0.03000,33.54543,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.975899567,3,3,16,36.05479,0.18000,33.18858,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.976199454,3,3,16,32.93640,0.12000,32.87265,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.976499397,3,3,16,32.64725,-0.10000,32.58507,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.976799470,3,3,16,32.49785,-0.12000,32.25001,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.977099468,3,3,16,34.68374,0.06000,31.89198,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.977399540,3,3,16,32.22597,0.08000,31.52559,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.977699483,3,3,16,32.23360,0.01000,31.21117,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.977999574,3,3,16,30.85975,-0.08000,30.87151,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.978299350,3,3,16,32.52476,0.00000,30.51729,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.978599663,3,3,16,31.82036,0.06000,30.17003,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.978899366,3,3,16,31.02520,0.07000,29.82732,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.979200679,3,3,16,29.47183,-0.10000,29.50488,30.00000,0.20000,0.00000,25.00000,24.50000
