Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:57.449834616,3,3,16,27.18994,-0.09000,25.71531,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.450134689,3,3,16,26.63654,-0.02000,25.90501,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.450434669,3,3,16,25.19722,-0.07000,26.08825,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.450734797,3,3,16,26.13575,-0.04000,26.34508,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.451035110,3,3,16,26.02250,-0.07000,26.56723,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.451334738,3,3,16,25.93375,0.05000,26.82390,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.451634829,3,3,16,26.61405,0.02000,27.05823,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.451934661,3,3,16,26.72931,-0.01000,27.35896,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.452235011,3,3,16,25.55745,-0.15000,27.63177,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.452534695,3,3,16,26.83011,-0.10000,27.89268,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.452834897,3,3,16,28.31039,0.01000,28.23224,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.453134803,3,3,16,28.93768,0.04000,28.54827,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.453434839,3,3,16,27.32286,-0.05000,28.86144,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.453734782,3,3,16,27.86421,-0.04000,29.14161,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.454034799,3,3,16,28.93286,-0.12000,29.47768,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.454334742,3,3,16,29.79308,0.12000,29.85787,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.454934498,3,3,16,29.65774,-0.10000,30.57178,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.455533384,3,3,16,30.90510,-0.06000,31.26328,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.455834808,3,3,16,31.06774,-0.05000,31.53389,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.456433416,3,3,16,32.29462,0.02000,32.30199,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.456734730,3,3,16,31.26573,-0.04000,32.55378,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.457333542,3,3,16,32.86207,-0.18000,33.26743,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.457933631,3,3,16,33.68454,-0.04000,33.87822,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.458533536,3,3,16,34.41262,-0.06000,34.43746,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.458834738,3,3,16,33.53875,-0.01000,34.68008,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.459134940,3,3,16,34.64515,-0.13000,34.86632,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.459434809,3,3,16,35.02626,-0.18000,35.08301,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.459734826,3,3,16,34.54957,-0.11000,35.30125,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.460035047,3,3,16,34.56683,-0.09000,35.45667,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:28:57.460334767,3,3,16,36.13466,0.00000,35.59916,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.460634710,3,3,16,36.84428,0.01000,35.74483,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.460934764,3,3,16,35.05798,-0.15000,35.84531,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.461235004,3,3,16,35.05356,-0.17000,35.92144,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.461534817,3,3,16,36.03546,-0.22000,35.97273,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.461834538,3,3,16,37.32298,0.00000,35.99777,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.462134814,3,3,16,37.23865,0.09000,35.99352,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.462434701,3,3,16,36.04391,0.01000,35.96168,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.462734755,3,3,16,37.70651,0.04000,35.90173,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.463034884,3,3,16,35.49934,-0.09000,35.81888,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.463334882,3,3,16,35.68327,-0.07000,35.70546,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.463634899,3,3,16,36.48205,0.01000,35.56702,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.463934898,3,3,16,36.33546,-0.04000,35.42334,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.464234878,3,3,16,36.12784,-0.02000,35.22394,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.464534746,3,3,16,35.62223,-0.02000,35.01743,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.464834930,3,3,16,35.53226,-0.10000,34.79426,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.465134855,3,3,16,37.17961,0.05000,34.53764,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.465434760,3,3,16,35.45917,0.05000,34.27747,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.465734944,3,3,16,34.50217,-0.02000,33.99981,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.466034794,3,3,16,33.64397,-0.15000,33.71844,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.466334960,3,3,16,36.39248,0.05000,33.39418,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.466634791,3,3,16,34.15199,0.10000,33.04833,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.466934994,3,3,16,34.02869,0.00000,32.72353,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.467234751,3,3,16,32.27734,-0.11000,32.40983,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.467535157,3,3,16,33.71545,-0.07000,32.05645,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.467834823,3,3,16,32.65203,-0.01000,31.70602,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.468135080,3,3,16,32.94721,0.12000,31.39476,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.468435597,3,3,16,30.83040,-0.04000,31.03046,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.468734911,3,3,16,31.85848,0.02000,30.66802,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.469034835,3,3,16,30.99545,0.02000,30.36159,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.469334797,3,3,16,30.56976,0.00000,30.02052,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.469634758,3,3,16,30.37418,0.03000,29.68523,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.469934812,3,3,16,30.01676,0.04000,29.27527,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.470234829,3,3,16,29.10916,0.00000,28.99122,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.470534976,3,3,16,30.32679,-0.02000,28.65660,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.470834715,3,3,16,28.57222,0.03000,28.35167,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.471134991,3,3,16,28.94330,0.03000,28.07207,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.471434675,3,3,16,27.15901,-0.04000,27.75353,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.471734914,3,3,16,27.75097,-0.02000,27.46873,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.472034950,3,3,16,26.75863,-0.11000,27.22831,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.472334745,3,3,16,26.97789,-0.13000,26.96305,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.472634836,3,3,16,27.28391,0.00000,26.67013,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.472934853,3,3,16,27.07990,0.02000,26.42345,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.473234777,3,3,16,27.03251,0.01000,26.18807,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.473534757,3,3,16,26.17109,0.01000,25.99149,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.473834885,3,3,16,24.70888,-0.22000,25.78568,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.474134995,3,3,16,25.30565,-0.12000,25.58723,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.474434716,3,3,16,25.05787,-0.15000,25.37911,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.474734807,3,3,16,25.44902,-0.05000,25.20136,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.475034861,3,3,16,25.26509,-0.03000,25.03295,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.475335044,3,3,16,25.00727,-0.03000,24.89452,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.475634747,3,3,16,22.84950,-0.08000,24.76030,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.475934708,3,3,16,24.56993,-0.14000,24.61742,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.476234744,3,3,16,23.84345,-0.10000,24.50208,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.476534705,3,3,16,24.01533,-0.03000,24.39662,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.476834741,3,3,16,24.24624,-0.07000,24.30552,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.477134813,3,3,16,23.93943,-0.05000,24.23447,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.477434775,3,3,16,24.12497,-0.07000,24.16439,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.477734995,3,3,16,24.36954,-0.03000,24.09827,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.478034772,3,3,16,23.08283,-0.05000,24.06166,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.478334770,3,3,16,23.70410,-0.02000,24.02967,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.478634806,3,3,16,22.41739,-0.09000,24.00966,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.478935175,3,3,16,24.26874,-0.09000,24.00038,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.479234988,3,3,16,24.06312,0.05000,24.00559,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.479534709,3,3,16,24.74985,0.01000,24.02102,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.479834763,3,3,16,24.20770,-0.10000,24.06229,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.480134798,3,3,16,23.44587,-0.07000,24.10013,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.480434908,3,3,16,24.25107,-0.06000,24.15173,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.480734832,3,3,16,24.81531,0.15000,24.22406,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.481034997,3,3,16,23.46475,0.05000,24.29230,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.481334829,3,3,16,23.27519,-0.01000,24.38416,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.481635050,3,3,16,23.09689,-0.11000,24.48464,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.481935067,3,3,16,24.69724,0.00000,24.61614,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.482235010,3,3,16,22.04912,-0.12000,24.72085,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.482534990,3,3,16,24.32336,-0.02000,24.86780,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.482834840,3,3,16,25.62935,0.07000,25.02558,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.483134950,3,3,16,25.54782,0.09000,25.19347,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.483434745,3,3,16,22.82380,-0.08000,25.36235,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.483734873,3,3,16,24.62214,-0.08000,25.57141,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.484034705,3,3,16,26.43374,0.02000,25.76075,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.484334851,3,3,16,26.45141,0.15000,26.00351,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.484634683,3,3,16,24.97956,-0.16000,26.21872,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.484934793,3,3,16,25.66549,-0.14000,26.44586,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.485234773,3,3,16,27.49475,0.00000,26.67869,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.485534679,3,3,16,27.01605,0.00000,26.97445,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.485834770,3,3,16,26.46306,0.02000,27.25175,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.486134824,3,3,16,25.93094,-0.02000,27.48337,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.486434822,3,3,16,27.48190,-0.02000,27.76986,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.486734673,3,3,16,27.32488,-0.19000,28.09569,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.487035005,3,3,16,27.52850,-0.12000,28.36719,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.487335040,3,3,16,28.33249,0.00000,28.68377,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.487634687,3,3,16,28.63850,0.00000,29.00424,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.487934796,3,3,16,28.19193,0.00000,29.37281,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.488234517,3,3,16,29.05215,0.04000,29.66771,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.488534867,3,3,16,29.57542,-0.02000,30.00736,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.489133550,3,3,16,30.08263,-0.05000,30.76693,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.489733584,3,3,16,31.94925,-0.02000,31.46023,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.490333729,3,3,16,31.96692,0.00000,32.14839,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.490935096,3,3,16,31.84402,-0.07000,32.80934,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.491533464,3,3,16,33.27972,0.00000,33.44835,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.491834740,3,3,16,33.28655,-0.12000,33.68619,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.492433626,3,3,16,33.90220,-0.15000,34.31328,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.492734976,3,3,16,33.89618,-0.04000,34.54340,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.493034919,3,3,16,34.60861,-0.06000,34.76595,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.493334732,3,3,16,34.55681,-0.02000,34.96954,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.493634953,3,3,16,34.69135,-0.07000,35.20001,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.493934952,3,3,16,34.37569,-0.16000,35.38131,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.494234765,3,3,16,34.83914,-0.18000,35.54548,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.494534726,3,3,16,35.16524,-0.09000,35.68661,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.494834854,3,3,16,36.94069,0.05000,35.80434,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.495134834,3,3,16,35.83630,-0.09000,35.89147,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.495434740,3,3,16,36.07966,-0.10000,35.95392,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.495734869,3,3,16,36.26118,-0.14000,35.99035,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.496035052,3,3,16,38.02459,0.00000,35.99948,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.496633401,3,3,16,36.32906,0.00000,35.91738,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.496934992,3,3,16,34.61183,0.01000,35.85345,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.497234861,3,3,16,37.39167,-0.13000,35.77035,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.497534674,3,3,16,36.62342,-0.06000,35.63466,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.497834599,3,3,16,36.52744,0.03000,35.47956,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.498134745,3,3,16,35.62747,-0.01000,35.30740,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.498434762,3,3,16,37.74307,0.07000,35.10159,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.498734705,3,3,16,35.69172,0.05000,34.88253,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.499034704,3,3,16,34.36485,0.00000,34.67731,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.499334702,3,3,16,34.90178,-0.23000,34.42658,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.499634794,3,3,16,35.44754,-0.07000,34.13219,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.499934755,3,3,16,34.71223,0.08000,33.77555,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.500234698,3,3,16,34.35080,0.00000,33.50554,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.500534826,3,3,16,35.63751,0.14000,33.21316,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.500834769,3,3,16,34.43995,0.03000,32.89684,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.501134934,3,3,16,32.23801,-0.16000,32.58155,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.501434785,3,3,16,32.36611,-0.17000,32.24640,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.501734913,3,3,16,34.90138,0.14000,31.85140,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.502034837,3,3,16,32.84240,0.09000,31.54943,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.502334817,3,3,16,31.72436,0.02000,31.20879,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.502634704,3,3,16,30.55130,-0.16000,30.87417,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.502934814,3,3,16,32.58136,0.04000,30.51341,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.503234831,3,3,16,31.79103,0.08000,30.16540,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.503534867,3,3,16,31.20269,0.06000,29.82123,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.503834680,3,3,16,29.85855,-0.02000,29.49224,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.504134919,3,3,16,30.37380,0.00000,29.15899,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.504434733,3,3,16,29.60354,0.01000,28.83698,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.504734898,3,3,16,28.98709,0.00000,28.51983,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.505034674,3,3,16,28.78148,0.01000,28.21263,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.505334710,3,3,16,28.90236,0.00000,27.91186,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.505634652,3,3,16,27.97989,-0.02000,27.61964,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.505934744,3,3,16,26.86948,-0.03000,27.34579,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.506234779,3,3,16,27.63131,-0.04000,27.06970,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.506534759,3,3,16,27.73372,0.00000,26.80030,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.506834572,3,3,16,26.18356,-0.02000,26.55640,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.507134886,3,3,16,26.04902,-0.10000,26.31955,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.507434792,3,3,16,25.53498,-0.11000,26.09379,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.507734735,3,3,16,25.65425,0.00000,25.87937,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.508034603,3,3,16,25.05307,-0.18000,25.67448,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.508334806,3,3,16,25.35587,-0.06000,25.47960,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.508634675,3,3,16,25.78276,0.01000,25.29336,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.508934562,3,3,16,24.44345,-0.07000,25.10548,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.509234838,3,3,16,24.19767,-0.03000,24.97131,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.509534800,3,3,16,24.86111,-0.09000,24.81980,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.509834557,3,3,16,24.67718,-0.07000,24.65676,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.510134852,3,3,16,24.19768,-0.06000,24.55121,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.510434684,3,3,16,23.77962,-0.10000,24.45618,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.510734812,3,3,16,23.85953,-0.05000,24.35677,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.511034829,3,3,16,23.57601,-0.15000,24.26795,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.511334828,3,3,16,23.28244,-0.02000,24.19528,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.511634919,3,3,16,24.56273,-0.05000,24.13058,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.511934658,3,3,16,24.04226,0.01000,24.07948,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.512234860,3,3,16,23.78323,0.01000,24.04048,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.512534970,3,3,16,22.83827,-0.02000,24.01602,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.512834709,3,3,16,24.08121,-0.10000,24.00253,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.513134930,3,3,16,23.93463,0.05000,24.00137,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.513434725,3,3,16,22.17725,-0.20000,24.01181,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.513734871,3,3,16,23.52340,-0.11000,24.03512,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.514034777,3,3,16,24.30128,0.04000,24.07257,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.514334757,3,3,16,24.17076,0.15000,24.12285,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.514634774,3,3,16,23.16356,0.06000,24.18402,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.514935013,3,3,16,23.35071,-0.14000,24.25267,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.515234623,3,3,16,24.34466,-0.05000,24.33819,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.515534936,3,3,16,23.40452,-0.10000,24.43687,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.515834768,3,3,16,23.71656,-0.02000,24.56426,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.516134767,3,3,16,24.66553,0.03000,24.67295,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.516434876,3,3,16,25.11692,0.07000,24.80961,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.516734782,3,3,16,22.47081,-0.17000,24.95077,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.517034762,3,3,16,23.87358,-0.04000,25.11325,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.517334927,3,3,16,25.79722,0.14000,25.29260,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.517634537,3,3,16,25.60084,0.10000,25.48072,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.517934665,3,3,16,23.12501,-0.10000,25.68991,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.518234664,3,3,16,24.95066,-0.14000,25.87423,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.518534755,3,3,16,26.30323,-0.03000,26.09953,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.518834753,3,3,16,26.37352,0.10000,26.36036,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.519134918,3,3,16,25.40206,-0.07000,26.56620,30.00000,0.20000,0.00000,25.00000,24.00000
