Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:34.919789202,3,3,16,23.67427,-0.02000,24.34096,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.920089163,3,3,16,23.16144,-0.08000,24.25803,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.920389236,3,3,16,23.96704,-0.07000,24.18536,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.920689364,3,3,16,23.35581,-0.08000,24.12483,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.920989140,3,3,16,24.40196,0.00000,24.07318,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.921289176,3,3,16,22.91767,-0.04000,24.03813,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.921589230,3,3,16,23.90840,-0.03000,24.01386,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.921889247,3,3,16,24.50035,-0.11000,24.00069,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.922189375,3,3,16,23.56142,-0.02000,24.00295,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.922489115,3,3,16,23.84053,0.02000,24.01480,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.922789224,3,3,16,23.53250,-0.01000,24.03902,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.923089186,3,3,16,22.17350,-0.11000,24.07511,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.923389481,3,3,16,23.42849,-0.03000,24.12765,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.923689368,3,3,16,23.31725,0.02000,24.18805,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.923989107,3,3,16,24.13650,0.04000,24.26205,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.924289291,3,3,16,22.63092,-0.08000,24.34654,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.924589234,3,3,16,22.78995,-0.07000,24.44576,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.924889196,3,3,16,25.52722,0.03000,24.57806,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.925189324,3,3,16,24.52765,0.03000,24.68727,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.925489211,3,3,16,22.87509,-0.02000,24.81780,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.925789506,3,3,16,24.07826,-0.07000,24.96596,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.926089301,3,3,16,24.98386,-0.02000,25.12785,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.926389114,3,3,16,24.65134,0.00000,25.30454,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.926689076,3,3,16,24.69993,0.02000,25.49436,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.926989371,3,3,16,24.82844,-0.02000,25.71149,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.927289203,3,3,16,25.82761,-0.01000,25.89782,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.927589294,3,3,16,26.16776,0.04000,26.11975,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.927889070,3,3,16,24.29352,-0.16000,26.37334,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.928189069,3,3,16,25.72882,-0.08000,26.58681,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.928489234,3,3,16,26.69988,0.02000,26.84914,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.928789140,3,3,16,26.94284,0.09000,27.11878,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.929089213,3,3,16,25.06257,-0.16000,27.37512,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.929389378,3,3,16,27.03721,-0.10000,27.66179,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.929689173,3,3,16,27.99622,0.01000,27.96316,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.929989264,3,3,16,28.76327,0.03000,28.27888,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.930289262,3,3,16,26.65047,-0.08000,28.57141,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.930589353,3,3,16,28.31428,-0.05000,28.88918,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.930889333,3,3,16,28.40866,-0.04000,29.21021,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.931189110,3,3,16,29.11667,-0.02000,29.54962,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.931489423,3,3,16,28.85925,-0.08000,29.88024,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.932088217,3,3,16,30.40098,-0.07000,30.63776,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.932688232,3,3,16,31.55356,0.00000,31.33232,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.932989286,3,3,16,31.16080,-0.02000,31.60073,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.933588098,3,3,16,32.02744,-0.02000,32.35501,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.933889356,3,3,16,32.37281,-0.04000,32.57798,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.934488353,3,3,16,32.29491,-0.11000,33.32406,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.935088202,3,3,16,33.91454,-0.10000,33.92859,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.935688310,3,3,16,33.93984,-0.02000,34.50027,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.935989365,3,3,16,34.01574,-0.12000,34.71858,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.936289289,3,3,16,34.17678,-0.14000,34.89890,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.936589269,3,3,16,34.04947,-0.17000,35.11104,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.936889138,3,3,16,35.03820,-0.10000,35.30623,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.937189100,3,3,16,35.53497,-0.07000,35.47914,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.937489209,3,3,16,36.40644,-0.08000,35.61649,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.937790504,3,3,16,35.42815,-0.04000,35.75705,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.938089151,3,3,16,36.43977,-0.02000,35.84869,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.938389279,3,3,16,35.82573,-0.14000,35.92998,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.938689166,3,3,16,35.67231,-0.12000,35.97400,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.938992776,3,3,16,35.65183,-0.15000,35.99866,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.939295812,3,3,16,36.72449,-0.03000,35.99402,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.939594532,3,3,16,37.50278,0.07000,35.95583,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.939889642,3,3,16,34.99482,0.01000,35.89577,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.940189030,3,3,16,35.82813,-0.03000,35.81879,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.940489232,3,3,16,37.15741,-0.03000,35.69297,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.940789397,3,3,16,36.16989,-0.08000,35.55367,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.941089173,3,3,16,36.06748,-0.02000,35.40677,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.941389079,3,3,16,35.74902,-0.04000,35.22158,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.941689189,3,3,16,36.94376,0.07000,34.98729,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.941989391,3,3,16,35.06831,0.06000,34.73257,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.942289353,3,3,16,34.51210,-0.02000,34.51719,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.942589388,3,3,16,34.45788,-0.19000,34.26072,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.942889146,3,3,16,34.95145,-0.04000,33.98420,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.943189904,3,3,16,35.24782,0.04000,33.67428,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.943489254,3,3,16,33.74987,0.00000,33.36723,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.943789383,3,3,16,34.75507,0.06000,33.04672,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.944089659,3,3,16,33.63502,0.01000,32.72578,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.944391972,3,3,16,32.20133,-0.06000,32.40007,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.944689434,3,3,16,32.63465,-0.11000,32.06157,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.944989395,3,3,16,34.22738,0.05000,31.70844,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.945289357,3,3,16,32.73907,0.02000,31.36586,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.945589541,3,3,16,30.95317,-0.03000,31.03006,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.945889335,3,3,16,31.29855,0.00000,30.67926,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.946189315,3,3,16,32.48205,0.09000,30.32170,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.946489296,3,3,16,31.10137,0.01000,29.99082,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.946789479,3,3,16,30.19698,-0.01000,29.65266,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.947089515,3,3,16,29.77731,-0.04000,29.31851,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.947389347,3,3,16,30.51062,0.06000,28.98216,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.947689438,3,3,16,29.56727,0.06000,28.66335,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.947989270,3,3,16,28.78095,-0.04000,28.34846,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.948289435,3,3,16,27.79584,-0.04000,28.05228,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.948589341,3,3,16,28.69662,0.01000,27.75044,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.948889562,3,3,16,28.14884,0.01000,27.46172,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.949189208,3,3,16,26.83884,-0.03000,27.19164,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.949489448,3,3,16,26.42680,-0.03000,26.92741,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.949789446,3,3,16,26.25532,-0.07000,26.67224,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.950089593,3,3,16,26.27661,-0.11000,26.43372,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.950389388,3,3,16,26.68824,-0.01000,26.19455,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.950689405,3,3,16,25.59872,-0.01000,25.97487,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.950991626,3,3,16,25.04090,-0.10000,25.76562,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.951296254,3,3,16,25.12885,-0.07000,25.56815,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.951595678,3,3,16,25.13889,-0.08000,25.38259,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.951890436,3,3,16,25.09753,-0.10000,25.15406,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.952189361,3,3,16,25.34892,-0.10000,25.00496,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.952489267,3,3,16,25.59591,0.04000,24.86909,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.952789247,3,3,16,24.95657,-0.07000,24.72832,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.953089079,3,3,16,24.06583,-0.05000,24.60501,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.953389225,3,3,16,23.65299,-0.14000,24.50485,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.953688928,3,3,16,23.62769,-0.08000,24.40331,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.953989204,3,3,16,23.49155,-0.15000,24.31002,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.954289314,3,3,16,23.97346,-0.06000,24.22712,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.954589183,3,3,16,24.00640,-0.02000,24.15891,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.954889070,3,3,16,23.77468,-0.08000,24.10300,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.955190106,3,3,16,23.22087,-0.04000,24.05871,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.955489419,3,3,16,23.88471,-0.02000,24.02599,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.955789492,3,3,16,22.67792,-0.03000,24.00793,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.956089175,3,3,16,23.89676,0.00000,24.00042,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.956389303,3,3,16,22.28757,-0.11000,24.00531,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.956689135,3,3,16,23.48633,0.00000,24.02330,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.956989208,3,3,16,24.39314,-0.01000,24.05365,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.957289095,3,3,16,23.93050,-0.01000,24.09521,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.957589150,3,3,16,23.76705,-0.07000,24.15018,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.957889185,3,3,16,24.25178,-0.09000,24.21944,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.958189258,3,3,16,24.15178,0.03000,24.29832,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.958489071,3,3,16,23.76062,0.00000,24.38844,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.958789144,3,3,16,22.93976,-0.17000,24.49117,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.959089272,3,3,16,24.27747,-0.04000,24.62344,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.959389196,3,3,16,25.28066,0.05000,24.74136,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.959689102,3,3,16,24.65698,0.06000,24.88171,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.959989305,3,3,16,23.82286,-0.03000,25.03730,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.960289248,3,3,16,24.38189,-0.03000,25.20250,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.960589357,3,3,16,26.20513,0.04000,25.38687,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.960889300,3,3,16,25.46619,0.08000,25.58058,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.961189225,3,3,16,22.70121,-0.09000,25.77245,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.961489223,3,3,16,24.96259,-0.09000,25.98092,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.961789426,3,3,16,26.28465,0.00000,26.20994,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.962089184,3,3,16,28.45326,0.05000,26.51856,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.962696107,3,3,16,27.22277,0.00000,26.74027,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.962998161,3,3,16,26.04409,-0.07000,26.95711,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.963593732,3,3,16,27.91190,-0.01000,27.79746,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.963896323,3,3,16,27.79745,-0.03000,28.12527,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.964196322,3,3,16,27.61392,0.00000,28.39156,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.964489931,3,3,16,27.68299,-0.11000,28.70990,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.964789448,3,3,16,28.50104,0.00000,29.03499,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.965089391,3,3,16,29.75442,0.02000,29.37030,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.965390575,3,3,16,28.91991,0.01000,29.65934,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.965696018,3,3,16,29.15525,0.00000,29.99751,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.966290015,3,3,16,30.53352,0.01000,30.74990,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.966589162,3,3,16,31.16804,-0.04000,31.02800,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.966889253,3,3,16,30.40862,0.00000,31.37095,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.967488324,3,3,16,32.16681,-0.06000,32.14466,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.967789193,3,3,16,31.90939,0.00000,32.40218,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.968388301,3,3,16,32.90414,-0.09000,33.12656,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.968992187,3,3,16,32.47283,-0.10000,33.73829,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.969588036,3,3,16,34.57558,-0.04000,34.31152,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.969889572,3,3,16,34.01415,-0.07000,34.53888,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.970190515,3,3,16,34.10250,-0.11000,34.75550,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.970490717,3,3,16,35.33902,-0.10000,34.96320,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.970789271,3,3,16,35.01372,-0.09000,35.17074,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.971089529,3,3,16,34.62337,-0.11000,35.35731,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.971389250,3,3,16,35.48279,-0.15000,35.54059,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.971689248,3,3,16,36.43176,-0.10000,35.68346,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.971989340,3,3,16,35.26713,-0.04000,35.80886,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.972289283,3,3,16,35.90205,-0.06000,35.88048,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.972589263,3,3,16,36.37996,-0.02000,35.94744,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.972889298,3,3,16,36.41851,-0.06000,35.98902,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.973189501,3,3,16,36.04864,-0.13000,35.99940,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.973489258,3,3,16,35.57114,-0.09000,35.98231,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.973789238,3,3,16,38.35339,0.05000,35.93467,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.974089237,3,3,16,35.87434,0.01000,35.86563,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.974389365,3,3,16,37.10002,-0.06000,35.77502,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.974689308,3,3,16,36.22414,0.00000,35.63854,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.974989307,3,3,16,36.67513,0.02000,35.48949,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.975289305,3,3,16,37.11006,0.05000,35.32688,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.975589211,3,3,16,35.06353,0.04000,35.13424,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.975889321,3,3,16,35.22738,0.01000,34.89757,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.976189227,3,3,16,36.00326,-0.10000,34.66143,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:34.976489337,3,3,16,35.52656,-0.03000,34.40350,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.976789224,3,3,16,34.64666,-0.01000,34.12871,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.977089408,3,3,16,34.66433,0.01000,33.84763,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.977389128,3,3,16,34.35470,-0.05000,33.55378,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.977689164,3,3,16,34.40932,-0.04000,33.23875,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.977989274,3,3,16,33.35313,-0.01000,32.91571,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.978289272,3,3,16,34.50652,0.08000,32.57722,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.978589382,3,3,16,33.37080,0.00000,32.24874,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.978889140,3,3,16,32.68930,0.01000,31.87329,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.979189972,3,3,16,31.75760,-0.07000,31.56460,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.979489359,3,3,16,33.69328,0.10000,31.20265,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.979789302,3,3,16,31.59776,0.03000,30.86363,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.980089356,3,3,16,31.25118,0.00000,30.51592,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.980389188,3,3,16,30.50060,-0.07000,30.17671,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.980689298,3,3,16,31.98128,0.04000,29.82229,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.980989130,3,3,16,30.28012,0.01000,29.49330,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.981289313,3,3,16,29.62432,0.00000,29.16729,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.981589368,3,3,16,29.34360,-0.02000,28.84089,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.981889329,3,3,16,28.86650,0.05000,28.40900,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.982189105,3,3,16,27.89986,0.01000,28.14247,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.982489400,3,3,16,27.63481,0.00000,27.88404,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.982789121,3,3,16,27.91472,-0.09000,27.62196,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.983089342,3,3,16,27.64124,0.00000,27.34149,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.983389229,3,3,16,27.49144,0.00000,27.06424,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.983689265,3,3,16,26.99145,0.00000,26.80244,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.983989152,3,3,16,26.91234,-0.01000,26.55008,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.984289225,3,3,16,26.13525,-0.04000,26.31230,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.984589242,3,3,16,25.82121,-0.09000,26.08793,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.984889222,3,3,16,26.12803,-0.06000,25.84937,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.985189239,3,3,16,25.32644,-0.10000,25.66913,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.985489293,3,3,16,24.86943,-0.10000,25.47645,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.985789033,3,3,16,24.53530,-0.06000,25.29765,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.986089253,3,3,16,25.62162,-0.02000,25.12054,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.986389419,3,3,16,25.03247,-0.01000,24.95835,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.986689380,3,3,16,24.09274,-0.08000,24.81665,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.986989249,3,3,16,24.28671,-0.16000,24.68484,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.987289285,3,3,16,24.65458,-0.04000,24.56089,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.987589228,3,3,16,23.89154,-0.09000,24.44988,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.987889356,3,3,16,24.26101,-0.08000,24.34333,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.988189169,3,3,16,24.03251,-0.10000,24.26783,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.988489149,3,3,16,24.40639,-0.07000,24.19149,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.988789296,3,3,16,23.92649,-0.04000,24.12838,30.00000,0.20000,0.00000,25.00000,24.50000
