Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:37.742592332,3,3,16,86.37453,0.64000,83.86280,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.742892275,3,3,16,78.15067,0.18000,82.18329,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.743192237,3,3,16,76.87200,-0.12000,81.16462,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.743492513,3,3,16,74.71623,-0.38000,80.41286,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.743792382,3,3,16,73.34035,-0.63000,80.02167,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.744092176,3,3,16,74.42146,-0.81000,80.06807,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.744392286,3,3,16,75.18690,-0.69000,80.49572,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.744692247,3,3,16,76.97562,-0.95000,81.35324,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.744992079,3,3,16,77.86716,-0.90000,82.62671,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.745292114,3,3,16,78.65750,-0.92000,84.29405,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.745592187,3,3,16,83.36622,-0.84000,86.45950,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.745892185,3,3,16,87.03157,-0.42000,89.09621,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.746192369,3,3,16,88.64438,-0.34000,92.08939,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.746492127,3,3,16,90.15315,-0.47000,95.35094,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.746792477,3,3,16,93.73297,-0.39000,98.87285,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.747092364,3,3,16,96.89313,-0.37000,102.16976,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.747392103,3,3,16,98.89629,-0.36000,105.86092,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.747692379,3,3,16,103.80458,-0.37000,109.53012,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.747992211,3,3,16,104.28328,-0.45000,112.77898,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.748292043,3,3,16,106.97919,-0.36000,115.91461,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.748592338,3,3,16,109.46908,-0.48000,117.86093,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.748892336,3,3,16,108.51851,-0.48000,119.31116,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.749192371,3,3,16,111.66862,-0.40000,119.97220,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:37.749492111,3,3,16,111.15017,-0.52000,119.75208,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.749792313,3,3,16,113.19832,-0.36000,118.27364,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.750092422,3,3,16,113.57783,-0.55000,116.66681,100.00000,0.20000,0.00000,25.00000,22.50000
2023-05-11 20:53:37.750392365,3,3,16,110.57590,-0.53000,114.04237,100.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:53:37.750692178,3,3,16,108.46672,-0.41000,110.50776,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.750992454,3,3,16,107.76915,-0.24000,106.88547,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.751292175,3,3,16,106.56960,-0.13000,103.01413,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.751592211,3,3,16,101.99464,-0.07000,99.22603,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.751891987,3,3,16,101.95930,0.34000,95.45153,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.752192133,3,3,16,96.23055,0.31000,92.05317,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.752492058,3,3,16,96.22773,0.75000,88.88799,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.752792167,3,3,16,88.33799,0.53000,86.34821,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.753092258,3,3,16,85.83485,0.71000,84.16918,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.753392182,3,3,16,79.45470,0.39000,82.55145,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.753692070,3,3,16,77.43789,-0.04000,81.32064,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.753992494,3,3,16,76.59496,-0.31000,80.49509,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.754292085,3,3,16,72.20151,-0.77000,80.07478,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.754592287,3,3,16,75.10423,-0.61000,80.03394,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.754892063,3,3,16,76.10700,-0.61000,80.40096,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.755192284,3,3,16,75.08695,-1.07000,81.18122,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.755492245,3,3,16,77.61941,-0.62000,82.39371,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.755792096,3,3,16,80.07314,-0.68000,84.03560,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.756092113,3,3,16,81.60282,-0.87000,85.84694,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.756392166,3,3,16,86.14648,-0.43000,88.69855,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.756692239,3,3,16,89.06929,-0.37000,91.66698,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.756992089,3,3,16,91.61539,-0.34000,94.93449,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.757291976,3,3,16,92.92018,-0.43000,98.41653,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.757592308,3,3,16,96.36024,-0.30000,101.68536,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.758190990,3,3,16,104.37369,-0.40000,109.80078,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.758791061,3,3,16,106.65355,-0.26000,115.80628,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.759092189,3,3,16,108.21977,-0.40000,117.75613,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.759392336,3,3,16,108.19367,-0.46000,119.12767,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.759692130,3,3,16,110.93214,-0.52000,119.92408,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.759992110,3,3,16,110.84781,-0.49000,119.78983,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.760292164,3,3,16,115.12480,-0.33000,118.87788,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.760592218,3,3,16,113.07747,-0.45000,117.07539,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.760892105,3,3,16,113.02285,-0.46000,114.51213,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.761192530,3,3,16,110.06952,-0.43000,111.06756,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.761492287,3,3,16,107.62099,-0.28000,107.51823,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.761792267,3,3,16,106.86560,-0.15000,103.69843,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.762092136,3,3,16,103.33919,-0.07000,100.30085,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.762392301,3,3,16,104.36807,0.18000,96.42635,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.762692059,3,3,16,97.79276,0.27000,92.96148,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.762992317,3,3,16,97.76745,0.65000,89.64768,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.763292167,3,3,16,90.18896,0.61000,86.97349,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.763592239,3,3,16,86.37541,0.70000,84.68257,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.763892015,3,3,16,82.06952,0.49000,82.91505,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.764192255,3,3,16,78.04352,0.23000,81.58647,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.764492179,3,3,16,76.77367,-0.10000,80.65672,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.764792418,3,3,16,71.82281,-0.40000,80.14714,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.765091972,3,3,16,74.26813,-0.58000,80.00633,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.765392174,3,3,16,75.36328,-0.67000,80.27590,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.765692117,3,3,16,73.01034,-0.73000,80.92623,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.765992227,3,3,16,77.11945,-0.75000,82.19640,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.766292095,3,3,16,79.61136,-0.74000,83.58246,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.766592297,3,3,16,81.28922,-0.77000,85.79554,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.766892259,3,3,16,84.79232,-0.51000,88.28656,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.767192276,3,3,16,87.05650,-0.52000,90.81372,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.767492237,3,3,16,90.39938,-0.36000,93.97330,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.767792384,3,3,16,93.40612,-0.33000,97.42876,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.768092123,3,3,16,94.57195,-0.47000,101.04031,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.768691008,3,3,16,103.47853,-0.33000,109.22673,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.769290950,3,3,16,106.26802,-0.50000,115.40430,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.769592133,3,3,16,109.51692,-0.37000,117.48685,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.769892243,3,3,16,108.05914,-0.59000,119.21867,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.770192019,3,3,16,112.34737,-0.47000,119.86793,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.770492110,3,3,16,111.03254,-0.58000,119.94887,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.770792238,3,3,16,114.22884,-0.45000,119.06268,100.00000,0.20000,0.00000,28.00000,23.00000
2023-05-11 20:53:37.771092348,3,3,16,113.40637,-0.56000,117.36075,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.771392253,3,3,16,114.57101,-0.46000,114.86065,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.771692067,3,3,16,111.20885,-0.54000,111.82481,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.771992324,3,3,16,108.37800,-0.27000,108.38577,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.772292137,3,3,16,106.80135,-0.22000,104.60783,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.772592247,3,3,16,103.88014,-0.07000,100.79221,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.772892134,3,3,16,105.02509,0.26000,96.89294,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.773192225,3,3,16,98.52245,0.24000,93.37297,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.773492224,3,3,16,96.57713,0.50000,90.08300,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.773792167,3,3,16,90.65480,0.70000,87.33241,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.774092054,3,3,16,87.40590,0.71000,84.98304,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.774392237,3,3,16,82.54860,0.48000,83.15329,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.774692236,3,3,16,77.66038,0.09000,81.77828,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.774992364,3,3,16,76.45117,-0.29000,80.69338,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.775292159,3,3,16,72.30028,-0.45000,80.20940,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.775592138,3,3,16,76.46723,-0.50000,80.00123,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.775892007,3,3,16,76.23310,-0.72000,80.20937,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.776192154,3,3,16,72.36493,-0.93000,80.79136,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.776492189,3,3,16,77.82664,-0.75000,81.84515,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.776792280,3,3,16,79.79244,-0.75000,83.31347,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.777092112,3,3,16,81.72451,-0.62000,85.22225,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.777392277,3,3,16,83.69514,-0.54000,87.59084,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.777692035,3,3,16,87.40789,-0.34000,90.38205,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.777992163,3,3,16,91.12185,-0.29000,93.55382,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.778292068,3,3,16,91.19977,-0.45000,96.92884,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.778592252,3,3,16,94.99164,-0.35000,100.56990,100.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:53:37.779191341,3,3,16,101.48260,-0.46000,108.72312,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.779791190,3,3,16,105.78210,-0.52000,115.05892,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.780092059,3,3,16,109.45509,-0.40000,117.21146,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.780392150,3,3,16,107.48887,-0.52000,118.74641,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.780692148,3,3,16,111.73052,-0.40000,119.71774,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.780992258,3,3,16,111.86505,-0.53000,119.98125,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.781291997,3,3,16,113.62524,-0.37000,119.22347,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.781592199,3,3,16,111.83654,-0.61000,117.87180,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.781892160,3,3,16,114.93002,-0.28000,115.54443,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.782192177,3,3,16,111.03014,-0.50000,112.30827,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.782492194,3,3,16,107.83705,-0.37000,108.91260,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.782792100,3,3,16,106.36881,-0.21000,105.19325,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.783092302,3,3,16,105.50015,-0.05000,101.32573,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.783392171,3,3,16,104.22108,0.05000,97.42057,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.783692114,3,3,16,99.35173,0.31000,93.84336,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.783992149,3,3,16,96.23736,0.49000,90.53324,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.784292296,3,3,16,93.25150,0.78000,87.65502,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.784592276,3,3,16,87.31111,0.67000,85.26752,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.784892089,3,3,16,85.14370,0.67000,83.32690,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.785192273,3,3,16,77.33549,0.20000,81.93051,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.785492252,3,3,16,75.79256,-0.34000,80.88926,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.785792436,3,3,16,73.65607,-0.36000,80.26064,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.786092323,3,3,16,74.92231,-0.49000,80.00480,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.786392285,3,3,16,76.13754,-0.72000,80.15988,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.786692283,3,3,16,72.66654,-0.95000,80.69690,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.786992337,3,3,16,76.53310,-0.61000,81.66685,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.787292132,3,3,16,80.29645,-0.73000,83.09699,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.787592408,3,3,16,80.08321,-0.85000,84.92599,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.787892129,3,3,16,83.49677,-0.64000,87.22885,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.788192071,3,3,16,87.34003,-0.41000,89.94979,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.788492070,3,3,16,90.66765,-0.30000,93.07216,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.788792272,3,3,16,90.93953,-0.40000,96.39845,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.789092141,3,3,16,94.53461,-0.54000,100.02471,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.789690989,3,3,16,102.88097,-0.32000,108.62666,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.789992303,3,3,16,104.63634,-0.41000,111.30912,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.790591022,3,3,16,109.53860,-0.37000,117.16233,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.790892150,3,3,16,107.82018,-0.41000,118.87214,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.791192241,3,3,16,111.36505,-0.33000,119.70689,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.791492239,3,3,16,110.90443,-0.56000,119.98571,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.791792330,3,3,16,112.02126,-0.34000,119.49635,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.792092088,3,3,16,112.88992,-0.49000,117.91579,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.792392290,3,3,16,115.00030,-0.38000,115.87946,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.792692270,3,3,16,111.10322,-0.46000,112.71552,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.792992250,3,3,16,108.84425,-0.34000,109.34991,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.793292081,3,3,16,106.71419,-0.30000,105.68623,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.793592283,3,3,16,105.68932,0.00000,101.85101,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.793892245,3,3,16,103.81829,0.10000,97.95611,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.794192188,3,3,16,99.68950,0.24000,94.32925,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.794492130,3,3,16,96.37835,0.38000,90.98975,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.794792240,3,3,16,94.23705,0.73000,88.01317,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.795092461,3,3,16,86.28667,0.52000,85.62047,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.795392126,3,3,16,85.55656,0.60000,83.59288,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.795692235,3,3,16,78.33467,0.15000,82.10935,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.795992345,3,3,16,76.60178,-0.21000,80.90759,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.796292084,3,3,16,73.86732,-0.37000,80.32903,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.796592156,3,3,16,76.03755,-0.41000,80.01470,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.796892007,3,3,16,74.56973,-0.54000,80.11356,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.797192283,3,3,16,73.90990,-0.88000,80.59914,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.797492077,3,3,16,78.78005,-0.51000,81.54768,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.797792224,3,3,16,78.08810,-0.86000,82.89102,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.798092167,3,3,16,80.40208,-0.72000,84.69675,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.798392184,3,3,16,83.83250,-0.74000,86.95318,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.798692201,3,3,16,87.80428,-0.44000,89.65818,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.798992236,3,3,16,89.83836,-0.34000,92.72219,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.799292142,3,3,16,89.85925,-0.50000,96.00812,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.799592381,3,3,16,93.23344,-0.54000,99.53929,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.799892009,3,3,16,98.35017,-0.30000,103.28625,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.800491043,3,3,16,104.46447,-0.44000,111.25903,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.800792153,3,3,16,105.30381,-0.48000,113.67255,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.801092169,3,3,16,109.25349,-0.28000,116.12103,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.801392242,3,3,16,107.38527,-0.62000,118.16328,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.801692074,3,3,16,109.23502,-0.33000,119.49632,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.801992998,3,3,16,110.61571,-0.53000,119.99812,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.802292200,3,3,16,111.55744,-0.40000,119.61269,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.802592310,3,3,16,113.58068,-0.49000,118.33245,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.802892104,3,3,16,112.05984,-0.52000,116.25774,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.803192029,3,3,16,111.61205,-0.35000,113.13344,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.803492064,3,3,16,108.65793,-0.45000,109.82519,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.803792118,3,3,16,107.00738,-0.26000,106.20217,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.804092079,3,3,16,106.66642,-0.01000,102.30348,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.804392189,3,3,16,103.70264,-0.06000,98.42376,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.804692095,3,3,16,101.11315,0.27000,94.74928,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.804991982,3,3,16,95.70004,0.35000,91.40482,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.805292036,3,3,16,95.42455,0.81000,88.34864,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.805592145,3,3,16,87.93720,0.57000,85.87106,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.805892033,3,3,16,86.07178,0.62000,83.78762,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.806192253,3,3,16,78.23946,0.23000,82.26509,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.806492030,3,3,16,77.65232,-0.08000,81.11079,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.806792343,3,3,16,75.04678,-0.33000,80.38317,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.807092304,3,3,16,74.37572,-0.67000,80.03067,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.807392340,3,3,16,74.28097,-0.69000,80.07732,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.807692023,3,3,16,74.50306,-0.79000,80.51829,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.807992170,3,3,16,77.08772,-0.78000,81.52203,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.808292002,3,3,16,77.45959,-0.77000,82.69773,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.808592315,3,3,16,78.78527,-0.78000,84.41473,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.808892128,3,3,16,83.30562,-0.57000,86.62086,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.809192404,3,3,16,87.29826,-0.46000,89.29417,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.809492162,3,3,16,90.10743,-0.31000,92.36237,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.809792271,3,3,16,92.79892,-0.49000,96.42076,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.810092066,3,3,16,93.89086,-0.52000,99.57381,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.810392194,3,3,16,97.42129,-0.32000,102.46769,100.00000,0.20000,0.00000,27.00000,23.50000
