Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:34.959760271,3,3,16,84.58033,-0.58000,91.63883,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.960061306,3,3,16,88.85853,-0.41000,92.99457,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.960361434,3,3,16,87.76659,-0.45000,94.34099,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.960661321,3,3,16,87.66057,-0.69000,95.22265,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.960961393,3,3,16,91.58897,-0.42000,95.88127,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.961261188,3,3,16,89.51311,-0.62000,95.98204,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:34.961561500,3,3,16,92.42227,-0.37000,95.61373,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.961861184,3,3,16,93.78046,-0.21000,94.76280,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.962161293,3,3,16,92.07126,-0.18000,93.48219,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.962461384,3,3,16,90.52753,-0.10000,91.84711,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.962761567,3,3,16,90.62270,0.07000,89.87050,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.963061565,3,3,16,86.64088,0.02000,87.71569,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.963361545,3,3,16,84.80879,0.16000,84.59517,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.963661395,3,3,16,82.73977,0.26000,82.47132,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.963961171,3,3,16,80.54906,0.19000,80.33293,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.964261539,3,3,16,78.10777,0.23000,78.01788,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.964561426,3,3,16,76.54556,0.21000,76.03133,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.964861517,3,3,16,74.19463,0.13000,73.93427,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.965161515,3,3,16,72.88783,0.17000,72.00015,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.965461310,3,3,16,69.80077,0.02000,70.27302,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.965761493,3,3,16,67.70084,-0.11000,68.74855,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.966061473,3,3,16,64.40013,-0.30000,67.45695,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.966361304,3,3,16,63.69132,-0.56000,66.24025,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:34.966661339,3,3,16,65.48164,-0.21000,65.42495,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.966961560,3,3,16,63.60659,-0.23000,64.74166,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.967261280,3,3,16,61.30385,-0.52000,64.28520,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.967561260,3,3,16,63.00300,-0.42000,64.03814,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.967861276,3,3,16,65.47924,-0.08000,64.02549,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.968161237,3,3,16,62.50543,-0.21000,64.24532,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.968461328,3,3,16,62.95602,-0.18000,64.69717,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.968761530,3,3,16,65.63868,-0.18000,65.40497,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:45:34.969061065,3,3,16,65.30978,-0.04000,66.32784,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.969361434,3,3,16,66.11216,-0.08000,67.49477,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.969661469,3,3,16,67.42899,-0.14000,68.89822,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.969961337,3,3,16,69.04340,-0.04000,70.49640,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.970261465,3,3,16,70.74255,-0.01000,72.30498,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.970561426,3,3,16,69.36911,-0.34000,74.21565,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.970861276,3,3,16,71.26424,-0.39000,76.31789,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.971161682,3,3,16,73.92281,-0.35000,78.54427,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.971461217,3,3,16,77.63797,-0.18000,80.65913,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.972060139,3,3,16,80.43869,-0.39000,86.12364,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.972361433,3,3,16,83.87554,-0.31000,87.90507,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.972960096,3,3,16,86.91843,-0.36000,92.30693,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.973261520,3,3,16,85.92569,-0.51000,93.93201,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.973561259,3,3,16,87.01762,-0.55000,94.82166,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.973861202,3,3,16,89.83723,-0.59000,95.56956,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.974161459,3,3,16,89.87699,-0.37000,95.96500,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.974461291,3,3,16,90.90266,-0.42000,95.93699,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.974761363,3,3,16,93.19376,-0.31000,95.44526,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.975061454,3,3,16,92.48493,-0.25000,94.36592,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.975361433,3,3,16,93.74995,-0.08000,93.09508,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.975661265,3,3,16,89.17418,-0.17000,91.17458,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.975961541,3,3,16,86.88830,-0.05000,89.17367,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.976261187,3,3,16,87.08228,0.13000,86.93781,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.976561296,3,3,16,85.30201,0.20000,84.58741,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.976861517,3,3,16,82.77958,0.23000,82.17734,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.977161330,3,3,16,80.31459,0.18000,79.79365,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.977461272,3,3,16,78.75761,0.26000,77.46853,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.977761511,3,3,16,76.07013,0.27000,75.27185,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.978061343,3,3,16,73.72442,0.18000,73.21158,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.978361322,3,3,16,71.43493,0.09000,71.36605,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.978661505,3,3,16,68.91452,-0.02000,69.70023,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.978961430,3,3,16,66.57442,-0.12000,68.25423,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.979261261,3,3,16,64.92868,-0.33000,67.02801,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.979561426,3,3,16,64.57367,-0.37000,65.98423,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.979861442,3,3,16,64.05642,-0.32000,65.15487,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.980161329,3,3,16,62.58377,-0.48000,64.50723,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:34.980461291,3,3,16,61.85487,-0.55000,64.17412,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.980761474,3,3,16,64.85559,-0.17000,64.00529,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.981061250,3,3,16,62.51469,-0.18000,64.07526,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.981361359,3,3,16,63.05243,-0.25000,64.37621,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.981661135,3,3,16,64.38291,-0.15000,64.91972,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.981961392,3,3,16,65.76964,-0.02000,65.71062,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.982261483,3,3,16,64.78453,-0.21000,66.71927,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.982561222,3,3,16,66.06964,-0.09000,67.95057,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.982861387,3,3,16,69.44305,0.00000,69.43871,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.983161589,3,3,16,68.04630,-0.10000,71.09068,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.983461253,3,3,16,70.01814,-0.17000,73.35941,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.983761363,3,3,16,72.25664,-0.21000,75.18871,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.984061509,3,3,16,72.77108,-0.25000,77.10553,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.984361378,3,3,16,73.76945,-0.35000,79.36298,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.984960337,3,3,16,79.60343,-0.38000,84.62370,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.985261539,3,3,16,80.61424,-0.39000,86.42571,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.985860276,3,3,16,84.92737,-0.46000,91.12331,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.986161459,3,3,16,86.47993,-0.54000,92.50442,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.986461346,3,3,16,86.60201,-0.40000,93.81544,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.986761511,3,3,16,88.43488,-0.53000,94.95886,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.987061453,3,3,16,92.65765,-0.38000,95.77182,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.987361359,3,3,16,87.71762,-0.57000,95.99881,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:34.987661431,3,3,16,90.76332,-0.35000,95.82373,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.988260261,3,3,16,93.73472,-0.13000,93.39711,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:34.988561574,3,3,16,89.45010,-0.16000,92.18705,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.988861424,3,3,16,88.45936,-0.16000,90.53181,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.989161440,3,3,16,89.03764,0.14000,88.38345,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.989461605,3,3,16,86.24014,0.08000,86.08863,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.989761400,3,3,16,84.68115,0.22000,83.71210,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.990061472,3,3,16,82.28362,0.19000,81.29964,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.990361507,3,3,16,80.41821,0.29000,78.91924,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.990661412,3,3,16,76.80667,0.22000,76.66200,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.990961818,3,3,16,75.06736,0.22000,74.51653,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.991261483,3,3,16,73.63489,0.18000,72.52612,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:34.991561277,3,3,16,70.69440,0.06000,70.72505,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.991861368,3,3,16,67.80773,-0.08000,69.16637,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.992161477,3,3,16,66.17605,-0.20000,67.79826,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.992461364,3,3,16,63.71387,-0.50000,66.64186,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:34.992761381,3,3,16,65.41784,-0.29000,65.64832,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.993061527,3,3,16,64.59739,-0.19000,64.90443,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.993361396,3,3,16,61.98341,-0.46000,64.30598,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.993661449,3,3,16,62.34926,-0.72000,64.06518,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.993961540,3,3,16,64.77007,-0.26000,64.00394,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.994261372,3,3,16,64.80462,-0.09000,64.16051,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.994561333,3,3,16,63.47454,-0.14000,64.54875,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.994861368,3,3,16,64.68092,-0.11000,65.18679,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.995161551,3,3,16,65.80579,-0.05000,66.04450,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.995461401,3,3,16,66.41742,-0.08000,67.14276,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.995761547,3,3,16,65.06725,-0.19000,68.43557,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.996061194,3,3,16,68.26676,-0.15000,70.01366,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.996361322,3,3,16,70.29160,-0.10000,71.75684,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.996661560,3,3,16,71.27791,-0.08000,73.65956,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.996961373,3,3,16,70.29562,-0.39000,75.69816,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.997261186,3,3,16,72.69715,-0.40000,77.88501,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.997561555,3,3,16,77.38016,-0.23000,80.24583,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.998160070,3,3,16,80.02428,-0.33000,85.46159,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.998461494,3,3,16,82.45113,-0.37000,87.04240,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.999061008,3,3,16,84.23140,-0.54000,91.75665,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:34.999361581,3,3,16,88.77103,-0.31000,93.26286,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.999661449,3,3,16,86.49921,-0.48000,94.40314,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:34.999961410,3,3,16,87.66986,-0.57000,95.36493,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:35.000261445,3,3,16,91.76091,-0.37000,95.86975,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.000561314,3,3,16,90.66093,-0.51000,95.97042,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.000861405,3,3,16,92.74039,-0.28000,95.62706,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.001161347,3,3,16,91.48260,-0.26000,94.81020,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.001461105,3,3,16,93.22993,-0.10000,93.38413,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.001761473,3,3,16,92.75486,-0.05000,91.87276,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.002061471,3,3,16,87.93289,-0.06000,89.73400,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.002361432,3,3,16,86.37109,0.11000,87.58459,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.002661171,3,3,16,85.63456,0.10000,85.24841,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.002961669,3,3,16,84.35347,0.28000,82.83257,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.003261353,3,3,16,79.89014,0.16000,79.90244,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.003561518,3,3,16,77.69421,0.27000,77.60691,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.003861442,3,3,16,75.69387,0.21000,75.63831,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.004161329,3,3,16,74.03809,0.15000,73.78921,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.004461456,3,3,16,72.50923,0.15000,71.85778,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.004761455,3,3,16,69.58482,0.01000,70.14877,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.005061397,3,3,16,67.82664,-0.12000,68.63741,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.005361469,3,3,16,65.21870,-0.28000,67.35047,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.005661264,3,3,16,64.54603,-0.48000,66.25979,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.005961151,3,3,16,65.07212,-0.25000,65.35772,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.006261260,3,3,16,63.70630,-0.33000,64.69061,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.006561555,3,3,16,61.65133,-0.59000,64.25509,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.006861238,3,3,16,64.22877,-0.33000,64.02686,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.007161532,3,3,16,63.75208,-0.19000,64.03394,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.007461382,3,3,16,62.65131,-0.18000,64.27057,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.007761214,3,3,16,64.66651,-0.21000,64.75555,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.008061416,3,3,16,65.63115,-0.08000,65.47329,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.008361617,3,3,16,65.85564,-0.01000,66.43901,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.008661208,3,3,16,64.80547,-0.21000,67.58842,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.008961540,3,3,16,67.74635,-0.18000,68.98351,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.009261556,3,3,16,70.63502,-0.03000,70.65490,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.009561388,3,3,16,69.78965,-0.11000,72.47752,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.009861386,3,3,16,70.20168,-0.18000,74.41360,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.010161421,3,3,16,73.26144,-0.23000,76.78403,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.010461327,3,3,16,73.96263,-0.36000,79.02805,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.010761306,3,3,16,77.38664,-0.26000,80.88625,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.011061656,3,3,16,77.80389,-0.33000,83.23137,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.011361488,3,3,16,79.75966,-0.47000,85.56452,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.011661171,3,3,16,84.14027,-0.29000,87.88542,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.011961465,3,3,16,83.53747,-0.42000,89.98009,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.012261260,3,3,16,84.52780,-0.51000,91.85701,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.012561480,3,3,16,88.79073,-0.29000,93.64738,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.012861441,3,3,16,87.34097,-0.70000,94.71075,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:35.013161440,3,3,16,90.40274,-0.42000,95.74908,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.013461308,3,3,16,89.25498,-0.49000,95.98053,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:35.013761584,3,3,16,90.94730,-0.50000,95.90970,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.014061175,3,3,16,93.11551,-0.25000,95.28419,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.014361451,3,3,16,93.39181,-0.17000,94.36211,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.014661467,3,3,16,92.59264,-0.11000,92.93098,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.014961428,3,3,16,88.86061,-0.15000,90.98802,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.015261334,3,3,16,87.69116,0.05000,88.94763,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.015561517,3,3,16,86.16951,0.12000,86.73221,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.015861201,3,3,16,84.85068,0.15000,84.33904,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.016161439,3,3,16,81.11303,0.17000,81.96735,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.016461438,3,3,16,80.79295,0.22000,79.55849,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.016761417,3,3,16,78.53439,0.29000,77.22887,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.017060952,3,3,16,74.39274,0.16000,75.07738,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.017361432,3,3,16,73.41727,0.13000,73.03448,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.017661412,3,3,16,71.62777,0.12000,71.18200,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.017961465,3,3,16,68.69852,-0.05000,69.55090,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.018261371,3,3,16,66.87006,-0.11000,68.12717,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.018561462,3,3,16,64.42996,-0.35000,66.91868,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.018861460,3,3,16,64.75084,-0.36000,65.88334,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.019161606,3,3,16,64.24885,-0.26000,65.00790,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.019461289,3,3,16,61.98344,-0.46000,64.51681,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.019761491,3,3,16,62.48022,-0.54000,64.14444,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.020061489,3,3,16,64.77333,-0.23000,64.00163,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.020361265,3,3,16,64.39502,-0.14000,64.09875,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.020661152,3,3,16,64.80746,-0.23000,64.42854,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.020961465,3,3,16,65.56245,-0.06000,65.01081,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.021261297,3,3,16,64.06210,-0.22000,65.89463,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.021561406,3,3,16,65.97932,-0.21000,66.82078,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.021861367,3,3,16,67.77687,-0.13000,68.10660,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.022161347,3,3,16,68.53268,0.02000,69.62247,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.022461345,3,3,16,68.72062,-0.10000,71.30666,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.022761676,3,3,16,70.17520,-0.20000,73.14768,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.023061415,3,3,16,71.97675,-0.19000,75.18206,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.023361358,3,3,16,74.45819,-0.32000,78.10258,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.023661374,3,3,16,76.20031,-0.38000,80.18391,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.023961428,3,3,16,78.55286,-0.17000,81.76614,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.024261482,3,3,16,78.49783,-0.25000,84.11350,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.024561387,3,3,16,80.72508,-0.28000,86.44794,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.024861219,3,3,16,83.13907,-0.36000,88.68077,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.025161439,3,3,16,84.08845,-0.41000,90.70126,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.025461437,3,3,16,87.31688,-0.55000,92.70222,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.025761417,3,3,16,86.89721,-0.36000,94.10937,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.026061304,3,3,16,88.17148,-0.43000,95.07236,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.026361561,3,3,16,90.52201,-0.54000,95.76801,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.026661393,3,3,16,90.23929,-0.45000,95.99902,80.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:45:35.026961539,3,3,16,92.45811,-0.34000,95.75987,80.00000,0.20000,0.00000,26.00000,23.50000
