Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:41.794270453,3,3,16,77.15925,0.35000,78.00648,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.794570655,3,3,16,75.85326,0.19000,76.23247,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.794870709,3,3,16,70.77228,-0.21000,74.82789,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.795170504,3,3,16,70.28676,-0.43000,73.67921,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.795470650,3,3,16,70.18194,-0.53000,72.74631,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.795770556,3,3,16,66.48966,-0.91000,72.24191,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.796070814,3,3,16,70.08274,-0.65000,72.00816,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.796370719,3,3,16,69.55666,-0.47000,72.09983,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.796670792,3,3,16,69.33820,-0.59000,72.43887,90.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:50:41.796970512,3,3,16,73.58628,-0.50000,73.26678,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.797270770,3,3,16,73.49593,-0.25000,74.21551,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.797570713,3,3,16,73.19633,-0.36000,75.60470,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.797870581,3,3,16,77.57733,-0.20000,77.96217,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.798170709,3,3,16,80.07806,-0.06000,79.88370,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.798470671,3,3,16,80.25035,-0.05000,81.97560,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.798770836,3,3,16,79.87206,-0.23000,84.48002,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.799070853,3,3,16,81.80051,-0.31000,86.90107,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.799370592,3,3,16,84.92250,-0.34000,89.80334,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.799969570,3,3,16,89.47058,-0.56000,96.39269,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.800569659,3,3,16,93.78975,-0.68000,101.86201,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:41.800870731,3,3,16,94.30942,-0.57000,103.64230,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.801170822,3,3,16,99.61047,-0.43000,105.60051,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.801470765,3,3,16,96.76197,-0.55000,106.84484,90.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:50:41.801770671,3,3,16,101.65782,-0.68000,107.74652,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.802369631,3,3,16,104.33526,-0.21000,107.17874,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.802670833,3,3,16,101.81283,-0.60000,106.03899,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:41.802970794,3,3,16,103.94933,-0.32000,104.60348,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.803270607,3,3,16,102.32127,-0.34000,102.34800,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.803570624,3,3,16,100.08799,-0.17000,99.72017,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.803870622,3,3,16,96.84431,-0.09000,96.84003,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.804170546,3,3,16,96.66762,0.14000,93.73725,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.804470637,3,3,16,94.83032,0.22000,90.60066,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.804770747,3,3,16,92.64204,0.38000,87.48036,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.805070782,3,3,16,86.62212,0.40000,84.68733,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:41.805370744,3,3,16,85.01053,0.57000,82.02863,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.805670594,3,3,16,81.21425,0.57000,79.70082,90.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:50:41.805970759,3,3,16,77.03887,0.30000,77.69502,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.806270590,3,3,16,75.19956,0.11000,75.98638,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.806570663,3,3,16,71.25509,-0.29000,74.62320,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.806870735,3,3,16,69.43265,-0.35000,73.42242,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.807170845,3,3,16,70.61092,-0.38000,72.71648,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.807470695,3,3,16,66.95520,-0.66000,72.22497,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.807770415,3,3,16,70.71252,-0.56000,72.00577,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.808070543,3,3,16,72.28797,-0.41000,72.18706,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.808370671,3,3,16,69.89526,-0.47000,72.60643,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.808670688,3,3,16,73.81723,-0.37000,73.43375,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.808970631,3,3,16,72.53172,-0.29000,74.43151,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.809270759,3,3,16,74.39512,-0.24000,75.86205,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.809570683,3,3,16,77.24163,-0.16000,77.65212,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.809870737,3,3,16,78.81388,-0.06000,80.02982,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.810170643,3,3,16,79.40905,-0.07000,82.13361,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.810470678,3,3,16,79.50342,-0.25000,84.66467,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.810770676,3,3,16,82.47483,-0.28000,87.42208,90.00000,0.20000,0.00000,29.00000,24.00000
2023-05-11 20:50:41.811070693,3,3,16,84.24545,-0.41000,90.31338,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.811669671,3,3,16,89.89269,-0.48000,96.88310,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.812269705,3,3,16,93.26248,-0.66000,102.25368,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.812570852,3,3,16,96.29894,-0.58000,104.02474,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.812870776,3,3,16,99.29726,-0.47000,105.69619,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.813170793,3,3,16,97.48204,-0.37000,107.15044,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.813470680,3,3,16,103.05177,-0.36000,107.83884,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.813770845,3,3,16,101.24940,-0.83000,107.97263,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.814070621,3,3,16,103.89108,-0.45000,107.34750,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.814370842,3,3,16,102.35056,-0.51000,106.11002,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.814670710,3,3,16,104.49387,-0.32000,104.46854,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.814970783,3,3,16,101.73692,-0.37000,101.90623,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.815270689,3,3,16,98.60328,-0.21000,99.22675,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.815570705,3,3,16,97.46236,-0.11000,96.26682,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.815870704,3,3,16,97.56919,0.13000,93.15039,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.816170924,3,3,16,93.59260,0.20000,90.03799,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.816470978,3,3,16,91.72678,0.48000,86.97641,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.816770680,3,3,16,87.26949,0.49000,84.16893,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:41.817070549,3,3,16,85.31853,0.59000,81.55906,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.817370658,3,3,16,79.96889,0.51000,79.30084,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:41.817670823,3,3,16,76.02201,0.18000,76.75465,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.817970618,3,3,16,72.47513,0.02000,75.41031,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.818270783,3,3,16,70.55109,-0.45000,74.26944,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.818570689,3,3,16,70.08322,-0.45000,73.34795,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.818870557,3,3,16,70.04507,-0.42000,72.60341,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.819170685,3,3,16,66.86846,-0.64000,72.15649,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.819470702,3,3,16,70.48202,-0.53000,72.00126,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.819770830,3,3,16,70.29488,-0.53000,72.16511,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.820070569,3,3,16,70.89325,-0.52000,72.64787,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.820370623,3,3,16,71.83500,-0.49000,73.47539,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.820670714,3,3,16,74.67589,-0.24000,74.83404,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.820970805,3,3,16,75.23209,-0.20000,76.17209,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.821270785,3,3,16,77.55131,-0.08000,78.04125,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.821570672,3,3,16,78.69305,-0.04000,80.19164,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.821870652,3,3,16,79.42236,-0.09000,82.57944,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.822170650,3,3,16,80.75003,-0.23000,85.17081,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.822470778,3,3,16,82.24799,-0.29000,87.94530,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.823069793,3,3,16,88.01450,-0.29000,94.53551,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.823669475,3,3,16,94.04445,-0.38000,100.25628,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.824269676,3,3,16,99.27242,-0.43000,105.06765,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.824570767,3,3,16,96.70502,-0.75000,106.29136,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.824870728,3,3,16,99.40975,-0.60000,107.34603,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.825170597,3,3,16,101.94543,-0.60000,107.94172,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.825470706,3,3,16,101.45790,-0.54000,107.92575,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.825770667,3,3,16,102.50407,-0.61000,107.28019,90.00000,0.20000,0.00000,30.00000,23.00000
2023-05-11 20:50:41.826070906,3,3,16,103.68436,-0.46000,105.80939,90.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:50:41.826370627,3,3,16,105.08111,-0.30000,104.06117,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.826670773,3,3,16,100.73463,-0.39000,101.45132,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.826970957,3,3,16,99.01901,-0.12000,98.69297,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.827271622,3,3,16,98.08089,0.02000,95.68626,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.827570565,3,3,16,96.55121,0.16000,92.54266,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.827870563,3,3,16,93.04126,0.28000,88.72047,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.828170802,3,3,16,89.69276,0.49000,86.11369,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.828474504,3,3,16,86.72536,0.52000,83.65588,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.828775132,3,3,16,85.11898,0.66000,81.05096,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.829073538,3,3,16,78.21436,0.42000,78.90888,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.829370795,3,3,16,76.78790,0.25000,76.98283,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.829670516,3,3,16,72.73541,-0.02000,75.43074,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.829970533,3,3,16,69.42987,-0.44000,74.17624,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.830270735,3,3,16,70.82180,-0.47000,73.17352,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.830570881,3,3,16,68.48089,-0.46000,72.49580,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.830870713,3,3,16,66.66769,-1.11000,72.10416,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:41.831171137,3,3,16,70.62621,-0.59000,72.00800,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.831470543,3,3,16,71.06394,-0.42000,72.23528,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.831770690,3,3,16,68.60780,-0.68000,72.77494,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.832070651,3,3,16,72.19886,-0.35000,73.66936,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.832370501,3,3,16,74.87751,-0.29000,74.92960,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.832670536,3,3,16,76.33933,-0.16000,76.50410,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.832970701,3,3,16,77.76861,-0.10000,78.42720,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.833270663,3,3,16,77.58669,-0.10000,80.60818,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.833570643,3,3,16,80.27496,-0.06000,83.03084,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.833870770,3,3,16,81.72190,-0.16000,85.71523,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.834170861,3,3,16,82.82307,-0.34000,88.52283,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.834470841,3,3,16,85.80533,-0.27000,91.15693,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.834770951,3,3,16,87.21774,-0.31000,94.12637,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.835070819,3,3,16,90.12046,-0.44000,97.06194,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.835670557,3,3,16,93.40992,-0.66000,103.12602,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.835970925,3,3,16,99.32822,-0.45000,104.81303,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:41.836270720,3,3,16,96.97327,-0.68000,106.26148,90.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:50:41.836570755,3,3,16,99.61536,-0.48000,107.50832,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.836870569,3,3,16,102.11771,-0.53000,107.96194,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.837170715,3,3,16,101.41250,-0.51000,107.85766,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.837470769,3,3,16,104.45498,-0.47000,106.94965,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.837770638,3,3,16,103.00682,-0.35000,105.26895,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.838070784,3,3,16,103.83250,-0.30000,103.39061,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.838370671,3,3,16,100.25711,-0.30000,100.91402,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.838670744,3,3,16,98.70052,-0.09000,98.14903,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.838970724,3,3,16,99.51978,0.15000,95.03159,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.839270815,3,3,16,94.36049,0.07000,91.94942,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.839570683,3,3,16,93.19427,0.38000,88.80783,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.839870719,3,3,16,90.13612,0.52000,85.87347,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.840170773,3,3,16,85.72579,0.53000,83.13241,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:41.840470715,3,3,16,83.92023,0.69000,80.62707,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.840770714,3,3,16,77.91597,0.41000,78.51168,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.841070768,3,3,16,75.47829,0.07000,76.67123,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.841370803,3,3,16,71.59647,-0.19000,75.17690,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.841670783,3,3,16,70.98242,-0.38000,73.83770,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.841970744,3,3,16,70.69728,-0.47000,73.01080,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.842270631,3,3,16,67.92868,-0.52000,72.39498,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.842570648,3,3,16,69.11138,-0.72000,72.05548,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.842870609,3,3,16,70.36839,-0.53000,72.02837,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.843170886,3,3,16,70.57762,-0.55000,72.32440,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.843470736,3,3,16,71.14426,-0.65000,72.95221,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.843770660,3,3,16,73.08919,-0.28000,74.05019,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.844070566,3,3,16,75.32085,-0.21000,75.22451,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.844370620,3,3,16,76.44572,-0.18000,76.88300,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.844670562,3,3,16,77.44931,-0.16000,78.83622,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.844970801,3,3,16,79.54683,-0.09000,81.07751,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.845270578,3,3,16,80.70824,-0.08000,83.56946,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.845570650,3,3,16,81.33594,-0.21000,86.26384,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.845870704,3,3,16,82.89132,-0.36000,89.08435,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.846170573,3,3,16,86.84904,-0.20000,91.77037,90.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:50:41.846470589,3,3,16,88.26347,-0.28000,94.72296,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.846770717,3,3,16,89.86061,-0.53000,97.62386,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.847070753,3,3,16,94.70787,-0.32000,100.41508,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.847370547,3,3,16,94.65808,-0.40000,102.84634,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.847670731,3,3,16,98.74673,-0.50000,105.54828,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.847970692,3,3,16,97.78369,-0.73000,106.67890,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.848270579,3,3,16,101.17637,-0.49000,107.58281,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.848570522,3,3,16,99.77480,-0.80000,107.99853,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:41.848870872,3,3,16,101.85226,-0.33000,107.75610,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.849170778,3,3,16,105.07346,-0.53000,106.83427,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.849470795,3,3,16,104.00562,-0.45000,105.07014,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.849770553,3,3,16,102.51208,-0.36000,103.18889,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.850070718,3,3,16,100.65269,-0.19000,100.38960,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.850370642,3,3,16,98.32665,-0.11000,97.53176,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.850670714,3,3,16,97.22669,0.08000,94.47186,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.850970657,3,3,16,94.03160,0.17000,91.35403,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.851270674,3,3,16,93.55251,0.37000,88.22947,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.851570635,3,3,16,88.77996,0.50000,85.32778,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:41.851870745,3,3,16,85.92262,0.57000,82.59962,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.852170706,3,3,16,83.22389,0.68000,80.16599,90.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:50:41.852470649,3,3,16,77.12566,0.37000,78.12370,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.852770610,3,3,16,75.62289,0.13000,76.33386,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.853070756,3,3,16,71.65955,-0.21000,74.90314,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.853370699,3,3,16,70.49693,-0.51000,73.73831,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.853670679,3,3,16,70.41861,-0.52000,72.86529,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.853970511,3,3,16,67.46165,-0.70000,72.30875,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.854270472,3,3,16,69.42625,-0.66000,72.04147,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.854570637,3,3,16,70.84589,-0.46000,72.06365,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.854870691,3,3,16,69.46119,-0.53000,72.41639,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.855170819,3,3,16,70.66557,-0.62000,73.00951,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.855470669,3,3,16,73.65947,-0.26000,74.14917,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.855770704,3,3,16,74.19198,-0.23000,75.52167,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.856070666,3,3,16,76.73045,-0.10000,77.05294,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.856370572,3,3,16,78.87819,-0.12000,79.31132,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.856670811,3,3,16,79.28782,-0.06000,81.33852,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.856970679,3,3,16,80.54443,-0.06000,84.13138,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.857270659,3,3,16,81.43115,-0.30000,86.83340,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.857570657,3,3,16,83.95638,-0.47000,89.69949,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.857870619,3,3,16,88.02332,-0.23000,92.36433,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.858170599,3,3,16,88.54338,-0.41000,94.99406,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.858769632,3,3,16,93.68419,-0.40000,101.50221,90.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:50:41.859369740,3,3,16,98.10615,-0.49000,105.71399,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.859670868,3,3,16,97.45837,-0.43000,107.05783,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.859970626,3,3,16,101.99802,-0.53000,107.73492,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.860270698,3,3,16,99.57399,-0.85000,107.99712,90.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:50:41.860570937,3,3,16,102.34218,-0.37000,107.61308,90.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:50:41.860870658,3,3,16,104.77383,-0.51000,106.54501,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.861170674,3,3,16,104.96780,-0.39000,104.83519,90.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:50:41.861470543,3,3,16,100.42014,-0.45000,102.67535,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.861770634,3,3,16,101.57473,-0.11000,100.04205,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.862070725,3,3,16,99.24949,-0.09000,97.16242,90.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:50:41.862370649,3,3,16,95.71747,0.11000,93.77008,90.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:50:41.862670592,3,3,16,93.17498,0.22000,90.66934,90.00000,0.20000,0.00000,26.00000,24.00000
