Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:30.035187372,1,4,16,38.10216,0.03000,39.17391,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.035984868,1,4,16,39.16599,0.22000,40.20411,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.036783050,1,4,16,40.22018,0.10000,42.15435,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.037580954,1,4,16,43.68796,0.17000,44.11622,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.038378784,1,4,16,46.62522,0.16000,45.97385,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.039176707,1,4,16,45.00076,0.30000,47.45045,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.039975111,1,4,16,47.72036,0.07000,48.70079,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.040772829,1,4,16,48.71270,0.02000,49.41970,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.041172402,1,4,16,49.98817,0.08000,49.58879,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.041969898,1,4,16,49.81107,0.12000,49.44319,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.042369452,1,4,16,48.56492,0.06000,48.77624,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.042768210,1,4,16,49.18176,-0.04000,48.19355,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.043565799,1,4,16,48.01714,-0.05000,47.45897,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.044363851,1,4,16,47.33965,-0.14000,45.83669,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.045162163,1,4,16,45.35617,-0.06000,43.88994,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.045960104,1,4,16,42.88716,-0.07000,42.07611,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.046359658,1,4,16,40.44867,-0.02000,40.21764,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.047157228,1,4,16,39.52217,0.02000,39.09402,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.047954855,1,4,16,36.20942,0.17000,37.41861,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.048752944,1,4,16,36.73269,0.13000,35.85832,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.049550737,1,4,16,34.15847,0.15000,34.37717,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.050348863,1,4,16,31.58906,0.17000,33.18185,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.051146878,1,4,16,32.59988,-0.01000,32.20231,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.051944745,1,4,16,31.85733,0.10000,31.42594,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.052742779,1,4,16,31.18747,0.07000,30.84145,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.053540905,1,4,16,30.50074,0.15000,30.51956,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.054339013,1,4,16,28.79396,0.03000,30.40011,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.054738344,1,4,16,30.01080,0.00000,30.50330,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.055535823,1,4,16,30.00959,0.00000,30.67198,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.056334023,1,4,16,30.57504,0.00000,31.09597,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.056733484,1,4,16,32.76333,-0.02000,31.79187,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.057530814,1,4,16,32.98944,-0.03000,32.24947,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.058328977,1,4,16,33.98018,0.01000,33.26535,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.059126863,1,4,16,35.19299,-0.03000,34.58097,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.059924823,1,4,16,35.78454,0.07000,36.01608,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.060722930,1,4,16,37.69172,0.00000,37.71400,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.061520797,1,4,16,39.75430,0.13000,39.66062,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.062318738,1,4,16,40.99282,0.17000,41.60299,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.063116846,1,4,16,43.24296,0.23000,43.49691,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.063915046,1,4,16,44.09393,0.22000,45.36927,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.064712802,1,4,16,47.06695,0.15000,47.07059,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.065112412,1,4,16,46.23244,0.12000,48.32994,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.065909908,1,4,16,48.02074,0.10000,48.93036,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.066310888,1,4,16,48.76128,0.23000,49.49336,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.067106977,1,4,16,49.29781,0.12000,49.59916,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.067506383,1,4,16,48.55767,0.08000,49.38060,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.067905196,1,4,16,48.56651,0.10000,49.03418,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.068702897,1,4,16,48.30387,0.09000,48.47235,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.069102080,1,4,16,48.20188,-0.10000,47.27863,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.069899632,1,4,16,46.73165,-0.08000,46.41360,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.070697666,1,4,16,45.84934,-0.04000,44.61230,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.071495440,1,4,16,43.40403,-0.05000,42.62125,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.071895142,1,4,16,40.82939,-0.01000,40.74174,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.072692713,1,4,16,39.92299,0.01000,39.71129,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.073092100,1,4,16,38.14753,0.15000,37.96434,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.073889412,1,4,16,37.52064,0.10000,37.02364,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.074289373,1,4,16,34.71227,0.16000,35.53971,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.075088221,1,4,16,35.30905,0.04000,34.71645,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.075885014,1,4,16,32.02360,0.16000,33.53355,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.076286624,1,4,16,32.76093,0.01000,32.44992,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.077081861,1,4,16,31.91116,0.00000,31.96888,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.077879784,1,4,16,31.82602,0.21000,31.27940,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.078279263,1,4,16,28.69559,0.07000,30.79224,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.079076853,1,4,16,28.91526,0.10000,30.58206,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.079874905,1,4,16,29.86462,0.00000,30.41051,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.080672976,1,4,16,29.86944,0.01000,30.45374,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.081470713,1,4,16,30.51561,-0.01000,30.72291,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.082268858,1,4,16,30.51481,0.05000,31.23530,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.083066817,1,4,16,32.77820,-0.03000,31.95152,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.083865036,1,4,16,33.99544,-0.05000,32.92689,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.084264294,1,4,16,34.35125,0.01000,34.12637,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.085062161,1,4,16,35.06328,0.00000,34.91060,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.085860028,1,4,16,36.66444,-0.03000,36.39511,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.086261026,1,4,16,37.49253,0.03000,38.11678,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.087057115,1,4,16,38.71819,0.02000,39.13690,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.087855112,1,4,16,41.92452,0.07000,41.02749,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.088254203,1,4,16,40.81211,0.25000,42.89611,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.089051940,1,4,16,42.39318,0.32000,43.99757,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.089451309,1,4,16,45.04813,0.09000,45.70629,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.090249028,1,4,16,44.89151,0.16000,46.61066,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.091046821,1,4,16,48.08219,0.04000,48.07708,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.091844965,1,4,16,49.23195,0.22000,49.09169,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.092244686,1,4,16,50.09257,0.23000,49.56060,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.093041831,1,4,16,50.60541,0.20000,49.59132,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.093839864,1,4,16,49.52913,0.09000,49.22450,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.094239511,1,4,16,47.73963,0.00000,48.35493,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.094638361,1,4,16,47.80750,-0.10000,47.71148,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.095436172,1,4,16,47.72678,-0.08000,46.86024,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.096235410,1,4,16,47.15852,-0.04000,45.16068,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.096633297,1,4,16,43.52609,-0.08000,43.35143,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.097431071,1,4,16,42.75222,-0.01000,42.20372,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.098228790,1,4,16,40.13502,-0.02000,40.31102,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.099026861,1,4,16,38.15556,0.07000,38.46150,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.099824746,1,4,16,36.58894,0.12000,36.72214,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.100622965,1,4,16,33.01152,0.13000,35.22724,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.101420777,1,4,16,32.80148,-0.01000,33.87299,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.102218810,1,4,16,32.52921,0.04000,32.73594,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.103016955,1,4,16,31.21398,0.04000,31.82801,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.103814989,1,4,16,31.73204,0.00000,31.12209,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.104612726,1,4,16,32.07581,0.02000,30.67506,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.105012391,1,4,16,29.84333,0.10000,30.44197,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.105810092,1,4,16,30.53488,0.11000,30.40053,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.106222534,1,4,16,29.81763,0.00000,30.47774,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.106608477,1,4,16,31.04732,0.06000,30.61746,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.107405863,1,4,16,30.80315,0.05000,30.82093,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.107805305,1,4,16,31.82199,0.05000,31.32956,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.108603006,1,4,16,32.08664,0.08000,31.74382,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.109400743,1,4,16,32.40471,-0.06000,32.63062,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.110198777,1,4,16,34.29944,-0.05000,33.79143,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.110996847,1,4,16,35.99818,-0.05000,35.18376,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.111794863,1,4,16,36.84755,0.03000,36.78078,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.112592785,1,4,16,37.98206,0.01000,38.56010,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.113390837,1,4,16,39.78241,0.11000,40.46695,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.114188852,1,4,16,42.48475,0.20000,42.46421,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.114986923,1,4,16,42.97308,0.27000,44.30203,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.115784623,1,4,16,44.04534,0.23000,46.10540,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.116583065,1,4,16,46.23484,0.04000,47.64761,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.116982026,1,4,16,49.98774,0.17000,48.79367,40.00000,0.24000,1.57000,21.00000,19.50000
2023-05-06 08:27:30.117779652,1,4,16,49.50061,0.15000,49.22617,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.118577630,1,4,16,50.23834,0.07000,49.59502,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.118977017,1,4,16,49.09499,0.17000,49.41859,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.119376145,1,4,16,48.71268,0.13000,49.08974,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.120173475,1,4,16,48.88336,0.05000,48.55024,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.120573270,1,4,16,47.39665,-0.03000,47.38731,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.120972065,1,4,16,47.16372,-0.04000,46.53792,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.121769413,1,4,16,46.20631,-0.03000,45.58004,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.122567780,1,4,16,44.60475,-0.07000,43.78636,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.123365499,1,4,16,42.69798,-0.10000,41.87378,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.123765238,1,4,16,39.67758,-0.02000,39.95465,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.124588975,1,4,16,38.24189,0.08000,38.92567,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.124980696,1,4,16,36.06042,0.08000,37.25599,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.125759415,1,4,16,35.39177,0.10000,36.35476,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.126578670,1,4,16,34.37613,0.07000,34.84204,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.126967169,1,4,16,34.01229,0.15000,33.60289,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.127754091,1,4,16,33.90545,0.02000,32.98647,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.128551588,1,4,16,31.05975,0.25000,32.09415,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.128951216,1,4,16,29.87384,0.09000,31.36749,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.129748527,1,4,16,29.81199,0.17000,31.01224,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.130546543,1,4,16,31.64528,-0.07000,30.60831,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.130946337,1,4,16,28.97949,0.01000,30.42104,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.131743482,1,4,16,29.95416,0.02000,30.40164,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.132541460,1,4,16,30.05335,0.06000,30.53890,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.133339605,1,4,16,29.55979,0.02000,30.90128,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.134137713,1,4,16,31.93362,-0.06000,31.51466,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.134935339,1,4,16,33.58980,0.00000,32.37326,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.135335078,1,4,16,34.38816,-0.04000,33.41424,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.136132556,1,4,16,34.46606,-0.03000,34.08224,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.136930497,1,4,16,35.83109,0.03000,35.46225,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.137330236,1,4,16,37.17964,0.00000,37.02942,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.138127399,1,4,16,38.71655,0.00000,38.00693,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.138527101,1,4,16,39.17397,0.14000,39.79233,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.139324672,1,4,16,41.43937,0.09000,40.84122,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.139724170,1,4,16,41.33575,0.17000,42.80692,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.140521593,1,4,16,42.44495,0.21000,43.86103,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.141319645,1,4,16,45.80268,0.14000,45.64608,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.142117494,1,4,16,46.25368,0.28000,47.28259,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.142915620,1,4,16,49.54476,0.15000,48.57011,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.143314896,1,4,16,47.40305,0.21000,49.33164,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.144112189,1,4,16,47.83476,0.14000,49.54592,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.144511984,1,4,16,50.04193,0.00000,49.52103,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.145309425,1,4,16,49.37930,-0.01000,49.25492,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.145709256,1,4,16,48.36367,0.06000,48.49842,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.146108088,1,4,16,48.80703,0.03000,47.82148,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.146906270,1,4,16,46.40429,-0.01000,46.97699,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.147305398,1,4,16,46.40590,-0.08000,45.33310,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.148102765,1,4,16,45.05172,-0.08000,44.32981,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.148900632,1,4,16,43.59633,-0.09000,42.42176,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.149698610,1,4,16,40.41368,-0.01000,40.47928,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.150497866,1,4,16,38.53582,0.03000,38.59086,40.00000,0.24000,1.57000,24.00000,20.00000
2023-05-06 08:27:30.150896123,1,4,16,37.35834,0.07000,36.86320,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.151715916,1,4,16,35.01423,0.07000,36.01057,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.152491616,1,4,16,35.29535,0.07000,34.60695,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.152891115,1,4,16,33.95362,0.08000,34.00357,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.153688223,1,4,16,33.60944,0.15000,32.80976,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.154486441,1,4,16,31.18863,0.28000,31.89746,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.155284605,1,4,16,28.86540,0.09000,31.20247,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.156082546,1,4,16,30.89668,-0.03000,30.71176,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.156880635,1,4,16,29.56819,-0.02000,30.44922,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.157280152,1,4,16,30.88382,-0.04000,30.41080,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.158077426,1,4,16,30.59828,0.07000,30.47778,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.158477184,1,4,16,31.89463,0.05000,30.76787,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.159274532,1,4,16,32.55566,0.00000,31.02782,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.159674031,1,4,16,31.62838,0.02000,31.65916,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.160473286,1,4,16,33.17492,0.01000,32.10854,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.160871229,1,4,16,33.61226,-0.09000,33.04242,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.161668430,1,4,16,34.39416,0.00000,33.74889,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.162068002,1,4,16,35.52345,-0.03000,35.00676,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.162865462,1,4,16,35.96962,0.02000,35.88071,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.163663717,1,4,16,36.85394,0.03000,37.42445,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.164461547,1,4,16,39.22214,0.09000,39.34299,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.164860879,1,4,16,41.04739,0.13000,41.19560,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.165658431,1,4,16,42.20399,0.21000,42.30107,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.166457298,1,4,16,42.99794,0.27000,44.20147,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.167254499,1,4,16,45.76212,0.19000,46.03303,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.168052273,1,4,16,45.40952,0.17000,47.54464,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.168850418,1,4,16,48.74477,-0.01000,48.78627,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.169648600,1,4,16,49.64072,0.10000,49.44762,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.170048098,1,4,16,50.11019,0.15000,49.58377,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.170446929,1,4,16,50.66800,0.07000,49.43275,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.171244500,1,4,16,48.67409,0.23000,49.12520,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.171644054,1,4,16,49.13311,-0.07000,48.17351,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.172043145,1,4,16,47.34200,0.00000,47.51711,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.172855975,1,4,16,47.09180,-0.04000,46.60601,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.173638842,1,4,16,45.74285,-0.10000,44.92091,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.174436431,1,4,16,44.10915,-0.12000,42.87212,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.175234465,1,4,16,40.36829,0.05000,41.00247,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.176032498,1,4,16,39.00045,0.11000,39.09318,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.176832365,1,4,16,36.04713,0.14000,37.30962,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.177630047,1,4,16,35.19655,0.08000,35.77318,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.178427840,1,4,16,33.43555,0.14000,34.36130,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.179225892,1,4,16,31.71511,0.06000,33.15491,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.180023630,1,4,16,31.21993,0.05000,32.15831,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.180821626,1,4,16,31.49342,0.02000,31.37556,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.181221384,1,4,16,31.13841,0.09000,30.85250,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.182018862,1,4,16,31.42636,0.07000,30.62810,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.182418453,1,4,16,29.27622,0.08000,30.43058,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.183215635,1,4,16,30.12559,0.08000,30.40080,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.184013631,1,4,16,29.95933,0.07000,30.52054,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.184811702,1,4,16,30.99946,-0.03000,30.84332,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.185609773,1,4,16,31.17535,0.01000,31.44570,40.00000,0.24000,1.57000,23.00000,19.50000
