Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:59.275921573,3,3,16,92.66492,-0.47000,96.31170,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.276221498,3,3,16,93.18058,-0.72000,96.82889,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.276521515,3,3,16,95.61144,-0.58000,97.14477,90.00000,0.08000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.276821736,3,3,16,94.56931,-0.64000,97.19499,90.00000,0.08000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.277121698,3,3,16,97.36120,-0.37000,96.99191,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.277421567,3,3,16,95.86967,-0.32000,96.62904,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.277721640,3,3,16,99.12139,-0.11000,95.98956,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.278021694,3,3,16,96.44315,-0.16000,95.08069,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.278321415,3,3,16,97.15797,0.01000,94.06418,90.00000,0.08000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.278621562,3,3,16,95.53312,0.08000,92.91106,90.00000,0.08000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.278921432,3,3,16,93.04324,0.06000,91.71478,90.00000,0.08000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.279221634,3,3,16,92.70389,0.22000,90.49371,90.00000,0.08000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.279521411,3,3,16,90.56098,0.18000,89.28606,90.00000,0.08000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.279821520,3,3,16,89.61081,0.16000,88.09851,90.00000,0.08000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.280121556,3,3,16,86.76149,0.03000,86.99001,90.00000,0.08000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.280421574,3,3,16,85.12016,-0.03000,86.00903,90.00000,0.08000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.280721591,3,3,16,83.35876,-0.11000,85.12527,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.281021497,3,3,16,83.12583,-0.25000,84.36031,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.281321662,3,3,16,82.22145,-0.42000,83.71895,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.281621532,3,3,16,80.29179,-0.48000,83.26778,90.00000,0.08000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.281921493,3,3,16,81.34718,-0.49000,82.95876,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.282221474,3,3,16,82.75356,-0.66000,82.81129,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.282521454,3,3,16,81.09256,-0.39000,82.83896,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.282821490,3,3,16,82.21179,-0.42000,83.04111,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.283121618,3,3,16,85.24344,-0.25000,83.42421,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.283421710,3,3,16,83.47120,-0.24000,83.96027,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.283721634,3,3,16,85.39726,-0.19000,84.68121,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.284021448,3,3,16,86.25990,-0.18000,85.54501,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.284321447,3,3,16,84.39046,-0.34000,86.47927,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.284621538,3,3,16,84.04710,-0.44000,87.49933,90.00000,0.08000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.284921444,3,3,16,89.39314,-0.24000,88.69075,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.285226850,3,3,16,86.82172,-0.58000,89.83640,90.00000,0.08000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.285820848,3,3,16,89.76582,-0.35000,92.51026,90.00000,0.08000,0.00000,36.00000,22.50000
2023-06-08 11:57:59.286420938,3,3,16,92.00913,-0.54000,94.65881,90.00000,0.08000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.286721807,3,3,16,92.34606,-0.55000,95.32568,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.287021954,3,3,16,93.97573,-0.55000,96.10564,90.00000,0.08000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.287321749,3,3,16,92.21191,-0.76000,96.67854,90.00000,0.08000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.287621933,3,3,16,93.65645,-0.51000,97.04562,90.00000,0.08000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.287921895,3,3,16,95.47005,-0.52000,97.18981,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.288221764,3,3,16,97.66116,-0.48000,97.11105,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.288521874,3,3,16,95.99696,-0.38000,96.79606,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.288821762,3,3,16,98.25634,-0.26000,96.30341,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.289121834,3,3,16,98.69328,-0.42000,101.12522,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.289422222,3,3,16,95.74276,-0.39000,99.09642,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.289721832,3,3,16,97.17283,-0.21000,96.90603,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.290021720,3,3,16,96.32145,-0.14000,94.53692,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.290321811,3,3,16,95.14880,-0.11000,91.96602,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.290621847,3,3,16,93.03078,0.00000,89.49763,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.290921735,3,3,16,92.17098,0.16000,87.04403,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.291221956,3,3,16,91.10234,0.40000,84.67754,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.291521936,3,3,16,87.97793,0.36000,82.56400,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.291822101,3,3,16,85.94464,0.50000,80.65015,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.292121711,3,3,16,83.36600,0.51000,79.09686,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.292421766,3,3,16,80.22191,0.42000,77.82605,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.292721949,3,3,16,78.15209,0.16000,76.73394,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.293021856,3,3,16,76.45937,-0.06000,76.13977,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.293322132,3,3,16,74.41325,-0.26000,75.73019,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.293621872,3,3,16,76.07304,-0.20000,75.60284,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.293921889,3,3,16,75.76540,-0.33000,75.76712,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.294221740,3,3,16,75.79993,-0.43000,76.22870,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.294521794,3,3,16,78.78218,-0.20000,77.02583,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.294821941,3,3,16,78.57978,-0.25000,78.09178,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.295121792,3,3,16,78.74200,-0.33000,79.38157,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.295421846,3,3,16,81.51300,-0.27000,81.02409,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.295722067,3,3,16,80.33070,-0.48000,82.83646,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.296021881,3,3,16,80.90578,-0.77000,84.81477,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.296321713,3,3,16,87.01807,-0.39000,87.07820,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.296621767,3,3,16,85.46751,-0.87000,90.15108,90.00000,0.16000,0.00000,26.00000,22.50000
2023-06-08 11:57:59.296921784,3,3,16,86.83494,-0.68000,91.77757,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.297520967,3,3,16,93.70380,-0.35000,97.08401,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.298120816,3,3,16,95.25678,-0.54000,101.00361,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.298422056,3,3,16,96.18046,-0.44000,102.37245,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.298721870,3,3,16,97.17319,-0.78000,103.40903,90.00000,0.16000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.299021979,3,3,16,98.44624,-0.46000,104.08548,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.299321923,3,3,16,98.08802,-0.68000,104.39800,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.299621940,3,3,16,102.95696,-0.11000,104.11810,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.299921828,3,3,16,101.21002,-0.69000,103.34401,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.300222030,3,3,16,103.77099,-0.46000,102.19274,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.300521881,3,3,16,105.17979,-0.24000,100.47478,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.300821861,3,3,16,104.38624,-0.28000,98.08145,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.301121915,3,3,16,101.21564,0.01000,95.71861,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.301421970,3,3,16,100.61044,0.25000,93.10042,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.301721728,3,3,16,100.03214,0.56000,90.42520,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.302022004,3,3,16,95.42864,0.54000,87.90186,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.302321873,3,3,16,93.93310,1.02000,85.49657,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.302621891,3,3,16,87.29313,0.82000,83.32344,90.00000,0.16000,0.00000,30.00000,24.00000
2023-06-08 11:57:59.302921704,3,3,16,85.55100,0.86000,81.37458,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.303221870,3,3,16,80.68005,0.57000,79.76446,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.303521831,3,3,16,76.72514,0.21000,78.44621,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.303821793,3,3,16,75.15289,-0.20000,77.35606,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.304122181,3,3,16,74.31596,-0.40000,76.51555,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.304421717,3,3,16,72.68187,-0.43000,75.96597,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.304721753,3,3,16,71.91683,-0.69000,75.65360,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.305021899,3,3,16,73.94126,-0.60000,75.62144,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.305322195,3,3,16,73.92359,-0.79000,75.86830,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.305621767,3,3,16,74.28784,-0.79000,76.39415,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.305921748,3,3,16,79.32504,-0.37000,77.26649,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.306221709,3,3,16,77.41465,-0.67000,78.36716,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.306521875,3,3,16,80.17120,-0.67000,80.31783,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.306821837,3,3,16,81.36554,-0.34000,81.86057,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.307121835,3,3,16,81.41936,-0.67000,83.55521,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.307421964,3,3,16,82.34182,-0.73000,85.42342,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.307722000,3,3,16,86.94571,-0.34000,87.71452,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.308021609,3,3,16,86.34573,-0.79000,90.06698,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.308620940,3,3,16,90.15366,-0.74000,95.38806,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.309226179,3,3,16,94.61980,-0.69000,99.69807,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.309521974,3,3,16,94.32182,-0.62000,101.05799,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.309821787,3,3,16,96.23421,-0.37000,102.55554,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.310121990,3,3,16,97.28317,-0.69000,103.53793,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.310421711,3,3,16,98.21207,-0.64000,104.20530,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.310721839,3,3,16,96.94665,-0.48000,104.38457,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.311021912,3,3,16,102.04810,-0.38000,104.06621,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.311321855,3,3,16,99.23814,-0.62000,103.13410,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.311621910,3,3,16,103.15530,-0.31000,101.70689,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.311921779,3,3,16,101.86095,-0.44000,99.93934,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.312221796,3,3,16,102.75371,-0.22000,97.68121,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.312521702,3,3,16,100.34092,-0.14000,95.32887,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.312822016,3,3,16,99.81964,0.05000,92.74221,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.313121885,3,3,16,98.57549,0.36000,90.11568,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.313421625,3,3,16,95.65388,0.31000,87.54066,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.313721716,3,3,16,93.29854,0.70000,85.15059,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.314021844,3,3,16,87.56255,0.73000,83.00151,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.314321991,3,3,16,85.53570,0.80000,81.12871,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.314621916,3,3,16,80.72820,0.49000,79.51050,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.314921822,3,3,16,77.31382,0.14000,78.19936,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.315221821,3,3,16,75.75001,-0.15000,77.15963,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.315521838,3,3,16,74.07455,-0.39000,76.39168,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.315821726,3,3,16,72.72559,-0.63000,75.86685,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.316121965,3,3,16,74.02073,-0.76000,75.62106,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.316421761,3,3,16,73.95246,-0.60000,75.65424,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.316721796,3,3,16,74.90466,-0.71000,76.13415,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.317021777,3,3,16,78.11059,-0.72000,76.79212,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.317322146,3,3,16,76.71625,-0.32000,77.60980,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.317621719,3,3,16,77.95317,-0.76000,78.83068,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.317921958,3,3,16,79.89609,-0.75000,80.17323,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.318221827,3,3,16,81.26673,-0.32000,81.88399,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.318521641,3,3,16,82.05787,-0.66000,83.78275,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.318822029,3,3,16,83.90641,-0.76000,85.93330,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.319121750,3,3,16,85.67021,-0.38000,88.24374,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.319421896,3,3,16,87.02800,-0.69000,90.60136,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.319721803,3,3,16,90.02148,-0.74000,92.83263,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.320021820,3,3,16,89.54317,-0.71000,95.15278,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.320321874,3,3,16,94.53983,-0.42000,97.42450,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.320621743,3,3,16,94.77557,-0.76000,99.55186,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.320921872,3,3,16,94.24707,-0.85000,101.25368,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.321226852,3,3,16,96.77714,-0.38000,102.73052,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.321522036,3,3,16,97.88153,-0.29000,103.74447,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.321821850,3,3,16,98.36385,-0.78000,104.29643,90.00000,0.16000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.322121756,3,3,16,97.15022,-0.57000,104.36787,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.322421903,3,3,16,102.00512,-0.33000,103.91394,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.322722161,3,3,16,100.30357,-0.80000,102.83041,90.00000,0.16000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.323021937,3,3,16,103.41273,-0.41000,101.31853,90.00000,0.16000,0.00000,28.00000,22.50000
2023-06-08 11:57:59.323322010,3,3,16,100.46301,-0.42000,99.41887,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.323621916,3,3,16,103.94402,-0.09000,97.12637,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.323921860,3,3,16,98.78394,-0.14000,94.72260,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.324221988,3,3,16,101.41680,0.32000,92.04881,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.324521839,3,3,16,97.01893,0.36000,89.46876,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.324821671,3,3,16,96.18803,0.60000,86.90582,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.325121836,3,3,16,90.85204,0.75000,84.54645,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.325421909,3,3,16,87.30637,0.88000,82.49123,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.325721815,3,3,16,84.04340,0.85000,80.67097,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.326021944,3,3,16,80.24833,0.49000,79.15164,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.326321739,3,3,16,76.93195,0.09000,77.90129,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.326621775,3,3,16,74.53563,-0.34000,76.74460,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.326921736,3,3,16,73.73003,-0.44000,76.17829,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.327221717,3,3,16,72.28710,-0.52000,75.78334,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.327521752,3,3,16,74.37619,-0.61000,75.60438,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.327821770,3,3,16,74.08142,-0.68000,75.70287,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.328121769,3,3,16,73.74609,-0.72000,76.08249,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.328421878,3,3,16,78.66122,-0.70000,76.80344,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.328721729,3,3,16,76.94962,-0.48000,77.74076,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.329021987,3,3,16,78.07529,-0.67000,78.99227,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.329322004,3,3,16,81.75874,-0.46000,80.61317,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.329621818,3,3,16,80.33186,-0.42000,82.33102,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.329921854,3,3,16,81.75953,-0.61000,84.26907,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.330221704,3,3,16,86.15941,-0.56000,86.55789,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.330522018,3,3,16,84.52413,-0.67000,88.83144,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.330821813,3,3,16,86.86824,-0.57000,90.91051,90.00000,0.16000,0.00000,28.00000,22.50000
2023-06-08 11:57:59.331121664,3,3,16,92.69057,-0.49000,93.40933,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.331720735,3,3,16,93.59818,-0.51000,98.43336,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.332021864,3,3,16,94.25278,-0.90000,99.98576,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.332321770,3,3,16,94.67966,-0.73000,101.67877,90.00000,0.16000,0.00000,32.00000,22.00000
2023-06-08 11:57:59.332621898,3,3,16,95.09692,-0.51000,102.99571,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.332921916,3,3,16,98.40325,-0.32000,103.90883,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.333226896,3,3,16,98.78035,-0.72000,104.35870,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.333521765,3,3,16,99.11769,-0.54000,104.27066,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.333821893,3,3,16,102.42725,-0.50000,103.73357,90.00000,0.16000,0.00000,28.00000,22.00000
2023-06-08 11:57:59.334121781,3,3,16,101.59956,-0.81000,102.66029,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.334421835,3,3,16,102.56980,-0.40000,101.08879,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.334721908,3,3,16,100.51723,-0.43000,98.92014,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.335021796,3,3,16,103.98622,-0.01000,96.55714,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.335321795,3,3,16,97.92133,-0.23000,94.10679,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.335621775,3,3,16,100.36263,0.36000,91.46246,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.335921829,3,3,16,94.63347,0.34000,88.87897,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.336221865,3,3,16,97.14826,0.75000,86.60420,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.336521753,3,3,16,89.33843,0.66000,83.59834,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.336822048,3,3,16,86.92123,0.86000,81.80761,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.337121917,3,3,16,82.40971,0.62000,80.31187,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.337421749,3,3,16,79.71943,0.41000,78.84319,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.337721859,3,3,16,76.64682,0.02000,77.67771,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.338022025,3,3,16,75.11916,-0.37000,76.75550,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.338321820,3,3,16,72.88388,-0.51000,76.10947,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.338621726,3,3,16,72.76984,-0.70000,75.72268,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.338921910,3,3,16,75.64325,-0.58000,75.60358,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.339221723,3,3,16,73.31520,-0.96000,75.76727,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.339521907,3,3,16,73.69793,-0.93000,76.21268,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.339821925,3,3,16,79.91783,-0.46000,77.00198,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.340121701,3,3,16,76.20589,-0.78000,77.87551,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.340421885,3,3,16,77.43758,-0.69000,79.30660,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.340721662,3,3,16,83.30930,-0.40000,80.98097,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.341021772,3,3,16,80.31100,-0.63000,82.73999,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.341322048,3,3,16,81.63064,-0.61000,84.71094,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.341621788,3,3,16,87.66943,-0.37000,86.80441,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.341921916,3,3,16,84.11170,-0.79000,89.30874,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.342520784,3,3,16,92.27734,-0.48000,94.46420,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.343120856,3,3,16,93.69737,-0.61000,98.90498,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.343720594,3,3,16,96.33346,-0.82000,102.31508,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.344021963,3,3,16,96.76035,-0.43000,103.36803,90.00000,0.16000,0.00000,30.00000,22.50000
