Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4120777216,900,900,900,900,900,900
4120779768,900,900,900,900,900,900
4120782312,900,900,900,900,900,900
4120784857,900,900,900,900,900,900
4120787408,899,899,899,899,899,899
4120789952,900,900,900,900,900,900
4120792496,900,900,900,900,900,900
4120795044,899,899,899,899,899,899
4120797589,901,901,901,901,901,901
4120800151,900,900,900,900,900,900
4120802726,900,900,900,900,900,900
4120805269,901,901,901,901,901,901
4120807814,900,900,900,900,900,900
4120810358,900,900,900,900,900,900
4120812903,900,900,900,900,900,900
4120815446,899,899,899,899,899,899
4120817991,900,900,900,900,900,900
4120820538,900,900,900,900,900,900
4120823083,899,899,899,899,899,899
4120825627,901,901,901,901,901,901
4120828173,900,900,900,900,900,900
4120830718,900,900,900,900,900,900
4120833263,900,900,900,900,900,900
4120835807,900,900,900,900,900,900
4120838352,900,900,900,900,900,900
4120840897,900,900,900,900,900,900
4120843442,900,900,900,900,900,900
4120845987,900,900,900,900,900,900
4120848531,900,900,900,900,900,900
4120851076,900,900,900,900,900,900
4120853621,900,900,900,900,900,900
4120856182,900,900,900,900,900,900
4120858726,900,900,900,900,900,900
4120861271,900,900,900,900,900,900
4120863816,900,900,900,900,900,900
4120866361,900,900,900,900,900,900
4120868906,900,900,900,900,900,900
4120871451,901,901,901,901,901,901
4120873997,901,901,901,901,901,901
4120876553,900,900,900,900,900,900
4120879098,901,901,901,901,901,901
4120881650,901,901,901,901,901,901
4120884197,900,900,900,900,900,900
4120886742,900,900,900,900,900,900
4120889289,900,900,900,900,900,900
4120891835,900,900,900,900,900,900
4120894380,900,900,900,900,900,900
4120896933,900,900,900,900,900,900
4120899478,900,900,900,900,900,900
4120902023,900,900,900,900,900,900
4120904572,900,900,900,900,900,900
4120907117,900,900,900,900,900,900
4120909662,900,900,900,900,900,900
4120912216,900,900,900,900,900,900
4120914761,900,900,900,900,900,900
4120917306,900,900,900,900,900,900
4120919854,900,900,900,900,900,900
4120922398,900,900,900,900,900,900
4120924943,900,900,900,900,900,900
4120927494,900,900,900,900,900,900
4120930039,900,900,900,900,900,900
4120932584,900,900,900,900,900,900
4120935132,900,900,900,900,900,900
4120937677,899,899,899,899,899,899
4120940224,900,900,900,900,900,900
4120942776,900,900,900,900,900,900
4120945321,899,899,899,899,899,899
4120947866,901,901,901,901,901,901
4120950417,900,900,900,900,900,900
4120952962,900,900,900,900,900,900
4120955507,901,901,901,901,901,901
4120958055,900,900,900,900,900,900
4120960600,900,900,900,900,900,900
4120963145,900,900,900,900,900,900
4120965698,899,899,899,899,899,899
4120968245,901,901,901,901,901,901
4120970791,900,900,900,900,900,900
4120973343,900,900,900,900,900,900
4120975888,900,900,900,900,900,900
4120978433,900,900,900,900,900,900
4120980984,900,900,900,900,900,900
4120983529,900,900,900,900,900,900
4120986074,900,900,900,900,900,900
4120988624,900,900,900,900,900,900
4120991169,900,900,900,900,900,900
4120993714,900,900,900,900,900,900
4120996267,900,900,900,900,900,900
4120998812,900,900,900,900,900,900
4121001357,900,900,900,900,900,900
4121003908,900,900,900,900,900,900
4121006454,900,900,900,900,900,900
4121008999,900,900,900,900,900,900
4121011547,900,900,900,900,900,900
4121014092,900,900,900,900,900,900
4121016637,900,900,900,900,900,900
4121019188,900,900,900,900,900,900
4121021733,900,900,900,900,900,900
4121024278,900,900,900,900,900,900
4121026826,900,900,900,900,900,900
4121029371,901,901,901,901,901,901
4121031916,900,900,900,900,900,900
4121034467,900,900,900,900,900,900
4121037012,900,900,900,900,900,900
4121039558,899,899,899,899,899,899
4121042105,901,901,901,901,901,901
4121044650,900,900,900,900,900,900
4121047195,900,900,900,900,900,900
4121049746,900,900,900,900,900,900
4121052293,900,900,900,900,900,900
4121054838,900,900,900,900,900,900
4121057386,900,900,900,900,900,900
4121059931,900,900,900,900,900,900
4121062476,900,900,900,900,900,900
4121065027,900,900,900,900,900,900
4121067572,900,900,900,900,900,900
4121070117,900,900,900,900,900,900
4121072671,900,900,900,900,900,900
4121075230,900,900,900,900,900,900
4121077775,900,900,900,900,900,900
4121080326,900,900,900,900,900,900
4121082871,900,900,900,900,900,900
4121085415,900,900,900,900,900,900
4121087966,900,900,900,900,900,900
4121090511,900,900,900,900,900,900
4121093057,900,900,900,900,900,900
4121095608,899,899,899,899,899,899
4121098153,900,900,900,900,900,900
4121100698,900,900,900,900,900,900
4121103250,900,900,900,900,900,900
4121105794,900,900,900,900,900,900
4121108340,900,900,900,900,900,900
4121110891,900,900,900,900,900,900
4121113436,900,900,900,900,900,900
4121115982,900,900,900,900,900,900
4121118529,900,900,900,900,900,900
4121121074,900,900,900,900,900,900
4121123620,900,900,900,900,900,900
4121126213,900,900,900,900,900,900
4121128758,900,900,900,900,900,900
4121131302,900,900,900,900,900,900
4121133852,900,900,900,900,900,900
4121136399,900,900,900,900,900,900
4121138943,900,900,900,900,900,900
4121141488,900,900,900,900,900,900
4121144036,900,900,900,900,900,900
4121146581,900,900,900,900,900,900
4121149126,900,900,900,900,900,900
4121151670,900,900,900,900,900,900
4121154215,900,900,900,900,900,900
4121156759,900,900,900,900,900,900
4121159304,900,900,900,900,900,900
4121161849,900,900,900,900,900,900
4121164394,900,900,900,900,900,900
4121166939,900,900,900,900,900,900
4121169483,900,900,900,900,900,900
4121172030,900,900,900,900,900,900
4121174575,900,900,900,900,900,900
4121177120,900,900,900,900,900,900
4121179666,900,900,900,900,900,900
4121182210,900,900,900,900,900,900
4121184755,900,900,900,900,900,900
4121187300,900,900,900,900,900,900
4121189845,900,900,900,900,900,900
4121192392,900,900,900,900,900,900
4121194937,900,900,900,900,900,900
4121197482,900,900,900,900,900,900
4121200039,900,900,900,900,900,900
4121202584,900,900,900,900,900,900
4121205132,900,900,900,900,900,900
4121207676,900,900,900,900,900,900
4121210221,900,900,900,900,900,900
4121212773,900,900,900,900,900,900
4121215318,900,900,900,900,900,900
4121217863,900,900,900,900,900,900
4121220417,901,901,901,901,901,901
4121222961,900,900,900,900,900,900
4121225506,900,900,900,900,900,900
4121228056,901,901,901,901,901,901
4121230601,900,900,900,900,900,900
4121233146,900,900,900,900,900,900
4121235697,900,900,900,900,900,900
4121238241,900,900,900,900,900,900
4121240789,900,900,900,900,900,900
4121243339,900,900,900,900,900,900
4121245885,899,899,899,899,899,899
4121248432,900,900,900,900,900,900
4121250986,900,900,900,900,900,900
4121253532,900,900,900,900,900,900
4121256079,900,900,900,900,900,900
4121258629,899,899,899,899,899,899
4121261174,900,900,900,900,900,900
4121263724,900,900,900,900,900,900
4121266303,900,900,900,900,900,900
4121268870,900,900,900,900,900,900
4121271432,900,900,900,900,900,900
4121273982,900,900,900,900,900,900
4121276516,900,900,900,900,900,900
4121279048,900,900,900,900,900,900
4121281579,900,900,900,900,900,900
4121284111,900,900,900,900,900,900
4121286642,900,900,900,900,900,900
4121289173,900,900,900,900,900,900
4121291728,900,900,900,900,900,900
4121294260,900,900,900,900,900,900
4121296791,900,900,900,900,900,900
4121299327,900,900,900,900,900,900
4121301858,900,900,900,900,900,900
4121304389,900,900,900,900,900,900
4121306921,900,900,900,900,900,900
4121309452,900,900,900,900,900,900
4121311983,900,900,900,900,900,900
4121314515,900,900,900,900,900,900
4121317047,900,900,900,900,900,900
4121319579,900,900,900,900,900,900
4121322110,900,900,900,900,900,900
4121324644,900,900,900,900,900,900
4121327175,900,900,900,900,900,900
4121329706,900,900,900,900,900,900
4121332235,900,900,900,900,900,900
4121334766,900,900,900,900,900,900
4121337297,900,900,900,900,900,900
4121339829,900,900,900,900,900,900
4121342361,900,900,900,900,900,900
4121344892,900,900,900,900,900,900
4121347423,900,900,900,900,900,900
4121349955,900,900,900,900,900,900
4121352487,900,900,900,900,900,900
4121355018,900,900,900,900,900,900
4121357569,900,900,900,900,900,900
4121360102,900,900,900,900,900,900
4121362633,900,900,900,900,900,900
4121365164,900,900,900,900,900,900
4121367696,900,900,900,900,900,900
4121370227,900,900,900,900,900,900
4121372760,900,900,900,900,900,900
4121375302,900,900,900,900,900,900
4121377847,900,900,900,900,900,900
4121380392,900,900,900,900,900,900
4121382937,900,900,900,900,900,900
4121385482,900,900,900,900,900,900
4121388029,900,900,900,900,900,900
4121390574,900,900,900,900,900,900
4121393128,900,900,900,900,900,900
4121395674,899,899,899,899,899,899
4121398225,900,900,900,900,900,900
4121400770,900,900,900,900,900,900
4121403315,900,900,900,900,900,900
4121405863,900,900,900,900,900,900
4121408411,900,900,900,900,900,900
4121410956,900,900,900,900,900,900
4121413507,900,900,900,900,900,900
4121416054,900,900,900,900,900,900
4121418599,900,900,900,900,900,900
4121421151,900,900,900,900,900,900
4121423696,900,900,900,900,900,900
4121426241,900,900,900,900,900,900
4121428792,900,900,900,900,900,900
4121431337,900,900,900,900,900,900
4121433882,899,899,899,899,899,899
4121436437,899,899,899,899,899,899
4121438982,900,900,900,900,900,900
4121441527,899,899,899,899,899,899
4121444077,899,899,899,899,899,899
4121446622,900,900,900,900,900,900
4121449167,900,900,900,900,900,900
4121451765,900,900,900,900,900,900
4121454310,900,900,900,900,900,900
4121456854,900,900,900,900,900,900
4121459399,900,900,900,900,900,900
4121461944,900,900,900,900,900,900
4121464489,900,900,900,900,900,900
4121467033,900,900,900,900,900,900
4121469578,900,900,900,900,900,900
4121472127,900,900,900,900,900,900
4121474671,900,900,900,900,900,900
4121477216,900,900,900,900,900,900
4121479761,900,900,900,900,900,900
4121482306,900,900,900,900,900,900
4121484851,900,900,900,900,900,900
4121487396,900,900,900,900,900,900
4121489940,900,900,900,900,900,900
4121492488,900,900,900,900,900,900
4121495033,900,900,900,900,900,900
4121497578,900,900,900,900,900,900
4121500125,900,900,900,900,900,900
4121502670,900,900,900,900,900,900
4121505215,900,900,900,900,900,900
4121507774,900,900,900,900,900,900
4121510319,899,899,899,899,899,899
4121512864,900,900,900,900,900,900
4121515409,900,900,900,900,900,900
4121517962,900,900,900,900,900,900
4121520507,900,900,900,900,900,900
4121523055,900,900,900,900,900,900
4121525600,900,900,900,900,900,900
4121528148,900,900,900,900,900,900
4121530699,900,900,900,900,900,900
4121533244,900,900,900,900,900,900
4121535790,900,900,900,900,900,900
4121538338,899,899,899,899,899,899
4121540883,901,901,901,901,901,901
4121543428,900,900,900,900,900,900
4121545980,900,900,900,900,900,900
4121548527,900,900,900,900,900,900
4121551071,900,900,900,900,900,900
4121553619,900,900,900,900,900,900
4121556167,900,900,900,900,900,900
4121558711,900,900,900,900,900,900
4121561263,900,900,900,900,900,900
4121563809,900,900,900,900,900,900
4121566354,900,900,900,900,900,900
4121568908,900,900,900,900,900,900
4121571452,900,900,900,900,900,900
4121573997,900,900,900,900,900,900
4121576551,900,900,900,900,900,900
4121579096,900,900,900,900,900,900
4121581640,900,900,900,900,900,900
4121584195,900,900,900,900,900,900
4121586740,900,900,900,900,900,900
4121589285,900,900,900,900,900,900
4121591833,900,900,900,900,900,900
4121594377,900,900,900,900,900,900
4121596922,900,900,900,900,900,900
4121599473,900,900,900,900,900,900
4121602018,900,900,900,900,900,900
4121604563,900,900,900,900,900,900
4121607110,900,900,900,900,900,900
4121609655,900,900,900,900,900,900
4121612202,900,900,900,900,900,900
4121614750,900,900,900,900,900,900
4121617294,900,900,900,900,900,900
4121619839,900,900,900,900,900,900
4121622391,900,900,900,900,900,900
4121624936,900,900,900,900,900,900
4121627480,900,900,900,900,900,900
4121630028,900,900,900,900,900,900
4121632575,900,900,900,900,900,900
4121635120,900,900,900,900,900,900
4121637668,900,900,900,900,900,900
4121640215,900,900,900,900,900,900
4121642760,900,900,900,900,900,900
4121645307,900,900,900,900,900,900
4121647852,900,900,900,900,900,900
4121650396,900,900,900,900,900,900
4121652950,900,900,900,900,900,900
4121655495,900,900,900,900,900,900
4121658040,900,900,900,900,900,900
4121660588,900,900,900,900,900,900
4121663133,900,900,900,900,900,900
4121665677,900,900,900,900,900,900
4121668231,900,900,900,900,900,900
4121670776,900,900,900,900,900,900
4121673321,900,900,900,900,900,900
4121675873,900,900,900,900,900,900
4121678418,900,900,900,900,900,900
4121680963,900,900,900,900,900,900
4121683515,900,900,900,900,900,900
4121686060,900,900,900,900,900,900
4121688605,900,900,900,900,900,900
4121691156,900,900,900,900,900,900
4121693701,900,900,900,900,900,900
4121696248,900,900,900,900,900,900
4121698796,900,900,900,900,900,900
4121701341,900,900,900,900,900,900
4121703886,900,900,900,900,900,900
4121706437,900,900,900,900,900,900
4121708982,900,900,900,900,900,900
4121711528,900,900,900,900,900,900
4121714076,900,900,900,900,900,900
4121716621,900,900,900,900,900,900
4121719166,900,900,900,900,900,900
4121721718,900,900,900,900,900,900
4121724312,901,901,901,901,901,901
4121726873,900,900,900,900,900,900
4121729451,900,900,900,900,900,900
4121731996,900,900,900,900,900,900
4121734556,900,900,900,900,900,900
4121737101,900,900,900,900,900,900
4121739645,900,900,900,900,900,900
4121742190,900,900,900,900,900,900
4121744735,900,900,900,900,900,900
4121747280,900,900,900,900,900,900
4121749825,900,900,900,900,900,900
4121752370,900,900,900,900,900,900
4121754914,899,899,899,899,899,899
4121757459,900,900,900,900,900,900
4121760017,900,900,900,900,900,900
4121762562,900,900,900,900,900,900
4121765107,900,900,900,900,900,900
4121767652,900,900,900,900,900,900
4121770197,900,900,900,900,900,900
4121772743,900,900,900,900,900,900
4121775288,900,900,900,900,900,900
4121777863,900,900,900,900,900,900
4121780411,900,900,900,900,900,900
4121782956,900,900,900,900,900,900
4121785500,900,900,900,900,900,900
4121788057,900,900,900,900,900,900
4121790602,900,900,900,900,900,900
4121793154,901,901,901,901,901,901
4121795699,900,900,900,900,900,900
4121798243,900,900,900,900,900,900
4121800794,900,900,900,900,900,900
4121803339,900,900,900,900,900,900
4121805883,900,900,900,900,900,900
4121808437,900,900,900,900,900,900
4121810982,900,900,900,900,900,900
4121813527,900,900,900,900,900,900
4121816077,900,900,900,900,900,900
4121818622,900,900,900,900,900,900
4121821167,900,900,900,900,900,900
4121823718,900,900,900,900,900,900
4121826263,900,900,900,900,900,900
4121828808,900,900,900,900,900,900
4121831356,900,900,900,900,900,900
4121833900,900,900,900,900,900,900
4121836445,900,900,900,900,900,900
4121838996,900,900,900,900,900,900
4121841542,900,900,900,900,900,900
4121844089,900,900,900,900,900,900
4121846634,900,900,900,900,900,900
4121849187,900,900,900,900,900,900
4121851732,900,900,900,900,900,900
4121854280,900,900,900,900,900,900
4121856825,900,900,900,900,900,900
4121859370,900,900,900,900,900,900
4121861921,900,900,900,900,900,900
4121864468,900,900,900,900,900,900
4121867012,901,901,901,901,901,901
4121869559,900,900,900,900,900,900
4121872107,900,900,900,900,900,900
4121874652,900,900,900,900,900,900
4121877204,900,900,900,900,900,900
4121879749,900,900,900,900,900,900
4121882293,900,900,900,900,900,900
4121884842,900,900,900,900,900,900
4121887386,900,900,900,900,900,900
4121889931,900,900,900,900,900,900
4121892485,900,900,900,900,900,900
4121895029,900,900,900,900,900,900
4121897574,900,900,900,900,900,900
4121900123,900,900,900,900,900,900
4121902668,900,900,900,900,900,900
4121905212,900,900,900,900,900,900
4121907764,900,900,900,900,900,900
4121910309,900,900,900,900,900,900
4121912854,900,900,900,900,900,900
4121915404,900,900,900,900,900,900
4121917949,900,900,900,900,900,900
4121920494,900,900,900,900,900,900
4121923041,900,900,900,900,900,900
4121925586,900,900,900,900,900,900
4121928133,900,900,900,900,900,900
4121930685,900,900,900,900,900,900
4121933230,900,900,900,900,900,900
4121935775,900,900,900,900,900,900
4121938323,900,900,900,900,900,900
4121940868,900,900,900,900,900,900
4121943427,900,900,900,900,900,900
4121946012,900,900,900,900,900,900
4121948558,900,900,900,900,900,900
4121951102,900,900,900,900,900,900
4121953647,900,900,900,900,900,900
4121956194,900,900,900,900,900,900
4121958739,900,900,900,900,900,900
4121961284,900,900,900,900,900,900
4121963829,900,900,900,900,900,900
4121966373,900,900,900,900,900,900
4121968918,900,900,900,900,900,900
4121971463,900,900,900,900,900,900
4121974008,900,900,900,900,900,900
4121976552,900,900,900,900,900,900
4121979097,900,900,900,900,900,900
4121981641,900,900,900,900,900,900
4121984187,900,900,900,900,900,900
4121986731,900,900,900,900,900,900
4121989275,900,900,900,900,900,900
4121991820,900,900,900,900,900,900
4121994365,900,900,900,900,900,900
4121996909,900,900,900,900,900,900
4121999455,900,900,900,900,900,900
4122002000,900,900,900,900,900,900
4122004545,900,900,900,900,900,900
4122007089,900,900,900,900,900,900
4122009635,900,900,900,900,900,900
4122012182,900,900,900,900,900,900
4122014726,900,900,900,900,900,900
4122017271,900,900,900,900,900,900
4122019816,900,900,900,900,900,900
4122022361,900,900,900,900,900,900
4122024913,900,900,900,900,900,900
4122027457,900,900,900,900,900,900
4122030002,900,900,900,900,900,900
4122032552,900,900,900,900,900,900
4122035097,900,900,900,900,900,900
4122037641,900,900,900,900,900,900
4122040195,900,900,900,900,900,900
4122042739,900,900,900,900,900,900
4122045284,900,900,900,900,900,900
4122047831,900,900,900,900,900,900
4122050376,900,900,900,900,900,900
4122052921,900,900,900,900,900,900
4122055472,900,900,900,900,900,900
4122058016,900,900,900,900,900,900
4122060561,900,900,900,900,900,900
4122063109,900,900,900,900,900,900
4122065654,900,900,900,900,900,900
4122068201,900,900,900,900,900,900
4122070752,900,900,900,900,900,900
4122073299,900,900,900,900,900,900
4122075844,900,900,900,900,900,900
4122078395,900,900,900,900,900,900
4122080940,900,900,900,900,900,900
4122083485,900,900,900,900,900,900
4122086033,900,900,900,900,900,900
4122088578,900,900,900,900,900,900
4122091122,900,900,900,900,900,900
4122093673,900,900,900,900,900,900
4122096220,900,900,900,900,900,900
4122098765,900,900,900,900,900,900
4122101313,900,900,900,900,900,900
4122103872,900,900,900,900,900,900
4122106417,900,900,900,900,900,900
4122108968,900,900,900,900,900,900
4122111513,900,900,900,900,900,900
4122114057,900,900,900,900,900,900
4122116607,900,900,900,900,900,900
4122119151,900,900,900,900,900,900
4122121696,900,900,900,900,900,900
4122124250,900,900,900,900,900,900
4122126795,900,900,900,900,900,900
4122129339,900,900,900,900,900,900
4122131890,900,900,900,900,900,900
4122134435,900,900,900,900,900,900
4122136980,900,900,900,900,900,900
4122139528,900,900,900,900,900,900
4122142073,900,900,900,900,900,900
4122144617,899,899,899,899,899,899
4122147169,900,900,900,900,900,900
4122149713,900,900,900,900,900,900
4122152260,900,900,900,900,900,900
4122154807,900,900,900,900,900,900
4122157352,900,900,900,900,900,900
4122159912,900,900,900,900,900,900
4122162495,900,900,900,900,900,900
4122165040,900,900,900,900,900,900
4122167585,900,900,900,900,900,900
4122170129,900,900,900,900,900,900
4122172677,900,900,900,900,900,900
4122175222,900,900,900,900,900,900
4122177766,900,900,900,900,900,900
4122180313,900,900,900,900,900,900
4122182858,900,900,900,900,900,900
4122185402,900,900,900,900,900,900
4122187947,900,900,900,900,900,900
4122190492,900,900,900,900,900,900
4122193037,900,900,900,900,900,900
4122195581,900,900,900,900,900,900
4122198125,900,900,900,900,900,900
4122200670,900,900,900,900,900,900
4122203215,900,900,900,900,900,900
4122205760,900,900,900,900,900,900
4122208305,900,900,900,900,900,900
4122210850,900,900,900,900,900,900
4122213394,900,900,900,900,900,900
4122215939,900,900,900,900,900,900
4122218483,900,900,900,900,900,900
4122221028,900,900,900,900,900,900
4122223573,900,900,900,900,900,900
4122226117,900,900,900,900,900,900
4122228662,900,900,900,900,900,900
4122231207,900,900,900,900,900,900
4122233759,900,900,900,900,900,900
4122236304,900,900,900,900,900,900
4122238849,900,900,900,900,900,900
4122241400,900,900,900,900,900,900
4122243945,900,900,900,900,900,900
4122246489,900,900,900,900,900,900
4122249037,900,900,900,900,900,900
4122251582,900,900,900,900,900,900
4122254126,900,900,900,900,900,900
4122256680,900,900,900,900,900,900
4122259225,900,900,900,900,900,900
4122261769,900,900,900,900,900,900
4122264319,900,900,900,900,900,900
4122266864,900,900,900,900,900,900
4122269409,900,900,900,900,900,900
4122271960,900,900,900,900,900,900
4122274505,900,900,900,900,900,900
4122277050,900,900,900,900,900,900
4122279603,900,900,900,900,900,900
4122282147,900,900,900,900,900,900
4122284692,900,900,900,900,900,900
4122287242,900,900,900,900,900,900
4122289787,900,900,900,900,900,900
4122292332,900,900,900,900,900,900
4122294880,900,900,900,900,900,900
4122297424,900,900,900,900,900,900
4122299969,900,900,900,900,900,900
4122302521,900,900,900,900,900,900
4122305065,900,900,900,900,900,900
4122307610,900,900,900,900,900,900
4122310161,900,900,900,900,900,900
4122312706,900,900,900,900,900,900
4122315250,900,900,900,900,900,900
4122317798,900,900,900,900,910,900
4122320345,900,900,900,900,910,910
4122322889,900,900,900,900,910,910
4122325440,900,900,900,900,900,900
4122327985,900,900,900,900,900,900
4122330529,900,900,900,900,900,900
4122333077,900,900,900,900,900,900
4122335622,900,900,900,900,890,890
4122338167,900,900,900,900,900,900
4122340722,900,900,900,900,900,900
4122343266,900,900,900,900,900,900
4122345811,900,900,900,900,900,900
4122348361,900,900,900,900,900,900
4122350905,900,900,900,900,910,910
4122353450,900,900,900,900,900,900
4122356014,900,900,900,900,900,900
4122358559,900,900,900,900,900,900
4122361104,900,900,900,900,900,900
4122363655,900,900,900,900,890,890
4122366200,900,900,900,900,900,900
4122368745,900,900,900,900,910,910
4122371292,900,900,900,900,910,910
4122373839,900,900,900,900,900,900
4122376383,900,900,900,900,900,900
4122378945,900,900,900,900,900,900
4122381490,900,900,900,900,900,900
4122384037,900,900,900,900,900,900
4122386585,900,900,900,900,900,900
4122389130,900,900,900,900,890,890
4122391675,900,900,900,900,900,900
4122394226,900,900,900,900,900,900
4122396771,900,900,900,900,910,910
4122399316,900,900,900,900,900,900
4122401864,900,900,900,900,900,900
4122404411,900,900,900,900,900,900
4122406955,900,900,900,900,900,900
4122409507,900,900,900,900,890,890
4122412054,900,900,900,900,900,900
4122414598,900,900,900,900,900,900
4122417149,900,900,900,900,900,900
4122419694,900,900,900,900,900,900
4122422238,900,900,900,900,900,900
4122424789,900,900,900,900,900,900
4122427333,900,900,900,900,900,900
4122429892,900,900,900,900,900,900
4122432472,900,900,900,900,900,900
4122435017,900,900,900,900,900,900
4122437561,900,900,900,900,890,890
4122440103,900,900,900,900,900,900
4122442647,900,900,900,900,900,900
4122445192,900,900,900,900,910,910
4122447737,900,900,900,900,900,900
4122450282,900,900,900,900,900,900
4122452826,900,900,900,900,900,900
4122455371,900,900,900,900,900,900
4122457916,900,900,900,900,900,900
4122460461,900,900,900,900,900,900
4122463005,900,900,900,900,900,900
4122465550,900,900,900,900,900,900
4122468097,900,900,900,900,900,900
4122470641,900,900,900,900,900,900
4122473185,900,900,900,900,900,900
4122475731,900,900,900,900,900,900
4122478276,900,900,900,900,900,900
4122480821,900,900,900,900,900,900
4122483366,900,900,900,900,900,900
4122485910,900,900,900,900,900,900
4122488457,900,900,900,900,900,900
4122491002,900,900,900,900,900,900
4122493546,900,900,900,900,900,900
4122496093,900,900,900,900,900,900
4122498638,900,900,900,900,900,900
4122501183,900,900,900,900,900,900
4122503727,900,900,900,900,900,900
4122506272,900,900,900,900,900,900
4122508817,900,900,900,900,900,900
4122511361,900,900,900,900,900,900
4122513914,900,900,900,900,900,900
4122516459,900,900,900,900,900,900
4122519007,900,900,900,900,900,900
4122521551,900,900,900,900,900,900
4122524098,900,900,900,900,900,900
4122526650,900,900,900,900,900,900
4122529195,900,900,900,900,900,900
4122531740,900,900,900,900,900,900
4122534288,900,900,900,900,900,900
4122536833,900,900,900,900,900,900
4122539377,900,900,900,900,900,900
4122541929,900,900,900,900,900,900
4122544475,900,900,900,900,900,900
4122547020,900,900,900,900,900,900
4122549567,900,900,900,900,900,900
4122552115,900,900,900,900,900,900
4122554659,900,900,900,900,900,900
4122557210,900,900,900,900,900,900
4122559755,900,900,900,900,900,900
4122562300,900,900,900,900,900,900
4122564849,900,900,900,900,900,900
4122567394,900,900,900,900,900,900
4122569939,900,900,900,900,900,900
4122572491,900,900,900,900,900,900
4122575037,900,900,900,900,900,900
4122577582,900,900,900,900,900,900
4122580137,900,900,900,900,900,900
4122582681,900,900,900,900,900,900
4122585226,900,900,900,900,900,900
4122587774,900,900,900,900,900,900
4122590318,900,900,900,900,900,900
4122592864,900,900,900,900,900,900
4122595455,900,900,900,900,900,900
4122598000,900,900,900,900,900,900
4122600544,900,900,900,900,900,900
4122603093,900,900,900,900,900,900
4122605638,900,900,900,900,900,900
4122608183,900,900,900,900,900,900
4122610727,900,900,900,900,900,900
4122613272,900,900,900,900,900,900
4122615817,900,900,900,900,900,900
4122618362,900,900,900,900,900,900
4122620907,900,900,900,900,900,900
4122623451,900,900,900,900,900,900
4122625996,900,900,900,900,900,900
4122628543,900,900,900,900,900,900
4122631087,900,900,900,900,900,900
4122633632,900,900,900,900,900,900
4122636179,900,900,900,900,900,900
4122638724,900,900,900,900,900,900
4122641268,900,900,900,900,900,900
4122643813,900,900,900,900,900,900
4122646358,900,900,900,900,900,900
4122648902,900,900,900,900,900,900
4122651447,900,900,900,900,900,900
4122653991,900,900,900,900,900,900
4122656536,900,900,900,900,900,900
4122659080,900,900,900,900,900,900
4122661625,900,900,900,900,900,900
4122664172,900,900,900,900,900,900
4122666716,900,900,900,900,900,900
4122669271,900,900,900,900,900,900
4122671816,900,900,900,900,900,900
4122674372,900,900,900,900,900,900
4122676917,900,900,900,900,900,900
4122679463,900,900,900,900,900,900
4122682014,900,900,900,900,900,900
4122684561,900,900,900,900,900,900
4122687106,900,900,900,900,900,900
4122689658,900,900,900,900,900,900
4122692205,900,900,900,900,900,900
4122694749,900,900,900,900,900,900
4122697297,900,900,900,900,900,900
4122699842,900,900,900,900,900,900
4122702387,900,900,900,900,900,900
4122704940,900,900,900,900,900,900
4122707484,900,900,900,900,900,900
4122710029,900,900,900,900,900,900
4122712580,900,900,900,900,900,900
4122715124,900,900,900,900,900,900
4122717669,900,900,900,900,900,900
4122720222,900,900,900,900,900,900
4122722767,900,900,900,900,900,900
4122725311,900,900,900,900,900,900
4122727859,900,900,900,900,900,900
4122730404,900,900,900,900,900,900
4122732948,900,900,900,900,900,900
4122735499,900,900,900,900,900,900
4122738044,900,900,900,900,900,900
4122740588,900,900,900,900,900,900
4122743139,900,900,900,900,900,900
4122745684,900,900,900,900,900,900
4122748231,900,900,900,900,900,900
4122750778,900,900,900,900,900,900
4122753323,900,900,900,900,900,900
4122755882,900,900,900,900,900,900
4122758429,900,900,900,900,900,900
4122760974,900,900,900,900,900,900
4122763519,900,900,900,900,900,900
4122766066,900,900,900,900,900,900
4122768612,900,900,900,900,900,900
4122771156,900,900,900,900,900,900
4122773712,900,900,900,900,900,900
4122776262,900,900,900,900,900,900
4122778810,900,900,900,900,900,900
4122781364,900,900,900,900,900,900
4122783911,900,900,900,900,900,900
4122786457,900,900,900,900,900,900
4122789011,900,900,900,900,900,900
4122791557,900,900,900,900,900,900
4122794103,900,900,900,900,900,900
4122796660,900,900,900,900,900,900
4122799225,900,900,900,900,900,900
4122801792,900,900,900,900,900,900
4122804352,900,900,900,900,900,900
4122806908,900,900,900,900,900,900
4122809452,900,900,900,900,900,900
4122812077,900,900,900,900,900,900
4122814623,900,900,900,900,900,900
4122817167,900,900,900,900,900,900
4122819712,900,900,900,900,900,900
4122822256,900,900,900,900,900,900
4122824801,900,900,900,900,900,900
4122827346,900,900,900,900,900,900
4122829890,900,900,900,900,900,900
4122832436,900,900,900,900,900,900
4122834980,900,900,900,900,900,900
4122837525,900,900,900,900,900,900
4122840072,900,900,900,900,900,900
4122842617,900,900,900,900,900,900
4122845162,900,900,900,900,900,900
4122847708,900,900,900,900,900,900
4122850253,900,900,900,900,900,900
4122852798,900,900,900,900,900,900
4122855343,900,900,900,900,900,900
4122857888,900,900,900,900,900,900
4122860435,900,900,900,900,900,900
4122862980,900,900,900,900,900,900
4122865525,900,900,900,900,900,900
