Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
658144488,900,900,900,900,900,900
658145488,900,900,900,900,900,900
658146488,900,900,900,900,900,900
658147488,900,900,900,900,900,900
658148490,900,900,900,900,900,900
658149488,900,900,900,900,900,900
658150487,900,900,900,900,900,900
658151488,900,900,900,900,900,900
658152488,900,900,900,900,900,900
658153488,900,900,900,900,900,900
658154488,900,900,900,900,900,900
658155488,900,900,900,900,900,900
658156488,900,900,900,900,900,900
658157488,900,900,900,900,900,900
658158487,900,900,900,900,900,900
658159488,901,901,901,901,900,900
658160488,901,901,901,901,900,900
658161488,901,901,901,901,900,900
658162488,901,901,901,901,900,900
658163488,900,900,900,900,900,900
658164489,900,900,900,900,900,900
658165488,900,900,900,900,900,900
658166488,900,900,900,900,900,900
658167488,899,899,899,899,900,900
658168488,899,899,899,899,900,900
658169488,899,899,899,899,900,900
658170488,900,900,900,900,900,900
658171487,900,900,900,900,900,900
658172488,900,900,900,900,900,900
658173488,900,900,900,900,900,900
658174488,900,900,900,900,900,900
658175488,900,900,900,900,900,900
658176489,900,900,900,900,900,900
658177488,900,900,900,900,900,900
658178488,900,900,900,900,900,900
658179488,900,900,900,900,900,900
658180490,901,901,901,901,900,900
658181488,901,901,901,901,900,900
658182488,900,900,900,900,900,900
658183488,900,900,900,900,900,900
658184488,900,900,900,900,900,900
658185488,900,900,900,900,900,900
658186488,900,900,900,900,900,900
658187488,900,900,900,900,900,900
658188488,900,900,900,900,900,900
658189488,900,900,900,900,900,900
658190488,900,900,900,900,900,900
658191488,900,900,900,900,900,900
658192489,900,900,900,900,900,900
658193488,900,900,900,900,900,900
658194488,900,900,900,900,900,900
658195487,899,899,899,899,900,900
658196488,899,899,899,899,900,900
658197488,900,900,900,900,900,900
658198488,900,900,900,900,900,900
658199488,900,900,900,900,900,900
658200488,900,900,900,900,900,900
658201488,900,900,900,900,899,899
658202488,900,900,900,900,899,899
658203488,900,900,900,900,900,900
658204489,900,900,900,900,900,900
658205488,900,900,900,900,900,900
658206488,900,900,900,900,900,900
658207488,901,901,901,901,900,900
658208488,901,901,901,901,900,900
658209488,901,901,901,901,900,900
658210488,900,900,900,900,900,900
658211488,900,900,900,900,900,900
658212488,900,900,900,900,900,900
658213488,900,900,900,900,900,900
658214488,900,900,900,900,900,900
658215488,899,899,899,899,900,900
658216489,899,899,899,899,900,900
658217488,899,899,899,899,900,900
658218487,900,900,900,900,900,900
658219488,900,900,900,900,900,900
658220488,900,900,900,900,900,900
658221489,900,900,900,900,900,900
658222488,899,899,899,899,900,900
658223488,899,899,899,899,900,900
658224488,899,899,899,899,900,900
658225488,900,900,900,900,900,900
658226488,900,900,900,900,900,900
658227488,901,901,901,901,900,900
658228488,901,901,901,901,900,900
658229487,901,901,901,901,900,900
658230488,900,900,900,900,900,900
658231488,900,900,900,900,900,900
658232489,900,900,900,900,900,900
658233488,900,900,900,900,900,900
658234487,900,900,900,900,900,900
658235488,900,900,900,900,900,900
658236488,900,900,900,900,900,900
658237488,900,900,900,900,900,900
658238488,900,900,900,900,900,900
658239488,900,900,900,900,900,900
658240488,900,900,900,900,900,900
658241488,900,900,900,900,900,900
658242487,900,900,900,900,900,900
658243488,899,899,899,899,900,900
658244489,899,899,899,899,900,900
658245488,900,900,900,900,900,900
658246488,900,900,900,900,900,900
658247488,900,900,900,900,900,900
658248489,900,900,900,900,900,900
658249488,900,900,900,900,900,900
658250488,900,900,900,900,900,900
658251488,900,900,900,900,900,900
658252488,900,900,900,900,900,900
658253488,900,900,900,900,900,900
658254488,900,900,900,900,900,900
658255488,900,900,900,900,900,900
658256488,901,901,901,901,900,900
658257488,901,901,901,901,900,900
658258488,900,900,900,900,900,900
658259488,900,900,900,900,900,900
658260489,900,900,900,900,900,900
658261487,900,900,900,900,900,900
658262487,901,901,901,901,900,900
658263488,901,901,901,901,900,900
658264488,901,901,901,901,900,900
658265488,900,900,900,900,900,900
658266488,900,900,900,900,900,900
658267488,900,900,900,900,900,900
658268487,900,900,900,900,900,900
658269488,900,900,900,900,900,900
658270488,899,899,899,899,900,900
658271487,899,899,899,899,900,900
658272489,899,899,899,899,900,900
658273488,900,900,900,900,900,900
658274488,900,900,900,900,900,900
658275488,900,900,900,900,899,899
658276488,900,900,900,900,899,899
658277488,900,900,900,900,900,900
658278487,900,900,900,900,900,900
658279487,900,900,900,900,900,900
658280488,900,900,900,900,900,900
658281488,900,900,900,900,900,900
658282488,900,900,900,900,900,900
658283488,901,901,901,901,901,901
658284489,901,901,901,901,901,901
658285488,900,900,900,900,900,900
658286488,900,900,900,900,900,900
658287488,900,900,900,900,900,900
658288489,900,900,900,900,900,900
658289487,900,900,900,900,900,900
658290488,899,899,899,899,900,900
658291488,899,899,899,899,900,900
658292488,900,900,900,900,900,900
658293487,900,900,900,900,900,900
658294488,900,900,900,900,900,900
658295488,900,900,900,900,900,900
658296488,900,900,900,900,900,900
658297488,900,900,900,900,900,900
658298488,900,900,900,900,901,901
658299488,900,900,900,900,901,901
658300488,900,900,900,900,900,900
658301488,900,900,900,900,900,900
658302488,900,900,900,900,900,900
658303488,901,901,901,901,900,900
658304488,901,901,901,901,900,900
658305488,900,900,900,900,900,900
658306487,900,900,900,900,900,900
658307488,900,900,900,900,900,900
658308488,900,900,900,900,900,900
658309488,900,900,900,900,900,900
658310488,901,901,901,901,900,900
658311487,901,901,901,901,900,900
658312489,901,901,901,901,900,900
658313488,900,900,900,900,900,900
658314488,900,900,900,900,900,900
658315488,900,900,900,900,900,900
658316489,900,900,900,900,900,900
658317488,900,900,900,900,900,900
658318488,900,900,900,900,900,900
658319488,900,900,900,900,900,900
658320488,900,900,900,900,900,900
658321488,900,900,900,900,900,900
658322488,900,900,900,900,900,900
658323488,900,900,900,900,900,900
658324488,900,900,900,900,900,900
658325488,900,900,900,900,900,900
658326488,900,900,900,900,900,900
658327488,900,900,900,900,900,900
658328488,900,900,900,900,899,899
658329488,900,900,900,900,899,899
658330488,901,901,901,901,900,900
658331488,901,901,901,901,900,900
658332488,900,900,900,900,900,900
658333488,900,900,900,900,900,900
658334487,900,900,900,900,900,900
658335488,900,900,900,900,900,900
658336488,900,900,900,900,900,900
658337488,900,900,900,900,900,900
658338488,900,900,900,900,900,900
658339488,900,900,900,900,900,900
658340488,900,900,900,900,900,900
658341488,900,900,900,900,900,900
658342488,900,900,900,900,900,900
658343488,900,900,900,900,900,900
658344488,900,900,900,900,900,900
658345488,899,899,899,899,900,900
658346487,899,899,899,899,900,900
658347488,900,900,900,900,900,900
658348488,900,900,900,900,900,900
658349488,900,900,900,900,900,900
658350488,900,900,900,900,900,900
658351487,900,900,900,900,899,899
658352489,900,900,900,900,899,899
658353488,900,900,900,900,900,900
658354487,900,900,900,900,900,900
658355488,900,900,900,900,900,900
658356487,900,900,900,900,900,900
658357488,901,901,901,901,901,901
658358487,901,901,901,901,901,901
658359488,901,901,901,901,901,901
658360488,900,900,900,900,900,900
658361487,900,900,900,900,900,900
658362488,900,900,900,900,900,900
658363488,900,900,900,900,900,900
658364488,900,900,900,900,900,900
658365488,899,899,899,899,899,899
658366488,899,899,899,899,899,899
658367488,899,899,899,899,899,899
658368489,900,900,900,900,901,901
658369488,900,900,900,900,901,901
658370488,900,900,900,900,901,901
658371487,900,900,900,900,901,901
658372488,899,899,899,899,900,900
658373488,899,899,899,899,900,900
658374488,899,899,899,899,900,900
658375487,900,900,900,900,900,900
658376488,900,900,900,900,900,900
658377488,900,901,901,901,900,900
658378487,901,901,901,901,900,900
658379488,901,901,901,901,900,900
658380489,900,900,900,900,900,900
658381488,900,900,900,900,900,900
658382488,900,900,900,900,900,900
658383488,900,900,900,900,900,900
658384489,900,900,900,900,900,900
658385488,900,900,900,900,900,900
658386488,900,900,900,900,900,900
658387488,900,900,900,900,900,900
658388488,900,900,900,900,900,900
658389488,900,900,900,900,900,900
658390488,900,900,900,900,900,900
658391488,900,900,900,900,900,900
658392488,900,900,900,900,900,900
658393488,899,899,899,899,900,900
658394488,899,899,899,899,900,900
658395488,900,900,900,900,900,900
658396489,900,900,900,900,900,900
658397488,900,900,900,900,900,900
658398488,900,900,900,900,900,900
658399488,900,900,900,900,900,900
658400488,900,900,900,900,899,899
658401488,900,900,900,900,899,899
658402488,900,900,900,900,899,899
658403488,900,900,900,900,899,899
658404488,901,901,901,901,900,900
658405488,901,901,901,901,900,900
658406487,901,901,901,901,900,900
658407488,901,901,901,901,900,900
658408489,900,900,900,900,900,900
658409488,900,900,900,900,900,900
658410488,900,900,900,900,900,900
658411488,900,900,900,900,900,900
658412488,900,900,900,900,900,900
658413488,900,900,900,900,900,900
658414488,900,900,900,900,900,900
658415488,900,900,900,900,901,901
658416488,900,900,900,900,901,901
658417488,900,900,900,900,901,901
658418488,900,900,900,900,901,901
658419488,900,900,900,900,901,901
658420489,899,899,899,899,899,899
658421488,899,899,899,899,899,899
658422488,899,899,899,899,899,899
658423488,900,900,900,900,900,900
658424489,900,900,900,900,900,900
658425488,900,900,900,900,900,900
658426488,900,900,900,900,900,900
658427488,900,900,900,900,900,900
658428488,900,900,900,900,900,900
658429488,900,900,900,900,900,900
658430488,900,900,900,900,900,900
658431488,900,900,900,900,900,900
658432488,900,900,900,900,900,900
658433489,900,900,900,900,900,900
658434488,900,900,900,900,900,900
658435488,900,900,900,900,899,899
658436490,900,900,900,900,899,899
658437488,900,900,900,900,899,899
658438488,900,900,900,900,900,900
658439488,900,900,900,900,900,900
658440488,899,899,899,899,899,899
658441488,899,899,899,899,899,899
658442488,900,900,900,900,900,900
658443488,900,900,900,900,900,900
658444488,900,900,900,900,900,900
658445488,900,900,900,900,900,900
658446488,900,900,900,900,900,900
658447488,900,900,900,900,900,900
658448489,900,900,900,900,901,901
658449488,900,900,900,900,901,901
658450488,900,900,900,900,900,900
658451488,900,900,900,900,900,900
658452489,901,901,901,901,901,901
658453488,901,901,901,901,901,901
658454488,901,901,901,901,901,901
658455488,900,900,900,900,900,900
658456488,900,900,900,900,900,900
658457488,900,900,900,900,900,900
658458488,900,900,900,900,900,900
658459488,900,900,900,900,900,900
658460488,900,900,900,900,900,900
658461488,900,900,900,900,900,900
658462488,900,900,900,900,900,900
658463488,900,900,900,900,900,900
658464489,900,900,900,900,900,900
658465488,900,900,900,900,900,900
658466488,900,900,900,900,900,900
658467487,899,899,899,899,899,899
658468488,899,899,899,899,899,899
658469488,899,899,899,899,899,899
658470488,900,900,900,900,900,900
658471488,900,900,900,900,900,900
658472488,900,900,900,900,900,900
658473488,900,900,900,900,900,900
658474488,900,900,900,900,900,900
658475488,900,900,900,900,900,900
658476489,900,900,900,900,900,900
658477488,900,900,900,900,900,900
658478488,900,900,900,900,900,900
658479488,900,900,900,900,900,900
658480488,901,901,901,901,901,901
658481488,901,901,901,901,901,901
658482488,900,900,900,900,900,900
658483488,900,900,900,900,900,900
658484488,900,900,900,900,900,900
658485488,900,900,900,900,900,900
658486488,900,900,900,900,900,900
658487488,900,900,900,900,900,900
658488489,900,900,900,900,900,900
658489488,900,900,900,900,900,900
658490487,900,900,900,900,900,900
658491488,900,900,900,900,900,900
658492488,900,900,900,900,900,900
658493488,900,900,900,900,900,900
658494488,900,900,900,900,900,900
658495488,899,899,899,899,899,899
658496488,899,899,899,899,899,899
658497488,900,900,900,900,900,900
658498488,900,900,900,900,900,900
658499488,900,900,900,900,900,900
658500487,900,900,900,900,900,900
658501487,900,900,900,900,900,900
658502487,900,900,900,900,900,900
658503487,900,900,900,900,900,900
658504489,900,900,900,900,900,900
658505488,900,900,900,900,900,900
658506488,900,900,900,900,900,900
658507488,901,901,901,901,901,901
658508488,901,901,901,901,901,901
658509488,901,901,901,901,901,901
658510488,901,901,901,901,900,900
658511488,901,901,901,901,900,900
658512488,900,900,900,900,900,900
658513488,900,900,900,900,900,900
658514487,900,900,900,900,900,900
658515487,899,899,899,899,899,899
658516489,899,899,899,899,899,899
658517488,899,899,899,899,899,899
658518487,900,900,900,900,900,900
658519488,900,900,900,900,900,900
658520489,900,900,900,900,900,900
658521488,900,900,900,900,900,900
658522488,900,900,900,900,900,900
658523489,900,900,900,900,900,900
658524488,900,900,900,900,900,900
658525488,900,900,900,900,900,900
658526488,900,900,900,900,900,900
658527488,900,900,900,900,900,900
658528488,901,901,901,901,901,901
658529488,901,901,901,901,901,901
658530487,900,900,900,900,900,900
658531488,900,900,900,900,900,900
658532488,900,900,900,900,900,900
658533488,900,900,900,900,900,900
658534488,900,900,900,900,900,900
658535488,900,900,900,900,900,900
658536487,900,900,900,900,900,900
658537488,900,900,900,900,900,900
658538488,900,900,900,900,900,900
658539488,900,900,900,900,900,900
658540488,900,900,900,900,900,900
658541488,900,900,900,900,900,900
658542488,900,900,900,900,900,900
658543488,899,899,899,899,899,899
658544489,899,899,899,899,899,899
658545488,900,900,900,900,900,900
658546488,900,900,900,900,900,900
658547488,900,900,900,900,900,900
658548488,900,900,900,900,900,900
658549488,900,900,900,900,900,900
658550488,899,899,899,899,900,900
658551488,899,899,899,899,900,900
658552488,900,900,900,900,900,900
658553488,900,900,900,900,900,900
658554488,900,900,900,900,900,900
658555495,901,901,901,901,901,901
658556493,901,901,901,901,901,901
658557488,901,901,901,901,901,901
658558489,901,901,901,901,900,900
658559488,901,901,901,901,900,900
658560489,900,900,900,900,900,900
658561488,900,900,900,900,900,900
658562488,901,901,901,901,901,901
658563488,901,901,901,901,901,901
658564488,901,901,901,901,901,901
658565488,900,900,900,900,900,900
658566488,900,900,900,900,900,900
658567488,900,900,900,900,900,900
658568487,900,900,900,900,900,900
658569488,900,900,900,900,900,900
658570488,899,899,899,899,899,899
658571488,899,899,899,899,899,899
658572489,899,899,899,899,899,899
658573488,900,900,900,900,900,900
658574488,900,900,900,900,900,900
658575488,900,900,900,900,900,900
658576488,900,900,900,900,900,900
658577488,899,899,899,899,900,900
658578488,899,899,899,899,900,900
658579488,899,899,899,899,900,900
658580488,900,900,900,900,900,900
658581488,900,900,900,900,900,900
658582488,900,900,900,900,900,900
658583488,900,900,900,900,900,900
658584488,900,900,900,900,900,900
658585488,901,901,901,901,900,900
658586488,901,901,901,901,900,900
658587488,901,901,901,901,900,900
658588488,900,900,900,900,900,900
658589487,900,900,900,900,900,900
658590488,899,899,899,899,899,899
658591488,899,899,899,899,899,899
658592488,900,900,900,900,900,900
658593488,900,900,900,900,900,900
658594488,900,900,900,900,900,900
658595487,900,900,900,900,900,900
658596488,900,900,900,900,900,900
658597488,900,900,900,900,900,900
658598488,900,900,900,900,900,900
658599487,900,900,900,900,900,900
658600489,900,900,900,900,900,900
658601488,900,900,900,900,900,900
658602488,901,901,901,901,901,901
658603488,901,901,901,901,901,901
658604488,901,901,901,901,901,901
658605488,899,899,899,899,900,900
658606488,899,899,899,899,900,900
658607488,900,900,900,900,900,900
658608488,900,900,900,900,900,900
658609488,900,900,900,900,900,900
658610488,900,900,900,900,900,900
658611488,900,900,900,900,900,900
658612489,900,900,900,900,900,900
658613488,901,901,901,901,900,900
658614488,901,901,901,901,900,900
658615487,900,900,900,900,900,900
658616488,900,900,900,900,900,900
658617488,899,899,899,899,899,899
658618488,899,899,899,899,899,899
658619488,899,899,899,899,899,899
658620488,900,900,900,900,900,900
658621488,900,900,900,900,900,900
658622488,900,900,900,900,900,900
658623488,900,900,900,900,900,900
658624489,900,900,900,900,900,900
658625488,899,899,899,899,900,900
658626488,899,899,899,899,900,900
658627488,899,899,899,899,900,900
658628489,900,900,900,900,900,900
658629488,900,900,900,900,900,900
658630487,901,901,901,901,901,901
658631488,901,901,901,901,901,901
658632488,901,901,901,901,900,900
658633487,901,901,901,901,900,900
658634488,901,901,901,901,900,900
658635488,900,900,900,900,900,900
658636488,900,900,900,900,900,900
658637488,900,900,900,900,900,900
658638487,899,899,899,899,899,899
658639488,899,899,899,899,899,899
658640489,900,900,900,900,900,900
658641488,900,900,900,900,900,900
658642488,900,900,900,900,900,900
658643488,900,900,900,900,900,900
658644488,900,900,900,900,900,900
658645488,900,900,900,900,900,900
658646488,900,900,900,900,900,900
658647488,900,900,900,900,900,900
658648488,900,900,900,900,900,900
658649488,900,900,900,900,900,900
658650488,900,900,900,900,900,900
658651488,900,900,900,900,900,900
658652489,900,900,900,900,900,900
658653488,899,899,899,899,900,900
658654488,899,899,899,899,900,900
658655488,900,900,900,900,900,900
658656488,900,900,900,900,900,900
658657488,900,900,900,900,900,900
658658488,900,900,900,900,900,900
658659487,900,900,900,900,900,900
658660488,901,901,901,901,900,900
658661488,901,901,901,901,900,900
658662488,900,900,900,900,900,900
658663488,900,900,900,900,900,900
658664487,900,900,900,900,900,900
658665489,899,899,899,899,899,899
658666488,899,899,899,899,899,899
658667488,899,899,899,899,899,899
658668489,900,900,900,900,900,900
658669488,900,900,900,900,900,900
658670488,900,900,900,900,900,900
658671488,900,900,900,900,900,900
658672488,900,900,900,900,900,900
658673488,900,900,900,900,900,900
658674488,900,900,900,900,900,900
658675488,900,900,900,900,900,900
658676488,900,900,900,900,900,900
658677488,900,900,900,900,900,900
658678488,901,901,901,901,901,901
658679488,901,901,901,901,901,901
658680489,899,899,899,899,900,900
658681487,899,899,899,899,900,900
658682487,899,899,899,899,900,900
658683488,900,900,900,900,900,900
658684488,900,900,900,900,900,900
658685488,900,900,900,900,900,900
658686488,900,900,900,900,900,900
658687488,901,901,901,901,900,900
658688488,901,901,901,901,900,900
658689488,901,901,901,901,900,900
658690487,901,901,901,901,900,900
658691489,900,900,900,900,900,900
658692489,900,900,900,900,900,900
658693488,899,899,899,899,899,899
658694488,899,899,899,899,899,899
658695488,900,900,900,900,900,900
658696489,900,900,900,900,900,900
658697488,900,900,900,900,900,900
658698487,900,900,900,900,900,900
658699488,900,900,900,900,900,900
658700488,899,899,899,899,900,900
658701488,899,899,899,899,900,900
658702488,900,900,900,900,900,900
658703488,900,900,900,900,900,900
658704488,900,900,900,900,900,900
658705488,901,901,901,901,901,901
658706488,901,901,901,901,901,901
658707487,901,901,901,901,901,901
658708489,901,901,901,901,900,900
658709488,901,901,901,901,900,900
658710488,900,900,900,900,900,900
658711488,900,900,900,900,900,900
658712488,900,900,900,900,900,900
658713488,900,900,900,900,900,900
658714488,900,900,900,900,900,900
658715488,900,900,900,900,900,900
658716488,900,900,900,900,900,900
658717488,900,900,900,900,900,900
658718488,900,900,900,900,900,900
658719488,900,900,900,900,900,900
658720489,900,900,900,900,900,900
658721488,900,900,900,900,900,900
658722488,900,900,900,900,900,900
658723489,900,900,900,900,900,900
658724488,900,900,900,900,900,900
658725488,901,901,901,901,901,901
658726488,901,901,901,901,901,901
658727488,899,899,899,899,900,900
658728488,899,899,899,899,900,900
658729488,899,899,899,899,900,900
658730488,900,900,900,900,900,900
658731488,900,900,900,900,900,900
658732488,900,900,900,900,900,900
658733488,900,900,900,900,900,900
658734488,900,900,900,900,900,900
658735487,901,901,901,901,900,900
658736488,901,901,901,901,900,900
658737488,901,901,901,901,900,900
658738488,900,900,900,900,900,900
658739488,900,900,900,900,900,900
658740488,899,899,899,899,899,899
658741488,899,899,899,899,899,899
658742488,900,900,900,900,900,900
658743488,900,900,900,900,900,900
658744488,900,900,900,900,900,900
658745488,900,900,900,900,900,900
658746487,900,900,900,900,900,900
658747488,900,900,900,900,900,900
658748489,900,900,900,900,900,900
658749488,900,900,900,900,900,900
658750488,900,900,900,900,900,900
658751488,900,900,900,900,900,900
658752488,901,901,901,901,901,901
658753488,901,901,901,901,901,901
658754488,901,901,901,901,901,901
658755488,899,899,899,899,900,900
658756488,899,899,899,899,900,900
658757488,900,900,900,900,900,900
658758487,900,900,900,900,900,900
658759488,900,900,900,900,900,900
658760489,900,900,900,900,900,900
658761488,900,900,900,900,900,900
658762488,900,900,900,900,900,900
658763488,901,901,901,901,900,900
658764489,901,901,901,901,900,900
658765488,900,900,900,900,900,900
658766488,900,900,900,900,900,900
658767488,899,899,899,899,899,899
658768487,899,899,899,899,899,899
658769487,899,899,899,899,899,899
658770488,900,900,900,900,900,900
658771488,900,900,900,900,900,900
658772487,900,900,900,900,900,900
658773488,900,900,900,900,900,900
658774488,900,900,900,900,900,900
658775488,899,899,899,899,900,900
658776489,899,899,899,899,900,900
658777488,899,899,899,899,900,900
658778488,900,900,900,900,900,900
658779488,900,900,900,900,900,900
658780488,901,901,901,901,901,901
658781488,901,901,901,901,901,901
658782488,900,900,900,900,900,900
658783488,900,900,900,900,900,900
658784488,900,900,900,900,900,900
658785487,900,900,900,900,900,900
658786488,900,900,900,900,900,900
658787488,900,900,900,900,900,900
658788489,899,899,899,899,899,899
658789488,899,899,899,899,899,899
658790488,900,900,900,900,900,900
658791488,900,900,900,900,900,900
658792489,900,900,900,900,900,900
658793488,900,900,900,900,900,900
658794488,900,900,900,900,900,900
658795488,900,900,900,900,900,900
658796488,900,900,900,900,900,900
658797488,900,900,900,900,900,900
658798488,900,900,900,900,900,900
658799488,900,900,900,900,900,900
658800488,901,901,901,901,901,901
658801488,901,901,901,901,901,901
658802488,901,901,901,901,901,901
658803488,899,899,899,899,900,900
658804489,899,899,899,899,900,900
658805488,900,900,900,900,900,900
658806488,900,900,900,900,900,900
658807488,900,900,900,900,900,900
658808488,900,900,900,900,900,900
658809488,900,900,900,900,900,900
658810488,901,901,901,901,900,900
658811488,901,901,901,901,900,900
658812488,901,901,901,901,900,900
658813488,900,900,900,900,900,900
658814488,900,900,900,900,900,900
658815488,899,899,899,899,899,899
658816489,899,899,899,899,899,899
658817488,899,899,899,899,899,899
658818488,900,900,900,900,900,900
658819488,900,900,900,900,900,900
658820488,900,900,900,900,900,900
658821488,900,900,900,900,900,900
658822488,900,900,900,900,900,900
658823488,900,900,900,900,900,900
658824488,900,900,900,900,900,900
658825488,900,900,900,900,900,900
658826488,900,900,900,900,900,900
658827488,900,900,900,900,900,900
658828489,901,901,901,901,901,901
658829488,901,901,901,901,901,901
658830488,899,899,899,899,900,900
658831488,899,899,899,899,900,900
658832489,899,899,899,899,900,900
658833488,900,900,900,900,900,900
658834488,900,900,900,900,900,900
658835488,900,900,900,900,900,900
658836488,900,900,900,900,900,900
658837488,901,901,901,901,900,900
658838488,901,901,901,901,900,900
658839488,900,900,900,900,900,900
658840488,900,900,900,900,900,900
658841488,900,900,900,900,900,900
658842488,900,900,900,900,900,900
658843489,899,899,899,899,899,899
658844489,899,899,899,899,899,899
658845488,900,900,900,900,900,900
658846488,900,900,900,900,900,900
658847487,900,900,900,900,900,900
658848487,900,900,900,900,900,900
658849488,900,900,900,900,900,900
658850488,899,899,899,899,900,900
658851488,899,899,899,899,900,900
658852488,900,900,900,900,900,900
658853488,900,900,900,900,900,900
658854487,900,900,900,900,900,900
658855488,901,901,901,901,901,901
658856489,901,901,901,901,901,901
658857488,901,901,901,901,901,901
658858488,900,900,900,900,900,900
658859488,900,900,900,900,900,900
658860489,900,900,900,900,900,900
658861488,900,900,900,900,900,900
658862488,899,899,899,899,899,899
658863488,899,899,899,899,899,899
658864487,899,899,899,899,899,899
658865488,900,900,900,900,900,900
658866488,900,900,900,900,900,900
658867488,900,900,900,900,900,900
658868488,900,900,900,900,900,900
658869488,900,900,900,900,900,900
658870488,900,900,900,900,900,900
658871488,900,900,900,900,900,900
658872489,900,900,900,900,900,900
658873488,900,900,900,900,900,900
658874488,900,900,900,900,900,900
658875488,901,901,901,901,901,901
658876488,901,901,901,901,901,901
658877488,899,899,899,899,900,900
658878488,899,899,899,899,900,900
658879488,899,899,899,899,900,900
658880488,900,900,900,900,900,900
658881488,900,900,900,900,900,900
658882488,900,900,900,900,900,900
658883488,900,900,900,900,900,900
658884489,900,900,900,900,900,900
658885488,901,901,901,901,900,900
658886487,901,901,901,901,900,900
658887488,901,901,901,901,900,900
658888488,900,900,900,900,900,900
658889488,900,900,900,900,900,900
658890488,899,899,899,899,899,899
658891488,899,899,899,899,899,899
658892488,900,900,900,900,900,900
658893488,900,900,900,900,900,900
658894488,900,900,900,900,900,900
658895488,900,900,900,900,900,900
658896489,900,900,900,900,900,900
658897488,900,900,900,900,900,900
658898488,899,899,899,899,900,900
658899488,899,899,899,899,900,900
658900489,900,900,900,900,900,900
658901488,900,900,900,900,900,900
658902488,901,901,901,901,901,901
658903488,901,901,901,901,901,901
658904488,901,901,901,901,901,901
658905488,900,900,900,900,900,900
658906488,900,900,900,900,900,900
658907488,900,900,900,900,900,900
658908488,900,900,900,900,900,900
658909488,900,900,900,900,900,900
658910488,900,900,900,900,900,900
658911488,900,900,900,900,900,900
658912489,900,900,900,900,900,900
658913488,900,900,900,900,900,900
658914488,900,900,900,900,900,900
658915488,900,900,900,900,900,900
658916488,900,900,900,900,900,900
658917488,899,899,899,899,899,899
658918487,899,899,899,899,899,899
658919496,899,899,899,899,899,899
658920501,899,899,899,899,900,900
658921495,899,899,899,899,900,900
658922499,899,899,899,899,900,900
658923500,900,900,900,900,900,900
658924499,900,900,900,900,900,900
658925503,899,899,899,899,900,900
658926502,899,899,899,899,900,900
658927501,899,899,899,899,900,900
658928499,899,899,899,899,900,900
658929502,899,899,899,899,900,900
658930497,898,898,898,898,899,899
658931497,898,898,898,898,899,899
658932497,898,898,898,898,899,899
658933500,900,900,900,900,900,900
658934509,900,900,900,900,900,900
658935507,900,900,900,900,900,900
658936501,900,900,900,900,900,900
658937499,900,900,900,900,900,900
658938497,900,900,900,900,900,900
658939504,900,900,900,900,900,900
658940503,900,900,900,900,900,900
658941501,900,900,900,900,900,900
658942500,900,900,900,900,900,900
658943496,900,900,900,900,900,900
658944504,900,900,900,900,900,900
658945507,900,900,900,900,899,899
658946503,900,900,900,900,899,899
658947500,900,900,900,900,899,899
658948498,899,899,899,899,899,899
658949502,899,899,899,899,899,899
658950498,900,900,900,900,901,901
658951488,900,900,900,900,901,901
658952488,900,900,900,900,900,900
658953489,900,900,900,900,900,900
658954488,900,900,900,900,900,900
658955488,900,900,900,900,900,900
658956488,900,900,900,900,900,900
658957488,900,900,900,900,900,900
658958488,900,900,900,900,900,900
658959488,900,900,900,900,900,900
658960488,900,900,900,900,900,900
658961487,900,900,900,900,900,900
658962488,900,900,900,900,900,900
658963488,900,900,900,900,900,900
658964488,900,900,900,900,900,900
658965488,900,900,900,900,899,899
658966488,900,900,900,900,899,899
658967488,900,900,900,900,899,899
658968488,900,900,900,900,900,900
658969488,900,900,900,900,900,900
658970488,900,900,900,900,900,900
658971488,900,900,900,900,900,900
658972488,900,900,900,900,900,900
658973488,900,900,900,900,900,900
658974488,900,900,900,900,900,900
658975488,900,900,900,900,900,900
658976488,900,900,900,900,900,900
658977488,900,900,900,900,901,901
658978488,900,900,900,900,901,901
658979488,900,900,900,900,901,901
658980488,900,900,900,900,900,900
658981487,900,900,900,900,900,900
658982488,900,900,900,900,900,900
658983488,900,900,900,900,900,900
658984488,900,900,900,900,900,900
658985488,900,900,900,900,900,900
658986488,900,900,900,900,900,900
658987488,900,900,900,900,900,900
658988488,900,900,900,900,900,900
658989488,900,900,900,900,900,900
658990488,900,900,900,900,900,900
658991488,900,900,900,900,900,900
658992488,900,900,900,900,899,899
658993488,900,900,900,900,899,899
658994488,900,900,900,900,899,899
658995488,900,900,900,900,900,900
658996488,900,900,900,900,900,900
658997488,900,900,900,900,900,900
658998487,900,900,900,900,900,900
658999488,900,900,900,900,900,900
659000489,900,900,900,900,900,900
659001488,900,900,900,900,900,900
659002488,900,900,900,900,900,900
659003488,900,900,900,900,900,900
659004488,900,900,900,900,900,900
659005488,900,900,900,900,900,900
659006487,900,900,900,900,900,900
659007488,900,900,900,900,900,900
659008488,900,900,900,900,900,900
659009488,900,900,900,900,900,900
659010487,900,900,900,900,900,900
659011487,900,900,900,900,900,900
659012489,900,900,900,900,900,900
659013488,900,900,900,900,899,899
659014488,900,900,900,900,899,899
659015488,900,900,900,900,900,900
