Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1248621008,900,900,900,900,900,900
1248623585,900,900,900,900,900,900
1248626164,900,900,900,900,900,900
1248628744,900,900,900,900,900,900
1248631323,900,900,900,900,900,900
1248633902,900,900,900,900,900,900
1248636482,900,900,900,900,900,900
1248639061,900,900,900,900,900,900
1248641640,900,900,900,900,900,900
1248644163,900,900,900,900,900,900
1248646741,900,900,900,900,900,900
1248649320,900,900,900,900,900,900
1248651899,900,900,900,900,900,900
1248654478,900,900,900,900,900,900
1248657057,900,900,900,900,900,900
1248659636,900,900,900,900,900,900
1248662217,900,900,900,900,900,900
1248664796,900,900,900,900,900,900
1248667375,900,900,900,900,900,900
1248669954,900,900,900,900,900,900
1248672533,900,900,900,900,900,900
1248675112,900,900,900,900,900,900
1248677691,900,900,900,900,900,900
1248680273,900,900,900,900,900,900
1248682852,900,900,900,900,900,900
1248685431,900,900,900,900,900,900
1248688024,900,900,900,900,900,900
1248690603,900,900,900,900,900,900
1248693182,900,900,900,900,900,900
1248695760,900,900,900,900,900,900
1248698342,900,900,900,900,900,900
1248700921,900,900,900,900,900,900
1248703500,900,900,900,900,900,900
1248706079,900,900,900,900,900,900
1248708658,900,900,900,900,900,900
1248711237,900,900,900,900,900,900
1248713816,900,900,900,900,900,900
1248716398,900,900,900,900,900,900
1248718978,900,900,900,900,900,900
1248721557,900,900,900,900,900,900
1248724137,900,900,900,900,900,900
1248726716,900,900,900,900,900,900
1248729295,900,900,900,900,900,900
1248731874,900,900,900,900,900,900
1248734456,900,900,900,900,900,900
1248737035,900,900,900,900,900,900
1248739613,900,900,900,900,900,900
1248742192,900,900,900,900,900,900
1248744771,900,900,900,900,900,900
1248747350,900,900,900,900,900,900
1248749929,900,900,900,900,900,900
1248752511,900,900,900,900,900,900
1248755091,900,900,900,900,900,900
1248757670,900,900,900,900,900,900
1248760250,900,900,900,900,900,900
1248762829,900,900,900,900,900,900
1248765408,900,900,900,900,900,900
1248767987,900,900,900,900,900,900
1248770568,900,900,900,900,900,900
1248773148,900,900,900,900,900,900
1248775726,900,900,900,900,900,900
1248778306,900,900,900,900,900,900
1248780885,900,900,900,900,900,900
1248783464,900,900,900,900,900,900
1248786043,900,900,900,900,900,900
1248788626,900,900,900,900,900,900
1248791204,900,900,900,900,900,900
1248793783,900,900,900,900,900,900
1248796363,900,900,900,900,900,900
1248798942,900,900,900,900,900,900
1248801529,900,900,900,900,900,900
1248804109,900,900,900,900,900,900
1248806691,900,900,900,900,900,900
1248809270,900,900,900,900,900,900
1248811848,900,900,900,900,900,900
1248814427,900,900,900,900,900,900
1248817006,900,900,900,900,900,900
1248819585,900,900,900,900,900,900
1248822164,900,900,900,900,900,900
1248824747,900,900,900,900,900,900
1248827326,900,900,900,900,900,900
1248829905,900,900,900,900,900,900
1248832485,900,900,900,900,900,900
1248835064,900,900,900,900,900,900
1248837642,900,900,900,900,900,900
1248840222,900,900,900,900,900,900
1248842804,900,900,900,900,900,900
1248845383,900,900,900,900,900,900
1248847961,900,900,900,900,900,900
1248850540,900,900,900,900,900,900
1248853119,900,900,900,900,900,900
1248855705,900,900,900,900,900,900
1248858873,900,900,900,900,900,900
1248861454,900,900,900,900,900,900
1248864034,900,900,900,900,900,900
1248866613,900,900,900,900,900,900
1248869191,900,900,900,900,900,900
1248871770,900,900,900,900,900,900
1248874349,900,900,900,900,900,900
1248876927,900,900,900,900,900,900
1248879506,900,900,900,900,900,900
1248882084,900,900,900,900,900,900
1248884683,900,900,900,900,900,900
1248887262,900,900,900,900,900,900
1248889840,900,900,900,900,900,900
1248892419,900,900,900,900,900,900
1248894998,900,900,900,900,900,900
1248897576,900,900,900,900,900,900
1248900156,900,900,900,900,900,900
1248902735,900,900,900,900,900,900
1248905313,900,900,900,900,900,900
1248907892,900,900,900,900,900,900
1248910471,900,900,900,900,900,900
1248913049,900,900,900,900,900,900
1248915628,900,900,900,900,900,900
1248918207,900,900,900,900,900,900
1248920786,900,900,900,900,900,900
1248923364,900,900,900,900,900,900
1248925943,900,900,900,900,900,900
1248928521,900,900,900,900,900,900
1248931100,900,900,900,900,900,900
1248933679,900,900,900,900,900,900
1248936258,900,900,900,900,900,900
1248938837,900,900,900,900,900,900
1248941416,900,900,900,900,900,900
1248943995,900,900,900,900,900,900
1248946596,900,900,900,900,900,900
1248949175,900,900,900,900,900,900
1248951753,900,900,900,900,900,900
1248954332,900,900,900,900,900,900
1248956911,900,900,900,900,900,900
1248959489,900,900,900,900,900,900
1248962068,900,900,900,900,900,900
1248964647,900,900,900,900,900,900
1248967225,900,900,900,900,900,900
1248969804,900,900,900,900,900,900
1248972382,900,900,900,900,900,900
1248974961,900,900,900,900,900,900
1248977539,900,900,900,900,900,900
1248980119,900,900,900,900,900,900
1248982698,900,900,900,900,900,900
1248985292,900,900,900,900,900,900
1248987871,900,900,900,900,900,900
1248990450,900,900,900,900,900,900
1248993028,900,900,900,900,900,900
1248995607,900,900,900,900,900,900
1248998185,900,900,900,900,900,900
1249000764,900,900,900,900,900,900
1249003342,900,900,900,900,900,900
1249005921,900,900,900,900,900,900
1249008499,900,900,900,900,900,900
1249011078,900,900,900,900,900,900
1249013656,900,900,900,900,900,900
1249016236,900,900,900,900,900,900
1249018815,900,900,900,900,900,900
1249021400,900,900,900,900,900,900
1249023979,900,900,900,900,900,900
1249026557,900,900,900,900,900,900
1249029136,900,900,900,900,900,900
1249031714,900,900,900,900,900,900
1249034293,900,900,900,900,900,900
1249036872,900,900,900,900,900,900
1249039450,900,900,900,900,900,900
1249042029,900,900,900,900,900,900
1249044614,900,900,900,900,900,900
1249047194,900,900,900,900,900,900
1249049773,900,900,900,900,900,900
1249052353,900,900,900,900,900,900
1249054932,900,900,900,900,900,900
1249057512,900,900,900,900,900,900
1249060092,900,900,900,900,900,900
1249062631,900,900,900,900,900,900
1249065211,900,900,900,900,900,900
1249067789,900,900,900,900,900,900
1249070368,900,900,900,900,900,900
1249072947,900,900,900,900,900,900
1249075525,900,900,900,900,900,900
1249078105,900,900,900,900,900,900
1249080687,900,900,900,900,900,900
1249083266,900,900,900,900,900,900
1249085846,900,900,900,900,900,900
1249088426,900,900,900,900,900,900
1249091005,900,900,900,900,900,900
1249093584,900,900,900,900,900,900
1249096164,900,900,900,900,900,900
1249098745,900,900,900,900,900,900
1249101324,900,900,900,900,900,900
1249103902,900,900,900,900,900,900
1249106482,900,900,900,900,900,900
1249109060,900,900,900,900,900,900
1249111639,900,900,900,900,900,900
1249114218,900,900,900,900,900,900
1249116801,900,900,900,900,900,900
1249119379,900,900,900,900,900,900
1249121958,900,900,900,900,900,900
1249124538,900,900,900,900,900,900
1249127117,900,900,900,900,900,900
1249129696,900,900,900,900,900,900
1249132276,900,900,900,900,900,900
1249134857,900,900,900,900,900,900
1249137437,900,900,900,900,900,900
1249140026,900,900,900,900,900,900
1249142605,900,900,900,900,900,900
1249145184,900,900,900,900,900,900
1249147763,900,900,900,900,900,900
1249150342,900,900,900,900,900,900
1249152925,900,900,900,900,900,900
1249155504,900,900,900,900,900,900
1249158083,900,900,900,900,900,900
1249160662,900,900,900,900,900,900
1249163241,900,900,900,900,900,900
1249165820,900,900,900,900,900,900
1249168399,900,900,900,900,900,900
1249170980,900,900,900,900,900,900
1249173560,900,900,900,900,900,900
1249176139,900,900,900,900,900,900
1249178718,900,900,900,900,900,900
1249181296,900,900,900,900,900,900
1249183875,900,900,900,900,900,900
1249186462,900,900,900,900,900,900
1249189043,900,900,900,900,900,900
1249191622,900,900,900,900,900,900
1249194201,900,900,900,900,900,900
1249196780,900,900,900,900,900,900
1249199359,900,900,900,900,900,900
1249201938,900,900,900,900,900,900
1249204517,900,900,900,900,900,900
1249207098,900,900,900,900,900,900
1249209676,900,900,900,900,900,900
1249212255,900,900,900,900,900,900
1249214834,900,900,900,900,900,900
1249217413,900,900,900,900,900,900
1249219992,900,900,900,900,900,900
1249222571,900,900,900,900,900,900
1249225152,900,900,900,900,900,900
1249227731,900,900,900,900,900,900
1249230310,900,900,900,900,900,900
1249232888,900,900,900,900,900,900
1249235467,900,900,900,900,900,900
1249238046,900,900,900,900,900,900
1249240632,900,900,900,900,900,900
1249243213,900,900,900,900,900,900
1249245792,900,900,900,900,900,900
1249248371,900,900,900,900,900,900
1249250950,900,900,900,900,900,900
1249253529,900,900,900,900,900,900
1249256109,900,900,900,900,900,900
1249258688,900,900,900,900,900,900
1249261269,900,900,900,900,900,900
1249263848,900,900,900,900,900,900
1249266427,900,900,900,900,900,900
1249269006,900,900,900,900,900,900
1249271584,900,900,900,900,900,900
1249274164,900,900,900,900,900,900
1249276741,900,900,900,900,900,900
1249279321,900,900,900,900,900,900
1249281900,900,900,900,900,900,900
1249284479,900,900,900,900,900,900
1249287058,900,900,900,900,900,900
1249289637,900,900,900,900,900,900
1249292217,900,900,900,900,900,900
1249294796,900,900,900,900,900,900
1249297377,900,900,900,900,900,900
1249299955,900,900,900,900,900,900
1249302534,900,900,900,900,900,900
1249305113,900,900,900,900,900,900
1249307691,900,900,900,900,900,900
1249310270,900,900,900,900,900,900
1249312849,900,900,900,900,900,900
1249315430,900,900,900,900,900,900
1249318009,900,900,900,900,900,900
1249320588,900,900,900,900,900,900
1249323167,900,900,900,900,900,900
1249325745,900,900,900,900,900,900
1249328325,900,900,900,900,900,900
1249330903,900,900,900,900,900,900
1249333484,900,900,900,900,900,900
1249336064,900,900,900,900,900,900
1249338643,900,900,900,900,900,900
1249341222,900,900,900,900,900,900
1249343800,900,900,900,900,900,900
1249346379,900,900,900,900,900,900
1249348958,900,900,900,900,900,900
1249351539,900,900,900,900,900,900
1249354118,900,900,900,900,900,900
1249356697,900,900,900,900,900,900
1249359275,900,900,900,900,900,900
1249361854,900,900,900,900,900,900
1249364434,900,900,900,900,900,900
1249367012,900,900,900,900,900,900
1249369593,900,900,900,900,900,900
1249372173,900,900,900,900,900,900
1249374752,900,900,900,900,900,900
1249377330,900,900,900,900,900,900
1249379909,900,900,900,900,900,900
1249382488,900,900,900,900,900,900
1249385067,900,900,900,900,900,900
1249387648,900,900,900,900,900,900
1249390227,900,900,900,900,900,900
1249392806,900,900,900,900,900,900
1249395384,900,900,900,900,900,900
1249397963,900,900,900,900,900,900
1249400542,900,900,900,900,900,900
1249403121,900,900,900,900,900,900
1249405702,900,900,900,900,900,900
1249408281,900,900,900,900,900,900
1249410860,900,900,900,900,900,900
1249413440,900,900,900,900,900,900
1249416020,900,900,900,900,900,900
1249418599,900,900,900,900,900,900
1249421178,900,900,900,900,900,900
1249423759,900,900,900,900,900,900
1249426337,900,900,900,900,900,900
1249428916,900,900,900,900,900,900
1249431495,900,900,900,900,900,900
1249434074,900,900,900,900,900,900
1249436654,900,900,900,900,900,900
1249439232,900,900,900,900,900,900
1249441814,900,900,900,900,900,900
1249444393,900,900,900,900,900,900
1249446972,900,900,900,900,900,900
1249449550,900,900,900,900,900,900
1249452130,900,900,900,900,900,900
1249454709,900,900,900,900,900,900
1249457287,900,900,900,900,900,900
1249459886,900,900,900,900,900,900
1249462472,900,900,900,900,900,900
1249465051,900,900,900,900,900,900
1249467630,900,900,900,900,900,900
1249470208,900,900,900,900,900,900
1249472788,900,900,900,900,900,900
1249475367,900,900,900,900,900,900
1249477948,900,900,900,900,900,900
1249480527,900,900,900,900,900,900
1249483106,900,900,900,900,900,900
1249485685,900,900,900,900,900,900
1249488264,900,900,900,900,900,900
1249490842,900,900,900,900,900,900
1249493421,900,900,900,900,900,900
1249496021,900,900,900,900,900,900
1249498601,900,900,900,900,900,900
1249501179,900,900,900,900,900,900
1249503757,900,900,900,900,900,900
1249506336,900,900,900,900,900,900
1249508914,900,900,900,900,900,900
1249511492,900,900,900,900,900,900
1249514071,900,900,900,900,900,900
1249516656,900,900,900,900,900,900
1249519235,900,900,900,900,900,900
1249521814,900,900,900,900,900,900
1249524393,900,900,900,900,900,900
1249526972,900,900,900,900,900,900
1249529550,900,900,900,900,900,900
1249532133,900,900,900,900,900,900
1249534711,900,900,900,900,900,900
1249537290,900,900,900,900,900,900
1249539868,900,900,900,900,900,900
1249542447,900,900,900,900,900,900
1249545026,900,900,900,900,900,900
1249547605,900,900,900,900,900,900
1249550186,900,900,900,900,900,900
1249552765,900,900,900,900,900,900
1249555343,900,900,900,900,900,900
1249557922,900,900,900,900,900,900
1249560501,900,900,900,900,900,900
1249563080,900,900,900,900,900,900
1249565659,900,900,900,900,900,900
1249568240,900,900,900,900,900,900
1249570819,900,900,900,900,900,900
1249573398,900,900,900,900,900,900
1249575976,900,900,900,900,900,900
1249578555,900,900,900,900,900,900
1249581134,900,900,900,900,900,900
1249583712,900,900,900,900,900,900
1249586293,900,900,900,900,900,900
1249588873,900,900,900,900,900,900
1249591451,900,900,900,900,900,900
1249594030,900,900,900,900,900,900
1249596609,900,900,900,900,900,900
1249599188,900,900,900,900,900,900
1249601766,900,900,900,900,900,900
1249604349,900,900,900,900,900,900
1249606927,900,900,900,900,900,900
1249609506,900,900,900,900,900,900
1249612086,900,900,900,900,900,900
1249614665,900,900,900,900,900,900
1249617244,900,900,900,900,900,900
1249619822,900,900,900,900,900,900
1249622404,900,900,900,900,900,900
1249624983,900,900,900,900,900,900
1249627561,900,900,900,900,900,900
1249630140,900,900,900,900,900,900
1249632718,900,900,900,900,900,900
1249635297,900,900,900,900,900,900
1249637876,900,900,900,900,900,900
1249640458,900,900,900,900,900,900
1249643037,900,900,900,900,900,900
1249645616,900,900,900,900,900,900
1249648195,900,900,900,900,900,900
1249650774,900,900,900,900,900,900
1249653353,900,900,900,900,900,900
1249655931,900,900,900,900,900,900
1249658512,900,900,900,900,900,900
1249661091,900,900,900,900,900,900
1249663670,900,900,900,900,900,900
1249666249,900,900,900,900,900,900
1249668828,900,900,900,900,900,900
1249671407,900,900,900,900,900,900
1249673985,900,900,900,900,900,900
1249676567,900,900,900,900,900,900
1249679146,900,900,900,900,900,900
1249681741,900,900,900,900,900,900
1249684322,900,900,900,900,900,900
1249686900,900,900,900,900,900,900
1249689480,900,900,900,900,900,900
1249692060,900,900,900,900,900,900
1249694641,900,900,900,900,900,900
1249697220,900,900,900,900,900,900
1249699798,900,900,900,900,900,900
1249702377,900,900,900,900,900,900
1249704956,900,900,900,900,900,900
1249707535,900,900,900,900,900,900
1249710113,900,900,900,900,900,900
1249712696,900,900,900,900,900,900
1249715274,900,900,900,900,900,900
1249717853,900,900,900,900,900,900
1249720433,900,900,900,900,900,900
1249723011,900,900,900,900,900,900
1249725590,900,900,900,900,900,900
1249728169,900,900,900,900,900,900
1249730750,900,900,900,900,900,900
1249733329,900,900,900,900,900,900
1249735907,900,900,900,900,900,900
1249738486,900,900,900,900,900,900
1249741065,900,900,900,900,900,900
1249743644,900,900,900,900,900,900
1249746223,900,900,900,900,900,900
1249748805,900,900,900,900,900,900
1249751383,900,900,900,900,900,900
1249753962,900,900,900,900,900,900
1249756543,900,900,900,900,900,900
1249759121,900,900,900,900,900,900
1249761700,900,900,900,900,900,900
1249764279,900,900,900,900,900,900
1249766860,900,900,900,900,900,900
1249769439,900,900,900,900,900,900
1249772019,900,900,900,900,900,900
1249774598,900,900,900,900,900,900
1249777177,900,900,900,900,900,900
1249779756,900,900,900,900,900,900
1249782334,900,900,900,900,900,900
1249784916,900,900,900,900,900,900
1249787495,900,900,900,900,900,900
1249790074,900,900,900,900,900,900
1249792653,900,900,900,900,900,900
1249795232,900,900,900,900,900,900
1249797811,900,900,900,900,900,900
1249800390,900,900,900,900,900,900
1249802969,900,900,900,900,900,900
1249805548,900,900,900,900,900,900
1249808127,900,900,900,900,900,900
1249810705,900,900,900,900,900,900
1249813284,900,900,900,900,900,900
1249815862,900,900,900,900,900,900
1249818441,900,900,900,900,900,900
1249821020,900,900,900,900,900,900
1249823598,900,900,900,900,900,900
1249826177,900,900,900,900,900,900
1249828756,900,900,900,900,900,900
1249831334,900,900,900,900,900,900
1249833913,900,900,900,900,900,900
1249836492,900,900,900,900,900,900
1249839071,900,900,900,900,900,900
1249841649,900,900,900,900,900,900
1249844176,900,900,900,900,900,900
1249846761,900,900,900,900,900,900
1249849339,900,900,900,900,900,900
1249851918,900,900,900,900,900,900
1249854497,900,900,900,900,900,900
1249857076,900,900,900,900,900,900
1249859654,900,900,900,900,900,900
1249862236,900,900,900,900,900,900
1249864814,900,900,900,900,900,900
1249867393,900,900,900,900,900,900
1249869972,900,900,900,900,900,900
1249872550,900,900,900,900,900,900
1249875129,900,900,900,900,900,900
1249877708,900,900,900,900,900,900
1249880290,900,900,900,900,900,900
1249882869,900,900,900,900,900,900
1249885448,900,900,900,900,900,900
1249888027,900,900,900,900,900,900
1249890606,900,900,900,900,900,900
1249893185,900,900,900,900,900,900
1249895764,900,900,900,900,900,900
1249898345,900,900,900,900,900,900
1249900929,900,900,900,900,900,900
1249903507,900,900,900,900,900,900
1249906086,900,900,900,900,900,900
1249908664,900,900,900,900,900,900
1249911243,900,900,900,900,900,900
1249913822,900,900,900,900,900,900
1249916404,900,900,900,900,900,900
1249918983,900,900,900,900,900,900
1249921561,900,900,900,900,900,900
1249924142,900,900,900,900,900,900
1249926721,900,900,900,900,900,900
1249929299,900,900,900,900,900,900
1249931878,900,900,900,900,900,900
1249934459,900,900,900,900,900,900
1249937038,900,900,900,900,900,900
1249939616,900,900,900,900,900,900
1249942195,900,900,900,900,900,900
1249944774,900,900,900,900,900,900
1249947352,900,900,900,900,900,900
1249949931,900,900,900,900,900,900
1249952513,900,900,900,900,900,900
1249955092,900,900,900,900,900,900
1249957671,900,900,900,900,900,900
1249960250,900,900,900,900,900,900
1249962829,900,900,900,900,900,900
1249965408,900,900,900,900,900,900
1249967986,900,900,900,900,900,900
1249970567,900,900,900,900,900,900
1249973146,900,900,900,900,900,900
1249975724,900,900,900,900,900,900
1249978303,900,900,900,900,900,900
1249980882,900,900,900,900,900,900
1249983460,900,900,900,900,900,900
1249986039,900,900,900,900,900,900
1249988636,900,900,900,900,900,900
1249991216,900,900,900,900,900,900
1249993794,900,900,900,900,900,900
1249996374,900,900,900,900,900,900
1249998953,900,900,900,900,900,900
1250001531,900,900,900,900,900,900
1250004110,900,900,900,900,900,900
1250006692,900,900,900,900,900,900
1250009271,900,900,900,900,900,900
1250011849,900,900,900,900,900,900
1250014429,900,900,900,900,900,900
1250017008,900,900,900,900,900,900
1250019587,900,900,900,900,900,900
1250022166,900,900,900,900,900,900
1250024748,900,900,900,900,900,900
1250027327,900,900,900,900,900,900
1250029906,900,900,900,900,900,900
1250032486,900,900,900,900,900,900
1250035065,900,900,900,900,900,900
1250037644,900,900,900,900,900,900
1250040224,900,900,900,900,900,900
1250042806,900,900,900,900,900,900
1250045385,900,900,900,900,900,900
1250047963,900,900,900,900,900,900
1250050542,900,900,900,900,900,900
1250053121,900,900,900,900,900,900
1250055700,900,900,900,900,900,900
1250058279,900,900,900,900,900,900
1250060862,900,900,900,900,900,900
1250063440,900,900,900,900,900,900
1250066019,900,900,900,900,900,900
1250068599,900,900,900,900,900,900
1250071178,900,900,900,900,900,900
1250073757,900,900,900,900,900,900
1250076337,900,900,900,900,900,900
1250078919,900,900,900,900,900,900
1250081498,900,900,900,900,900,900
1250084078,900,900,900,900,900,900
1250086657,900,900,900,900,900,900
1250089236,900,900,900,900,900,900
1250091815,900,900,900,900,900,900
1250094394,900,900,900,900,900,900
1250096975,900,900,900,900,900,900
1250099554,900,900,900,900,900,900
1250102133,900,900,900,900,900,900
1250104712,900,900,900,900,900,900
1250107291,900,900,900,900,900,900
1250109870,900,900,900,900,900,900
1250112449,900,900,900,900,900,900
1250115030,900,900,900,900,900,900
1250117609,900,900,900,900,900,900
1250120188,900,900,900,900,900,900
1250122772,900,900,900,900,900,900
1250125351,900,900,900,900,900,900
1250127929,900,900,900,900,900,900
1250130508,900,900,900,900,900,900
1250133090,900,900,900,900,900,900
1250135668,900,900,900,900,900,900
1250138247,900,900,900,900,900,900
1250140826,900,900,900,900,900,900
1250143405,900,900,900,900,900,900
1250145984,900,900,900,900,900,900
1250148563,900,900,900,900,900,900
1250151144,900,900,900,900,900,900
1250153723,900,900,900,900,900,900
1250156302,900,900,900,900,900,900
1250158881,900,900,900,900,900,900
1250161460,900,900,900,900,900,900
1250164040,900,900,900,900,900,900
1250166619,900,900,900,900,900,900
1250169201,900,900,900,900,900,900
1250171779,900,900,900,900,900,900
1250174358,900,900,900,900,900,900
1250176943,900,900,900,900,900,900
1250179522,900,900,900,900,900,900
1250182100,900,900,900,900,900,900
1250184679,900,900,900,900,900,900
1250187260,900,900,900,900,900,900
1250189840,900,900,900,900,900,900
1250192419,900,900,900,900,900,900
1250194998,900,900,900,900,900,900
1250197577,900,900,900,900,900,900
1250200157,900,900,900,900,900,900
1250202736,900,900,900,900,900,900
1250205317,900,900,900,900,900,900
1250207896,900,900,900,900,900,900
1250210475,900,900,900,900,900,900
1250213053,900,900,900,900,900,900
1250215632,900,900,900,900,900,900
1250218211,900,900,900,900,900,900
1250220790,900,900,900,900,900,900
1250223371,900,900,900,900,900,900
1250225950,900,900,900,900,900,900
1250228529,900,900,900,900,900,900
1250231108,900,900,900,900,900,900
1250233687,900,900,900,900,900,900
1250236267,900,900,900,900,900,900
1250238846,900,900,900,900,900,900
1250241427,900,900,900,900,900,900
1250244024,900,900,900,900,900,900
1250246603,900,900,900,900,900,900
1250249182,900,900,900,900,900,900
1250251761,900,900,900,900,900,900
1250254340,900,900,900,900,900,900
1250256919,900,900,900,900,900,900
1250259500,900,900,900,900,900,900
1250262079,900,900,900,900,900,900
1250264658,900,900,900,900,900,900
1250267237,900,900,900,900,900,900
1250269816,900,900,900,900,900,900
1250272395,900,900,900,900,900,900
1250274974,900,900,900,900,900,900
1250277555,900,900,900,900,900,900
1250280135,900,900,900,900,900,900
1250282714,900,900,900,900,900,900
1250285293,900,900,900,900,900,900
1250287872,900,900,900,900,900,900
1250290451,900,900,900,900,900,900
1250293030,900,900,900,900,900,900
1250295612,900,900,900,900,900,900
1250298190,900,900,900,900,900,900
1250300768,900,900,900,900,900,900
1250303346,900,900,900,900,900,900
1250305924,900,900,900,900,900,900
1250308503,900,900,900,900,900,900
1250311081,900,900,900,900,900,900
1250313661,900,900,900,900,900,900
1250316239,900,900,900,900,900,900
1250318817,900,900,900,900,900,900
1250321394,900,900,900,900,900,900
1250323972,900,900,900,900,900,900
1250326549,900,900,900,900,900,900
1250329127,900,900,900,900,900,900
1250331707,900,900,900,900,900,900
1250334285,900,900,900,900,900,900
1250336863,900,900,900,900,900,900
1250339441,900,900,900,900,900,900
1250342027,900,900,900,900,900,900
1250344606,900,900,900,900,900,900
1250347185,900,900,900,900,900,900
1250349766,900,900,900,900,900,900
1250352346,900,900,900,900,900,900
1250354925,900,900,900,900,900,900
1250357504,900,900,900,900,900,900
1250360084,900,900,900,900,900,900
1250362662,900,900,900,900,900,900
1250365241,900,900,900,900,900,900
1250367822,900,900,900,900,900,900
1250370401,900,900,900,900,900,900
1250372980,900,900,900,900,900,900
1250375558,900,900,900,900,900,900
1250378137,900,900,900,900,900,900
1250380717,900,900,900,900,900,900
1250383296,900,900,900,900,900,900
1250385877,900,900,900,900,900,900
1250388457,900,900,900,900,900,900
1250391036,900,900,900,900,900,900
1250393614,900,900,900,900,900,900
1250396194,900,900,900,900,900,900
1250398773,900,900,900,900,900,900
1250401352,900,900,900,900,900,900
1250403933,900,900,900,900,900,900
1250406512,900,900,900,900,900,900
1250409091,900,900,900,900,900,900
1250411670,900,900,900,900,900,900
1250414249,900,900,900,900,900,900
1250416829,900,900,900,900,900,900
1250419407,900,900,900,900,900,900
1250421988,900,900,900,900,900,900
1250424567,900,900,900,900,900,900
1250427146,900,900,900,900,900,900
1250429725,900,900,900,900,900,900
1250432303,900,900,900,900,900,900
1250434882,900,900,900,900,900,900
1250437461,900,900,900,900,900,900
1250440042,900,900,900,900,900,900
1250442620,900,900,900,900,900,900
1250445199,900,900,900,900,900,900
1250447777,900,900,900,900,900,900
1250450356,900,900,900,900,900,900
1250452934,900,900,900,900,900,900
1250455512,900,900,900,900,900,900
1250458091,900,900,900,900,900,900
1250460669,900,900,900,900,900,900
1250463247,900,900,900,900,900,900
1250465826,900,900,900,900,900,900
1250468405,900,900,900,900,900,900
1250470983,900,900,900,900,900,900
1250473561,900,900,900,900,900,900
1250476141,900,900,900,900,900,900
1250478719,900,900,900,900,900,900
1250481297,900,900,900,900,900,900
1250483876,900,900,900,900,900,900
1250486454,900,900,900,900,900,900
1250489033,900,900,900,900,900,900
1250491612,900,900,900,900,900,900
1250494190,900,900,900,900,900,900
1250496768,900,900,900,900,900,900
1250499347,900,900,900,900,900,900
1250501925,900,900,900,900,900,900
1250504504,900,900,900,900,900,900
1250507091,900,900,900,900,900,900
1250509669,900,900,900,900,900,900
1250512249,900,900,900,900,900,900
1250514827,900,900,900,900,900,900
1250517406,900,900,900,900,900,900
1250519984,900,900,900,900,900,900
1250522563,900,900,900,900,900,900
1250525141,900,900,900,900,900,900
1250527719,900,900,900,900,900,900
1250530297,900,900,900,900,900,900
1250532876,900,900,900,900,900,900
1250535454,900,900,900,900,900,900
1250538032,900,900,900,900,900,900
1250540611,900,900,900,900,900,900
1250543190,900,900,900,900,900,900
1250545768,900,900,900,900,900,900
1250548348,900,900,900,900,900,900
1250550926,900,900,900,900,900,900
1250553505,900,900,900,900,900,900
1250556083,900,900,900,900,900,900
1250558661,900,900,900,900,900,900
1250561246,900,900,900,900,900,900
1250563824,900,900,900,900,900,900
1250566402,900,900,900,900,900,900
1250568981,900,900,900,900,900,900
1250571559,900,900,900,900,905,900
1250574138,900,900,900,900,905,900
1250576716,900,900,900,900,900,900
1250579294,900,900,900,900,900,900
1250581873,900,900,900,900,900,900
1250584453,900,900,900,900,900,900
1250587031,900,900,900,900,905,905
1250589610,900,900,900,900,900,900
1250592189,900,900,900,900,900,900
1250594767,900,900,900,900,900,900
1250597345,900,900,900,900,900,900
1250599923,900,900,900,900,895,895
1250602502,900,900,900,900,900,900
1250605080,900,900,900,900,900,900
1250607659,900,900,900,900,900,900
1250610237,900,900,900,900,900,900
1250612815,900,900,900,900,900,900
1250615393,900,900,900,900,905,905
1250617972,900,900,900,900,900,900
1250620551,900,900,900,900,900,900
1250623129,900,900,900,900,900,900
1250625708,900,900,900,900,900,900
1250628287,900,900,900,900,895,895
1250630865,900,900,900,900,900,900
1250633444,900,900,900,900,900,900
1250636023,900,900,900,900,905,905
1250638601,900,900,900,900,900,900
1250641180,900,900,900,900,900,900
1250643758,900,900,900,900,900,900
1250646337,900,900,900,900,900,900
1250648915,900,900,900,900,900,900
1250651493,900,900,900,900,900,900
1250654072,900,900,900,900,900,900
1250656651,900,900,900,900,895,895
1250659230,900,900,900,900,900,900
1250661808,900,900,900,900,905,905
1250664387,900,900,900,900,900,900
1250666966,900,900,900,900,900,900
1250669544,900,900,900,900,900,900
1250672124,900,900,900,900,900,900
1250674702,900,900,900,900,895,895
1250677280,900,900,900,900,900,900
1250679859,900,900,900,900,900,900
1250682437,900,900,900,900,905,905
1250685016,900,900,900,900,900,900
1250687594,900,900,900,900,900,900
1250690172,900,900,900,900,900,900
1250692752,900,900,900,900,900,900
1250695330,900,900,900,900,900,900
1250697909,900,900,900,900,900,900
1250700488,900,900,900,900,900,900
1250703066,900,900,900,900,895,895
1250705645,900,900,900,900,900,900
1250708224,900,900,900,900,900,900
1250710803,900,900,900,900,905,905
1250713381,900,900,900,900,900,900
1250715959,900,900,900,900,900,900
1250718538,900,900,900,900,900,900
1250721116,900,900,900,900,900,900
1250723695,900,900,900,900,900,900
1250726273,900,900,900,900,900,900
1250728853,900,900,900,900,900,900
1250731431,900,900,900,900,895,895
1250734009,900,900,900,900,900,900
1250736588,900,900,900,900,900,900
