Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4591809012,900,900,900,900,900,900
4591811538,900,900,900,900,900,900
4591814056,900,900,900,900,900,900
4591816574,900,900,900,900,900,900
4591819107,900,900,900,900,900,900
4591821624,901,901,901,901,900,900
4591824142,900,900,900,900,900,900
4591826675,900,900,900,900,900,900
4591829192,900,900,900,900,900,900
4591831709,900,900,900,900,900,900
4591834242,900,900,900,900,900,900
4591836759,899,899,899,899,900,900
4591839277,900,900,900,900,900,900
4591841814,900,900,900,900,900,900
4591844332,900,900,900,900,900,900
4591846849,900,900,900,900,900,900
4591849381,901,901,901,901,900,900
4591851899,900,900,900,900,900,900
4591854416,900,900,900,900,900,900
4591856943,900,900,900,900,900,900
4591859460,900,900,900,900,900,900
4591861978,900,900,900,900,900,900
4591864509,899,899,899,899,900,900
4591867026,900,900,900,900,900,900
4591869544,900,900,900,900,900,900
4591872074,901,901,901,901,900,900
4591874591,900,900,900,900,900,900
4591877108,901,901,901,901,900,900
4591879634,900,900,900,900,900,900
4591882152,900,900,900,900,900,900
4591884670,899,899,899,899,900,900
4591887191,900,900,900,900,900,900
4591889709,900,900,900,900,900,900
4591892227,900,900,900,900,900,900
4591894755,900,900,900,900,900,900
4591897273,900,900,900,900,900,900
4591899790,900,900,900,900,900,900
4591902325,900,900,900,900,900,900
4591904843,900,900,900,900,900,900
4591907360,900,900,900,900,900,900
4591909888,900,900,900,900,900,900
4591912406,900,900,900,900,900,900
4591914923,900,900,900,900,900,900
4591917462,900,900,900,900,900,900
4591919980,900,900,900,900,900,900
4591922497,900,900,900,900,900,900
4591925031,900,900,900,900,900,900
4591927549,900,900,900,900,900,900
4591930066,900,900,900,900,900,900
4591932600,900,900,900,900,900,900
4591935118,900,900,900,900,900,900
4591937635,900,900,900,900,900,900
4591940167,900,900,900,900,900,900
4591942685,900,900,900,900,900,900
4591945202,900,900,900,900,900,900
4591947731,900,900,900,900,900,900
4591950248,900,900,900,900,900,900
4591952766,900,900,900,900,900,900
4591955304,900,900,900,900,900,900
4591957821,900,900,900,900,900,900
4591960340,900,900,900,900,900,900
4591962868,900,900,900,900,900,900
4591965386,900,900,900,900,900,900
4591967903,900,900,900,900,900,900
4591970435,900,900,900,900,900,900
4591972953,900,900,900,900,900,900
4591975471,900,900,900,900,900,900
4591977999,900,900,900,900,900,900
4591980517,900,900,900,900,900,900
4591983034,900,900,900,900,900,900
4591985564,900,900,900,900,900,900
4591988082,900,900,900,900,900,900
4591990600,900,900,900,900,900,900
4591993130,900,900,900,900,900,900
4591995648,900,900,900,900,900,900
4591998166,900,900,900,900,900,900
4592000691,900,900,900,900,900,900
4592003208,900,900,900,900,900,900
4592005726,900,900,900,900,900,900
4592008254,900,900,900,900,900,900
4592010771,900,900,900,900,900,900
4592013289,900,900,900,900,900,900
4592015813,900,900,900,900,900,900
4592018330,900,900,900,900,900,900
4592020848,900,900,900,900,900,900
4592023383,900,900,900,900,900,900
4592025900,900,900,900,900,900,900
4592028419,900,900,900,900,900,900
4592030950,900,900,900,900,900,900
4592033467,900,900,900,900,900,900
4592035985,900,900,900,900,900,900
4592038518,900,900,900,900,900,900
4592041036,900,900,900,900,900,900
4592043553,900,900,900,900,900,900
4592046088,900,900,900,900,900,900
4592048605,900,900,900,900,900,900
4592051123,900,900,900,900,900,900
4592053656,900,900,900,900,900,900
4592056174,900,900,900,900,900,900
4592058692,900,900,900,900,900,900
4592061229,900,900,900,900,900,900
4592063747,900,900,900,900,900,900
4592066265,900,900,900,900,900,900
4592068802,900,900,900,900,900,900
4592071319,900,900,900,900,900,900
4592073837,900,900,900,900,900,900
4592076373,900,900,900,900,900,900
4592078891,900,900,900,900,900,900
4592081408,900,900,900,900,900,900
4592083939,900,900,900,900,900,900
4592086456,900,900,900,900,900,900
4592088974,900,900,900,900,900,900
4592091505,900,900,900,900,900,900
4592094022,900,900,900,900,900,900
4592096540,900,900,900,900,900,900
4592099065,900,900,900,900,900,900
4592101582,900,900,900,900,900,900
4592104108,900,900,900,900,900,900
4592106632,900,900,900,900,900,900
4592109149,900,900,900,900,900,900
4592111667,900,900,900,900,900,900
4592114200,900,900,900,900,900,900
4592116717,900,900,900,900,900,900
4592119235,900,900,900,900,900,900
4592121762,900,900,900,900,900,900
4592124280,900,900,900,900,900,900
4592126797,900,900,900,900,901,901
4592129327,900,900,900,900,901,901
4592131845,900,900,900,900,901,900
4592134368,900,900,900,900,900,900
4592136889,900,900,900,900,900,900
4592139407,900,900,900,900,899,899
4592141924,900,900,900,900,900,900
4592144461,900,900,900,900,900,900
4592146978,900,900,900,900,901,901
4592149496,900,900,900,900,900,900
4592152031,900,900,900,900,900,900
4592154548,900,900,900,900,900,900
4592157065,900,900,900,900,900,900
4592159591,900,900,900,900,900,900
4592162108,900,900,900,900,900,900
4592164627,900,900,900,900,900,900
4592167156,900,900,900,900,899,899
4592169673,900,900,900,900,900,900
4592172192,900,900,900,900,900,900
4592174723,900,900,900,900,901,901
4592177240,900,900,900,900,899,899
4592179758,900,900,900,900,900,900
4592182288,900,900,900,900,900,900
4592184805,900,900,900,900,900,900
4592187323,900,900,900,900,899,899
4592189866,900,900,900,900,900,900
4592192397,900,900,900,900,901,901
4592194932,900,900,900,900,900,900
4592197468,900,900,900,900,900,900
4592200012,900,900,900,900,900,900
4592202718,900,900,900,900,900,900
4592205253,900,900,900,900,900,900
4592207788,900,900,900,900,900,900
4592210323,900,900,900,900,900,900
4592212859,900,900,900,900,900,900
4592215572,900,900,900,900,900,900
4592218110,900,900,900,900,900,900
4592220650,900,900,900,900,900,900
4592223188,900,900,900,900,900,900
4592225725,900,900,900,900,900,900
4592228491,900,900,900,900,900,900
4592231030,900,900,900,900,900,900
4592233597,899,899,899,899,899,899
4592236155,899,899,899,899,900,900
4592238703,899,899,899,899,898,898
4592241246,900,900,900,900,900,900
4592243959,900,900,900,900,900,900
4592246494,900,900,900,900,900,900
4592249029,900,900,900,900,900,900
4592251564,900,900,900,900,899,899
4592254100,900,900,900,900,900,900
4592256842,900,900,900,900,899,899
4592259377,900,900,900,900,900,900
4592261912,900,900,900,900,899,899
4592264449,900,900,900,900,901,901
4592266984,900,900,900,900,900,900
4592269682,900,900,900,900,900,900
4592272217,900,900,900,900,900,900
4592274752,900,900,900,900,900,900
4592277288,900,900,900,900,899,899
4592279823,901,901,901,901,900,900
4592282560,900,900,900,900,901,901
4592285094,900,900,900,900,901,901
4592287630,899,899,899,899,900,900
4592290166,900,900,900,900,899,899
4592292703,900,900,900,900,900,900
4592295430,900,900,900,900,901,901
4592297965,900,900,900,900,900,900
4592300501,900,900,900,900,900,900
4592303037,899,899,899,899,900,900
4592305572,899,899,899,899,900,900
4592308305,900,900,900,900,900,900
4592310840,901,901,901,901,900,900
4592313375,900,900,900,900,900,900
4592315911,900,900,900,900,900,900
4592318445,901,901,901,901,900,900
4592321165,900,900,900,900,900,900
4592323701,900,900,900,900,900,900
4592326236,899,899,899,899,900,900
4592328771,900,900,900,900,900,900
4592331306,899,899,899,899,900,900
4592334024,901,901,901,901,900,900
4592336559,900,900,900,900,899,899
4592339094,901,901,901,901,900,900
4592341629,899,899,899,899,900,900
4592344165,900,900,900,900,901,901
4592346874,900,900,900,900,900,900
4592349409,900,900,900,900,900,900
4592351984,899,899,899,899,900,900
4592354520,900,900,900,900,900,900
4592357055,900,900,900,900,900,900
4592359745,900,900,900,900,900,900
4592362280,900,900,900,900,900,900
4592364815,900,900,900,900,900,900
4592367350,900,900,900,900,900,900
4592369885,900,900,900,900,900,900
4592372599,901,901,901,901,900,900
4592375134,901,901,901,901,900,900
4592377668,900,900,900,900,900,900
4592380205,899,899,899,899,900,900
4592382741,900,900,900,900,900,900
4592385467,900,900,900,900,900,900
4592388012,900,900,900,900,900,900
4592390549,900,900,900,900,900,900
4592393085,900,900,900,900,900,900
4592395620,900,900,900,900,900,900
4592398323,900,900,900,900,900,900
4592400858,900,900,900,900,900,900
4592403394,900,900,900,900,900,900
4592405929,899,899,899,899,900,900
4592408466,900,900,900,900,900,900
4592411182,900,900,900,900,900,900
4592413717,901,901,901,901,900,900
4592416255,900,900,900,900,900,900
4592418790,900,900,900,900,900,900
4592421325,900,900,900,900,900,900
4592424038,900,900,900,900,900,900
4592426573,900,900,900,900,900,900
4592429108,900,900,900,900,900,900
4592431655,900,900,900,900,900,900
4592434191,900,900,900,900,900,900
4592436906,900,900,900,900,900,900
4592439442,900,900,900,900,900,900
4592441977,900,900,900,900,900,900
4592444514,900,900,900,900,900,900
4592447049,900,900,900,900,900,900
4592449754,899,899,899,899,900,900
4592452290,900,900,900,900,900,900
4592454825,900,900,900,900,900,900
4592457360,900,900,900,900,900,900
4592459895,900,900,900,900,900,900
4592462616,900,900,900,900,900,900
4592465151,900,900,900,900,900,900
4592467686,900,900,900,900,900,900
4592470221,900,900,900,900,900,900
4592472758,900,900,900,900,900,900
4592475464,900,900,900,900,900,900
4592477998,900,900,900,900,900,900
4592480534,900,900,900,900,900,900
4592483068,900,900,900,900,900,900
4592485604,900,900,900,900,900,900
4592488323,900,900,900,900,900,900
4592490859,900,900,900,900,900,900
4592493394,900,900,900,900,900,900
4592495930,900,900,900,900,900,900
4592498464,900,900,900,900,900,900
4592501178,900,900,900,900,900,900
4592503713,900,900,900,900,900,900
4592506249,900,900,900,900,900,900
4592508784,900,900,900,900,900,900
4592511319,900,900,900,900,900,900
4592514045,900,900,900,900,900,900
4592516580,900,900,900,900,900,900
4592519115,900,900,900,900,900,900
4592521651,900,900,900,900,900,900
4592524187,900,900,900,900,900,900
4592526892,900,900,900,900,900,900
4592529427,900,900,900,900,900,900
4592531963,900,900,900,900,900,900
4592534498,900,900,900,900,900,900
4592537033,900,900,900,900,900,900
4592539758,900,900,900,900,900,900
4592542293,900,900,900,900,900,900
4592544828,900,900,900,900,900,900
4592547363,900,900,900,900,900,900
4592549898,900,900,900,900,900,900
4592552619,900,900,900,900,900,900
4592555154,900,900,900,900,900,900
4592557689,900,900,900,900,900,900
4592560226,900,900,900,900,900,900
4592562761,900,900,900,900,900,900
4592565477,900,900,900,900,900,900
4592568021,900,900,900,900,900,900
4592570556,900,900,900,900,900,900
4592573102,900,900,900,900,900,900
4592575638,900,900,900,900,900,900
4592578324,900,900,900,900,900,900
4592580859,900,900,900,900,900,900
4592583394,900,900,900,900,900,900
4592585929,900,900,900,900,900,900
4592588466,900,900,900,900,900,900
4592591190,900,900,900,900,900,900
4592593725,900,900,900,900,900,900
4592596262,900,900,900,900,900,900
4592598798,900,900,900,900,900,900
4592601333,900,900,900,900,900,900
4592604048,900,900,900,900,900,900
4592606583,900,900,900,900,900,900
4592609118,900,900,900,900,900,900
4592611654,900,900,900,900,900,900
4592614189,900,900,900,900,900,900
4592616914,900,900,900,900,900,900
4592619449,900,900,900,900,900,900
4592621984,900,900,900,900,900,900
4592624521,900,900,900,900,900,900
4592627056,900,900,900,900,900,900
4592629763,900,900,900,900,900,900
4592632298,900,900,900,900,900,900
4592634833,900,900,900,900,900,900
4592637369,900,900,900,900,900,900
4592639904,900,900,900,900,900,900
4592642622,900,900,900,900,900,900
4592645157,900,900,900,900,900,900
4592647693,900,900,900,900,900,900
4592650228,900,900,900,900,900,900
4592652765,900,900,900,900,900,900
4592655469,900,900,900,900,900,900
4592658004,900,900,900,900,900,900
4592660540,900,900,900,900,900,900
4592663075,900,900,900,900,900,900
4592665610,900,900,900,900,900,900
4592668333,900,900,900,900,900,900
4592670867,900,900,900,900,900,900
4592673402,900,900,900,900,900,900
4592675938,900,900,900,900,900,900
4592678473,900,900,900,900,900,900
4592681200,900,900,900,900,900,900
4592683735,900,900,900,900,900,900
4592686270,900,900,900,900,900,900
4592688805,900,900,900,900,900,900
4592691346,900,900,900,900,900,900
4592694063,900,900,900,900,900,900
4592696598,900,900,900,900,900,900
4592699133,900,900,900,900,900,900
4592701669,900,900,900,900,900,900
4592704204,900,900,900,900,900,900
4592706903,900,900,900,900,900,900
4592709438,900,900,900,900,900,900
4592711973,900,900,900,900,900,900
4592714508,900,900,900,900,900,900
4592717044,900,900,900,900,900,900
4592719774,900,900,900,900,900,900
4592722309,900,900,900,900,900,900
4592724843,900,900,900,900,900,900
4592727378,900,900,900,900,900,900
4592729913,900,900,900,900,900,900
4592732628,900,900,900,900,900,900
4592735163,900,900,900,900,900,900
4592737698,900,900,900,900,900,900
4592740235,900,900,900,900,900,900
4592742771,900,900,900,900,900,900
4592745490,900,900,900,900,900,900
4592748027,900,900,900,900,900,900
4592750562,900,900,900,900,900,900
4592753097,900,900,900,900,901,901
4592755632,900,900,900,900,901,901
4592758340,900,900,900,900,900,900
4592760875,900,900,900,900,900,900
4592763410,900,900,900,900,899,899
4592765945,900,900,900,900,901,901
4592768482,900,900,900,900,900,900
4592771196,900,900,900,900,900,900
4592773731,900,900,900,900,900,900
4592776268,900,900,900,900,900,900
4592778803,900,900,900,900,900,900
4592781338,900,900,900,900,900,900
4592784054,900,900,900,900,900,900
4592786589,900,900,900,900,900,900
4592789124,900,900,900,900,901,901
4592791677,900,900,900,900,899,899
4592794213,900,900,900,900,901,901
4592796922,900,900,900,900,900,900
4592799457,900,900,900,900,900,900
4592801992,900,900,900,900,900,900
4592804529,900,900,900,900,900,900
4592807064,900,900,900,900,901,901
4592809769,900,900,900,900,900,900
4592812304,900,900,900,900,899,899
4592814839,900,900,900,900,900,900
4592817374,900,900,900,900,900,900
4592819909,900,900,900,900,900,900
4592822629,901,901,901,901,900,900
4592825164,900,900,900,900,901,901
4592827699,900,900,900,900,901,901
4592830234,900,900,900,900,899,899
4592832771,900,900,900,900,900,900
4592835475,901,901,901,901,900,900
4592838010,900,900,900,900,899,899
4592840547,900,900,900,900,900,900
4592843082,900,900,900,900,900,900
4592845617,900,900,900,900,900,900
4592848812,900,900,900,900,900,900
4592851349,900,900,900,900,900,900
4592853884,900,900,900,900,900,900
4592856421,900,900,900,900,900,900
4592858956,900,900,900,900,900,900
4592861663,899,899,899,899,900,900
4592864200,900,900,900,900,900,900
4592866735,900,900,900,900,899,899
4592869270,900,900,900,900,900,900
4592871805,900,900,900,900,900,900
4592874518,900,900,900,900,901,901
4592877053,901,901,901,901,900,900
4592879588,900,900,900,900,900,900
4592882123,899,899,899,899,900,900
4592884659,900,900,900,900,900,900
4592887367,900,900,900,900,900,900
4592889901,900,900,900,900,900,900
4592892438,900,900,900,900,900,900
4592894974,900,900,900,900,900,900
4592897509,900,900,900,900,900,900
4592900252,900,900,900,900,900,900
4592902787,901,901,901,901,900,900
4592905322,901,901,901,901,900,900
4592907857,900,900,900,900,900,900
4592910392,899,899,899,899,900,900
4592913106,900,900,900,900,900,900
4592915641,901,901,901,901,900,900
4592918176,900,900,900,900,900,900
4592920711,900,900,900,900,901,901
4592923247,900,900,900,900,900,900
4592925971,900,900,900,900,900,900
4592928505,900,900,900,900,900,900
4592931040,900,900,900,900,900,900
4592933575,900,900,900,900,900,900
4592936111,899,899,899,899,900,900
4592938813,900,900,900,900,900,900
4592941348,900,900,900,900,900,900
4592943884,900,900,900,900,900,900
4592946419,900,900,900,900,900,900
4592948954,900,900,900,900,900,900
4592951665,900,900,900,900,900,900
4592954200,900,900,900,900,900,900
4592956734,900,900,900,900,900,900
4592959269,900,900,900,900,900,900
4592961804,900,900,900,900,900,900
4592964515,900,900,900,900,900,900
4592967050,900,900,900,900,900,900
4592969584,900,900,900,900,900,900
4592972121,900,900,900,900,900,900
4592974656,900,900,900,900,900,900
4592977379,900,900,900,900,900,900
4592979914,900,900,900,900,900,900
4592982449,900,900,900,900,900,900
4592984984,900,900,900,900,900,900
4592987519,900,900,900,900,900,900
4592990230,900,900,900,900,900,900
4592992765,900,900,900,900,900,900
4592995301,900,900,900,900,900,900
4592997836,900,900,900,900,900,900
4593000373,900,900,900,900,900,900
4593003094,900,900,900,900,900,900
4593005629,900,900,900,900,900,900
4593008165,900,900,900,900,900,900
4593010700,900,900,900,900,900,900
4593013235,900,900,900,900,900,900
4593015951,900,900,900,900,900,900
4593018486,900,900,900,900,900,900
4593021021,900,900,900,900,900,900
4593023556,900,900,900,900,900,900
4593026091,900,900,900,900,900,900
4593028816,900,900,900,900,900,900
4593031351,900,900,900,900,900,900
4593033886,900,900,900,900,900,900
4593036423,900,900,900,900,900,900
4593038958,900,900,900,900,900,900
4593041665,900,900,900,900,900,900
4593044201,900,900,900,900,900,900
4593046736,900,900,900,900,900,900
4593049271,900,900,900,900,900,900
4593051805,900,900,900,900,900,900
4593054520,900,900,900,900,900,900
4593057054,900,900,900,900,900,900
4593059590,900,900,900,900,900,900
4593062124,900,900,900,900,900,900
4593064661,900,900,900,900,900,900
4593067363,900,900,900,900,900,900
4593069897,900,900,900,900,900,900
4593072432,900,900,900,900,900,900
4593074967,900,900,900,900,900,900
4593077502,900,900,900,900,900,900
4593080228,900,900,900,900,900,900
4593082763,900,900,900,900,900,900
4593085298,900,900,900,900,900,900
4593087833,900,900,900,900,900,900
4593090368,900,900,900,900,900,900
4593093090,900,900,900,900,900,900
4593095626,900,900,900,900,900,900
4593098161,900,900,900,900,900,900
4593100696,900,900,900,900,900,900
4593103231,900,900,900,900,900,900
4593105946,900,900,900,900,900,900
4593108481,900,900,900,900,900,900
4593111015,900,900,900,900,900,900
4593113550,900,900,900,900,900,900
4593116086,900,900,900,900,900,900
4593118792,900,900,900,900,900,900
4593121327,900,900,900,900,900,900
4593123862,900,900,900,900,900,900
4593126397,900,900,900,900,900,900
4593128933,900,900,900,900,900,900
4593131647,900,900,900,900,900,900
4593134182,900,900,900,900,900,900
4593136717,900,900,900,900,900,900
4593139251,900,900,900,900,900,900
4593141786,900,900,900,900,900,900
4593144497,900,900,900,900,900,900
4593147031,900,900,900,900,900,900
4593149566,900,900,900,900,900,900
4593152103,900,900,900,900,900,900
4593154638,900,900,900,900,900,900
4593157356,900,900,900,900,900,900
4593159892,900,900,900,900,900,900
4593162426,900,900,900,900,900,900
4593164961,900,900,900,900,900,900
4593167496,900,900,900,900,900,900
4593170213,900,900,900,900,900,900
4593172748,900,900,900,900,900,900
4593175294,900,900,900,900,900,900
4593177829,900,900,900,900,900,900
4593180366,900,900,900,900,900,900
4593183068,900,900,900,900,900,900
4593185602,900,900,900,900,900,900
4593188139,900,900,900,900,900,900
4593190674,900,900,900,900,900,900
4593193216,900,900,900,900,900,900
4593195922,900,900,900,900,900,900
4593198457,900,900,900,900,900,900
4593200992,900,900,900,900,900,900
4593203526,900,900,900,900,900,900
4593206062,900,900,900,900,900,900
4593208786,900,900,900,900,900,900
4593211320,900,900,900,900,900,900
4593213856,900,900,900,900,900,900
4593216392,900,900,900,900,900,900
4593218927,900,900,900,900,900,900
4593221627,900,900,900,900,900,900
4593224164,900,900,900,900,900,900
4593226699,900,900,900,900,900,900
4593229234,900,900,900,900,900,900
4593231769,900,900,900,900,900,900
4593234485,900,900,900,900,900,900
4593237020,900,900,900,900,900,900
4593239555,900,900,900,900,900,900
4593242090,900,900,900,900,900,900
4593244627,900,900,900,900,900,900
4593247329,900,900,900,900,900,900
4593249864,900,900,900,900,900,900
4593252398,900,900,900,900,900,900
4593254933,900,900,900,900,900,900
4593257468,900,900,900,900,900,900
4593260185,900,900,900,900,900,900
4593262720,900,900,900,900,900,900
4593265255,900,900,900,900,900,900
4593267790,900,900,900,900,900,900
4593270325,900,900,900,900,900,900
4593273040,900,900,900,900,900,900
4593275575,900,900,900,900,900,900
4593278109,900,900,900,900,900,900
4593280645,900,900,900,900,900,900
4593283180,900,900,900,900,900,900
4593285894,900,900,900,900,900,900
4593288429,900,900,900,900,900,900
4593290964,900,900,900,900,900,900
4593293506,900,900,900,900,900,900
4593296042,900,900,900,900,900,900
4593298746,900,900,900,900,900,900
4593301280,900,900,900,900,900,900
4593303816,900,900,900,900,899,899
4593306351,900,900,900,900,900,900
4593308886,900,900,900,900,900,900
4593311603,900,900,900,900,901,901
4593314137,900,900,900,900,900,900
4593316672,900,900,900,900,900,900
4593319207,900,900,900,900,900,900
4593321742,900,900,900,900,900,900
4593324451,900,900,900,900,901,901
4593326985,900,900,900,900,900,900
4593329520,900,900,900,900,900,900
4593332056,900,900,900,900,900,900
4593334590,900,900,900,900,900,900
4593337314,900,900,900,900,901,901
4593339849,900,900,900,900,900,900
4593342383,900,900,900,900,899,899
4593344919,900,900,900,900,900,900
4593347453,900,900,900,900,900,900
4593350165,900,900,900,900,900,900
4593352700,900,900,900,900,900,900
4593355235,900,900,900,900,900,900
4593357770,900,900,900,900,900,900
4593360306,900,900,900,900,900,900
4593363012,900,900,900,900,899,899
4593365546,900,900,900,900,900,900
4593368083,900,900,900,900,899,899
4593370618,900,900,900,900,901,901
4593373152,900,900,900,900,901,901
4593375867,900,900,900,900,901,901
4593378402,900,900,900,900,900,900
4593380937,901,901,901,901,900,900
4593383471,899,899,899,899,900,900
4593386007,901,901,901,901,900,900
4593388733,900,900,900,900,900,900
4593391268,900,900,900,900,899,899
4593393808,900,900,900,900,900,900
4593396345,900,900,900,900,900,900
4593398881,900,900,900,900,900,900
4593401594,900,900,900,900,900,900
4593404130,900,900,900,900,901,901
4593406665,900,900,900,900,900,900
4593409200,900,900,900,900,900,900
4593411734,899,899,899,899,900,900
4593414448,901,901,901,901,900,900
4593416983,900,900,900,900,900,900
4593419518,901,901,901,901,900,900
4593422053,900,900,900,900,900,900
4593424590,900,900,900,900,900,900
4593427292,900,900,900,900,900,900
4593429827,900,900,900,900,900,900
4593432363,900,900,900,900,900,900
4593434898,899,899,899,899,900,900
4593437433,900,900,900,900,900,900
4593440148,900,900,900,900,900,900
4593442683,900,900,900,900,899,899
4593445218,900,900,900,900,899,899
4593447753,900,900,900,900,900,900
4593450287,900,900,900,900,900,900
4593452996,900,900,900,900,900,900
4593455531,900,900,900,900,900,900
4593458066,899,899,899,899,900,900
4593460603,900,900,900,900,900,900
4593463138,900,900,900,900,900,900
4593465844,900,900,900,900,900,900
4593468379,900,900,900,900,900,900
4593470914,900,900,900,900,900,900
4593473449,900,900,900,900,900,900
4593475984,900,900,900,900,900,900
4593478702,900,900,900,900,900,900
4593481237,900,900,900,900,900,900
4593483773,900,900,900,900,900,900
4593486308,900,900,900,900,900,900
4593488843,900,900,900,900,900,900
4593491565,900,900,900,900,900,900
4593494101,901,901,901,901,900,900
4593496636,900,900,900,900,900,900
4593499171,900,900,900,900,900,900
4593501706,900,900,900,900,900,900
4593504426,900,900,900,900,900,900
4593506960,900,900,900,900,900,900
4593509495,900,900,900,900,900,900
4593512031,900,900,900,900,900,900
4593514566,899,899,899,899,900,900
4593517288,900,900,900,900,900,900
4593519823,900,900,900,900,900,900
4593522358,900,900,900,900,900,900
4593524893,900,900,900,900,900,900
4593527428,900,900,900,900,900,900
4593530140,900,900,900,900,900,900
4593532674,900,900,900,900,900,900
4593535209,900,900,900,900,900,900
4593537744,900,900,900,900,900,900
4593540280,900,900,900,900,900,900
4593542984,900,900,900,900,900,900
4593545519,900,900,900,900,900,900
4593548056,900,900,900,900,900,900
4593550590,900,900,900,900,900,900
4593553125,900,900,900,900,900,900
4593555837,900,900,900,900,900,900
4593558371,900,900,900,900,900,900
4593560906,900,900,900,900,900,900
4593563441,900,900,900,900,900,900
4593565976,900,900,900,900,900,900
4593568686,900,900,900,900,900,900
4593571221,900,900,900,900,900,900
4593573756,900,900,900,900,900,900
4593576293,900,900,900,900,900,900
4593578828,900,900,900,900,900,900
4593581541,900,900,900,900,900,900
4593584077,900,900,900,900,900,900
4593586612,900,900,900,900,900,900
4593589147,900,900,900,900,900,900
4593591681,900,900,900,900,900,900
4593594404,900,900,900,900,900,900
4593596939,900,900,900,900,900,900
4593599474,900,900,900,900,900,900
4593602010,900,900,900,900,900,900
4593604546,900,900,900,900,900,900
4593607267,900,900,900,900,900,900
4593609801,900,900,900,900,900,900
4593612339,900,900,900,900,900,900
4593614874,900,900,900,900,900,900
4593617408,900,900,900,900,900,900
4593620127,900,900,900,900,900,900
4593622662,900,900,900,900,900,900
4593625197,900,900,900,900,900,900
4593627732,900,900,900,900,900,900
4593630268,900,900,900,900,900,900
4593632977,900,900,900,900,900,900
4593635513,900,900,900,900,900,900
4593638048,900,900,900,900,900,900
4593640585,900,900,900,900,900,900
4593643120,900,900,900,900,900,900
4593645826,900,900,900,900,900,900
4593648361,900,900,900,900,900,900
4593650896,900,900,900,900,900,900
4593653431,900,900,900,900,900,900
4593655967,900,900,900,900,900,900
4593658686,900,900,900,900,900,900
4593661221,900,900,900,900,900,900
4593663756,900,900,900,900,900,900
4593666291,900,900,900,900,900,900
4593668826,900,900,900,900,900,900
4593671540,900,900,900,900,900,900
4593674075,900,900,900,900,900,900
4593676610,900,900,900,900,900,900
4593679145,900,900,900,900,900,900
4593681680,900,900,900,900,900,900
4593684398,900,900,900,900,900,900
4593686933,900,900,900,900,900,900
4593689468,900,900,900,900,900,900
4593692011,900,900,900,900,900,900
4593694553,900,900,900,900,900,900
4593697260,900,900,900,900,900,900
4593699796,900,900,900,900,900,900
4593702331,900,900,900,900,900,900
4593704866,900,900,900,900,900,900
4593707402,900,900,900,900,900,900
4593710120,900,900,900,900,900,900
4593712654,900,900,900,900,900,900
4593715189,900,900,900,900,900,900
4593717724,900,900,900,900,900,900
4593720260,901,901,901,901,901,901
4593722972,900,900,900,900,900,900
4593725507,900,900,900,900,900,900
4593728044,900,900,900,900,900,900
4593730579,900,900,900,900,900,900
4593733114,900,900,900,900,900,900
4593735839,900,900,900,900,900,900
4593738374,900,900,900,900,900,900
4593740913,900,900,900,900,900,900
4593743452,900,900,900,900,900,900
4593745991,901,901,901,901,901,901
4593748773,900,900,900,900,900,900
4593751310,900,900,900,900,900,900
4593753850,900,900,900,900,900,900
4593756408,901,901,901,901,900,900
4593758959,901,901,901,901,900,900
4593761496,900,900,900,900,900,900
4593764166,901,901,901,901,901,901
4593766704,900,900,900,900,900,900
4593769239,900,900,900,900,900,900
4593771774,900,900,900,900,900,900
4593774309,901,901,901,901,901,901
4593777024,901,901,901,901,901,901
4593779559,900,900,900,900,900,900
4593782094,900,900,900,900,900,900
4593784631,900,900,900,900,900,900
4593787166,900,900,900,900,900,900
4593789901,900,900,900,900,900,900
4593792436,900,900,900,900,900,900
4593794973,900,900,900,900,900,900
4593797509,900,900,900,900,900,900
4593800045,900,900,900,900,900,900
4593802771,900,900,900,900,900,900
4593805306,900,900,900,900,900,900
4593807841,900,900,900,900,900,900
4593810375,900,900,900,900,900,900
4593812910,901,901,901,901,901,901
4593815645,900,900,900,900,900,900
4593818179,900,900,900,900,900,900
4593820715,900,900,900,900,900,900
4593823250,900,900,900,900,900,900
4593825785,900,900,900,900,900,900
4593828502,900,900,900,900,900,900
4593831037,899,899,899,899,899,899
4593833598,900,900,900,900,900,900
4593836137,900,900,900,900,900,900
4593838672,901,901,901,901,901,901
4593841379,900,900,900,900,900,900
4593843914,899,899,899,899,899,899
4593846449,900,900,900,900,900,900
4593848984,900,900,900,900,900,900
4593851519,901,901,901,901,901,901
4593854249,900,900,900,900,901,901
4593856784,900,900,900,900,900,900
4593859319,900,900,900,900,900,900
4593861854,900,900,900,900,900,901
4593864391,900,900,900,900,900,900
4593867123,900,900,900,900,900,900
4593869658,900,900,900,900,900,900
4593872195,900,900,900,900,899,899
4593874730,900,900,900,900,901,901
4593877265,900,900,900,900,900,900
4593879983,900,900,900,900,901,901
4593882518,900,900,900,900,901,901
4593885056,900,900,900,900,900,900
4593887594,900,900,900,900,900,900
4593890130,900,900,900,900,899,899
4593892877,900,900,900,900,900,900
4593895413,900,900,900,900,900,900
4593897950,900,900,900,900,899,899
4593900485,900,900,900,900,899,899
4593903020,900,900,900,900,901,901
4593905745,900,900,900,900,900,900
4593908281,900,900,900,900,900,900
4593910816,901,901,901,901,901,901
