Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
995526134,900,900,900,900,900,900
995527159,900,900,900,900,900,900
995528247,900,900,900,900,900,900
995529133,900,900,900,900,900,900
995530135,900,900,900,900,900,900
995531134,900,900,900,900,900,900
995532135,900,900,900,900,900,900
995533134,900,900,900,900,900,900
995534135,900,900,900,900,900,900
995535134,900,900,900,900,900,900
995536135,900,900,900,900,900,900
995537134,900,900,900,900,900,900
995538135,900,900,900,900,900,900
995539134,900,900,900,900,900,900
995540161,900,900,900,900,900,900
995541247,900,900,900,900,900,900
995542133,900,900,900,900,900,900
995543135,900,900,900,900,900,900
995544135,900,900,900,900,900,900
995545135,900,900,900,900,900,900
995546134,900,900,900,900,900,900
995547134,900,900,900,900,900,900
995548135,900,900,900,900,900,900
995549134,900,900,900,900,900,900
995550134,900,900,900,900,900,900
995551134,900,900,900,900,900,900
995552134,900,900,900,900,900,900
995553158,900,900,900,900,900,900
995554244,900,900,900,900,900,900
995555138,900,900,900,900,900,900
995556137,900,900,900,900,900,900
995557135,900,900,900,900,900,900
995558134,900,900,900,900,900,900
995559134,900,900,900,900,900,900
995560135,900,900,900,900,900,900
995561134,900,900,900,900,900,900
995562134,900,900,900,900,900,900
995563135,900,900,900,900,900,900
995564134,900,900,900,900,900,900
995565134,900,900,900,900,901,901
995566205,900,900,900,900,901,901
995567287,900,900,900,900,900,900
995568134,900,900,900,900,900,900
995569134,900,900,900,900,900,900
995570134,900,900,900,900,900,900
995571135,900,900,900,900,900,900
995572135,900,900,900,900,900,900
995573134,900,900,900,900,899,899
995574134,900,900,900,900,899,899
995575134,900,900,900,900,900,900
995576135,900,900,900,900,900,900
995577134,900,900,900,900,900,900
995578134,900,900,900,900,900,900
995579186,900,900,900,900,900,900
995580272,900,900,900,900,901,901
995581133,900,900,900,900,901,901
995582136,900,900,900,900,901,901
995583134,900,900,900,900,900,900
995584135,900,900,900,900,900,900
995585134,900,900,900,900,901,901
995586134,900,900,900,900,901,901
995587134,900,900,900,900,901,901
995588134,900,900,900,900,901,901
995589134,900,900,900,900,901,901
995590134,900,900,900,900,900,900
995591134,900,900,900,900,900,900
995592195,900,900,900,900,900,900
995593278,900,900,900,900,900,900
995594133,900,900,900,900,900,900
995595134,900,900,900,900,900,900
995596136,900,900,900,900,900,900
995597134,900,900,900,900,900,900
995598134,900,900,900,900,899,899
995599135,900,900,900,900,899,899
995600136,900,900,900,900,900,900
995601134,900,900,900,900,900,900
995602134,900,900,900,900,900,900
995603134,900,900,900,900,900,900
995604135,900,900,900,900,900,900
995605178,900,900,900,900,900,900
995606260,900,900,900,900,900,900
995607133,900,900,900,900,900,900
995608136,900,900,900,900,900,900
995609134,900,900,900,900,900,900
995610134,900,900,900,900,900,900
995611134,900,900,900,900,900,900
995612135,900,900,900,900,900,900
995613134,900,900,900,900,900,900
995614134,900,900,900,900,900,900
995615134,900,900,900,900,900,900
995616136,900,900,900,900,900,900
995617135,900,900,900,900,900,900
995618157,900,900,900,900,900,900
995619245,900,900,900,900,900,900
995620138,900,900,900,900,900,900
995621135,900,900,900,900,900,900
995622134,900,900,900,900,900,900
995623134,900,900,900,900,900,900
995624135,900,900,900,900,900,900
995625134,900,900,900,900,899,899
995626134,900,900,900,900,899,899
995627134,900,900,900,900,900,900
995628135,900,900,900,900,900,900
995629134,900,900,900,900,900,900
995630134,900,900,900,900,900,900
995631157,900,900,900,900,900,900
995632246,900,900,900,900,901,901
995633133,900,900,900,900,901,901
995634136,900,900,900,900,901,901
995635134,900,900,900,900,900,900
995636135,900,900,900,900,900,900
995637134,900,900,900,900,900,900
995638134,900,900,900,900,900,900
995639134,900,900,900,900,900,900
995640135,900,900,900,900,900,900
995641134,900,900,900,900,900,900
995642134,900,900,900,900,900,900
995643134,900,900,900,900,900,900
995644195,900,900,900,900,900,900
995645279,900,900,900,900,900,900
995646133,900,900,900,900,900,900
995647134,900,900,900,900,900,900
995648135,900,900,900,900,900,900
995649134,900,900,900,900,900,900
995650135,900,900,900,900,900,900
995651135,900,900,900,900,900,900
995652135,900,900,900,900,900,900
995653134,900,900,900,900,900,900
995654134,900,900,900,900,900,900
995655134,900,900,900,900,900,900
995656134,900,900,900,900,900,900
995657177,900,900,900,900,900,900
995658261,900,900,900,900,900,900
995659133,900,900,900,900,900,900
995660137,900,900,900,900,901,901
995661134,900,900,900,900,901,901
995662134,900,900,900,900,901,901
995663134,900,900,900,900,900,900
995664135,900,900,900,900,900,900
995665134,900,900,900,900,900,900
995666134,900,900,900,900,900,900
995667134,900,900,900,900,900,900
995668134,900,900,900,900,900,900
995669135,900,900,900,900,900,900
995670188,900,900,900,900,900,900
995671274,900,900,900,900,900,900
995672134,900,900,900,900,900,900
995673134,900,900,900,900,899,899
995674134,900,900,900,900,899,899
995675134,900,900,900,900,900,900
995676135,900,900,900,900,900,900
995677135,900,900,900,900,900,900
995678134,900,900,900,900,900,900
995679134,900,900,900,900,900,900
995680135,900,900,900,900,900,900
995681134,900,900,900,900,900,900
995682134,900,900,900,900,900,900
995683160,900,900,900,900,900,900
995684247,900,900,900,900,900,900
995685133,900,900,900,900,900,900
995686135,900,900,900,900,900,900
995687134,900,900,900,900,900,900
995688135,900,900,900,900,900,900
995689134,900,900,900,900,900,900
995690134,900,900,900,900,900,900
995691134,900,900,900,900,900,900
995692135,900,900,900,900,900,900
995693135,900,900,900,900,900,900
995694134,900,900,900,900,900,900
995695134,900,900,900,900,900,900
995696158,900,900,900,900,900,900
995697244,900,900,900,900,900,900
995698133,900,900,900,900,900,900
995699135,900,900,900,900,900,900
995700135,900,900,900,900,899,899
995701134,900,900,900,900,899,899
995702135,900,900,900,900,899,899
995703135,900,900,900,900,900,900
995704136,900,900,900,900,900,900
995705134,900,900,900,900,900,900
995706134,900,900,900,900,900,900
995707134,900,900,900,900,901,901
995708135,900,900,900,900,901,901
995709160,900,900,900,900,901,901
995710248,900,900,900,900,900,900
995711133,900,900,900,900,900,900
995712136,900,900,900,900,900,900
995713134,900,900,900,900,900,900
995714134,900,900,900,900,900,900
995715134,900,900,900,900,900,900
995716135,900,900,900,900,900,900
995717134,900,900,900,900,900,900
995718134,900,900,900,900,900,900
995719135,900,900,900,900,900,900
995720136,900,900,900,900,900,900
995721134,900,900,900,900,900,900
995722156,900,900,900,900,900,900
995723243,900,900,900,900,900,900
995724138,900,900,900,900,900,900
995725135,900,900,900,900,900,900
995726134,900,900,900,900,900,900
995727134,900,900,900,900,900,900
995728135,900,900,900,900,900,900
995729135,900,900,900,900,900,900
995730134,900,900,900,900,900,900
995731134,900,900,900,900,900,900
995732135,900,900,900,900,900,900
995733134,900,900,900,900,900,900
995734134,900,900,900,900,900,900
995735158,900,900,900,900,901,901
995736247,900,900,900,900,901,901
995737133,900,900,900,900,901,901
995738135,900,900,900,900,900,900
995739134,900,900,900,900,900,900
995740135,900,900,900,900,900,900
995741134,900,900,900,900,900,900
995742134,900,900,900,900,900,900
995743134,900,900,900,900,900,900
995744135,900,900,900,900,900,900
995745135,899,899,899,899,900,900
995746135,899,899,899,899,900,900
995747134,900,900,900,900,899,899
995748163,900,900,900,900,899,899
995749250,900,900,900,900,899,899
995750133,900,900,900,900,899,899
995751135,900,900,900,900,900,900
995752135,900,900,900,900,900,900
995753134,900,900,900,900,900,900
995754134,900,900,900,900,900,900
995755134,900,900,900,900,901,901
995756135,900,900,900,900,901,901
995757134,900,900,900,900,900,900
995758134,900,900,900,900,900,900
995759134,900,900,900,900,900,900
995760135,901,901,900,901,900,900
995761168,901,901,900,901,900,900
995762252,900,900,900,900,900,900
995763133,900,900,900,900,900,900
995764136,900,900,900,900,900,900
995765134,900,900,900,900,900,900
995766134,900,900,900,900,900,900
995767134,900,900,900,900,900,900
995768135,900,900,900,900,900,900
995769134,900,900,900,900,900,900
995770134,899,899,899,899,900,900
995771135,899,899,899,899,900,900
995772136,900,900,900,900,900,900
995773134,900,900,900,900,900,900
995774155,900,900,900,900,900,900
995775242,899,899,899,899,900,900
995776138,899,899,899,899,900,900
995777135,899,899,899,899,900,900
995778134,901,901,901,901,900,900
995779135,901,901,901,901,900,900
995780134,900,900,900,900,900,900
995781134,900,900,900,900,900,900
995782134,900,900,900,900,900,900
995783134,900,900,900,900,901,901
995784134,900,900,900,900,901,901
995785134,900,900,900,900,900,900
995786134,900,900,900,900,900,900
995787156,900,900,900,900,900,900
995788243,900,900,900,900,900,900
995789137,900,900,900,900,900,900
995790135,899,899,899,899,900,900
995791134,899,899,899,899,900,900
995792134,899,899,899,899,900,900
995793134,900,900,900,900,900,900
995794134,900,900,900,900,900,900
995795134,900,900,900,900,899,899
995796135,900,900,900,900,899,899
995797134,900,900,900,900,900,900
995798134,900,900,900,900,900,900
995799134,900,900,900,900,900,900
995800157,900,900,900,900,900,900
995801244,900,900,900,900,900,900
995802137,900,900,900,900,900,900
995803135,900,900,900,900,900,900
995804135,900,900,900,900,900,900
995805135,901,901,901,901,900,900
995806134,901,901,901,901,900,900
995807134,901,901,901,901,900,900
995808135,900,900,900,900,900,900
995809134,900,900,900,900,900,900
995810134,900,900,900,900,901,901
995811134,900,900,900,900,901,901
995812134,900,900,900,900,900,900
995813157,900,900,900,900,900,900
995814244,900,900,900,900,900,900
995815137,900,900,900,900,900,900
995816136,900,900,900,900,900,900
995817134,900,900,900,900,900,900
995818134,899,899,899,899,900,900
995819134,899,899,899,899,900,900
995820136,900,900,900,900,900,900
995821135,900,900,900,900,900,900
995822134,900,900,900,900,899,899
995823134,900,900,900,900,899,899
995824135,900,900,900,900,899,899
995825134,901,901,901,901,900,900
995826157,901,901,901,901,900,900
995827243,900,900,900,900,900,900
995828138,900,900,900,900,900,900
995829135,900,900,900,900,900,900
995830134,900,900,900,900,901,901
995831134,900,900,900,900,901,901
995832135,900,900,900,900,901,901
995833134,900,900,900,900,900,900
995834134,900,900,900,900,900,900
995835134,900,900,900,900,900,900
995836135,900,900,900,900,900,900
995837135,900,900,900,900,900,900
995838134,900,900,900,900,900,900
995839155,900,900,900,900,900,900
995840243,900,900,900,900,900,900
995841137,900,900,900,900,900,900
995842135,900,900,900,900,900,900
995843134,900,900,900,900,900,900
995844135,900,900,900,900,900,900
995845134,899,899,899,899,900,900
995846135,899,899,899,899,900,900
995847134,899,899,899,899,900,900
995848135,900,900,900,900,900,900
995849134,900,900,900,900,900,900
995850134,900,900,900,900,899,899
995851134,900,900,900,900,899,899
995852161,901,901,901,901,900,900
995853248,901,901,901,901,900,900
995854133,901,901,901,901,900,900
995855135,900,900,900,900,900,900
995856136,900,900,900,900,900,900
995857135,900,900,900,900,900,900
995858134,900,900,900,900,901,901
995859134,900,900,900,900,901,901
995860135,900,900,900,900,900,900
995861134,900,900,900,900,900,900
995862134,900,900,900,900,900,900
995863134,900,900,900,900,900,900
995864135,900,900,900,900,900,900
995865168,899,899,899,899,900,900
995866250,899,899,899,899,900,900
995867133,899,899,899,899,900,900
995868136,900,900,900,900,900,900
995869134,900,900,900,900,900,900
995870134,900,900,900,900,899,899
995871134,900,900,900,900,899,899
995872135,900,900,900,900,899,899
995873135,900,900,900,900,900,900
995874135,900,900,900,900,900,900
995875134,900,900,900,900,900,900
995876135,900,900,900,900,900,900
995877134,900,900,900,900,901,901
995878160,900,900,900,900,901,901
995879248,900,900,900,900,901,901
995880134,900,900,900,900,901,901
995881135,900,900,900,900,900,900
995882134,900,900,900,900,900,900
995883134,900,900,900,900,900,900
995884135,900,900,900,900,900,900
995885134,900,900,900,900,900,900
995886134,900,900,900,900,900,900
995887134,900,900,900,900,900,900
995888135,900,900,900,900,900,900
995889134,900,900,900,900,900,900
995890135,900,900,900,900,900,900
995891158,900,900,900,900,900,900
995892247,899,899,899,899,900,900
995893133,899,899,899,899,900,900
995894135,899,899,899,899,900,900
995895134,901,901,901,901,900,900
995896135,901,901,901,901,900,900
995897134,901,901,901,901,900,900
995898134,900,900,900,900,899,899
995899134,900,900,900,900,899,899
995900135,901,901,901,901,900,900
995901134,901,901,901,901,900,900
995902134,900,900,900,900,900,900
995903134,900,900,900,900,900,900
995904155,900,900,900,900,900,900
995905241,900,900,900,900,901,901
995906137,900,900,900,900,901,901
995907135,900,900,900,900,901,901
995908135,900,900,900,900,900,900
995909134,900,900,900,900,900,900
995910134,900,900,900,900,900,900
995911134,900,900,900,900,900,900
995912136,900,900,900,900,900,900
995913134,900,900,900,900,900,900
995914134,900,900,900,900,900,900
995915134,900,900,900,900,900,900
995916135,900,900,900,900,900,900
995917158,900,900,900,900,900,900
995918243,900,900,900,900,900,900
995919137,900,900,900,900,900,900
995920136,899,899,899,899,900,900
995921135,899,899,899,899,900,900
995922135,899,899,899,899,900,900
995923134,900,900,900,900,900,900
995924135,900,900,900,900,900,900
995925134,900,900,900,900,899,899
995926134,900,900,900,900,899,899
995927134,901,901,901,901,900,900
995928135,901,901,901,901,900,900
995929134,901,901,901,901,900,900
995930150,900,900,900,900,900,900
995931234,900,900,900,900,900,900
995932136,900,900,900,900,900,900
995933135,900,900,900,900,901,901
995934134,900,900,900,900,901,901
995935134,900,900,900,900,900,900
995936135,900,900,900,900,900,900
995937134,900,900,900,900,900,900
995938134,900,900,900,900,900,900
995939134,900,900,900,900,900,900
995940135,899,899,899,899,900,900
995941134,899,899,899,899,900,900
995942134,900,900,900,900,900,900
995943157,900,900,900,900,900,900
995944245,900,900,900,900,900,900
995945134,900,900,900,900,900,900
995946136,900,900,900,900,900,900
995947135,900,900,900,900,900,900
995948136,901,901,901,901,900,900
995949135,901,901,901,901,900,900
995950134,900,900,900,900,900,900
995951134,900,900,900,900,900,900
995952136,900,900,900,900,900,900
995953134,900,900,900,900,900,900
995954134,900,900,900,900,900,900
995955134,900,900,900,900,900,900
995956197,900,900,900,900,900,900
995957280,900,900,900,900,900,900
995958133,900,900,900,900,900,900
995959134,900,900,900,900,900,900
995960135,900,900,900,900,900,900
995961134,900,900,900,900,900,900
995962134,900,900,900,900,900,900
995963134,900,900,900,900,900,900
995964136,900,900,900,900,900,900
995965134,900,900,900,900,900,900
995966134,900,900,900,900,900,900
995967134,899,899,899,899,900,900
995968134,899,899,899,899,900,900
995969181,899,899,899,899,900,900
995970267,900,900,900,900,900,900
995971133,900,900,900,900,900,900
995972135,900,900,900,900,900,900
995973134,900,900,900,900,899,899
995974134,900,900,900,900,899,899
995975134,901,901,901,901,900,900
995976135,901,901,901,901,900,900
995977134,901,901,901,901,900,900
995978134,900,900,900,900,900,900
995979135,900,900,900,900,900,900
995980135,900,900,900,900,901,901
995981134,900,900,900,900,901,901
995982166,900,900,900,900,900,900
995983249,900,900,900,900,900,900
995984133,900,900,900,900,900,900
995985135,900,900,900,900,900,900
995986134,900,900,900,900,900,900
995987134,900,900,900,900,900,900
995988135,900,900,900,900,900,900
995989134,900,900,900,900,900,900
995990135,900,900,900,900,900,900
995991134,900,900,900,900,900,900
995992134,900,900,900,900,900,900
995993134,900,900,900,900,900,900
995994134,900,900,900,900,900,900
995995158,899,899,899,899,900,900
995996245,899,899,899,899,900,900
995997133,899,899,899,899,900,900
995998135,900,900,900,900,900,900
995999135,900,900,900,900,900,900
996000136,900,900,900,900,900,900
996001134,900,900,900,900,900,900
996002134,900,900,900,900,900,900
996003134,901,901,901,901,900,900
996004135,901,901,901,901,900,900
996005134,900,900,900,900,900,900
996006134,900,900,900,900,900,900
996007134,900,900,900,900,900,900
996008174,900,900,900,900,900,900
996009257,900,900,900,900,900,900
996010134,900,900,900,900,900,900
996011135,900,900,900,900,900,900
996012136,900,900,900,900,900,900
996013134,900,900,900,900,900,900
996014134,900,900,900,900,900,900
996015134,899,899,899,899,900,900
996016135,899,899,899,899,900,900
996017135,900,900,900,900,900,900
996018134,900,900,900,900,900,900
996019135,900,900,900,900,900,900
996020134,900,900,900,900,900,900
996021157,900,900,900,900,900,900
996022244,901,901,901,901,900,900
996023137,901,901,901,901,900,900
996024136,901,901,901,901,900,900
996025135,900,900,900,900,900,900
996026134,900,900,900,900,900,900
996027134,900,900,900,900,900,900
996028136,900,900,900,900,900,900
996029134,900,900,900,900,900,900
996030134,900,900,900,900,900,900
996031134,900,900,900,900,900,900
996032135,900,900,900,900,900,900
996033135,900,900,900,900,900,900
996034149,900,900,900,900,900,900
996035231,900,900,900,900,900,900
996036136,900,900,900,900,900,900
996037135,900,900,900,900,900,900
996038134,900,900,900,900,900,900
996039134,900,900,900,900,900,900
996040135,900,900,900,900,900,900
996041134,900,900,900,900,900,900
996042134,900,900,900,900,900,900
996043134,899,899,899,899,900,900
996044135,899,899,899,899,900,900
996045134,900,900,900,900,900,900
996046134,900,900,900,900,900,900
996047155,900,900,900,900,899,899
996048242,900,900,900,900,899,899
996049138,900,900,900,900,899,899
996050135,901,901,901,901,900,900
996051135,901,901,901,901,900,900
996052135,901,901,901,901,900,900
996053134,900,900,900,900,900,900
996054134,900,900,900,900,900,900
996055134,900,900,900,900,901,901
996056135,900,900,900,900,901,901
996057134,900,900,900,900,900,900
996058134,900,900,900,900,900,900
996059134,900,900,900,900,900,900
996060161,900,900,900,900,900,900
996061248,900,900,900,900,900,900
996062133,900,900,900,900,900,900
996063135,900,900,900,900,900,900
996064135,900,900,900,900,900,900
996065134,900,900,900,900,900,900
996066135,900,900,900,900,900,900
996067135,900,900,900,900,900,900
996068136,900,900,900,900,900,900
996069134,900,900,900,900,900,900
996070134,899,899,899,899,900,900
996071134,899,899,899,899,900,900
996072135,900,900,900,900,900,900
996073169,900,900,900,900,900,900
996074252,900,900,900,900,900,900
996075133,900,900,900,900,900,900
996076136,900,900,900,900,900,900
996077134,900,900,900,900,900,900
996078134,900,900,900,900,900,900
996079134,900,900,900,900,900,900
996080135,900,900,900,900,900,900
996081134,900,900,900,900,900,900
996082134,900,900,900,900,900,900
996083135,900,900,900,900,900,900
996084136,900,900,900,900,900,900
996085134,900,900,900,900,900,900
996086158,900,900,900,900,900,900
996087244,900,900,900,900,900,900
996088138,900,900,900,900,900,900
996089135,900,900,900,900,900,900
996090134,899,899,899,899,900,900
996091134,899,899,899,899,900,900
996092135,899,899,899,899,900,900
996093134,900,900,900,900,900,900
996094134,900,900,900,900,900,900
996095134,900,900,900,900,900,900
996096136,900,900,900,900,900,900
996097134,901,901,901,901,900,900
996098134,901,901,901,901,900,900
996099156,901,901,901,901,900,900
996100244,900,900,900,900,900,900
996101138,900,900,900,900,900,900
996102136,900,900,900,900,900,900
996103135,900,900,900,900,900,900
996104135,900,900,900,900,900,900
996105134,900,900,900,900,900,900
996106134,900,900,900,900,900,900
996107135,900,900,900,900,900,900
996108135,900,900,900,900,900,900
996109134,900,900,900,900,900,900
996110134,900,900,900,900,900,900
996111134,900,900,900,900,900,900
996112199,900,900,900,900,900,900
996113283,900,900,900,900,900,900
996114134,900,900,900,900,900,900
996115135,900,900,900,900,900,900
996116136,900,900,900,900,900,900
996117134,900,900,900,900,900,900
996118134,899,899,899,899,900,900
996119134,899,899,899,899,900,900
996120135,900,900,900,900,900,900
996121134,900,900,900,900,900,900
996122134,900,900,900,900,900,900
996123134,900,900,900,900,900,900
996124135,900,900,900,900,900,900
996125192,901,901,901,901,900,900
996126274,901,901,901,901,900,900
996127134,901,901,901,901,900,900
996128136,900,900,900,900,900,900
996129134,900,900,900,900,900,900
996130135,900,900,900,900,900,900
996131134,900,900,900,900,900,900
996132135,900,900,900,900,900,900
996133134,900,900,900,900,900,900
996134134,900,900,900,900,900,900
996135134,900,900,900,900,900,900
996136135,900,900,900,900,900,900
996137134,899,899,899,899,900,900
996138165,899,899,899,899,900,900
996139248,899,899,899,899,900,900
996140135,899,899,899,899,900,900
996141135,900,900,900,900,900,900
996142135,900,900,900,900,900,900
996143134,900,900,900,900,900,900
996144135,900,900,900,900,900,900
996145134,901,901,901,901,900,900
996146134,901,901,901,901,900,900
996147134,900,900,900,900,900,900
996148135,900,900,900,900,900,900
996149134,900,900,900,900,900,900
996150135,900,900,900,900,900,900
996151152,900,900,900,900,900,900
996152240,900,900,900,900,900,900
996153137,900,900,900,900,900,900
996154136,900,900,900,900,900,900
996155134,900,900,900,900,900,900
996156136,900,900,900,900,900,900
996157134,900,900,900,900,900,900
996158134,900,900,900,900,900,900
996159134,900,900,900,900,900,900
996160135,900,900,900,900,900,900
996161134,900,900,900,900,900,900
996162134,900,900,900,900,900,900
996163135,900,900,900,900,900,900
996164183,900,900,900,900,900,900
996165269,899,899,899,899,900,900
996166133,899,899,899,899,900,900
996167134,899,899,899,899,900,900
996168135,900,900,900,900,900,900
996169134,900,900,900,900,900,900
996170134,900,900,900,900,900,900
996171134,900,900,900,900,900,900
996172135,900,900,900,900,900,900
996173134,901,901,901,901,900,900
996174134,901,901,901,901,900,900
996175134,900,900,900,900,900,900
996176134,900,900,900,900,900,900
996177167,900,900,900,900,900,900
996178249,900,900,900,900,900,900
996179134,900,900,900,900,900,900
996180136,900,900,900,900,900,900
996181135,900,900,900,900,900,900
996182134,900,900,900,900,900,900
996183134,900,900,900,900,900,900
996184134,900,900,900,900,900,900
996185134,900,900,900,900,900,900
996186134,900,900,900,900,900,900
996187134,900,900,900,900,900,900
996188135,900,900,900,900,900,900
996189135,900,900,900,900,900,900
996190216,900,900,900,900,900,900
996191300,900,900,900,900,900,900
996192133,900,900,900,900,900,900
996193134,900,900,899,899,900,900
996194134,900,900,899,899,900,900
996195134,900,900,900,900,900,900
996196135,900,900,900,900,900,900
996197135,900,900,900,900,900,900
996198135,900,900,900,900,900,900
996199134,900,900,900,900,900,900
996200134,901,901,901,901,900,900
996201134,901,901,901,901,900,900
996202134,900,900,900,900,900,900
996203193,900,900,900,900,900,900
996204277,900,900,900,900,900,900
996205133,900,900,900,900,900,900
996206134,900,900,900,900,900,900
996207134,900,900,900,900,900,900
996208135,900,900,900,900,900,900
996209134,900,900,900,900,900,900
996210134,900,900,900,900,900,900
996211134,900,900,900,900,900,900
996212135,899,899,899,899,900,900
996213135,899,899,899,899,900,900
996214134,899,899,899,899,900,900
996215134,900,900,900,900,900,900
996216178,900,900,900,900,900,900
996217266,900,900,900,900,900,900
996218133,900,900,900,900,900,900
996219134,900,900,900,900,900,900
996220135,900,900,900,900,900,900
996221134,900,900,900,900,900,900
996222134,900,900,900,900,900,900
996223135,900,900,900,900,900,900
996224136,900,900,900,900,900,900
996225134,900,900,900,900,900,900
996226134,900,900,900,900,900,900
996227134,900,900,900,900,900,900
996228135,900,900,900,900,900,900
996229171,900,900,900,900,900,900
996230256,900,900,900,900,900,900
996231133,900,900,900,900,900,900
996232136,900,900,900,900,900,900
996233134,900,900,900,900,900,900
996234134,900,900,900,900,900,900
996235134,900,900,900,900,900,900
996236135,900,900,900,900,900,900
996237134,900,900,900,900,900,900
996238134,900,900,900,900,900,900
996239134,900,900,900,900,900,900
996240135,900,900,900,900,900,900
996241134,900,900,900,900,900,900
996242164,900,900,900,900,900,900
996243247,900,900,900,900,900,900
996244134,900,900,900,900,900,900
996245135,900,900,900,900,900,900
996246134,900,900,900,900,900,900
996247134,900,900,900,900,900,900
996248135,900,900,900,900,900,900
996249134,900,900,900,900,900,900
996250134,900,900,900,900,900,900
996251134,900,900,900,900,900,900
996252134,900,900,900,900,900,900
996253134,900,900,900,900,900,900
996254134,900,900,900,900,900,900
996255154,900,900,900,900,900,900
996256241,900,900,900,900,900,900
996257137,900,900,900,900,900,900
996258135,900,900,900,900,900,900
996259134,900,900,900,900,900,900
996260135,900,900,900,900,900,900
996261134,900,900,900,900,900,900
996262134,900,900,900,900,900,900
996263134,900,900,900,900,900,900
996264135,900,900,900,900,900,900
996265134,900,900,900,900,900,900
996266134,900,900,900,900,900,900
996267134,900,900,900,900,900,900
996268150,900,900,900,900,900,900
996269233,900,900,900,900,900,900
996270135,900,900,900,900,900,900
996271136,900,900,900,900,900,900
996272135,900,900,900,900,900,900
996273134,900,900,900,900,900,900
996274134,900,900,900,900,900,900
996275134,900,900,900,900,900,900
996276135,900,900,900,900,900,900
996277134,900,900,900,900,900,900
996278134,900,900,900,900,900,900
996279134,900,900,900,900,900,900
996280134,900,900,900,900,900,900
996281188,900,900,900,900,900,900
996282271,900,900,900,900,900,900
996283134,900,900,900,900,900,900
996284135,900,900,900,900,900,900
996285134,900,900,900,900,900,900
996286134,900,900,900,900,900,900
996287134,900,900,900,900,900,900
996288135,900,900,900,900,900,900
996289134,900,900,900,900,900,900
996290134,900,900,900,900,900,900
996291134,900,900,900,900,900,900
996292136,900,900,900,900,900,900
996293134,900,900,900,900,900,900
996294162,900,900,900,900,900,900
996295245,900,900,900,900,900,900
996296138,900,900,900,900,900,900
996297135,900,900,900,900,900,900
996298134,900,900,900,900,900,900
996299134,900,900,900,900,900,900
996300136,900,900,900,900,900,900
996301134,900,900,900,900,900,900
996302134,900,900,900,900,900,900
996303134,900,900,900,900,900,900
996304136,900,900,900,900,900,900
996305134,900,900,900,900,900,900
996306134,900,900,900,900,900,900
996307157,900,900,900,900,900,900
996308245,900,900,900,900,900,900
996309133,900,900,900,900,900,900
996310135,900,900,900,900,900,900
996311134,900,900,900,900,900,900
996312135,900,900,900,900,900,900
996313134,900,900,900,900,900,900
996314134,900,900,900,900,900,900
996315134,900,900,900,900,900,900
996316135,900,900,900,900,900,900
996317135,900,900,900,900,900,900
996318135,900,900,900,900,900,900
996319134,900,900,900,900,900,900
996320162,900,900,900,900,900,900
996321248,900,900,900,900,900,900
996322133,900,900,900,900,900,900
996323135,900,900,900,900,900,900
996324135,900,900,900,900,900,900
996325134,900,900,900,900,900,900
996326134,900,900,900,900,900,900
996327134,900,900,900,900,900,900
996328135,900,900,900,900,900,900
996329134,900,900,900,900,900,900
996330134,900,900,900,900,900,900
996331134,900,900,900,900,900,900
996332135,900,900,900,900,900,900
996333164,900,900,900,900,900,900
996334248,900,900,900,900,900,900
996335133,900,900,900,900,900,900
996336136,900,900,900,900,900,900
996337134,900,900,900,900,900,900
996338134,900,900,900,900,900,900
996339134,900,900,900,900,900,900
996340135,900,900,900,900,900,900
996341134,900,900,900,900,900,900
996342134,900,900,900,900,900,900
996343134,900,900,900,900,900,900
996344135,900,900,900,900,900,900
996345134,900,900,900,900,900,900
996346157,900,900,900,900,900,900
996347244,900,900,900,900,900,900
996348138,900,900,900,900,900,900
996349135,900,900,900,900,900,900
996350135,900,900,900,900,900,900
996351134,900,900,900,900,900,900
996352135,900,900,900,900,900,900
996353134,900,900,900,900,900,900
996354134,900,900,900,900,900,900
996355134,900,900,900,900,900,900
996356135,900,900,900,900,900,900
996357134,900,900,900,900,900,900
996358134,900,900,900,900,900,900
996359166,900,900,900,900,900,900
996360252,900,900,900,900,900,900
996361133,900,900,900,900,900,900
996362135,900,900,900,900,900,900
996363134,900,900,900,900,900,900
996364135,900,900,900,900,900,900
996365134,900,900,900,900,900,900
996366134,900,900,900,900,900,900
996367134,900,900,900,900,900,900
996368135,900,900,900,900,900,900
996369135,900,900,900,900,900,900
996370135,900,900,900,900,900,900
996371135,900,900,900,900,900,900
996372169,900,900,900,900,900,900
996373250,900,900,900,900,900,900
996374133,900,900,900,900,900,900
996375135,900,900,900,900,900,900
996376135,900,900,900,900,900,900
996377134,900,900,900,900,900,900
996378134,900,900,900,900,900,900
996379134,900,900,900,900,900,900
996380135,900,900,900,900,900,900
996381134,900,900,900,900,900,900
996382134,900,900,900,900,900,900
996383134,900,900,900,900,900,900
996384134,900,900,900,900,900,900
996385155,900,900,900,900,900,900
996386242,900,900,900,900,900,900
996387137,900,900,900,900,900,900
996388135,900,900,900,900,900,900
996389134,900,900,900,900,900,900
996390134,900,900,900,900,900,900
996391134,900,900,900,900,900,900
996392135,900,900,900,900,900,900
996393135,900,900,900,900,900,900
996394134,900,900,900,900,900,900
996395134,900,900,900,900,900,900
996396135,900,900,900,900,900,900
996397134,900,900,900,900,900,900
