Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
452677633,900,900,900,900,900,900
452678633,900,900,900,900,900,900
452679633,900,900,900,900,900,900
452680633,900,900,900,900,900,900
452681633,900,900,900,900,900,900
452682633,900,900,900,900,900,900
452683633,900,900,900,900,900,900
452684633,900,900,900,900,900,900
452685721,900,900,900,900,900,900
452686805,900,900,900,900,900,900
452687632,900,900,900,900,900,900
452688634,900,900,900,900,900,900
452689633,900,900,900,900,900,900
452690633,900,900,900,900,900,900
452691633,900,900,900,900,900,900
452692633,900,900,900,900,900,900
452693633,900,900,900,900,900,900
452694633,900,900,900,900,900,900
452695633,900,900,900,900,900,900
452696633,900,900,900,900,900,900
452697634,900,900,900,900,900,900
452698713,900,900,900,900,900,900
452699801,900,900,900,900,900,900
452700632,900,900,900,900,900,900
452701633,900,900,900,900,900,900
452702633,900,900,900,900,900,900
452703633,900,900,900,900,900,900
452704633,900,900,900,900,900,900
452705633,900,900,900,900,900,900
452706633,900,900,900,900,900,900
452707633,900,900,900,900,900,900
452708633,900,900,900,900,900,900
452709633,900,900,900,900,900,900
452710632,900,900,900,900,900,900
452711713,900,900,900,900,900,900
452712801,900,900,900,900,900,900
452713632,900,900,900,900,900,900
452714633,900,900,900,900,900,900
452715633,900,900,900,900,900,900
452716633,900,900,900,900,900,900
452717633,900,900,900,900,900,900
452718633,900,900,900,900,900,900
452719633,900,900,900,900,900,900
452720633,900,900,900,900,900,900
452721633,900,900,900,900,900,900
452722633,900,900,900,900,900,900
452723636,900,900,900,900,900,900
452724725,900,900,900,900,900,900
452725810,900,900,900,900,900,900
452726632,900,900,900,900,900,900
452727633,900,900,900,900,900,900
452728633,900,900,900,900,900,900
452729633,900,900,900,900,900,900
452730633,900,900,900,900,900,900
452731633,900,900,900,900,900,900
452732633,900,900,900,900,900,900
452733633,900,900,900,900,900,900
452734633,900,900,900,900,900,900
452735633,900,900,900,900,900,900
452736639,900,900,900,900,900,900
452737727,900,900,900,900,900,900
452738815,900,900,900,900,900,900
452739632,900,900,900,900,900,900
452740633,900,900,900,900,900,900
452741633,900,900,900,900,900,900
452742633,900,900,900,900,900,900
452743633,900,900,900,900,900,900
452744633,900,900,900,900,900,900
452745633,900,900,900,900,900,900
452746633,900,900,900,900,900,900
452747633,900,900,900,900,900,900
452748633,900,900,900,900,900,900
452749647,900,900,900,900,900,900
452750731,900,900,900,900,900,900
452751634,900,900,900,900,900,900
452752634,900,900,900,900,900,900
452753633,900,900,900,900,900,900
452754633,900,900,900,900,900,900
452755633,900,900,900,900,900,900
452756633,900,900,900,900,900,900
452757633,900,900,900,900,900,900
452758633,900,900,900,900,900,900
452759633,900,900,900,900,900,900
452760633,900,900,900,900,900,900
452761649,900,900,900,900,900,900
452762734,900,900,900,900,900,900
452763635,900,900,900,900,900,900
452764634,900,900,900,900,900,900
452765633,900,900,900,900,900,900
452766633,900,900,900,900,900,900
452767633,900,900,900,900,900,900
452768633,900,900,900,900,900,900
452769633,900,900,900,900,900,900
452770633,900,900,900,900,900,900
452771633,900,900,900,900,900,900
452772633,900,900,900,900,900,900
452773638,900,900,900,900,900,900
452774727,900,900,900,900,900,900
452775810,900,900,900,900,900,900
452776632,900,900,900,900,900,900
452777633,900,900,900,900,900,900
452778633,900,900,900,900,900,900
452779633,900,900,900,900,900,900
452780634,900,900,900,900,900,900
452781633,900,900,900,900,900,900
452782633,900,900,900,900,900,900
452783633,900,900,900,900,900,900
452784633,900,900,900,900,900,900
452785633,900,900,900,900,900,900
452786647,900,900,900,900,900,900
452787730,900,900,900,900,900,900
452788634,900,900,900,900,900,900
452789634,900,900,900,900,900,900
452790633,900,900,900,900,900,900
452791633,900,900,900,900,900,900
452792633,900,900,900,900,900,900
452793633,900,900,900,900,900,900
452794633,900,900,900,900,900,900
452795633,900,900,900,900,900,900
452796633,900,900,900,900,900,900
452797633,900,900,900,900,900,900
452798633,900,900,900,900,900,900
452799722,900,900,900,900,900,900
452800806,900,900,900,900,900,900
452801632,900,900,900,900,900,900
452802633,900,900,900,900,900,900
452803633,900,900,900,900,900,900
452804633,900,900,900,900,900,900
452805633,900,900,900,900,900,900
452806633,900,900,900,900,900,900
452807633,900,900,900,900,900,900
452808633,900,900,900,900,900,900
452809633,900,900,900,900,900,900
452810633,900,900,900,900,900,900
452811636,900,900,900,900,900,900
452812726,900,900,900,900,900,900
452813809,900,900,900,900,900,900
452814632,900,900,900,900,900,900
452815633,900,900,900,900,900,900
452816633,900,900,900,900,900,900
452817633,900,900,900,900,900,900
452818633,900,900,900,900,900,900
452819633,900,900,900,900,900,900
452820633,900,900,900,900,900,900
452821633,900,900,900,900,900,900
452822633,900,900,900,900,900,900
452823633,900,900,900,900,900,900
452824638,900,900,900,900,900,900
452825726,900,900,900,900,900,900
452826809,900,900,900,900,900,900
452827632,900,900,900,900,900,900
452828633,900,900,900,900,900,900
452829633,900,900,900,900,900,900
452830633,900,900,900,900,900,900
452831633,900,900,900,900,900,900
452832633,900,900,900,900,900,900
452833633,900,900,900,900,900,900
452834633,900,900,900,900,900,900
452835633,900,900,900,900,900,900
452836633,900,900,900,900,900,900
452837637,900,900,900,900,900,900
452838725,900,900,900,900,900,900
452839809,900,900,900,900,900,900
452840632,900,900,900,900,900,900
452841633,900,900,900,900,900,900
452842633,900,900,900,900,900,900
452843633,900,900,900,900,900,900
452844633,900,900,900,900,900,900
452845633,900,900,900,900,900,900
452846633,900,900,900,900,900,900
452847633,900,900,900,900,900,900
452848633,900,900,900,900,900,900
452849633,900,900,900,900,900,900
452850648,900,900,900,900,900,900
452851732,900,900,900,900,900,900
452852634,900,900,900,900,900,900
452853634,900,900,900,900,900,900
452854633,900,900,900,900,900,900
452855633,900,900,900,900,900,900
452856633,900,900,900,900,900,900
452857633,900,900,900,900,900,900
452858633,900,900,900,900,900,900
452859633,900,900,900,900,901,901
452860633,900,900,900,900,901,901
452861633,900,900,900,900,901,901
452862647,900,900,900,900,901,901
452863730,900,900,900,900,901,901
452864634,900,900,900,900,901,901
452865634,900,900,900,900,900,900
452866633,900,900,900,900,900,900
452867633,900,900,900,900,900,900
452868633,900,900,900,900,900,900
452869633,900,900,900,900,900,900
452870633,900,900,900,900,900,900
452871633,900,900,900,900,900,900
452872633,900,900,900,900,899,899
452873633,900,900,900,900,899,899
452874640,900,900,900,900,900,900
452875728,900,900,900,900,900,900
452876811,900,900,900,900,900,900
452877632,900,900,900,900,900,900
452878633,900,900,900,900,900,900
452879633,900,900,900,900,900,900
452880633,900,900,900,900,901,901
452881633,900,900,900,900,901,901
452882633,900,900,900,900,900,900
452883633,900,900,900,900,900,900
452884633,900,900,900,900,900,900
452885633,900,900,900,900,900,900
452886633,900,900,900,900,900,900
452887652,900,900,900,900,900,900
452888737,900,900,900,900,900,900
452889635,900,900,900,900,900,900
452890634,900,900,900,900,900,900
452891633,900,900,900,900,900,900
452892633,900,900,900,900,900,900
452893633,900,900,900,900,900,900
452894633,900,900,900,900,900,900
452895633,900,900,900,900,900,900
452896633,900,900,900,900,900,900
452897633,900,900,900,900,900,900
452898633,900,900,900,900,900,900
452899650,900,900,900,900,899,899
452900736,900,900,900,900,899,899
452901635,900,900,900,900,899,899
452902634,900,900,900,900,900,900
452903633,900,900,900,900,900,900
452904633,900,900,900,900,900,900
452905633,900,900,900,900,900,900
452906633,900,900,900,900,900,900
452907633,900,900,900,900,901,901
452908633,900,900,900,900,901,901
452909633,900,900,900,900,900,900
452910633,900,900,900,900,900,900
452911639,900,900,900,900,900,900
452912727,900,900,900,900,900,900
452913810,900,900,900,900,900,900
452914632,900,900,900,900,900,900
452915633,900,900,900,900,900,900
452916634,900,900,900,900,900,900
452917633,900,900,900,900,900,900
452918633,900,900,900,900,900,900
452919633,900,900,900,900,900,900
452920633,900,900,900,900,899,899
452921633,900,900,900,900,899,899
452922633,900,900,900,900,900,900
452923633,900,900,900,900,900,900
452924632,900,900,900,900,900,900
452925714,900,900,900,900,900,900
452926802,900,900,900,900,900,900
452927632,900,900,900,900,900,900
452928633,900,900,900,900,900,900
452929633,900,900,900,900,900,900
452930633,900,900,900,900,900,900
452931634,900,900,900,900,900,900
452932633,900,900,900,900,900,900
452933633,900,900,900,900,900,900
452934633,900,900,900,900,900,900
452935633,900,900,900,900,900,900
452936633,900,900,900,900,900,900
452937632,900,900,900,900,900,900
452938711,900,900,900,900,900,900
452939799,900,900,900,900,900,900
452940632,900,900,900,900,900,900
452941633,900,900,900,900,900,900
452942633,899,899,899,899,900,900
452943633,899,899,899,899,900,900
452944633,899,899,899,899,900,900
452945633,899,899,899,899,900,900
452946633,899,899,899,899,900,900
452947633,901,901,900,900,899,899
452948633,901,901,900,900,899,899
452949633,901,901,901,901,900,900
452950633,901,901,901,901,900,900
452951713,901,901,901,901,900,900
452952802,900,900,900,900,900,900
452953632,900,900,900,900,900,900
452954633,900,900,900,900,900,900
452955633,900,900,900,900,901,901
452956633,900,900,900,900,901,901
452957633,900,900,900,900,900,900
452958633,900,900,900,900,900,900
452959633,900,900,900,900,900,900
452960633,900,900,900,900,900,900
452961633,900,900,900,900,900,900
452962633,900,900,900,900,900,900
452963634,900,900,900,900,900,900
452964714,900,900,900,900,900,900
452965801,900,900,900,900,900,900
452966632,900,900,900,900,900,900
452967633,900,900,900,900,900,900
452968633,900,900,900,900,900,900
452969633,900,900,900,900,900,900
452970633,900,900,900,900,900,900
452971634,900,900,900,900,900,900
452972633,901,901,901,901,900,900
452973633,901,901,901,901,900,900
452974633,900,900,900,900,899,899
452975633,900,900,900,900,899,899
452976634,900,900,900,900,899,899
452977713,901,901,901,901,900,900
452978802,901,901,901,901,900,900
452979632,901,901,901,901,900,900
452980634,900,900,900,900,900,900
452981633,900,900,900,900,900,900
452982633,900,900,900,900,901,901
452983633,900,900,900,900,901,901
452984633,900,900,900,900,901,901
452985633,900,900,900,900,900,900
452986633,900,900,900,900,900,900
452987633,900,900,900,900,900,900
452988633,900,900,900,900,900,900
452989632,899,899,899,899,900,900
452990714,899,899,899,899,900,900
452991803,899,899,899,899,900,900
452992632,899,899,899,899,900,900
452993633,900,900,900,900,900,900
452994633,900,900,900,900,900,900
452995633,900,900,900,900,899,899
452996633,900,900,900,900,899,899
452997633,901,901,901,901,900,900
452998633,901,901,901,901,900,900
452999633,900,900,900,900,900,900
453000633,900,900,900,900,900,900
453001633,900,900,900,900,900,900
453002641,900,900,900,900,901,901
453003730,900,900,900,900,901,901
453004634,900,900,900,900,901,901
453005634,900,900,900,900,900,900
453006633,900,900,900,900,900,900
453007633,900,900,900,900,900,900
453008633,900,900,900,900,900,900
453009633,900,900,900,900,900,900
453010633,900,900,900,900,900,900
453011633,900,900,900,900,900,900
453012633,900,900,900,900,900,900
453013633,900,900,900,900,900,900
453014645,900,900,900,900,900,900
453015729,900,900,900,900,900,900
453016634,900,900,900,900,900,900
453017634,899,899,899,899,900,900
453018633,899,899,899,899,900,900
453019633,899,899,899,899,900,900
453020633,900,900,900,900,900,900
453021633,900,900,900,900,900,900
453022633,900,900,900,900,899,899
453023633,900,900,900,900,899,899
453024633,900,900,900,900,900,900
453025633,900,900,900,900,900,900
453026640,900,900,900,900,900,900
453027727,900,900,900,900,900,900
453028810,900,900,900,900,900,900
453029632,900,900,900,900,900,900
453030633,900,900,900,900,901,901
453031633,900,900,900,900,901,901
453032633,900,900,900,900,900,900
453033633,900,900,900,900,900,900
453034633,900,900,900,900,900,900
453035633,900,900,900,900,900,900
453036633,900,900,900,900,900,900
453037633,900,900,900,900,900,900
453038633,900,900,900,900,900,900
453039637,900,900,900,900,900,900
453040725,900,900,900,900,900,900
453041810,900,900,900,900,900,900
453042632,900,900,900,900,900,900
453043633,900,900,900,900,900,900
453044633,900,900,900,900,900,900
453045633,900,900,900,900,900,900
453046633,900,900,900,900,900,900
453047633,900,900,900,900,900,900
453048633,900,900,900,900,900,900
453049633,900,900,900,900,900,900
453050633,900,900,900,900,900,900
453051633,900,900,900,900,900,900
453052637,900,900,900,900,900,900
453053726,900,900,900,900,900,900
453054810,900,900,900,900,900,900
453055632,900,900,900,900,900,900
453056633,900,900,900,900,900,900
453057633,900,900,900,900,900,900
453058633,900,900,900,900,900,900
453059633,900,900,900,900,900,900
453060633,900,900,900,900,900,900
453061633,900,900,900,900,900,900
453062633,900,900,900,900,900,900
453063633,900,900,900,900,900,900
453064633,899,899,899,899,900,900
453065634,899,899,899,899,900,900
453066723,899,899,899,899,900,900
453067806,900,900,900,900,900,900
453068632,900,900,900,900,900,900
453069633,900,900,900,900,900,900
453070633,900,900,900,900,900,900
453071633,900,900,900,900,900,900
453072633,901,901,901,901,900,900
453073633,901,901,901,901,900,900
453074633,901,901,901,901,900,900
453075633,900,900,900,900,900,900
453076633,900,900,900,900,900,900
453077633,900,900,900,900,900,900
453078645,900,900,900,900,900,900
453079729,900,900,900,900,900,900
453080633,900,900,900,900,900,900
453081634,900,900,900,900,900,900
453082633,900,900,900,900,900,900
453083633,900,900,900,900,900,900
453084633,900,900,900,900,900,900
453085633,900,900,900,900,900,900
453086633,900,900,900,900,900,900
453087633,900,900,900,900,900,900
453088633,900,900,900,900,900,900
453089633,900,900,900,900,900,900
453090637,900,900,900,900,900,900
453091725,900,900,900,900,900,900
453092811,899,899,899,899,900,900
453093632,899,899,899,899,900,900
453094633,899,899,899,899,900,900
453095633,900,900,900,900,900,900
453096633,900,900,900,900,900,900
453097633,900,900,900,900,900,900
453098633,900,900,900,900,900,900
453099633,900,900,900,900,900,900
453100633,901,901,901,901,900,900
453101633,901,901,901,901,900,900
453102633,900,900,900,900,900,900
453103650,900,900,900,900,900,900
453104735,900,900,900,900,900,900
453105635,900,900,900,900,900,900
453106634,900,900,900,900,900,900
453107633,900,900,900,900,900,900
453108633,900,900,900,900,900,900
453109633,900,900,900,900,900,900
453110633,900,900,900,900,900,900
453111633,900,900,900,900,900,900
453112633,900,900,900,900,900,900
453113633,900,900,900,900,900,900
453114633,900,900,900,900,900,900
453115647,900,900,900,900,900,900
453116731,900,900,900,900,900,900
453117634,900,900,900,900,900,900
453118634,900,900,900,900,900,900
453119633,900,900,900,900,900,900
453120633,900,900,900,900,900,900
453121633,900,900,900,900,900,900
453122633,900,900,900,900,900,900
453123633,900,900,900,900,900,900
453124633,900,900,900,900,900,900
453125633,900,900,900,900,900,900
453126633,900,900,900,900,900,900
453127647,900,900,900,900,900,900
453128733,900,900,900,900,900,900
453129635,900,900,900,900,900,900
453130634,900,900,900,900,900,900
453131633,900,900,900,900,900,900
453132633,900,900,900,900,900,900
453133633,900,900,900,900,900,900
453134633,900,900,900,900,900,900
453135633,900,900,900,900,900,900
453136633,900,900,900,900,900,900
453137633,900,900,900,900,900,900
453138633,900,900,900,900,900,900
453139649,900,900,900,900,900,900
453140736,900,900,900,900,900,900
453141635,900,900,900,900,900,900
453142634,900,900,900,900,900,900
453143633,900,900,900,900,900,900
453144633,900,900,900,900,900,900
453145633,900,900,900,900,900,900
453146633,900,900,900,900,900,900
453147633,900,900,900,900,900,900
453148633,900,900,900,900,900,900
453149633,900,900,900,900,900,900
453150633,900,900,900,900,900,900
453151637,900,900,900,900,900,900
453152725,900,900,900,900,900,900
453153809,900,900,900,900,900,900
453154632,900,900,900,900,900,900
453155633,900,900,900,900,900,900
453156633,900,900,900,900,900,900
453157633,900,900,900,900,900,900
453158633,900,900,900,900,900,900
453159633,900,900,900,900,900,900
453160633,900,900,900,900,900,900
453161633,900,900,900,900,900,900
453162633,900,900,900,900,900,900
453163633,900,900,900,900,900,900
453164633,900,900,900,900,900,900
453165721,900,900,900,900,900,900
453166804,900,900,900,900,900,900
453167632,900,900,900,900,900,900
453168633,900,900,900,900,900,900
453169633,900,900,900,900,900,900
453170633,900,900,900,900,900,900
453171633,900,900,900,900,900,900
453172633,900,900,900,900,900,900
453173633,900,900,900,900,900,900
453174633,900,900,900,900,900,900
453175633,900,900,900,900,900,900
453176633,900,900,900,900,900,900
453177633,900,900,900,900,900,900
453178712,900,900,900,900,900,900
453179801,900,900,900,900,900,900
453180632,900,900,900,900,900,900
453181633,900,900,900,900,900,900
453182633,900,900,900,900,900,900
453183633,900,900,900,900,900,900
453184633,900,900,900,900,900,900
453185633,900,900,900,900,900,900
453186633,900,900,900,900,900,900
453187633,900,900,900,900,900,900
453188633,900,900,900,900,900,900
453189633,900,900,900,900,900,900
453190633,900,900,900,900,900,900
453191711,900,900,900,900,900,900
453192800,900,900,900,900,900,900
453193632,900,900,900,900,900,900
453194633,900,900,900,900,900,900
453195633,900,900,900,900,900,900
453196633,900,900,900,900,900,900
453197633,900,900,900,900,900,900
453198633,900,900,900,900,900,900
453199633,900,900,900,900,900,900
453200633,900,900,900,900,900,900
453201633,900,900,900,900,900,900
453202633,900,900,900,900,900,900
453203633,900,900,900,900,900,900
453204715,900,900,900,900,900,900
453205802,900,900,900,900,900,900
453206633,900,900,900,900,900,900
453207633,900,900,900,900,900,900
453208634,900,900,900,900,900,900
453209633,900,900,900,900,900,900
453210633,900,900,900,900,900,900
453211633,900,900,900,900,900,900
453212633,900,900,900,900,900,900
453213633,900,900,900,900,900,900
453214633,900,900,900,900,900,900
453215633,900,900,900,900,900,900
453216634,900,900,900,900,900,900
453217722,900,900,900,900,900,900
453218807,900,900,900,900,900,900
453219632,900,900,900,900,900,900
453220634,900,900,900,900,900,900
453221633,900,900,900,900,900,900
453222633,900,900,900,900,900,900
453223633,900,900,900,900,900,900
453224633,900,900,900,900,900,900
453225633,900,900,900,900,900,900
453226633,900,900,900,900,900,900
453227633,900,900,900,900,900,900
453228633,900,900,900,900,900,900
453229637,900,900,900,900,900,900
453230725,900,900,900,900,900,900
453231809,900,900,900,900,900,900
453232632,900,900,900,900,900,900
453233633,900,900,900,900,900,900
453234633,900,900,900,900,900,900
453235633,900,900,900,900,900,900
453236633,900,900,900,900,900,900
453237633,900,900,900,900,900,900
453238633,900,900,900,900,900,900
453239633,900,900,900,900,900,900
453240633,900,900,900,900,900,900
453241633,900,900,900,900,900,900
453242651,900,900,900,900,900,900
453243736,900,900,900,900,900,900
453244635,900,900,900,900,900,900
453245634,900,900,900,900,900,900
453246633,900,900,900,900,900,900
453247633,900,900,900,900,900,900
453248633,900,900,900,900,900,900
453249633,900,900,900,900,900,900
453250633,900,900,900,900,900,900
453251633,900,900,900,900,900,900
453252633,900,900,900,900,900,900
453253633,900,900,900,900,900,900
453254650,900,900,900,900,900,900
453255734,900,900,900,900,900,900
453256635,900,900,900,900,900,900
453257634,900,900,900,900,900,900
453258633,900,900,900,900,900,900
453259633,900,900,900,900,900,900
453260633,900,900,900,900,900,900
453261633,900,900,900,900,900,900
453262633,900,900,900,900,900,900
453263633,900,900,900,900,900,900
453264633,900,900,900,900,900,900
453265633,900,900,900,900,900,900
453266645,900,900,900,900,900,900
453267729,900,900,900,900,900,900
453268810,900,900,900,900,900,900
453269632,900,900,900,900,900,900
453270633,900,900,900,900,900,900
453271634,900,900,900,900,900,900
453272634,900,900,900,900,900,900
453273633,900,900,900,900,900,900
453274633,900,900,900,900,900,900
453275633,900,900,900,900,900,900
453276633,900,900,900,900,900,900
453277633,900,900,900,900,900,900
453278633,900,900,900,900,900,900
453279650,900,900,900,900,900,900
453280735,900,900,900,900,900,900
453281635,900,900,900,900,900,900
453282634,900,900,900,900,900,900
453283633,900,900,900,900,900,900
453284633,900,900,900,900,900,900
453285633,900,900,900,900,900,900
453286633,900,900,900,900,900,900
453287633,900,900,900,900,900,900
453288633,900,900,900,900,900,900
453289633,900,900,900,900,900,900
453290633,900,900,900,900,900,900
453291645,900,900,900,900,900,900
453292730,900,900,900,900,900,900
453293634,900,900,900,900,900,900
453294634,900,900,900,900,900,900
453295633,900,900,900,900,900,900
453296633,900,900,900,900,900,900
453297633,900,900,900,900,900,900
453298633,900,900,900,900,900,900
453299633,900,900,900,900,900,900
453300633,900,900,900,900,900,900
453301633,900,900,900,900,900,900
453302633,900,900,900,900,900,900
453303636,900,900,900,900,900,900
453304724,900,900,900,900,900,900
453305807,900,900,900,900,900,900
453306633,900,900,900,900,900,900
453307633,900,900,900,900,900,900
453308633,900,900,900,900,900,900
453309633,900,900,900,900,900,900
453310633,900,900,900,900,900,900
453311633,900,900,900,900,900,900
453312633,900,900,900,900,900,900
453313633,900,900,900,900,900,900
453314633,900,900,900,900,900,900
453315633,900,900,900,900,900,900
453316639,900,900,900,900,900,900
453317727,900,900,900,900,900,900
453318811,900,900,900,900,900,900
453319633,900,900,900,900,900,900
453320633,900,900,900,900,900,900
453321633,900,900,900,900,900,900
453322633,900,900,900,900,900,900
453323633,900,900,900,900,900,900
453324633,900,900,900,900,900,900
453325633,900,900,900,900,900,900
453326633,900,900,900,900,900,900
453327633,900,900,900,900,900,900
453328633,900,900,900,900,900,900
453329645,900,900,900,900,900,900
453330731,900,900,900,900,900,900
453331634,900,900,900,900,900,900
453332634,900,900,900,900,900,900
453333633,900,900,900,900,900,900
453334633,900,900,900,900,900,900
453335633,900,900,900,900,900,900
453336633,900,900,900,900,900,900
453337633,900,900,900,900,900,900
453338633,900,900,900,900,900,900
453339633,900,900,900,900,900,900
453340633,900,900,900,900,900,900
453341645,900,900,900,900,900,900
453342729,900,900,900,900,900,900
453343634,900,900,900,900,900,900
453344634,900,900,900,900,900,900
453345633,900,900,900,900,900,900
453346633,900,900,900,900,900,900
453347633,900,900,900,900,900,900
453348634,900,900,900,900,900,900
453349634,900,900,900,900,900,900
453350633,900,900,900,900,900,900
453351634,900,900,900,900,900,900
453352633,900,900,900,900,900,900
453353653,900,900,900,900,900,900
453354739,900,900,900,900,900,900
453355636,900,900,900,900,900,900
453356634,900,900,900,900,900,900
453357633,900,900,900,900,900,900
453358633,900,900,900,900,900,900
453359633,900,900,900,900,900,900
453360633,900,900,900,900,900,900
453361633,900,900,900,900,900,900
453362633,900,900,900,900,900,900
453363633,900,900,900,900,900,900
453364633,900,900,900,900,900,900
453365647,900,900,900,900,900,900
453366731,900,900,900,900,900,900
453367634,900,900,900,900,900,900
453368634,900,900,900,900,900,900
453369633,900,900,900,900,900,900
453370633,900,900,900,900,900,900
453371633,900,900,900,900,900,900
453372633,900,900,900,900,900,900
453373633,900,900,900,900,900,900
453374633,900,900,900,900,900,900
453375633,900,900,900,900,900,900
453376633,900,900,900,900,900,900
453377637,900,900,900,900,900,900
453378727,900,900,900,900,900,900
453379810,900,900,900,900,900,900
453380632,900,900,900,900,900,900
453381633,900,900,900,900,900,900
453382633,900,900,900,900,900,900
453383633,900,900,900,900,900,900
453384633,900,900,900,900,900,900
453385633,900,900,900,900,900,900
453386633,900,900,900,900,900,900
453387633,900,900,900,900,900,900
453388633,900,900,900,900,900,900
453389633,900,900,900,900,900,900
453390644,900,900,900,900,900,900
453391729,900,900,900,900,900,900
453392634,900,900,900,900,900,900
453393634,900,900,900,900,900,900
453394633,900,900,900,900,900,900
453395633,900,900,900,900,900,900
453396633,900,900,900,900,900,900
453397633,900,900,900,900,900,900
453398633,900,900,900,900,900,900
453399633,900,900,900,900,900,900
453400633,900,900,900,900,900,900
453401633,900,900,900,900,900,900
453402636,900,900,900,900,900,900
453403725,900,900,900,900,900,900
453404809,900,900,900,900,900,900
453405632,900,900,900,900,900,900
453406633,900,900,900,900,900,900
453407633,900,900,900,900,900,900
453408633,900,900,900,900,900,900
453409633,900,900,900,900,900,900
453410633,900,900,900,900,900,900
453411633,900,900,900,900,900,900
453412633,900,900,900,900,900,900
453413633,900,900,900,900,900,900
453414633,900,900,900,900,900,900
453415643,900,900,900,900,900,900
453416727,900,900,900,900,900,900
453417811,900,900,900,900,900,900
453418632,900,900,900,900,900,900
453419633,900,900,900,900,900,900
453420633,900,900,900,900,900,900
453421633,900,900,900,900,900,900
453422633,900,900,900,900,900,900
453423633,900,900,900,900,900,900
453424633,900,900,900,900,900,900
453425633,900,900,900,900,900,900
453426633,900,900,900,900,900,900
453427633,900,900,900,900,900,900
453428636,900,900,900,900,900,900
453429724,900,900,900,900,900,900
453430807,900,900,900,900,900,900
453431632,900,900,900,900,900,900
453432634,900,900,900,900,900,900
453433633,900,900,900,900,900,900
453434633,900,900,900,900,900,900
453435633,900,900,900,900,900,900
453436633,900,900,900,900,900,900
453437633,900,900,900,900,900,900
453438633,900,900,900,900,900,900
453439633,900,900,900,900,900,900
453440633,900,900,900,900,900,900
453441632,900,900,900,900,900,900
453442714,900,900,900,900,900,900
453443801,900,900,900,900,900,900
453444632,900,900,900,900,900,900
453445633,900,900,900,900,900,900
453446633,900,900,900,900,900,900
453447633,900,900,900,900,900,900
453448633,900,900,900,900,900,900
453449633,900,900,900,900,900,900
453450633,900,900,900,900,900,900
453451633,900,900,900,900,900,900
453452633,900,900,900,900,900,900
453453633,900,900,900,900,900,900
453454635,900,900,900,900,900,900
453455722,900,900,900,900,900,900
453456808,900,900,900,900,900,900
453457632,900,900,900,900,900,900
453458633,900,900,900,900,900,900
453459633,900,900,900,900,900,900
453460633,900,900,900,900,900,900
453461633,900,900,900,900,900,900
453462633,900,900,900,900,900,900
453463633,900,900,900,900,900,900
453464633,900,900,900,900,900,900
453465633,900,900,900,900,900,900
453466633,900,900,900,900,900,900
453467649,900,900,900,900,900,900
453468735,900,900,900,900,900,900
453469635,900,900,900,900,900,900
453470634,900,900,900,900,900,900
453471633,900,900,900,900,900,900
453472633,900,900,900,900,900,900
453473633,900,900,900,900,900,900
453474633,900,900,900,900,900,900
453475633,900,900,900,900,900,900
453476633,900,900,900,900,900,900
453477633,900,900,900,900,900,900
453478633,900,900,900,900,900,900
453479649,900,900,900,900,900,900
453480734,900,900,900,900,900,900
453481635,900,900,900,900,900,900
453482634,900,900,900,900,900,900
453483633,900,900,900,900,900,900
453484633,900,900,900,900,900,900
453485633,900,900,900,900,900,900
453486633,900,900,900,900,900,900
453487633,900,900,900,900,900,900
453488633,900,900,900,900,900,900
453489633,900,900,900,900,900,900
453490633,900,900,900,900,900,900
453491648,900,900,900,900,900,900
453492734,900,900,900,900,900,900
453493635,900,900,900,900,900,900
453494634,900,900,900,900,900,900
453495633,900,900,900,900,900,900
453496634,900,900,900,900,900,900
453497633,900,900,900,900,900,900
453498633,900,900,900,900,900,900
453499633,900,900,900,900,900,900
453500633,900,900,900,900,899,899
453501633,900,900,900,900,899,899
453502633,900,900,900,900,900,900
453503651,900,900,900,900,900,900
453504738,900,900,900,900,900,900
453505635,900,900,900,900,900,900
453506634,900,900,900,900,900,900
453507633,900,900,900,900,899,899
453508633,900,900,900,900,899,899
453509633,900,900,900,900,899,899
453510633,900,900,900,900,901,901
453511633,900,900,900,900,901,901
453512633,900,900,900,900,901,901
453513633,900,900,900,900,901,901
453514633,900,900,900,900,900,900
453515638,900,900,900,900,900,900
453516726,900,900,900,900,900,900
453517808,900,900,900,900,900,900
453518632,900,900,900,900,900,900
453519633,900,900,900,900,900,900
453520634,900,900,900,900,900,900
453521633,900,900,900,900,900,900
453522633,900,900,900,900,900,900
453523633,900,900,900,900,900,900
453524633,900,900,900,900,900,900
453525633,900,900,900,900,899,899
453526633,900,900,900,900,899,899
453527633,900,900,900,900,900,900
453528635,900,900,900,900,900,900
453529724,900,900,900,900,900,900
453530807,900,900,900,900,900,900
453531632,900,900,900,900,900,900
453532633,900,900,900,900,901,901
453533633,900,900,900,900,901,901
453534633,900,900,900,900,901,901
453535633,900,900,900,900,900,900
453536633,900,900,900,900,900,900
453537633,900,900,900,900,900,900
453538633,900,900,900,900,900,900
453539633,900,900,900,900,900,900
453540633,900,900,900,900,900,900
453541634,900,900,900,900,900,900
453542722,900,900,900,900,900,900
453543806,900,900,900,900,900,900
453544632,900,900,900,900,900,900
453545633,900,900,900,900,900,900
453546633,900,900,900,900,900,900
453547633,900,900,900,900,900,900
453548633,900,900,900,900,900,900
