Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
819262476,900,900,900,900,900,900
819263478,900,900,900,900,900,900
819264478,900,900,900,900,900,900
819265477,900,900,900,900,900,900
819266477,900,900,900,900,900,900
819267477,900,900,900,900,900,900
819268477,900,900,900,900,900,900
819269477,900,900,900,900,900,900
819270478,900,900,900,900,900,900
819271478,900,900,900,900,900,900
819272477,900,900,900,900,900,900
819273507,900,900,900,900,900,900
819274590,900,900,900,900,900,900
819275476,900,900,900,900,900,900
819276479,900,900,900,900,900,900
819277477,900,900,900,900,900,900
819278478,900,900,900,900,900,900
819279477,900,900,900,900,900,900
819280477,900,900,900,900,900,900
819281477,900,900,900,900,900,900
819282477,900,900,900,900,900,900
819283478,900,900,900,900,900,900
819284477,900,900,900,900,900,900
819285477,900,900,900,900,900,900
819286498,900,900,900,900,900,900
819287585,900,900,900,900,900,900
819288482,900,900,900,900,900,900
819289478,900,900,900,900,900,900
819290478,900,900,900,900,900,900
819291477,900,900,900,900,900,900
819292478,900,900,900,900,900,900
819293477,900,900,900,900,900,900
819294477,900,900,900,900,900,900
819295477,900,900,900,900,900,900
819296477,900,900,900,900,900,900
819297477,900,900,900,900,900,900
819298477,900,900,900,900,900,900
819299498,900,900,900,900,900,900
819300585,900,900,900,900,900,900
819301480,900,900,900,900,900,900
819302478,900,900,900,900,900,900
819303477,900,900,900,900,900,900
819304478,900,900,900,900,900,900
819305477,900,900,900,900,900,900
819306477,900,900,900,900,900,900
819307477,900,900,900,900,900,900
819308478,900,900,900,900,900,900
819309477,900,900,900,900,900,900
819310477,900,900,900,900,900,900
819311477,900,900,900,900,900,900
819312511,900,900,900,900,900,900
819313595,900,900,900,900,900,900
819314476,900,900,900,900,900,900
819315478,900,900,900,900,900,900
819316478,900,900,900,900,900,900
819317477,900,900,900,900,900,900
819318477,900,900,900,900,900,900
819319478,900,900,900,900,900,900
819320478,900,900,900,900,900,900
819321477,900,900,900,900,900,900
819322477,900,900,900,900,900,900
819323478,900,900,900,900,900,900
819324477,900,900,900,900,900,900
819325517,900,900,900,900,900,900
819326604,900,900,900,900,900,900
819327476,900,900,900,900,900,900
819328478,900,900,900,900,900,900
819329477,900,900,900,900,900,900
819330477,900,900,900,900,900,900
819331477,900,900,900,900,900,900
819332477,900,900,900,900,900,900
819333477,900,900,900,900,900,900
819334477,900,900,900,900,900,900
819335478,900,900,900,900,900,900
819336478,900,900,900,900,900,900
819337478,900,900,900,900,900,900
819338503,900,900,900,900,900,900
819339586,900,900,900,900,900,900
819340480,900,900,900,900,900,900
819341478,900,900,900,900,900,900
819342477,900,900,900,900,900,900
819343477,900,900,900,900,900,900
819344478,900,900,900,900,900,900
819345477,900,900,900,900,900,900
819346477,900,900,900,900,900,900
819347477,900,900,900,900,900,900
819348477,900,900,900,900,900,900
819349477,900,900,900,900,900,900
819350477,900,900,900,900,900,900
819351504,900,900,900,900,900,900
819352588,900,900,900,900,900,900
819353477,900,900,900,900,900,900
819354479,900,900,900,900,900,900
819355477,900,900,900,900,900,900
819356478,900,900,900,900,900,900
819357477,900,900,900,900,900,900
819358477,900,900,900,900,900,900
819359477,900,900,900,900,900,900
819360477,900,900,900,900,900,900
819361477,900,900,900,900,900,900
819362477,900,900,900,900,900,900
819363477,900,900,900,900,900,900
819364527,900,900,900,900,900,900
819365610,900,900,900,900,900,900
819366476,900,900,900,900,900,900
819367477,900,900,900,900,900,900
819368479,900,900,900,900,900,900
819369477,900,900,900,900,900,900
819370477,900,900,900,900,900,900
819371477,900,900,900,900,900,900
819372478,900,900,900,900,900,900
819373477,900,900,900,900,900,900
819374477,900,900,900,900,900,900
819375477,900,900,900,900,900,900
819376477,900,900,900,900,900,900
819377512,900,900,900,900,900,900
819378594,900,900,900,900,900,900
819379476,900,900,900,900,900,900
819380480,900,900,900,900,900,900
819381478,900,900,900,900,900,900
819382477,900,900,900,900,900,900
819383477,900,900,900,900,900,900
819384478,900,900,900,900,900,900
819385478,900,900,900,900,900,900
819386477,900,900,900,900,900,900
819387478,900,900,900,900,900,900
819388477,900,900,900,900,900,900
819389477,900,900,900,900,900,900
819390547,900,900,900,900,900,900
819391633,900,900,900,900,900,900
819392477,900,900,900,900,900,900
819393477,900,900,900,900,900,900
819394477,900,900,900,900,900,900
819395477,900,900,900,900,900,900
819396478,900,900,900,900,900,900
819397477,900,900,900,900,900,900
819398477,900,900,900,900,900,900
819399478,900,900,900,900,900,900
819400477,900,900,900,900,900,900
819401477,900,900,900,900,900,900
819402477,900,900,900,900,900,900
819403521,900,900,900,900,900,900
819404608,900,900,900,900,900,900
819405476,900,900,900,900,900,900
819406479,900,900,900,900,900,900
819407478,900,900,900,900,900,900
819408479,900,900,900,900,900,900
819409477,900,900,900,900,900,900
819410477,900,900,900,900,900,900
819411478,900,900,900,900,900,900
819412477,900,900,900,900,900,900
819413477,900,900,900,900,900,900
819414477,900,900,900,900,900,900
819415478,900,900,900,900,900,900
819416556,900,900,900,900,900,900
819417639,900,900,900,900,900,900
819418476,900,900,900,900,900,900
819419477,900,900,900,900,900,900
819420478,900,900,900,900,900,900
819421477,900,900,900,900,900,900
819422478,900,900,900,900,900,900
819423477,900,900,900,900,900,900
819424477,900,900,900,900,900,900
819425477,900,900,900,900,900,900
819426477,900,900,900,900,900,900
819427477,900,900,900,900,900,900
819428477,900,900,900,900,900,900
819429540,900,900,900,900,900,900
819430622,900,900,900,900,900,900
819431476,900,900,900,900,900,900
819432480,900,900,900,900,900,900
819433478,900,900,900,900,900,900
819434478,900,900,900,900,900,900
819435478,900,900,900,900,900,900
819436477,900,900,900,900,900,900
819437477,900,900,900,900,900,900
819438477,900,900,900,900,900,900
819439477,900,900,900,900,900,900
819440477,900,900,900,900,900,900
819441477,900,900,900,900,900,900
819442557,900,900,900,900,900,900
819443641,900,900,900,900,900,900
819444477,900,900,900,900,900,900
819445477,900,900,900,900,900,900
819446478,900,900,900,900,900,900
819447477,900,900,900,900,900,900
819448479,900,900,900,900,900,900
819449477,900,900,900,900,900,900
819450477,900,900,900,900,900,900
819451478,900,900,900,900,900,900
819452477,900,900,900,900,900,900
819453477,900,900,900,900,900,900
819454477,900,900,900,900,900,900
819455537,900,900,900,900,900,900
819456622,900,900,900,900,900,900
819457476,900,900,900,900,900,900
819458477,900,900,900,900,900,900
819459477,900,900,900,900,900,900
819460478,900,900,900,900,900,900
819461477,900,900,900,900,900,900
819462477,900,900,900,900,900,900
819463478,900,900,900,900,900,900
819464478,900,900,900,900,900,900
819465477,900,900,900,900,900,900
819466477,900,900,900,900,900,900
819467477,900,900,900,900,900,900
819468539,900,900,900,900,900,900
819469630,900,900,900,900,900,900
819470483,900,900,900,900,900,900
819471478,900,900,900,900,900,900
819472478,900,900,900,900,900,900
819473478,900,900,900,900,900,900
819474478,900,900,900,900,900,900
819475478,900,900,900,900,900,900
819476478,900,900,900,900,900,900
819477477,900,900,900,900,900,900
819478477,900,900,900,900,900,900
819479477,900,900,900,900,900,900
819480478,900,900,900,900,900,900
819481544,900,900,900,900,900,900
819482630,900,900,900,900,900,900
819483476,900,900,900,900,900,900
819484478,900,900,900,900,900,900
819485478,900,900,900,900,900,900
819486477,900,900,900,900,900,900
819487477,900,900,900,900,900,900
819488478,900,900,900,900,900,900
819489478,900,900,900,900,900,900
819490478,900,900,900,900,900,900
819491478,900,900,900,900,900,900
819492477,900,900,900,900,900,900
819493477,900,900,900,900,900,900
819494528,900,900,900,900,900,900
819495611,900,900,900,900,900,900
819496477,900,900,900,900,900,900
819497477,900,900,900,900,900,900
819498477,900,900,900,900,900,900
819499477,900,900,900,900,900,900
819500478,900,900,900,900,900,900
819501477,900,900,900,900,900,900
819502477,900,900,900,900,900,900
819503477,900,900,900,900,900,900
819504477,900,900,900,900,900,900
819505477,900,900,900,900,900,900
819506478,900,900,900,900,900,900
819507504,900,900,900,900,900,900
819508589,900,900,900,900,900,900
819509476,900,900,900,900,900,900
819510478,900,900,900,900,900,900
819511477,900,900,900,900,900,900
819512478,900,900,900,900,900,900
819513477,900,900,900,900,900,900
819514477,900,900,900,900,900,900
819515477,900,900,900,900,900,900
819516477,900,900,900,900,900,900
819517477,900,900,900,900,900,900
819518477,900,900,900,900,900,900
819519477,900,900,900,900,900,900
819520503,900,900,900,900,900,900
819521586,900,900,900,900,900,900
819522481,900,900,900,900,900,900
819523479,900,900,900,900,900,900
819524479,900,900,900,900,900,900
819525477,900,900,900,900,900,900
819526477,900,900,900,900,900,900
819527478,900,900,900,900,900,900
819528478,900,900,900,900,900,900
819529477,900,900,900,900,900,900
819530477,900,900,900,900,900,900
819531478,900,900,900,900,900,900
819532477,900,900,900,900,900,900
819533517,900,900,900,900,900,900
819534603,900,900,900,900,900,900
819535476,900,900,900,900,900,900
819536481,900,900,900,900,900,900
819537478,900,900,900,900,900,900
819538477,900,900,900,900,900,900
819539477,900,900,900,900,900,900
819540477,900,900,900,900,900,900
819541477,900,900,900,900,900,900
819542477,900,900,900,900,900,900
819543477,900,900,900,900,900,900
819544477,900,900,900,900,900,900
819545478,900,900,900,900,900,900
819546494,900,900,900,900,900,900
819547581,900,900,900,900,900,900
819548480,900,900,900,900,900,900
819549478,900,900,900,900,900,900
819550477,900,900,900,900,900,900
819551477,900,900,900,900,900,900
819552477,900,900,900,900,900,900
819553477,900,900,900,900,900,900
819554478,900,900,900,900,900,900
819555478,900,900,900,900,900,900
819556477,900,900,900,900,900,900
819557477,900,900,900,900,900,900
819558477,900,900,900,900,900,900
819559503,900,900,900,900,900,900
819560588,900,900,900,900,900,900
819561476,900,900,900,900,900,900
819562478,900,900,900,900,900,900
819563477,900,900,900,900,900,900
819564478,900,900,900,900,900,900
819565477,900,900,900,900,900,900
819566477,900,900,900,900,900,900
819567477,900,900,900,900,900,900
819568478,900,900,900,900,900,900
819569478,900,900,900,900,900,900
819570477,900,900,900,900,900,900
819571477,900,900,900,900,900,900
819572517,900,900,900,900,900,900
819573604,900,900,900,900,900,900
819574476,900,900,900,900,900,900
819575478,900,900,900,900,900,900
819576478,900,900,900,900,900,900
819577477,900,900,900,900,900,900
819578477,900,900,900,900,900,900
819579477,900,900,900,900,900,900
819580477,900,900,900,900,900,900
819581478,900,900,900,900,900,900
819582477,900,900,900,900,900,900
819583478,900,900,900,900,900,900
819584477,900,900,900,900,900,900
819585511,900,900,900,900,900,900
819586594,900,900,900,900,900,900
819587476,900,900,900,900,900,900
819588479,900,900,900,900,900,900
819589477,900,900,900,900,900,900
819590477,900,900,900,900,900,900
819591477,900,900,900,900,900,900
819592477,900,900,900,900,900,900
819593477,900,900,900,900,900,900
819594477,900,900,900,900,900,900
819595477,900,900,900,900,900,900
819596477,900,900,900,900,900,900
819597477,900,900,900,900,900,900
819598510,900,900,900,900,900,900
819599592,900,900,900,900,900,900
819600477,900,900,900,900,900,900
819601478,900,900,900,900,900,900
819602477,900,900,900,900,900,900
819603477,900,900,900,900,900,900
819604478,900,900,900,900,900,900
819605477,900,900,900,900,900,900
819606477,900,900,900,900,900,900
819607478,900,900,900,900,900,900
819608477,900,900,900,900,900,900
819609477,900,900,900,900,900,900
819610477,900,900,900,900,900,900
819611496,900,900,900,900,900,900
819612583,900,900,900,900,900,900
819613480,900,900,900,900,900,900
819614478,900,900,900,900,900,900
819615477,900,900,900,900,900,900
819616478,900,900,900,900,900,900
819617478,900,900,900,900,900,900
819618477,900,900,900,900,900,900
819619477,900,900,900,900,900,900
819620477,900,900,900,900,900,900
819621477,900,900,900,900,900,900
819622477,900,900,900,900,900,900
819623478,900,900,900,900,900,900
819624506,900,900,900,900,900,900
819625589,900,900,900,900,900,900
819626476,900,900,900,900,900,900
819627478,900,900,900,900,900,900
819628478,900,900,900,900,900,900
819629477,900,900,900,900,900,900
819630477,900,900,900,900,900,900
819631477,900,900,900,900,900,900
819632477,900,900,900,900,900,900
819633477,900,900,900,900,900,900
819634477,900,900,900,900,900,900
819635477,900,900,900,900,900,900
819636477,900,900,900,900,900,900
819637501,900,900,900,900,900,900
819638583,900,900,900,900,900,900
819639480,900,900,900,900,900,900
819640479,900,900,900,900,900,900
819641477,900,900,900,900,900,900
819642477,900,900,900,900,900,900
819643477,900,900,900,900,900,900
819644478,900,900,900,900,900,900
819645477,900,900,900,900,900,900
819646477,900,900,900,900,900,900
819647477,900,900,900,900,900,900
819648477,900,900,900,900,900,900
819649478,900,900,900,900,900,900
819650493,900,900,900,900,900,900
819651579,900,900,900,900,900,900
819652480,900,900,900,900,900,900
819653478,900,900,900,900,900,900
819654477,900,900,900,900,900,900
819655477,900,900,900,900,900,900
819656478,900,900,900,900,900,900
819657477,900,900,900,900,900,900
819658477,900,900,900,900,900,900
819659477,900,900,900,900,900,900
819660477,900,900,900,900,900,900
819661477,900,900,900,900,900,900
819662477,900,900,900,900,900,900
819663503,900,900,900,900,900,900
819664586,900,900,900,900,900,900
819665481,900,900,900,900,900,900
819666478,900,900,900,900,900,900
819667477,900,900,900,900,900,900
819668478,900,900,900,900,900,900
819669477,900,900,900,900,900,900
819670477,900,900,900,900,900,900
819671477,900,900,900,900,900,900
819672478,900,900,900,900,900,900
819673477,900,900,900,900,900,900
819674477,900,900,900,900,900,900
819675477,900,900,900,900,900,900
819676512,900,900,900,900,900,900
819677595,900,900,900,900,900,900
819678476,900,900,900,900,900,900
819679478,900,900,900,900,900,900
819680478,900,900,900,900,900,900
819681477,900,900,900,900,900,900
819682478,900,900,900,900,900,900
819683478,900,900,900,900,900,900
819684478,900,900,900,900,900,900
819685477,900,900,900,900,900,900
819686477,900,900,900,900,900,900
819687477,900,900,900,900,900,900
819688477,900,900,900,900,900,900
819689512,900,900,900,900,900,900
819690595,900,900,900,900,900,900
819691476,900,900,900,900,900,900
819692479,900,900,900,900,900,900
819693477,900,900,900,900,900,900
819694477,900,900,900,900,900,900
819695477,900,900,900,900,900,900
819696477,900,900,900,900,900,900
819697477,900,900,900,900,900,900
819698478,900,900,900,900,900,900
819699478,900,900,900,900,900,900
819700477,900,900,900,900,900,900
819701477,900,900,900,900,900,900
819702502,900,900,900,900,900,900
819703584,900,900,900,900,900,900
819704481,900,900,900,900,900,900
819705478,900,900,900,900,900,900
819706477,900,900,900,900,900,900
819707477,900,900,900,900,900,900
819708477,900,900,900,900,900,900
819709478,900,900,900,900,900,900
819710478,900,900,900,900,900,900
819711478,900,900,900,900,900,900
819712477,900,900,900,900,900,900
819713477,900,900,900,900,900,900
819714477,900,900,900,900,900,900
819715506,900,900,900,900,900,900
819716591,900,900,900,900,900,900
819717476,900,900,900,900,900,900
819718478,900,900,900,900,900,900
819719478,900,900,900,900,900,900
819720479,900,900,900,900,900,900
819721477,900,900,900,900,900,900
819722477,900,900,900,900,900,900
819723477,900,900,900,900,900,900
819724477,900,900,900,900,900,900
819725477,900,900,900,900,900,900
819726478,900,900,900,900,900,900
819727477,900,900,900,900,900,900
819728509,900,900,900,900,900,900
819729591,900,900,900,900,900,900
819730476,900,900,900,900,900,900
819731478,900,900,900,900,900,900
819732477,900,900,900,900,900,900
819733477,900,900,900,900,900,900
819734477,900,900,900,900,900,900
819735478,900,900,900,900,900,900
819736478,900,900,900,900,900,900
819737477,900,900,900,900,900,900
819738477,900,900,900,900,900,900
819739477,900,900,900,900,900,900
819740477,900,900,900,900,900,900
819741504,900,900,900,900,900,900
819742587,900,900,900,900,900,900
819743480,900,900,900,900,900,900
819744478,900,900,900,900,900,900
819745477,900,900,900,900,900,900
819746477,900,900,900,900,900,900
819747477,900,900,900,900,900,900
819748478,900,900,900,900,900,900
819749477,900,900,900,900,900,900
819750477,900,900,900,900,900,900
819751477,900,900,900,900,900,900
819752477,900,900,900,900,900,900
819753477,900,900,900,900,900,900
819754490,900,900,900,900,900,900
819755576,900,900,900,900,900,900
819756479,900,900,900,900,900,900
819757478,900,900,900,900,900,900
819758477,900,900,900,900,900,900
819759477,900,900,900,900,900,900
819760478,900,900,900,900,900,900
819761477,900,900,900,900,900,900
819762477,900,900,900,900,900,900
819763477,900,900,900,900,900,900
819764477,900,900,900,900,900,900
819765477,900,900,900,900,900,900
819766477,900,900,900,900,900,900
819767489,900,900,900,900,900,900
819768577,900,900,900,900,900,900
819769478,900,900,900,900,900,900
819770478,900,900,900,900,900,900
819771477,900,900,900,900,900,900
819772477,900,900,900,900,900,900
819773477,900,900,900,900,900,900
819774477,900,900,900,900,900,900
819775477,900,900,900,900,900,900
819776477,900,900,900,900,900,900
819777477,900,900,900,900,900,900
819778478,900,900,900,900,900,900
819779478,900,900,900,900,900,900
819780503,900,900,900,900,900,900
819781586,900,900,900,900,900,900
819782480,900,900,900,900,900,900
819783478,900,900,900,900,900,900
819784478,900,900,900,900,900,900
819785477,900,900,900,900,900,900
819786477,900,900,900,900,900,900
819787477,900,900,900,900,900,900
819788477,900,900,900,900,900,900
819789477,900,900,900,900,900,900
819790477,900,900,900,900,900,900
819791477,900,900,900,900,900,900
819792477,900,900,900,900,900,900
819793510,900,900,900,900,900,900
819794592,900,900,900,900,900,900
819795476,900,900,900,900,900,900
819796479,900,900,900,900,900,900
819797477,900,900,900,900,900,900
819798477,900,900,900,900,900,900
819799477,900,900,900,900,900,900
819800478,900,900,900,900,900,900
819801477,900,900,900,900,900,900
819802477,900,900,900,900,900,900
819803477,900,900,900,900,900,900
819804477,900,900,900,900,900,900
819805477,900,900,900,900,900,900
819806510,900,900,900,900,900,900
819807593,900,900,900,900,900,900
819808477,900,900,900,900,900,900
819809479,900,900,900,900,900,900
819810478,900,900,900,900,900,900
819811477,900,900,900,900,900,900
819812478,900,900,900,900,900,900
819813477,900,900,900,900,900,900
819814477,900,900,900,900,900,900
819815477,900,900,900,900,900,900
819816477,900,900,900,900,900,900
819817477,900,900,900,900,900,900
819818477,900,900,900,900,900,900
819819552,900,900,900,900,900,900
819820637,900,900,900,900,900,900
819821476,900,900,900,900,900,900
819822477,900,900,900,900,900,900
819823477,900,900,900,900,900,900
819824479,900,900,900,900,900,900
819825477,900,900,900,900,900,900
819826477,900,900,900,900,900,900
819827478,900,900,900,900,900,900
819828477,900,900,900,900,900,900
819829477,900,900,900,900,900,900
819830477,900,900,900,900,900,900
819831477,900,900,900,900,900,900
819832535,900,900,900,900,900,900
819833619,900,900,900,900,900,900
819834476,900,900,900,900,900,900
819835477,900,900,900,900,900,900
819836479,900,900,900,900,900,900
819837478,900,900,900,900,900,900
819838477,900,900,900,900,900,900
819839477,900,900,900,900,900,900
819840478,900,900,900,900,900,900
819841477,900,900,900,900,900,900
819842477,900,900,900,900,900,900
819843477,900,900,900,900,900,900
819844477,900,900,900,900,900,900
819845524,900,900,900,900,900,900
819846606,900,900,900,900,900,900
819847476,900,900,900,900,900,900
819848479,900,900,900,900,900,900
819849477,900,900,900,900,900,900
819850477,900,900,900,900,900,900
819851477,900,900,900,900,900,900
819852477,900,900,900,900,900,900
819853477,900,900,900,900,900,900
819854477,900,900,900,900,900,900
819855477,900,900,900,900,900,900
819856478,900,900,900,900,900,900
819857477,900,900,900,900,900,900
819858493,900,900,900,900,900,900
819859579,900,900,900,900,900,900
819860479,900,900,900,900,900,900
819861478,900,900,900,900,900,900
819862477,900,900,900,900,900,900
819863478,900,900,900,900,900,900
819864479,900,900,900,900,900,900
819865477,900,900,900,900,900,900
819866478,900,900,900,900,900,900
819867478,900,900,900,900,900,900
819868477,900,900,900,900,900,900
819869478,900,900,900,900,900,900
819870477,900,900,900,900,900,900
819871492,900,900,900,900,900,900
819872580,900,900,900,900,900,900
819873479,900,900,900,900,900,900
819874478,900,900,900,900,900,900
819875477,900,900,900,900,900,900
819876478,900,900,900,900,900,900
819877477,900,900,900,900,900,900
819878477,900,900,900,900,900,900
819879478,900,900,900,900,900,900
819880478,900,900,900,900,900,900
819881477,900,900,900,900,900,900
819882477,900,900,900,900,900,900
819883478,900,900,900,900,900,900
819884504,900,900,900,900,900,900
819885587,900,900,900,900,900,900
819886480,900,900,900,900,900,900
819887478,900,900,900,900,900,900
819888478,900,900,900,900,900,900
819889477,900,900,900,900,900,900
819890477,900,900,900,900,900,900
819891477,900,900,900,900,900,900
819892478,900,900,900,900,900,900
819893477,900,900,900,900,900,900
819894477,900,900,900,900,900,900
819895478,900,900,900,900,900,900
819896478,900,900,900,900,900,900
819897509,900,900,900,900,900,900
819898592,900,900,900,900,900,900
819899476,900,900,900,900,900,900
819900479,900,900,900,900,900,900
819901477,900,900,900,900,900,900
819902477,900,900,900,900,900,900
819903477,900,900,900,900,900,900
819904477,900,900,900,900,900,900
819905477,900,900,900,900,900,900
819906477,900,900,900,900,900,900
819907478,900,900,900,900,900,900
819908478,900,900,900,900,900,900
819909477,900,900,900,900,900,900
819910509,900,900,900,900,900,900
819911592,900,900,900,900,900,900
819912477,900,900,900,900,900,900
819913478,900,900,900,900,900,900
819914477,900,900,900,900,900,900
819915477,900,900,900,900,900,900
819916478,900,900,900,900,900,900
819917477,900,900,900,900,900,900
819918477,900,900,900,900,900,900
819919478,900,900,900,900,900,900
819920477,900,900,900,900,900,900
819921477,900,900,900,900,900,900
819922477,900,900,900,900,900,900
819923505,900,900,900,900,900,900
819924590,900,900,900,900,900,900
819925476,900,900,900,900,900,900
819926479,900,900,900,900,900,900
819927478,900,900,900,900,900,900
819928477,900,900,900,900,900,900
819929478,900,900,900,900,900,900
819930477,900,900,900,900,900,900
819931477,900,900,900,900,900,900
819932477,900,900,900,900,900,900
819933477,900,900,900,900,900,900
819934477,900,900,900,900,900,900
819935477,900,900,900,900,900,900
819936508,900,900,900,900,900,900
819937591,900,900,900,900,900,900
819938476,900,900,900,900,900,900
819939478,900,900,900,900,900,900
819940477,900,900,900,900,900,900
819941477,900,900,900,900,900,900
819942477,900,900,900,900,900,900
819943477,900,900,900,900,900,900
819944478,900,900,900,900,900,900
819945477,900,900,900,900,900,900
819946477,900,900,900,900,900,900
819947478,900,900,900,900,900,900
819948478,900,900,900,900,900,900
819949516,900,900,900,900,900,900
819950604,900,900,900,900,900,900
819951476,900,900,900,900,900,900
819952479,900,900,900,900,900,900
819953477,900,900,900,900,900,900
819954477,900,900,900,900,900,900
819955477,900,900,900,900,900,900
819956477,900,900,900,900,900,900
819957477,900,900,900,900,900,900
819958477,900,900,900,900,900,900
819959477,900,900,900,900,900,900
819960477,900,900,900,900,900,900
819961477,900,900,900,900,900,900
819962500,900,900,900,900,900,900
819963581,900,900,900,900,900,900
819964479,900,900,900,900,900,900
819965478,900,900,900,900,900,900
819966478,900,900,900,900,900,900
819967477,900,900,900,900,900,900
819968478,900,900,900,900,900,900
819969477,900,900,900,900,900,900
819970478,900,900,900,900,900,900
819971478,900,900,900,900,900,900
819972478,900,900,900,900,900,900
819973478,900,900,900,900,900,900
819974477,900,900,900,900,900,900
819975500,900,900,900,900,900,900
819976584,900,900,900,900,900,900
819977480,900,900,900,900,900,900
819978478,900,900,900,900,900,900
819979478,900,900,900,900,900,900
819980478,900,900,900,900,900,900
819981477,900,900,900,900,900,900
819982477,900,900,900,900,900,900
819983477,900,900,900,900,900,900
819984478,900,900,900,900,900,900
819985478,900,900,900,900,900,900
819986477,900,900,900,900,900,900
819987477,900,900,900,900,900,900
819988507,900,900,900,900,900,900
819989588,900,900,900,900,900,900
819990476,900,900,900,900,900,900
819991478,900,900,900,900,900,900
819992478,900,900,900,900,900,900
819993477,900,900,900,900,900,900
819994477,900,900,900,900,900,900
819995477,900,900,900,900,900,900
819996478,900,900,900,900,900,900
819997477,900,900,900,900,900,900
819998477,900,900,900,900,900,900
819999477,900,900,900,900,900,900
820000477,900,900,900,900,900,900
820001503,900,900,900,900,900,900
820002586,900,900,900,900,900,900
820003480,900,900,900,900,900,900
820004480,900,900,900,900,900,900
820005477,900,900,900,900,900,900
820006478,900,900,900,900,900,900
820007477,900,900,900,900,900,900
820008478,900,900,900,900,900,900
820009478,900,900,900,900,900,900
820010477,900,900,900,900,900,900
820011478,900,900,900,900,900,900
820012477,900,900,900,900,900,900
820013477,900,900,900,900,900,900
820014533,900,900,900,900,900,900
820015616,900,900,900,900,900,900
820016478,900,900,900,900,900,900
820017479,900,900,900,900,900,900
820018477,900,900,900,900,900,900
820019477,900,900,900,900,900,900
820020479,900,900,900,900,900,900
820021477,900,900,900,900,900,900
820022478,900,900,900,900,900,900
820023478,900,900,900,900,900,900
820024477,900,900,900,900,900,900
820025477,900,900,900,900,900,900
820026477,900,900,900,900,900,900
820027529,900,900,900,900,900,900
820028615,900,900,900,900,900,900
820029476,900,900,900,900,900,900
820030477,900,900,900,900,900,900
820031477,900,900,900,900,900,900
820032479,900,900,900,900,900,900
820033478,900,900,900,900,900,900
820034478,900,900,900,900,900,900
820035477,900,900,900,900,900,900
820036478,900,900,900,900,900,900
820037477,900,900,900,900,900,900
820038477,900,900,900,900,900,900
820039478,900,900,900,900,900,900
820040518,900,900,900,900,900,900
820041605,900,900,900,900,900,900
820042476,900,900,900,900,900,900
820043478,900,900,900,900,900,900
820044478,900,900,900,900,900,900
820045477,900,900,900,900,900,900
820046477,900,900,900,900,900,900
820047477,900,900,900,900,900,900
820048478,900,900,900,900,900,900
820049477,900,900,900,900,900,900
820050477,900,900,900,900,900,900
820051478,900,900,900,900,900,900
820052477,900,900,900,900,900,900
820053506,900,900,900,900,900,900
820054588,900,900,900,900,900,900
820055476,900,900,900,900,900,900
820056479,900,900,900,900,900,900
820057477,900,900,900,900,900,900
820058477,900,900,900,900,900,900
820059478,900,900,900,900,900,900
820060478,900,900,900,900,900,900
820061477,900,900,900,900,900,900
820062477,900,900,900,900,900,900
820063478,900,900,900,900,900,900
820064477,900,900,900,900,900,900
820065477,900,900,900,900,900,900
820066512,900,900,900,900,900,900
820067599,900,900,900,900,900,900
820068477,900,900,900,900,900,900
820069478,900,900,900,900,900,900
820070477,900,900,900,900,900,900
820071477,900,900,900,900,900,900
820072478,900,900,900,900,900,900
820073477,900,900,900,900,900,900
820074477,900,900,900,900,900,900
820075478,900,900,900,900,900,900
820076478,900,900,900,900,900,900
820077477,900,900,900,900,900,900
820078477,900,900,900,900,900,900
820079500,900,900,900,900,900,900
820080584,900,900,900,900,900,900
820081480,900,900,900,900,900,900
820082479,900,900,900,900,900,900
820083478,900,900,900,900,900,900
820084478,900,900,900,900,900,900
820085477,900,900,900,900,900,900
820086477,900,900,900,900,900,900
820087478,900,900,900,900,900,900
820088478,900,900,900,900,900,900
820089477,900,900,900,900,900,900
820090477,900,900,900,900,900,900
820091478,900,900,900,900,900,900
820092527,900,900,900,900,900,900
820093609,900,900,900,900,900,900
820094476,900,900,900,900,900,900
820095477,900,900,900,900,900,900
820096478,900,900,900,900,900,900
820097477,900,900,900,900,900,900
820098477,900,900,900,900,900,900
820099477,900,900,900,900,900,900
820100478,900,900,900,900,900,900
820101478,900,900,900,900,900,900
820102477,900,900,900,900,900,900
820103478,900,900,900,900,900,900
820104477,900,900,900,900,900,900
820105506,900,900,900,900,900,900
820106589,900,900,900,900,900,900
820107477,900,900,900,900,900,900
820108479,900,900,900,900,900,900
820109477,900,900,900,900,900,900
820110477,900,900,900,900,900,900
820111477,900,900,900,900,900,900
820112477,900,900,900,900,900,900
820113477,900,900,900,900,900,900
820114477,900,900,900,900,900,900
820115477,900,900,900,900,900,900
820116478,900,900,900,900,900,900
820117478,900,900,900,900,900,900
820118499,900,900,900,900,900,900
820119581,900,900,900,900,900,900
820120480,900,900,900,900,900,900
820121478,900,900,900,900,900,900
820122477,900,900,900,900,900,900
820123477,900,900,900,900,900,900
820124477,900,900,900,900,900,900
820125478,900,900,900,900,900,900
820126477,900,900,900,900,900,900
820127478,900,900,900,900,900,900
820128477,900,900,900,900,900,900
820129477,900,900,900,900,900,900
820130478,900,900,900,900,900,900
820131500,900,900,900,900,900,900
820132584,900,900,900,900,900,900
820133480,900,900,900,900,900,900
