Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4352683018,900,900,900,900,900,900
4352685552,900,900,900,900,900,900
4352688287,900,900,900,900,900,900
4352690822,900,900,900,900,900,900
4352693356,900,900,900,900,900,900
4352695891,900,900,900,900,900,900
4352698425,900,900,900,900,900,900
4352701139,900,900,900,900,900,900
4352703673,900,900,900,900,900,900
4352706207,900,900,900,900,900,900
4352708742,901,901,901,901,900,900
4352711277,901,901,901,901,900,900
4352713995,900,900,900,900,900,900
4352716529,900,900,900,900,900,900
4352719064,900,900,900,900,900,900
4352721599,900,900,900,900,900,900
4352724135,900,900,900,900,900,900
4352726839,900,900,900,900,900,900
4352729373,900,900,900,900,900,900
4352731914,900,900,900,900,900,900
4352734449,900,900,900,900,900,900
4352736984,900,900,900,900,900,900
4352739697,900,900,900,900,900,900
4352742231,900,900,900,900,900,900
4352744765,900,900,900,900,900,900
4352747300,900,900,900,900,900,900
4352749834,899,899,899,899,900,900
4352752552,900,900,900,900,900,900
4352755086,900,900,900,900,900,900
4352757621,900,900,900,900,900,900
4352760157,900,900,900,900,900,900
4352762691,900,900,900,900,900,900
4352765422,900,900,900,900,900,900
4352767957,900,900,900,900,900,900
4352770492,900,900,900,900,900,900
4352773026,900,900,900,900,900,900
4352775560,900,900,900,900,900,900
4352778270,900,900,900,900,900,900
4352780804,900,900,900,900,900,900
4352783338,900,900,900,900,900,900
4352785872,900,900,900,900,900,900
4352788409,900,900,900,900,900,900
4352791125,900,900,900,900,900,900
4352793659,900,900,900,900,900,900
4352796195,900,900,900,900,900,900
4352798730,900,900,900,900,900,900
4352801265,900,900,900,900,900,900
4352803971,900,900,900,900,900,900
4352806505,900,900,900,900,900,900
4352809040,900,900,900,900,900,900
4352811586,900,900,900,900,900,900
4352814121,900,900,900,900,900,900
4352816837,900,900,900,900,900,900
4352819372,900,900,900,900,900,900
4352821906,900,900,900,900,900,900
4352824442,900,900,900,900,900,900
4352826977,900,900,900,900,900,900
4352829687,900,900,900,900,900,900
4352832222,900,900,900,900,900,900
4352834757,900,900,900,900,900,900
4352837292,900,900,900,900,900,900
4352839827,900,900,900,900,900,900
4352842561,900,900,900,900,900,900
4352845095,900,900,900,900,900,900
4352847630,900,900,900,900,900,900
4352850164,900,900,900,900,900,900
4352852700,900,900,900,900,900,900
4352855411,900,900,900,900,900,900
4352857945,900,900,900,900,900,900
4352860480,900,900,900,900,900,900
4352863015,900,900,900,900,900,900
4352865549,900,900,900,900,900,900
4352868290,900,900,900,900,900,900
4352870825,900,900,900,900,900,900
4352873359,900,900,900,900,900,900
4352875894,900,900,900,900,900,900
4352878429,900,900,900,900,900,900
4352881140,900,900,900,900,900,900
4352883674,900,900,900,900,900,900
4352886209,900,900,900,900,900,900
4352888744,900,900,900,900,900,900
4352891279,900,900,900,900,900,900
4352893991,900,900,900,900,900,900
4352896525,900,900,900,900,900,900
4352899060,900,900,900,900,900,900
4352901594,900,900,900,900,900,900
4352904131,900,900,900,900,900,900
4352906834,900,900,900,900,900,900
4352909368,900,900,900,900,900,900
4352911903,900,900,900,900,900,900
4352914438,900,900,900,900,900,900
4352916973,900,900,900,900,900,900
4352919689,900,900,900,900,900,900
4352922223,900,900,900,900,900,900
4352924757,900,900,900,900,900,900
4352927292,900,900,900,900,900,900
4352929826,900,900,900,900,900,900
4352932551,900,900,900,900,900,900
4352935085,900,900,900,900,900,900
4352937620,900,900,900,900,900,900
4352940156,900,900,900,900,900,900
4352942691,900,900,900,900,900,900
4352945424,900,900,900,900,900,900
4352947959,900,900,900,900,900,900
4352950493,900,900,900,900,900,900
4352953028,900,900,900,900,900,900
4352955563,900,900,900,900,900,900
4352958272,900,900,900,900,900,900
4352960806,900,900,900,900,900,900
4352963341,900,900,900,900,900,900
4352965875,900,900,900,900,900,900
4352968411,900,900,900,900,900,900
4352971134,900,900,900,900,900,900
4352973668,900,900,900,900,900,900
4352976216,900,900,900,900,900,900
4352978751,900,900,900,900,901,901
4352981286,900,900,900,900,901,901
4352983985,900,900,900,900,900,900
4352986519,900,900,900,900,900,900
4352989054,900,900,900,900,900,900
4352991589,900,900,900,900,900,900
4352994123,900,900,900,900,901,901
4352996846,900,900,900,900,899,899
4352999382,900,900,900,900,901,901
4353001916,900,900,900,900,900,900
4353004452,900,900,900,900,900,900
4353006987,900,900,900,900,900,900
4353009694,900,900,900,900,900,900
4353012228,900,900,900,900,900,900
4353014763,900,900,900,900,900,900
4353017297,900,900,900,900,899,899
4353019832,900,900,900,900,899,899
4353022566,900,900,900,900,900,900
4353025100,900,900,900,900,900,900
4353027635,900,900,900,900,900,900
4353030182,900,900,900,900,900,900
4353032725,900,900,900,900,901,901
4353035412,900,900,900,900,899,899
4353037947,900,900,900,900,900,900
4353040482,900,900,900,900,899,899
4353043016,901,901,901,901,900,900
4353045551,900,900,900,900,899,899
4353048286,901,901,901,901,900,900
4353050820,901,901,901,901,900,900
4353053355,900,900,900,900,901,901
4353055890,900,900,900,900,900,900
4353058424,900,900,900,900,900,900
4353061137,900,900,900,900,900,900
4353063672,900,900,900,900,900,900
4353066206,900,900,900,900,901,901
4353068741,901,901,901,901,900,900
4353071276,901,901,901,901,900,900
4353073996,900,900,900,900,900,900
4353076531,900,900,900,900,900,900
4353079066,900,900,900,900,901,901
4353081600,901,901,901,901,900,900
4353084137,900,900,900,900,900,900
4353086845,899,899,899,899,900,900
4353089380,901,901,901,901,900,900
4353091915,900,900,900,900,900,900
4353094449,901,901,901,901,900,900
4353096984,900,900,900,900,900,900
4353099718,900,900,900,900,900,900
4353102252,901,901,901,901,900,900
4353104787,901,901,901,901,900,900
4353107321,900,900,900,900,900,900
4353109856,899,899,899,899,900,900
4353112574,900,900,900,900,900,900
4353115108,899,899,899,899,900,900
4353117642,900,900,900,900,900,900
4353120179,900,900,900,900,900,900
4353122714,901,901,901,901,900,900
4353125443,899,899,899,899,900,900
4353127978,900,900,900,900,900,900
4353130512,900,900,900,900,900,900
4353133053,900,900,900,900,900,900
4353135587,899,899,899,899,900,900
4353138293,900,900,900,900,900,900
4353140828,901,901,901,901,900,900
4353143362,901,901,901,901,900,900
4353145897,900,900,900,900,900,900
4353148434,900,900,900,900,900,900
4353151147,900,900,900,900,900,900
4353153681,900,900,900,900,900,900
4353156218,900,900,900,900,900,900
4353158752,900,900,900,900,900,900
4353161287,900,900,900,900,900,900
4353163996,900,900,900,900,900,900
4353166542,900,900,900,900,900,900
4353169077,900,900,900,900,900,900
4353171612,900,900,900,900,900,900
4353174146,900,900,900,900,900,900
4353176859,900,900,900,900,900,900
4353179394,900,900,900,900,900,900
4353181928,900,900,900,900,900,900
4353184464,900,900,900,900,900,900
4353186999,900,900,900,900,900,900
4353189708,900,900,900,900,900,900
4353192243,900,900,900,900,900,900
4353194777,900,900,900,900,900,900
4353197312,900,900,900,900,900,900
4353199846,900,900,900,900,900,900
4353202582,900,900,900,900,900,900
4353205116,900,900,900,900,900,900
4353207651,900,900,900,900,900,900
4353210185,900,900,900,900,900,900
4353212722,900,900,900,900,900,900
4353215424,900,900,900,900,900,900
4353217958,900,900,900,900,900,900
4353220493,900,900,900,900,900,900
4353223028,900,900,900,900,900,900
4353225562,900,900,900,900,900,900
4353228295,900,900,900,900,900,900
4353230829,900,900,900,900,900,900
4353233369,900,900,900,900,900,900
4353235905,900,900,900,900,900,900
4353238439,900,900,900,900,900,900
4353241148,900,900,900,900,900,900
4353243683,900,900,900,900,900,900
4353246217,900,900,900,900,900,900
4353248752,900,900,900,900,900,900
4353251298,900,900,900,900,900,900
4353254008,900,900,900,900,900,900
4353256542,900,900,900,900,900,900
4353259076,900,900,900,900,900,900
4353261611,900,900,900,900,900,900
4353264147,900,900,900,900,900,900
4353266849,900,900,900,900,900,900
4353269383,900,900,900,900,900,900
4353271918,900,900,900,900,900,900
4353274452,900,900,900,900,900,900
4353276987,900,900,900,900,900,900
4353279720,900,900,900,900,900,900
4353282254,900,900,900,900,900,900
4353284788,900,900,900,900,900,900
4353287322,900,900,900,900,900,900
4353289857,900,900,900,900,900,900
4353292571,900,900,900,900,900,900
4353295105,900,900,900,900,900,900
4353297640,900,900,900,900,900,900
4353300176,900,900,900,900,900,900
4353302711,900,900,900,900,900,900
4353305443,900,900,900,900,900,900
4353307977,900,900,900,900,900,900
4353310512,900,900,900,900,900,900
4353313047,900,900,900,900,900,900
4353315581,900,900,900,900,900,900
4353318294,900,900,900,900,900,900
4353320828,900,900,900,900,900,900
4353323363,900,900,900,900,900,900
4353325897,900,900,900,900,900,900
4353328434,900,900,900,900,900,900
4353331150,900,900,900,900,900,900
4353333685,900,900,900,900,900,900
4353336222,900,900,900,900,900,900
4353338756,900,900,900,900,900,900
4353341291,900,900,900,900,900,900
4353343999,900,900,900,900,900,900
4353346544,900,900,900,900,900,900
4353349079,900,900,900,900,900,900
4353351614,900,900,900,900,900,900
4353354148,900,900,900,900,900,900
4353356868,900,900,900,900,900,900
4353359403,900,900,900,900,900,900
4353361938,900,900,900,900,900,900
4353364474,900,900,900,900,900,900
4353367008,900,900,900,900,900,900
4353369713,900,900,900,900,900,900
4353372248,900,900,900,900,900,900
4353374782,900,900,900,900,900,900
4353377316,900,900,900,900,900,900
4353379851,900,900,900,900,900,900
4353382574,900,900,900,900,900,900
4353385108,900,900,900,900,900,900
4353387643,900,900,900,900,900,900
4353390178,900,900,900,900,900,900
4353392714,900,900,900,900,900,900
4353395419,900,900,900,900,900,900
4353397953,900,900,900,900,900,900
4353400489,900,900,900,900,900,900
4353403023,900,900,900,900,900,900
4353405557,900,900,900,900,900,900
4353408288,900,900,900,900,900,900
4353410822,900,900,900,900,900,900
4353413357,900,900,900,900,900,900
4353415892,900,900,900,900,900,900
4353418427,900,900,900,900,900,900
4353421140,900,900,900,900,900,900
4353423675,900,900,900,900,900,900
4353426210,900,900,900,900,900,900
4353428745,900,900,900,900,900,900
4353431279,900,900,900,900,900,900
4353434010,900,900,900,900,900,900
4353436545,900,900,900,900,900,900
4353439080,900,900,900,900,900,900
4353441615,900,900,900,900,900,900
4353444151,900,900,900,900,900,900
4353446863,900,900,900,900,900,900
4353449397,900,900,900,900,900,900
4353451933,900,900,900,900,900,900
4353454467,900,900,900,900,900,900
4353457002,900,900,900,900,900,900
4353459736,900,900,900,900,900,900
4353462270,900,900,900,900,900,900
4353464804,900,900,900,900,900,900
4353467339,900,900,900,900,900,900
4353469885,900,900,900,900,900,900
4353472595,900,900,900,900,900,900
4353475130,900,900,900,900,900,900
4353477664,900,900,900,900,900,900
4353480201,900,900,900,900,900,900
4353482735,900,900,900,900,900,900
4353485457,900,900,900,900,900,900
4353487992,900,900,900,900,900,900
4353490537,900,900,900,900,900,900
4353493071,900,900,900,900,900,900
4353495606,900,900,900,900,900,900
4353498299,900,900,900,900,900,900
4353500834,900,900,900,900,900,900
4353503368,900,900,900,900,900,900
4353505903,900,900,900,900,900,900
4353508440,900,900,900,900,900,900
4353511160,900,900,900,900,900,900
4353513694,900,900,900,900,900,900
4353516230,900,900,900,900,900,900
4353518765,900,900,900,900,900,900
4353521300,900,900,900,900,900,900
4353524024,900,900,900,900,900,900
4353526558,900,900,900,900,900,900
4353529092,900,900,900,900,901,901
4353531627,900,900,900,900,900,900
4353534168,900,900,900,900,900,900
4353536880,900,900,900,900,901,901
4353539415,900,900,900,900,901,901
4353541949,900,900,900,900,900,900
4353544486,900,900,900,900,900,900
4353547020,900,900,900,900,899,899
4353549731,900,900,900,900,901,901
4353552266,900,900,900,900,900,900
4353554800,900,900,900,900,900,900
4353557335,900,900,900,900,899,899
4353559869,900,900,900,900,900,900
4353562597,900,900,900,900,901,901
4353565132,900,900,900,900,900,900
4353567667,900,900,900,900,900,900
4353570201,900,900,900,900,899,899
4353572737,900,900,900,900,900,900
4353575446,900,900,900,900,899,899
4353577980,900,900,900,900,901,901
4353580515,900,900,900,900,900,900
4353583050,900,900,900,900,900,900
4353585585,900,900,900,900,900,900
4353588319,900,900,900,900,900,900
4353590853,900,900,900,900,900,900
4353593388,900,900,900,900,900,900
4353595924,900,900,900,900,899,899
4353598458,900,900,900,900,900,900
4353601168,900,900,900,900,900,900
4353603702,900,900,900,900,900,900
4353606237,900,900,900,900,900,900
4353608772,900,900,900,900,901,901
4353611306,900,900,900,900,901,901
4353614021,900,900,900,900,900,900
4353616555,899,899,899,899,900,900
4353619090,901,901,901,901,900,900
4353621624,900,900,900,900,899,899
4353624161,900,900,900,900,900,900
4353626869,901,901,901,901,900,900
4353629403,899,899,899,899,900,900
4353631938,900,900,900,900,899,899
4353634491,900,900,900,900,900,900
4353637026,900,900,900,900,900,900
4353639742,901,901,901,901,900,900
4353642276,900,900,900,900,900,900
4353644810,899,899,899,899,900,900
4353647345,900,900,900,900,900,900
4353649880,900,900,900,900,899,899
4353652596,900,900,900,900,900,900
4353655130,900,900,900,900,900,900
4353657665,900,900,900,900,901,901
4353660199,901,901,901,901,900,900
4353662734,900,900,900,900,900,900
4353665462,899,899,899,899,900,900
4353667997,900,900,900,900,900,900
4353670542,900,900,900,900,900,900
4353673077,901,901,901,901,900,900
4353675611,900,900,900,900,900,900
4353678311,901,901,901,901,900,900
4353680845,901,901,901,901,900,900
4353683380,901,901,901,901,900,900
4353685914,900,900,900,900,900,900
4353688462,900,900,900,900,900,900
4353691168,899,899,899,899,900,900
4353693702,901,901,901,901,901,901
4353696240,900,900,900,900,900,900
4353698775,901,901,901,901,900,900
4353701310,901,901,901,901,900,900
4353704032,900,900,900,900,900,900
4353706566,900,900,900,900,900,900
4353709100,900,900,900,900,900,900
4353711635,900,900,900,900,900,900
4353714170,900,900,900,900,900,900
4353716898,900,900,900,900,900,900
4353719433,900,900,900,900,900,900
4353721967,900,900,900,900,900,900
4353724502,900,900,900,900,900,900
4353727036,900,900,900,900,900,900
4353729746,900,900,900,900,900,900
4353732281,900,900,900,900,900,900
4353734822,900,900,900,900,900,900
4353737357,900,900,900,900,900,900
4353739891,900,900,900,900,900,900
4353742616,900,900,900,900,900,900
4353745150,900,900,900,900,900,900
4353747685,900,900,900,900,900,900
4353750220,900,900,900,900,900,900
4353752757,900,900,900,900,900,900
4353755461,900,900,900,900,900,900
4353757995,900,900,900,900,900,900
4353760530,900,900,900,900,900,900
4353763065,900,900,900,900,900,900
4353765599,900,900,900,900,900,900
4353768323,900,900,900,900,900,900
4353770858,900,900,900,900,900,900
4353773392,900,900,900,900,900,900
4353775927,900,900,900,900,900,900
4353778462,900,900,900,900,900,900
4353781179,900,900,900,900,900,900
4353783714,900,900,900,900,900,900
4353786249,900,900,900,900,900,900
4353788784,900,900,900,900,900,900
4353791319,900,900,900,900,900,900
4353794035,900,900,900,900,900,900
4353796570,900,900,900,900,900,900
4353799104,900,900,900,900,900,900
4353801639,900,900,900,900,900,900
4353804175,900,900,900,900,900,900
4353806884,900,900,900,900,900,900
4353809418,900,900,900,900,900,900
4353811953,900,900,900,900,900,900
4353814487,900,900,900,900,900,900
4353817022,900,900,900,900,900,900
4353819756,900,900,900,900,900,900
4353822290,900,900,900,900,900,900
4353824824,900,900,900,900,900,900
4353827358,900,900,900,900,900,900
4353829893,900,900,900,900,900,900
4353832611,900,900,900,900,900,900
4353835147,900,900,900,900,900,900
4353837681,900,900,900,900,900,900
4353840218,900,900,900,900,900,900
4353842753,900,900,900,900,900,900
4353845482,900,900,900,900,900,900
4353848018,900,900,900,900,900,900
4353850553,900,900,900,900,900,900
4353853087,900,900,900,900,900,900
4353855621,900,900,900,900,900,900
4353858321,900,900,900,900,900,900
4353860856,900,900,900,900,900,900
4353863390,900,900,900,900,900,900
4353865924,900,900,900,900,900,900
4353868461,900,900,900,900,900,900
4353871178,900,900,900,900,900,900
4353873712,900,900,900,900,900,900
4353876248,900,900,900,900,900,900
4353878783,900,900,900,900,900,900
4353881317,900,900,900,900,900,900
4353884028,900,900,900,900,900,900
4353886563,900,900,900,900,900,900
4353889097,900,900,900,900,900,900
4353891632,900,900,900,900,900,900
4353894166,900,900,900,900,900,900
4353896890,900,900,900,900,900,900
4353899425,900,900,900,900,900,900
4353901959,900,900,900,900,900,900
4353904495,900,900,900,900,900,900
4353907030,900,900,900,900,900,900
4353909740,900,900,900,900,900,900
4353912275,900,900,900,900,900,900
4353914809,900,900,900,900,900,900
4353917344,900,900,900,900,900,900
4353919879,900,900,900,900,900,900
4353922612,900,900,900,900,900,900
4353925146,900,900,900,900,900,900
4353927681,900,900,900,900,900,900
4353930215,900,900,900,900,900,900
4353932751,900,900,900,900,900,900
4353935465,900,900,900,900,900,900
4353938000,900,900,900,900,900,900
4353940535,900,900,900,900,900,900
4353943069,900,900,900,900,900,900
4353945604,900,900,900,900,900,900
4353948333,900,900,900,900,900,900
4353950867,900,900,900,900,900,900
4353953401,900,900,900,900,900,900
4353955937,900,900,900,900,900,900
4353958471,900,900,900,900,900,900
4353961182,900,900,900,900,900,900
4353963728,900,900,900,900,900,900
4353966263,900,900,900,900,900,900
4353968800,900,900,900,900,900,900
4353971337,900,900,900,900,900,900
4353974058,900,900,900,900,900,900
4353976595,900,900,900,900,900,900
4353979130,900,900,900,900,900,900
4353981667,900,900,900,900,900,900
4353984210,899,899,899,899,899,899
4353987007,901,901,901,901,901,901
4353989557,900,900,900,900,900,900
4353992096,900,900,900,900,900,900
4353994631,900,900,900,900,900,900
4353997165,900,900,900,900,901,901
4353999884,900,900,900,900,900,900
4354002418,900,900,900,900,900,900
4354004952,900,900,900,900,900,900
4354007487,900,900,900,900,900,900
4354010022,900,900,900,900,900,900
4354012758,900,900,900,900,900,900
4354015292,900,900,900,900,900,900
4354017827,900,900,900,900,900,900
4354020365,900,900,900,900,900,900
4354022899,900,900,900,900,900,900
4354025615,900,900,900,900,900,900
4354028151,900,900,900,900,900,900
4354030686,900,900,900,900,900,900
4354033220,900,900,900,900,900,900
4354035765,900,900,900,900,900,900
4354038483,900,900,900,900,900,900
4354041017,900,900,900,900,900,900
4354043551,900,900,900,900,900,900
4354046085,900,900,900,900,900,900
4354048621,900,900,900,900,900,900
4354051327,900,900,900,900,900,900
4354053861,900,900,900,900,900,900
4354056397,900,900,900,900,900,900
4354058931,900,900,900,900,900,900
4354061466,900,900,900,900,900,900
4354064183,900,900,900,900,900,900
4354066717,900,900,900,900,900,900
4354069252,900,900,900,900,900,900
4354071787,900,900,900,900,900,900
4354074321,900,900,900,900,900,900
4354077039,900,900,900,900,900,900
4354079573,900,900,900,900,900,900
4354082108,900,900,900,900,900,900
4354084642,900,900,900,900,900,900
4354087177,900,900,900,900,900,900
4354089904,900,900,900,900,900,900
4354092439,900,900,900,900,900,900
4354094973,900,900,900,900,900,900
4354097507,900,900,900,900,900,900
4354100044,900,900,900,900,900,900
4354102759,900,900,900,900,900,900
4354105293,900,900,900,900,900,900
4354107828,900,900,900,900,900,900
4354110362,900,900,900,900,900,900
4354112897,900,900,900,900,900,900
4354115615,900,900,900,900,900,900
4354118149,900,900,900,900,900,900
4354120683,900,900,900,900,900,900
4354123218,900,900,900,900,900,900
4354125752,900,900,900,900,900,900
4354128474,900,900,900,900,900,900
4354131009,900,900,900,900,900,900
4354133543,900,900,900,900,900,900
4354136086,900,900,900,900,900,900
4354138621,900,900,900,900,900,900
4354141330,900,900,900,900,900,900
4354143865,900,900,900,900,900,900
4354146399,900,900,900,900,900,900
4354148934,900,900,900,900,900,900
4354151468,900,900,900,900,900,900
4354154177,900,900,900,900,900,900
4354156712,900,900,900,900,900,900
4354159246,900,900,900,900,900,900
4354161781,900,900,900,900,900,900
4354164317,900,900,900,900,900,900
4354167036,900,900,900,900,900,900
4354169570,900,900,900,900,900,900
4354172106,900,900,900,900,900,900
4354174641,900,900,900,900,900,900
4354177175,900,900,900,900,900,900
4354179889,900,900,900,900,900,900
4354182423,900,900,900,900,900,900
4354184958,900,900,900,900,900,900
4354187492,900,900,900,900,900,900
4354190027,900,900,900,900,900,900
4354192757,900,900,900,900,900,900
4354195292,900,900,900,900,900,900
4354197827,900,900,900,900,900,900
4354200363,900,900,900,900,900,900
4354202909,900,900,900,900,900,900
4354205710,900,900,900,900,900,900
4354208271,900,900,900,900,900,900
4354210820,902,902,902,902,900,900
4354213355,900,900,900,900,900,900
4354215890,900,900,900,900,900,900
4354218653,900,900,900,900,900,900
4354221187,900,900,900,900,900,900
4354223722,900,900,900,900,900,900
4354226269,900,900,900,900,900,900
4354228830,900,900,900,900,900,900
4354231660,900,900,900,900,900,900
4354234214,900,900,900,900,900,900
4354236776,901,901,901,901,900,900
4354239336,900,900,900,900,900,900
4354241890,900,900,900,900,900,900
4354244436,900,900,900,900,900,900
4354247090,900,900,900,900,900,900
4354249629,900,900,900,900,900,900
4354252170,900,900,900,900,900,900
4354254707,900,900,900,900,900,900
4354257242,900,900,900,900,900,900
4354259977,900,900,900,900,900,900
4354262512,900,900,900,900,900,900
4354265049,900,900,900,900,900,900
4354267584,900,900,900,900,900,900
4354270120,900,900,900,900,900,900
4354272858,900,900,900,900,900,900
4354275393,900,900,900,900,900,900
4354277929,900,900,900,900,900,900
4354280465,900,900,900,900,900,900
4354283001,900,900,900,900,900,900
4354285717,900,900,900,900,900,900
4354288253,900,900,900,900,900,900
4354290792,900,900,900,900,900,900
4354293356,900,900,900,900,900,900
4354295898,900,900,900,900,900,900
4354298655,900,900,900,900,900,900
4354301190,900,900,900,900,900,900
4354303727,900,900,900,900,900,900
4354306262,900,900,900,900,901,901
4354308800,900,900,900,900,901,901
4354311558,900,900,900,900,900,900
4354314093,900,900,900,900,899,899
4354316629,900,900,900,900,900,900
4354319166,900,900,900,900,901,901
4354321703,900,900,900,900,900,900
4354324464,900,900,900,900,900,900
4354326999,900,900,900,900,900,900
4354329533,900,900,900,900,900,900
4354332067,900,900,900,900,900,900
4354334602,900,900,900,900,901,901
4354337339,900,900,900,900,900,900
4354339866,900,900,900,900,900,900
4354342384,900,900,900,900,900,900
4354345000,900,900,900,900,900,900
4354347535,900,900,900,900,900,900
4354350056,900,900,900,900,900,900
4354352573,901,901,901,901,900,900
4354355096,900,900,900,900,900,900
4354357621,900,900,900,900,900,900
4354360157,900,900,900,900,900,900
4354362676,900,900,900,900,900,900
4354365193,899,899,899,899,900,900
4354367715,900,900,900,900,900,900
4354370232,900,900,900,900,900,900
4354372750,900,900,900,900,900,900
4354375277,900,900,900,900,900,900
4354377794,900,900,900,900,900,900
4354380313,901,901,901,901,900,900
4354382839,900,900,900,900,900,900
4354385356,900,900,900,900,900,900
4354387884,900,900,900,900,900,900
4354390487,900,900,900,900,900,900
4354393014,899,899,899,899,900,900
4354395531,900,900,900,900,900,900
4354398049,900,900,900,900,900,900
4354400566,900,900,900,900,900,900
4354403084,900,900,900,900,900,900
4354405601,900,900,900,900,900,900
4354408118,900,900,900,900,900,900
4354410636,900,900,900,900,900,900
4354413162,900,900,900,900,900,900
4354415681,900,900,900,900,900,900
4354418199,900,900,900,900,900,900
4354420721,900,900,900,900,900,900
4354423239,900,900,900,900,900,900
4354425756,900,900,900,900,900,900
4354428284,900,900,900,900,900,900
4354430801,900,900,900,900,900,900
4354433318,900,900,900,900,900,900
4354435845,900,900,900,900,900,900
4354438362,900,900,900,900,900,900
4354440879,899,899,899,899,900,900
4354443415,900,900,900,900,900,900
4354445932,899,899,899,899,900,900
4354448451,899,899,899,899,900,900
4354450971,900,900,900,900,900,900
4354453488,901,901,901,901,900,900
4354456011,901,901,901,901,900,900
4354458536,900,900,900,900,900,900
4354461053,900,900,900,900,900,900
4354463570,900,900,900,900,900,900
4354466096,899,899,899,899,900,900
4354468613,900,900,900,900,900,900
4354471131,900,900,900,900,900,900
4354473653,901,901,901,901,900,900
4354476171,900,900,900,900,900,900
4354478688,900,900,900,900,900,900
4354481216,900,900,900,900,900,900
4354483733,900,900,900,900,900,900
4354486250,900,900,900,900,900,900
4354488772,900,900,900,900,900,900
4354491289,900,900,900,900,900,900
4354493806,900,900,900,900,900,900
4354496336,900,900,900,900,900,900
4354498853,900,900,900,900,900,900
4354501370,900,900,900,900,900,900
4354503893,900,900,900,900,900,900
4354506411,900,900,900,900,900,900
4354508928,900,900,900,900,900,900
4354511453,900,900,900,900,900,900
4354513970,900,900,900,900,900,900
4354516489,900,900,900,900,900,900
4354519015,900,900,900,900,900,900
4354521532,900,900,900,900,900,900
4354524049,900,900,900,900,900,900
4354526579,900,900,900,900,900,900
4354529096,900,900,900,900,900,900
4354531613,900,900,900,900,900,900
4354534139,900,900,900,900,900,900
4354536656,900,900,900,900,900,900
4354539174,900,900,900,900,900,900
4354541700,900,900,900,900,900,900
4354544218,900,900,900,900,900,900
4354546735,900,900,900,900,900,900
4354549262,900,900,900,900,900,900
4354551780,900,900,900,900,900,900
4354554297,900,900,900,900,900,900
4354556824,900,900,900,900,900,900
4354559341,900,900,900,900,900,900
4354561858,900,900,900,900,900,900
4354564394,900,900,900,900,900,900
4354566912,900,900,900,900,900,900
4354569429,900,900,900,900,900,900
4354571947,900,900,900,900,900,900
4354574464,900,900,900,900,900,900
4354576981,900,900,900,900,900,900
4354579501,900,900,900,900,900,900
4354582018,900,900,900,900,901,901
4354584537,900,900,900,900,900,900
4354587059,900,900,900,900,900,900
4354589576,900,900,900,900,900,900
4354592095,900,900,900,900,900,900
4354594618,900,900,900,900,901,901
4354597135,900,900,900,900,901,901
4354599653,900,900,900,900,900,900
4354602186,900,900,900,900,900,900
4354604703,900,900,900,900,900,900
4354607220,900,900,900,900,900,900
4354609742,900,900,900,900,900,900
4354612259,900,900,900,900,900,900
4354614777,900,900,900,900,900,900
4354617300,900,900,900,900,899,899
4354619817,900,900,900,900,900,900
4354622334,900,900,900,900,900,900
4354624852,900,900,900,900,900,900
4354627369,900,900,900,900,900,900
4354629886,900,900,900,900,901,901
4354632414,900,900,900,900,900,900
4354634931,900,900,900,900,899,899
4354637448,900,900,900,900,900,900
4354639971,900,900,900,900,900,900
4354642488,900,900,900,900,901,901
4354645005,900,900,900,900,900,900
4354647533,900,900,900,900,900,900
4354650050,900,900,900,900,900,900
4354652568,900,900,900,900,900,900
4354655091,900,900,900,900,900,900
4354657609,900,900,900,900,900,900
4354660127,900,900,900,900,900,900
4354662658,900,900,900,900,901,901
4354665175,900,900,900,900,900,900
4354667692,900,900,900,900,900,900
4354670224,900,900,900,900,900,900
4354672741,900,900,900,900,900,900
4354675258,900,900,900,900,900,900
4354677789,900,900,900,900,900,900
4354680307,900,900,900,900,900,900
4354682824,900,900,900,900,899,899
4354685348,900,900,900,900,901,901
4354687865,900,900,900,900,900,900
4354690382,900,900,900,900,901,901
4354692907,900,900,900,900,900,900
4354695424,900,900,900,900,900,900
4354697941,900,900,900,900,900,900
4354700464,900,900,900,900,900,900
4354702981,900,900,900,900,900,900
4354705498,900,900,900,900,900,900
4354708024,901,901,901,901,900,900
4354710541,900,900,900,900,900,900
4354713058,900,900,900,900,900,900
4354715583,901,901,901,901,900,900
4354718102,901,901,901,901,900,900
4354720621,900,900,900,900,899,899
4354723142,899,899,899,899,900,900
4354725659,899,899,899,899,900,900
4354728178,901,901,901,901,900,900
4354730698,900,900,900,900,900,900
4354733216,900,900,900,900,900,900
4354735733,900,900,900,900,900,900
4354738263,900,900,900,900,900,900
4354740781,900,900,900,900,900,900
4354743298,899,899,899,899,900,900
4354745823,900,900,900,900,900,900
4354748340,900,900,900,900,900,900
4354750857,900,900,900,900,900,900
4354753384,901,901,901,901,900,900
4354755902,901,901,901,901,900,900
4354758419,900,900,900,900,900,900
4354760943,900,900,900,900,900,900
4354763460,900,900,900,900,900,900
4354765977,900,900,900,900,900,900
4354768501,900,900,900,900,900,900
4354771018,899,899,899,899,900,900
4354773536,899,899,899,899,900,900
4354776070,900,900,900,900,900,900
4354778609,900,900,900,900,900,900
4354781126,900,900,900,900,900,900
4354783644,900,900,900,900,900,900
