Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1302701728,900,900,900,900,900,900
1302704306,900,900,900,900,900,900
1302706885,900,900,900,900,900,900
1302709464,900,900,900,900,900,900
1302712043,900,900,900,900,900,900
1302714621,901,901,901,901,901,901
1302717200,900,900,900,900,900,900
1302719776,899,899,899,899,899,899
1302722354,901,901,901,901,901,901
1302724934,900,900,900,900,900,900
1302727512,899,899,899,899,899,899
1302730090,900,900,900,900,900,900
1302732669,900,900,900,900,900,900
1302735245,901,901,901,901,901,901
1302737823,900,900,900,900,900,900
1302740403,899,899,899,899,899,899
1302742981,901,901,901,901,901,901
1302745559,900,900,900,900,900,900
1302748139,899,899,899,899,899,899
1302750717,900,900,900,900,900,900
1302753295,900,900,900,900,900,900
1302755873,900,900,900,900,900,900
1302758452,900,900,900,900,900,900
1302761030,900,900,900,900,900,900
1302763609,901,901,901,901,901,901
1302766188,900,900,900,900,900,900
1302768766,899,899,899,899,899,899
1302771344,901,901,901,901,901,901
1302773922,900,900,900,900,900,900
1302776500,899,899,899,899,899,899
1302779079,900,900,900,900,900,900
1302781657,900,900,900,900,900,900
1302784236,900,900,900,900,900,900
1302786814,899,899,899,899,899,899
1302789392,899,899,899,899,899,899
1302791969,900,900,900,900,900,900
1302794547,900,900,900,900,900,900
1302797126,901,901,901,901,901,901
1302799704,900,900,900,900,900,900
1302802282,900,900,900,900,900,900
1302804860,900,900,900,900,900,900
1302807439,900,900,900,900,900,900
1302810018,901,901,901,901,901,901
1302812597,900,900,900,900,900,900
1302815176,899,899,899,899,899,899
1302817754,901,901,901,901,901,901
1302820334,900,900,900,900,900,900
1302822912,899,899,899,899,899,899
1302825490,900,900,900,900,900,900
1302828067,900,900,900,900,900,900
1302830646,900,900,900,900,900,900
1302833224,900,900,900,900,900,900
1302835802,900,900,900,900,900,900
1302838380,901,901,901,901,901,901
1302840958,900,900,900,900,900,900
1302843535,899,899,899,899,899,899
1302846122,901,901,901,901,901,901
1302848702,900,900,900,900,900,900
1302851280,899,899,899,899,899,899
1302853859,900,900,900,900,900,900
1302856438,900,900,900,900,900,900
1302859016,900,900,900,900,900,900
1302861595,900,900,900,900,900,900
1302864173,901,901,901,901,901,901
1302866752,901,901,901,901,901,901
1302869331,899,899,899,899,899,899
1302871910,900,900,900,900,900,900
1302874488,900,900,900,900,900,900
1302877067,900,900,900,900,900,900
1302879645,900,900,900,900,900,900
1302882224,900,900,900,900,900,900
1302884802,906,906,906,906,901,901
1302887380,900,900,900,900,900,900
1302889960,899,899,899,899,899,899
1302892539,901,901,901,901,901,901
1302895118,900,900,900,900,900,900
1302897696,899,899,899,899,899,899
1302900274,895,895,895,895,900,900
1302902853,900,900,900,900,900,900
1302905432,900,900,900,900,900,900
1302908022,905,905,905,905,900,900
1302910601,900,900,900,900,900,900
1302913179,901,901,901,901,901,901
1302915756,900,900,900,900,900,900
1302918335,899,899,899,899,899,899
1302920913,896,896,896,896,901,901
1302923491,900,900,900,900,900,900
1302926070,899,899,899,899,899,899
1302928649,900,900,900,900,900,900
1302931226,900,900,900,900,900,900
1302933804,901,901,901,901,901,901
1302936383,900,900,900,900,900,900
1302938962,899,899,899,899,899,899
1302941540,901,901,901,901,901,901
1302944118,899,899,899,899,899,899
1302946696,899,899,899,899,899,899
1302949274,900,900,900,900,900,900
1302951853,900,900,900,900,900,900
1302954431,905,905,905,905,900,900
1302957010,905,905,905,905,900,900
1302959588,901,901,901,901,901,901
1302962166,900,900,900,900,900,900
1302964745,899,899,899,899,899,899
1302967323,900,900,900,900,900,900
1302969902,900,900,900,900,900,900
1302972481,899,899,899,899,899,899
1302975059,895,895,895,895,900,900
1302977638,900,900,900,900,900,900
1302980216,900,900,900,900,900,900
1302982793,905,905,905,905,900,900
1302985371,900,900,900,900,900,900
1302987950,901,901,901,901,901,901
1302990528,900,900,900,900,900,900
1302993106,899,899,899,899,899,899
1302995684,896,896,896,896,901,901
1302998263,900,900,900,900,900,900
1303000841,899,899,899,899,899,899
1303003419,905,905,905,905,900,900
1303005998,900,900,900,900,900,900
1303008576,901,901,901,901,901,901
1303011162,900,900,900,900,900,900
1303013741,899,899,899,899,899,899
1303016319,900,900,900,900,900,900
1303018897,900,900,900,900,900,900
1303021476,895,895,895,895,900,900
1303024055,895,895,895,895,900,900
1303026633,900,900,900,900,900,900
1303029212,900,900,900,900,900,900
1303031790,900,900,900,900,900,900
1303034368,901,901,901,901,901,901
1303036946,900,900,900,900,900,900
1303039524,899,899,899,899,899,899
1303042103,901,901,901,901,901,901
1303044681,900,900,900,900,900,900
1303047259,899,899,899,899,899,899
1303049838,900,900,900,900,900,900
1303052416,900,900,900,900,900,900
1303054994,900,900,900,900,900,900
1303057572,900,900,900,900,900,900
1303060152,900,900,900,900,900,900
1303062730,901,901,901,901,901,901
1303065315,900,900,900,900,900,900
1303067894,899,899,899,899,899,899
1303070473,901,901,901,901,901,901
1303073053,900,900,900,900,900,900
1303075632,899,899,899,899,899,899
1303078210,900,900,900,900,900,900
1303080789,900,900,900,900,900,900
1303083366,901,901,901,901,901,901
1303085945,900,900,900,900,900,900
1303088524,899,899,899,899,899,899
1303091102,901,901,901,901,901,901
1303093680,900,900,900,900,900,900
1303096259,899,899,899,899,899,899
1303098838,900,900,900,900,900,900
1303101416,900,900,900,900,900,900
1303104042,900,900,900,900,900,900
1303106625,900,900,900,900,900,900
1303109205,900,900,900,900,900,900
1303111784,900,900,900,900,900,900
1303114364,900,900,900,900,900,900
1303116943,901,901,901,901,901,901
1303119525,901,901,901,901,901,901
1303122104,899,899,899,899,899,899
1303124683,900,900,900,900,900,900
1303127263,900,900,900,900,900,900
1303129842,900,900,900,900,900,900
1303132422,900,900,900,900,900,900
1303135001,900,900,900,900,900,900
1303137584,901,901,901,901,901,901
1303140163,900,900,900,900,900,900
1303142742,899,899,899,899,899,899
1303145321,901,901,901,901,901,901
1303147900,900,900,900,900,900,900
1303150479,899,899,899,899,899,899
1303153059,900,900,900,900,900,900
1303155641,900,900,900,900,900,900
1303158220,901,901,901,901,901,901
1303160799,900,900,900,900,900,900
1303163378,899,899,899,899,899,899
1303165957,901,901,901,901,901,901
1303168537,900,900,900,900,900,900
1303171116,899,899,899,899,899,899
1303173698,900,900,900,900,900,900
1303176277,900,900,900,900,900,900
1303178856,900,900,900,900,900,900
1303181435,900,900,900,900,900,900
1303184023,901,901,901,901,901,901
1303186603,901,901,901,901,901,901
1303189182,899,899,899,899,899,899
1303191764,899,899,899,899,899,899
1303194343,900,900,900,900,900,900
1303196923,899,899,899,899,899,899
1303199502,900,900,900,900,900,900
1303202081,900,900,900,900,900,900
1303204660,900,900,900,900,900,900
1303207239,900,900,900,900,900,900
1303209821,900,900,900,900,900,900
1303212402,901,901,901,901,901,901
1303214981,900,900,900,900,900,900
1303217560,899,899,899,899,899,899
1303220138,901,901,901,901,901,901
1303222717,900,900,900,900,900,900
1303225296,899,899,899,899,899,899
1303227878,900,900,900,900,900,900
1303230457,900,900,900,900,900,900
1303233036,901,901,901,901,901,901
1303235615,900,900,900,900,900,900
1303238195,899,899,899,899,899,899
1303240775,901,901,901,901,901,901
1303243354,900,900,900,900,900,900
1303245936,899,899,899,899,899,899
1303248517,900,900,900,900,900,900
1303251096,900,900,900,900,900,900
1303253676,900,900,900,900,900,900
1303256255,900,900,900,900,900,900
1303258834,900,900,900,900,900,900
1303261414,901,901,901,901,901,901
1303263995,900,900,900,900,900,900
1303266597,899,899,899,899,899,899
1303269176,900,900,900,900,900,900
1303271755,900,900,900,900,900,900
1303274333,900,900,900,900,900,900
1303276911,900,900,900,900,900,900
1303279490,900,900,900,900,900,900
1303282069,900,900,900,900,900,900
1303284647,900,900,900,900,900,900
1303287235,901,901,901,901,901,901
1303289814,900,900,900,900,900,900
1303292392,899,899,899,899,899,899
1303294971,901,901,901,901,901,901
1303297549,900,900,900,900,900,900
1303300129,900,900,900,900,900,900
1303302708,900,900,900,900,900,900
1303305286,900,900,900,900,900,900
1303307865,901,901,901,901,901,901
1303310443,900,900,900,900,900,900
1303313021,900,900,900,900,900,900
1303315599,901,901,901,901,901,901
1303318178,900,900,900,900,900,900
1303320756,899,899,899,899,899,899
1303323335,900,900,900,900,900,900
1303325913,900,900,900,900,900,900
1303328490,900,900,900,900,900,900
1303331069,900,900,900,900,900,900
1303333647,900,900,900,900,900,900
1303336226,901,901,901,901,901,901
1303338805,900,900,900,900,900,900
1303341390,901,901,901,901,901,901
1303343968,901,901,901,901,901,901
1303346547,899,899,899,899,899,899
1303349126,899,899,899,899,899,899
1303351705,900,900,900,900,900,900
1303354283,900,900,900,900,900,900
1303356862,900,900,900,900,900,900
1303359440,899,899,899,899,899,899
1303362018,901,901,901,901,901,901
1303364597,900,900,900,900,900,900
1303367175,899,899,899,899,899,899
1303369754,900,900,900,900,900,900
1303372331,900,900,900,900,900,900
1303374910,900,900,900,900,900,900
1303377488,900,900,900,900,900,900
1303380068,900,900,900,900,900,900
1303382646,901,901,901,901,901,901
1303385224,900,900,900,900,900,900
1303387803,899,899,899,899,899,899
1303390381,901,901,901,901,901,901
1303392960,900,900,900,900,900,900
1303395538,899,899,899,899,899,899
1303398117,900,900,900,900,900,900
1303400695,900,900,900,900,900,900
1303403274,900,900,900,900,900,900
1303405852,900,900,900,900,900,900
1303408432,900,900,900,900,900,900
1303411010,901,901,901,901,901,901
1303413589,900,900,900,900,900,900
1303416167,899,899,899,899,899,899
1303418746,901,901,901,901,901,901
1303421324,900,900,900,900,900,900
1303423902,899,899,899,899,899,899
1303426481,900,900,900,900,900,900
1303429059,900,900,900,900,900,900
1303431638,900,900,900,900,900,900
1303434216,900,900,900,900,900,900
1303436795,901,901,901,901,901,901
1303439373,901,901,901,901,901,901
1303441952,899,899,899,899,899,899
1303444530,899,899,899,899,899,899
1303447109,900,900,900,900,900,900
1303449687,900,900,900,900,900,900
1303452266,900,900,900,900,900,900
1303454845,900,900,900,900,900,900
1303457423,901,901,901,901,901,901
1303460020,900,900,900,900,900,900
1303462599,899,899,899,899,899,899
1303465178,901,901,901,901,901,901
1303467756,900,900,900,900,900,900
1303470335,899,899,899,899,899,899
1303472913,900,900,900,900,900,900
1303475491,900,900,900,900,900,900
1303478070,900,900,900,900,900,900
1303480648,900,900,900,900,900,900
1303483227,900,900,900,900,900,900
1303485805,901,901,901,901,901,901
1303488383,900,900,900,900,900,900
1303490962,899,899,899,899,899,899
1303493541,901,901,901,901,901,901
1303496120,900,900,900,900,900,900
1303498698,899,899,899,899,899,899
1303501277,900,900,900,900,900,900
1303503857,901,901,901,901,901,901
1303506445,901,901,901,901,901,901
1303509025,899,899,899,899,899,899
1303511604,899,899,899,899,899,899
1303514182,900,900,900,900,900,900
1303516762,900,900,900,900,900,900
1303519340,900,900,900,900,900,900
1303521919,900,900,900,900,900,900
1303524496,900,900,900,900,900,900
1303527074,900,900,900,900,900,900
1303529653,900,900,900,900,900,900
1303532232,901,901,901,901,901,901
1303534811,900,900,900,900,900,900
1303537389,899,899,899,899,899,899
1303539968,901,901,901,901,901,901
1303542546,900,900,900,900,900,900
1303545124,899,899,899,899,899,899
1303547703,900,900,900,900,900,900
1303550281,900,900,900,900,900,900
1303552860,900,900,900,900,900,900
1303555439,900,900,900,900,900,900
1303558017,900,900,900,900,900,900
1303560596,901,901,901,901,901,901
1303563174,900,900,900,900,900,900
1303565753,899,899,899,899,899,899
1303568331,901,901,901,901,901,901
1303570910,900,900,900,900,900,900
1303573488,899,899,899,899,899,899
1303576068,900,900,900,900,900,900
1303578646,900,900,900,900,900,900
1303581225,901,901,901,901,901,901
1303583803,900,900,900,900,900,900
1303586381,899,899,899,899,899,899
1303588982,901,901,901,901,901,901
1303591561,900,900,900,900,900,900
1303594140,899,899,899,899,899,899
1303596719,900,900,900,900,900,900
1303599297,900,900,900,900,900,900
1303601875,900,900,900,900,900,900
1303604454,900,900,900,900,900,900
1303607032,901,901,901,901,901,901
1303609611,900,900,900,900,900,900
1303612189,899,899,899,899,899,899
1303614767,901,901,901,901,901,901
1303617346,900,900,900,900,900,900
1303619925,899,899,899,899,899,899
1303622503,900,900,900,900,900,900
1303625082,900,900,900,900,900,900
1303627660,900,900,900,900,900,900
1303630238,900,900,900,900,900,900
1303632817,900,900,900,900,900,900
1303635395,901,901,901,901,901,901
1303637973,900,900,900,900,900,900
1303640551,899,899,899,899,899,899
1303643129,901,901,901,901,901,901
1303645708,900,900,900,900,900,900
1303648286,899,899,899,899,899,899
1303650864,900,900,900,900,900,900
1303653443,900,900,900,900,900,900
1303656023,901,901,901,901,901,901
1303658601,900,900,900,900,900,900
1303661180,899,899,899,899,899,899
1303663758,901,901,901,901,901,901
1303666337,900,900,900,900,900,900
1303668914,899,899,899,899,899,899
1303671502,900,900,900,900,900,900
1303674080,900,900,900,900,900,900
1303676659,900,900,900,900,900,900
1303679237,900,900,900,900,900,900
1303681816,901,901,901,901,901,901
1303684394,901,901,901,901,901,901
1303686973,899,899,899,899,899,899
1303689551,899,899,899,899,899,899
1303692131,900,900,900,900,900,900
1303694710,899,899,899,899,899,899
1303697288,900,900,900,900,900,900
1303699866,900,900,900,900,900,900
1303702444,900,900,900,900,900,900
1303705022,900,900,900,900,900,900
1303707601,900,900,900,900,900,900
1303710179,901,901,901,901,901,901
1303712757,900,900,900,900,900,900
1303715335,899,899,899,899,899,899
1303717913,901,901,901,901,901,901
1303720493,900,900,900,900,900,900
1303723072,899,899,899,899,899,899
1303725657,900,900,900,900,900,900
1303728237,900,900,900,900,900,900
1303730815,901,901,901,901,901,901
1303733394,900,900,900,900,900,900
1303735972,899,899,899,899,899,899
1303738550,901,901,901,901,901,901
1303741128,900,900,900,900,900,900
1303743707,899,899,899,899,899,899
1303746286,900,900,900,900,900,900
1303748864,900,900,900,900,900,900
1303751442,900,900,900,900,900,900
1303754021,900,900,900,900,900,900
1303756598,900,900,900,900,900,900
1303759177,900,900,900,900,900,900
1303761755,900,900,900,900,900,900
1303764334,901,901,901,901,901,901
1303766912,900,900,900,900,900,900
1303769491,899,899,899,899,899,899
1303772074,900,900,900,900,900,900
1303774653,900,900,900,900,900,900
1303777231,900,900,900,900,900,900
1303779810,900,900,900,900,900,900
1303782389,900,900,900,900,900,900
1303784967,901,901,901,901,901,901
1303787545,900,900,900,900,900,900
1303790124,899,899,899,899,899,899
1303792702,901,901,901,901,901,901
1303795280,900,900,900,900,900,900
1303797858,900,900,900,900,900,900
1303800438,900,900,900,900,900,900
1303803016,900,900,900,900,900,900
1303805594,901,901,901,901,901,901
1303808172,900,900,900,900,900,900
1303810751,899,899,899,899,899,899
1303813329,901,901,901,901,901,901
1303815907,900,900,900,900,900,900
1303818486,899,899,899,899,899,899
1303821064,900,900,900,900,900,900
1303823642,900,900,900,900,900,900
1303826220,900,900,900,900,900,900
1303828800,900,900,900,900,900,900
1303831379,900,900,900,900,900,900
1303833957,901,901,901,901,901,901
1303836536,900,900,900,900,900,900
1303839113,901,901,901,901,901,901
1303841691,901,901,901,901,901,901
1303844270,899,899,899,899,899,899
1303846849,899,899,899,899,899,899
1303849427,900,900,900,900,900,900
1303852019,900,900,900,900,900,900
1303854597,900,900,900,900,900,900
1303857175,900,900,900,900,900,900
1303859754,901,901,901,901,901,901
1303862332,900,900,900,900,900,900
1303864910,899,899,899,899,899,899
1303867489,900,900,900,900,900,900
1303870067,900,900,900,900,900,900
1303872645,900,900,900,900,900,900
1303875224,900,900,900,900,900,900
1303877802,900,900,900,900,900,900
1303880381,901,901,901,901,901,901
1303882959,900,900,900,900,900,900
1303885537,899,899,899,899,899,899
1303888116,901,901,901,901,901,901
1303890695,900,900,900,900,900,900
1303893273,899,899,899,899,899,899
1303895851,900,900,900,900,900,900
1303898429,900,900,900,900,900,900
1303901007,900,900,900,900,900,900
1303903585,900,900,900,900,900,900
1303906164,900,900,900,900,900,900
1303908742,901,901,901,901,901,901
1303911320,899,899,899,899,899,899
1303913899,899,899,899,899,899,899
1303916477,900,900,900,900,900,900
1303919055,900,900,900,900,900,900
1303921634,900,900,900,900,900,900
1303924213,900,900,900,900,900,900
1303926792,900,900,900,900,900,900
1303929370,900,900,900,900,900,900
1303931948,900,900,900,900,900,900
1303934527,901,901,901,901,901,901
1303937105,900,900,900,900,900,900
1303939683,899,899,899,899,899,899
1303942261,900,900,900,900,900,900
1303944839,900,900,900,900,900,900
1303947426,900,900,900,900,900,900
1303950004,900,900,900,900,900,900
1303952582,900,900,900,900,900,900
1303955161,901,901,901,901,901,901
1303957739,900,900,900,900,900,900
1303960319,899,899,899,899,899,899
1303962897,901,901,901,901,901,901
1303965475,900,900,900,900,900,900
1303968054,899,899,899,899,899,899
1303970633,900,900,900,900,900,900
1303973211,900,900,900,900,900,900
1303975790,900,900,900,900,900,900
1303978368,900,900,900,900,900,900
1303980946,900,900,900,900,900,900
1303983525,901,901,901,901,901,901
1303986103,900,900,900,900,900,900
1303988681,899,899,899,899,899,899
1303991277,901,901,901,901,901,901
1303993856,900,900,900,900,900,900
1303996435,899,899,899,899,899,899
1303999014,900,900,900,900,900,900
1304001599,900,900,900,900,900,900
1304004177,900,900,900,900,900,900
1304006756,899,899,899,899,899,899
1304009334,899,899,899,899,899,899
1304011912,900,900,900,900,900,900
1304014491,900,900,900,900,900,900
1304017069,900,900,900,900,900,900
1304019647,900,900,900,900,900,900
1304022226,900,900,900,900,900,900
1304024804,900,900,900,900,900,900
1304027383,900,900,900,900,900,900
1304029961,901,901,901,901,901,901
1304032540,900,900,900,900,900,900
1304035119,899,899,899,899,899,899
1304037697,901,901,901,901,901,901
1304040276,900,900,900,900,900,900
1304042854,899,899,899,899,899,899
1304045433,900,900,900,900,900,900
1304048024,900,900,900,900,900,900
1304050603,900,900,900,900,900,900
1304053181,900,900,900,900,900,900
1304055759,900,900,900,900,900,900
1304058337,901,901,901,901,901,901
1304060916,900,900,900,900,900,900
1304063494,899,899,899,899,899,899
1304066073,901,901,901,901,901,901
1304068653,900,900,900,900,900,900
1304071231,899,899,899,899,899,899
1304073810,900,900,900,900,900,900
1304076388,900,900,900,900,900,900
1304078966,900,900,900,900,900,900
1304081545,900,900,900,900,900,900
1304084124,901,901,901,901,901,901
1304086702,901,901,901,901,901,901
1304089281,899,899,899,899,899,899
1304091859,899,899,899,899,899,899
1304094438,900,900,900,900,900,900
1304097016,900,900,900,900,900,900
1304099594,900,900,900,900,900,900
1304102173,900,900,900,900,900,900
1304104752,901,901,901,901,901,901
1304107330,900,900,900,900,900,900
1304109909,899,899,899,899,899,899
1304112487,901,901,901,901,901,901
1304115066,900,900,900,900,900,900
1304117644,899,899,899,899,899,899
1304120223,900,900,900,900,900,900
1304122801,900,900,900,900,900,900
1304125380,900,900,900,900,900,900
1304127958,900,900,900,900,900,900
1304130537,900,900,900,900,900,900
1304133115,901,901,901,901,901,901
1304135694,900,900,900,900,900,900
1304138273,899,899,899,899,899,899
1304140851,901,901,901,901,901,901
1304143430,900,900,900,900,900,900
1304146008,899,899,899,899,899,899
1304148587,900,900,900,900,900,900
1304151166,900,900,900,900,900,900
1304153744,901,901,901,901,901,901
1304156323,900,900,900,900,900,900
1304158901,899,899,899,899,899,899
1304161481,901,901,901,901,901,901
1304164060,900,900,900,900,900,900
1304166647,899,899,899,899,899,899
1304169226,900,900,900,900,900,900
1304171804,900,900,900,900,900,900
1304174382,900,900,900,900,900,900
1304176961,900,900,900,900,900,900
1304179539,901,901,901,901,901,901
1304182118,900,900,900,900,900,900
1304184696,899,899,899,899,899,899
1304187274,901,901,901,901,901,901
1304189853,900,900,900,900,900,900
1304192431,899,899,899,899,899,899
1304195010,900,900,900,900,900,900
1304197588,900,900,900,900,900,900
1304200168,900,900,900,900,900,900
1304202746,900,900,900,900,900,900
1304205325,900,900,900,900,900,900
1304207903,901,901,901,901,901,901
1304210482,900,900,900,900,900,900
1304213060,899,899,899,899,899,899
1304215639,901,901,901,901,901,901
1304218217,900,900,900,900,900,900
1304220796,899,899,899,899,899,899
1304223374,900,900,900,900,900,900
1304225953,900,900,900,900,900,900
1304228531,901,901,901,901,901,901
1304231110,900,900,900,900,900,900
1304233688,899,899,899,899,899,899
1304236267,901,901,901,901,901,901
1304238846,900,900,900,900,900,900
1304241424,899,899,899,899,899,899
1304244023,900,900,900,900,900,900
1304246602,900,900,900,900,900,900
1304249181,900,900,900,900,900,900
1304251759,900,900,900,900,900,900
1304254337,900,900,900,900,900,900
1304256916,900,900,900,900,900,900
1304259495,900,900,900,900,899,899
1304262073,901,901,901,901,901,901
1304264652,900,900,900,900,900,900
1304267230,899,899,899,899,899,899
1304269809,900,900,900,900,900,900
1304272387,900,900,900,900,900,900
1304274965,900,900,900,900,900,900
1304277543,900,900,900,900,900,900
1304280123,900,900,900,900,900,900
1304282702,901,901,901,901,901,901
1304285280,900,900,900,900,900,900
1304287858,899,899,899,899,899,899
1304290436,901,901,901,901,901,901
1304293015,900,900,900,900,900,900
1304295593,900,900,900,900,900,900
1304298172,900,900,900,900,900,900
1304300750,900,900,900,900,900,900
1304303328,901,901,901,901,901,901
1304305907,900,900,900,900,900,900
1304308487,899,899,899,899,899,899
1304311065,901,901,901,901,901,901
1304313644,900,900,900,900,900,900
1304316223,899,899,899,899,899,899
1304318801,900,900,900,900,900,900
1304321380,900,900,900,900,900,900
1304323958,900,900,900,900,900,900
1304326537,900,900,900,900,900,900
1304329115,900,900,900,900,900,900
1304331702,901,901,901,901,901,901
1304334281,899,899,899,899,899,899
1304336860,901,901,901,901,901,901
1304339439,900,900,900,900,900,900
1304342017,899,899,899,899,899,899
1304344597,900,900,900,900,900,900
1304347175,900,900,900,900,900,900
1304349753,900,900,900,900,900,900
1304352331,900,900,900,900,900,900
1304354910,900,900,900,900,900,900
1304357489,901,901,901,901,901,901
1304360068,900,900,900,900,900,900
1304362647,899,899,899,899,899,899
1304365225,900,900,900,900,900,900
1304367804,900,900,900,900,900,900
1304370382,900,900,900,900,900,900
1304372961,900,900,900,900,900,900
1304375539,900,900,900,900,900,900
1304378118,901,901,901,901,901,901
1304380698,900,900,900,900,900,900
1304383276,899,899,899,899,899,899
1304385862,901,901,901,901,901,901
1304388441,900,900,900,900,900,900
1304391019,899,899,899,899,899,899
1304393598,900,900,900,900,900,900
1304396176,900,900,900,900,900,900
1304398755,900,900,900,900,900,900
1304401333,900,900,900,900,900,900
1304403912,900,900,900,900,900,900
1304406490,901,901,901,901,901,901
1304409069,899,899,899,899,899,899
1304411647,899,899,899,899,899,899
1304414226,900,900,900,900,900,900
1304416804,900,900,900,900,900,900
1304419383,900,900,900,900,900,900
1304421962,900,900,900,900,900,900
1304424540,900,900,900,900,900,900
1304427119,900,900,900,900,900,900
1304429698,900,900,900,900,900,900
1304432276,901,901,901,901,901,901
1304434855,900,900,900,900,900,900
1304437433,899,899,899,899,899,899
1304440023,900,900,900,900,900,900
1304442602,900,900,900,900,900,900
1304445181,900,900,900,900,900,900
1304447759,900,900,900,900,900,900
1304450338,900,900,900,900,900,900
1304452916,901,901,901,901,901,901
1304455495,900,900,900,900,900,900
1304458073,899,899,899,899,899,899
1304460651,901,901,901,901,901,901
1304463229,900,900,900,900,900,900
1304465808,899,899,899,899,899,899
1304468387,900,900,900,900,900,900
1304470965,900,900,900,900,900,900
1304473543,900,900,900,900,900,900
1304476123,900,900,900,900,900,900
1304478702,900,900,900,900,900,900
1304481280,900,900,900,900,900,900
1304483859,900,900,900,900,900,900
1304486437,901,901,901,901,901,901
1304489016,901,901,901,901,901,901
1304491594,899,899,899,899,899,899
1304494172,899,899,899,899,899,899
1304496751,900,900,900,900,900,900
1304499329,900,900,900,900,900,900
1304501908,900,900,900,900,900,900
1304504486,900,900,900,900,900,900
1304507064,901,901,901,901,901,901
1304509643,900,900,900,900,900,900
1304512222,899,899,899,899,899,899
1304514801,900,900,900,900,900,900
1304517380,900,900,900,900,900,900
1304519958,900,900,900,900,900,900
1304522536,900,900,900,900,900,900
1304525115,900,900,900,900,900,900
1304527693,901,901,901,901,901,901
1304530271,900,900,900,900,900,900
1304532850,899,899,899,899,899,899
1304535428,901,901,901,901,901,901
1304538006,900,900,900,900,900,900
1304540585,899,899,899,899,899,899
1304543164,900,900,900,900,900,900
1304545742,900,900,900,900,900,900
1304548320,900,900,900,900,900,900
1304550899,900,900,900,900,900,900
1304553477,900,900,900,900,900,900
1304556056,901,901,901,901,901,901
1304558635,900,900,900,900,900,900
1304561213,899,899,899,899,899,899
1304563791,901,901,901,901,901,901
1304566370,900,900,900,900,900,900
1304568949,899,899,899,899,899,899
1304571528,900,900,900,900,900,900
1304574107,900,900,900,900,900,900
1304576685,900,900,900,900,900,900
1304579263,900,900,900,900,900,900
1304581842,901,901,901,901,901,901
1304584420,901,901,901,901,901,901
1304586999,899,899,899,899,899,899
1304589577,900,900,900,900,900,900
1304592156,900,900,900,900,900,900
1304594734,900,900,900,900,900,900
1304597313,900,900,900,900,900,900
1304599891,900,900,900,900,900,900
1304602470,901,901,901,901,901,901
1304605049,900,900,900,900,900,900
1304607647,899,899,899,899,899,899
1304610226,901,901,901,901,901,901
1304612804,900,900,900,900,900,900
1304615384,899,899,899,899,899,899
1304617962,900,900,900,900,900,900
1304620542,900,900,900,900,900,900
1304623121,900,900,900,900,900,900
1304625699,900,900,900,900,900,900
1304628277,900,900,900,900,900,900
1304630856,901,901,901,901,901,901
1304633434,900,900,900,900,900,900
1304636024,900,900,900,900,900,900
1304638602,901,901,901,901,901,901
1304641180,900,900,900,900,900,900
1304643759,899,899,899,899,899,899
1304646337,900,900,900,900,900,900
1304648915,900,900,900,900,900,900
1304651494,900,900,900,900,900,900
1304654072,900,900,900,900,900,900
1304656650,900,900,900,900,900,900
1304659229,900,900,900,900,900,900
1304661815,899,899,899,899,899,899
1304664395,900,900,900,900,900,900
1304666973,900,900,900,900,900,900
1304669552,900,900,900,900,900,900
1304672131,900,900,900,900,900,900
1304674710,900,900,900,900,900,900
1304677288,901,901,901,901,901,901
1304679866,900,900,900,900,900,900
1304682445,899,899,899,899,899,899
1304685023,901,901,901,901,901,901
1304687601,900,900,900,900,900,900
1304690180,899,899,899,899,899,899
1304692758,900,900,900,900,900,900
1304695337,900,900,900,900,900,900
1304697915,900,900,900,900,900,900
1304700495,900,900,900,900,900,900
1304703074,900,900,900,900,900,900
1304705652,901,901,901,901,901,901
1304708232,900,900,900,900,900,900
1304710810,899,899,899,899,899,899
1304713389,901,901,901,901,901,901
1304715967,900,900,900,900,900,900
1304718546,899,899,899,899,899,899
1304721124,900,900,900,900,900,900
1304723702,900,900,900,900,900,900
1304726281,900,900,900,900,900,900
1304728859,900,900,900,900,900,900
1304731438,899,899,899,899,899,899
1304734017,900,900,900,900,900,900
1304736597,900,900,900,900,900,900
1304739176,900,900,900,900,900,900
1304741756,900,900,900,900,900,900
1304744334,900,900,900,900,900,900
1304746913,900,900,900,900,900,900
1304749491,900,900,900,900,900,900
1304752069,900,900,900,900,900,900
1304754647,900,900,900,900,900,900
1304757226,899,899,899,899,899,899
1304759804,901,901,901,901,901,901
1304762383,900,900,900,900,900,900
1304764962,899,899,899,899,899,899
1304767540,900,900,900,900,900,900
1304770119,900,900,900,900,900,900
1304772697,900,900,900,900,900,900
1304775276,900,900,900,900,900,900
1304777854,900,900,900,900,900,900
1304780432,901,901,901,901,901,901
1304783011,900,900,900,900,900,900
1304785589,899,899,899,899,899,899
1304788169,901,901,901,901,901,901
1304790747,900,900,900,900,900,900
1304793326,900,900,900,900,900,900
1304795904,900,900,900,900,900,900
1304798483,900,900,900,900,900,900
1304801061,901,901,901,901,901,901
1304803639,900,900,900,900,900,900
1304806218,899,899,899,899,899,899
1304808796,901,901,901,901,901,901
1304811375,899,899,899,899,899,899
1304813953,899,899,899,899,899,899
1304816532,900,900,900,900,900,900
