Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:18.654589979,2,3,16,59.40164,-1.04000,65.22939,58.85983,0.12899,-2.81487,38.00000,18.50000
2023-05-11 12:44:18.655567378,1,3,16,75.68526,-0.11000,76.68649,83.28938,0.10500,-2.89027,36.00000,18.50000
2023-05-11 12:44:18.655588970,2,3,16,57.72096,-1.05000,66.25648,60.01614,0.12899,-3.39292,38.00000,18.50000
2023-05-11 12:44:18.656567091,1,3,16,76.48566,-0.31000,79.01955,83.28938,0.10500,-2.89027,36.00000,18.50000
2023-05-11 12:44:18.656588331,2,3,16,56.78484,-1.06000,65.14624,60.01614,0.12899,-3.39292,38.00000,18.50000
2023-05-11 12:44:18.657567563,1,3,16,80.16349,-0.61000,87.68516,83.28938,0.08733,-2.41903,36.00000,18.50000
2023-05-11 12:44:18.657588896,2,3,16,57.81052,-0.70000,63.22992,59.59426,0.12899,-3.86416,38.00000,18.00000
2023-05-11 12:44:18.658567647,1,3,16,82.05460,-0.65000,90.94052,83.28938,0.08733,-2.41903,36.00000,18.00000
2023-05-11 12:44:18.658589239,2,3,16,56.90974,-1.27000,65.85255,59.59426,0.12899,-3.86416,37.00000,18.00000
2023-05-11 12:44:18.659641767,1,3,16,86.74080,-0.61000,92.03259,83.28938,0.05327,-1.95407,36.00000,18.00000
2023-05-11 12:44:18.659662989,2,3,16,54.59415,-1.44000,63.76129,58.98323,0.12899,-3.86416,38.00000,18.00000
2023-05-11 12:44:18.660726386,1,3,16,86.92713,-0.22000,86.85361,83.28938,0.05327,-1.95407,35.00000,18.50000
2023-05-11 12:44:18.660747812,2,3,16,50.64447,-1.82000,64.16470,58.98323,0.12048,-4.32911,37.00000,18.00000
2023-05-11 12:44:18.661566601,1,3,16,85.74522,0.25000,82.77500,83.28938,0.05327,-1.95407,35.00000,18.50000
2023-05-11 12:44:18.661588008,2,3,16,56.47040,-1.22000,61.55836,58.98323,0.12048,-4.32911,38.00000,18.50000
2023-05-11 12:44:18.662568814,1,3,16,81.66825,0.53000,79.31644,83.28938,0.03302,-1.95407,36.00000,19.00000
2023-05-11 12:44:18.662590184,2,3,16,57.12943,-0.33000,57.98775,58.79797,0.12048,1.19381,38.00000,19.00000
2023-05-11 12:44:18.663567249,1,3,16,77.02702,0.05000,78.86551,83.28938,0.03302,-1.19381,36.00000,19.00000
2023-05-11 12:44:18.663589027,2,3,16,56.47562,-0.60000,59.26954,58.79797,0.07494,1.19381,38.00000,18.50000
2023-05-11 12:44:18.664567296,1,3,16,74.44514,-0.57000,79.22545,83.28938,0.03302,-1.19381,36.00000,18.50000
2023-05-11 12:44:18.664588758,2,3,16,54.03111,-0.49000,56.83707,58.79797,0.07494,0.55920,38.00000,18.50000
2023-05-11 12:44:18.665567231,1,3,16,77.48399,-0.56000,81.53400,83.28938,0.04927,-0.55920,36.00000,18.50000
2023-05-11 12:44:18.665588638,2,3,16,56.51940,-0.82000,59.56779,58.98323,0.11132,0.55920,37.00000,18.50000
2023-05-11 12:44:18.666568240,1,3,16,80.25017,-0.71000,84.77247,83.28938,0.04927,-0.55920,36.00000,18.50000
2023-05-11 12:44:18.666589499,2,3,16,54.50418,-0.63000,57.77499,58.98323,0.11132,0.55920,38.00000,18.50000
2023-05-11 12:44:18.667567213,1,3,16,84.17856,-0.40000,85.73227,83.28938,0.08023,-0.26389,36.00000,18.50000
2023-05-11 12:44:18.667588379,2,3,16,53.37087,-0.71000,59.02700,59.47285,0.11132,0.26389,37.00000,18.50000
2023-05-11 12:44:18.668567370,1,3,16,86.82225,-0.17000,86.44736,83.28938,0.08023,-0.26389,36.00000,18.50000
2023-05-11 12:44:18.668589037,2,3,16,54.86199,-0.52000,57.08279,59.47285,0.12899,0.26389,38.00000,18.50000
2023-05-11 12:44:18.669567491,1,3,16,86.32910,0.08000,84.58889,83.28938,0.08023,-0.26389,36.00000,18.50000
2023-05-11 12:44:18.669588787,2,3,16,54.96119,-0.45000,55.10977,60.13581,0.12899,-0.10681,38.00000,19.00000
2023-05-11 12:44:18.670567593,1,3,16,80.84212,0.11000,80.15084,83.28938,0.10900,0.10681,36.00000,19.00000
2023-05-11 12:44:18.670589259,2,3,16,54.51221,-0.50000,55.30544,60.13581,0.12899,-0.10681,38.00000,19.00000
2023-05-11 12:44:18.671569898,1,3,16,78.42896,0.06000,77.72055,83.28938,0.10900,0.10681,36.00000,19.00000
2023-05-11 12:44:18.671591306,2,3,16,54.37085,-0.10000,52.91403,60.13581,0.12899,-0.10681,38.00000,19.00000
2023-05-11 12:44:18.672658129,1,3,16,76.61494,0.02000,76.64355,83.28938,0.12654,0.56549,36.00000,19.00000
2023-05-11 12:44:18.672679425,2,3,16,54.14074,-0.27000,53.62268,60.61072,0.12899,-0.56549,37.00000,19.00000
2023-05-11 12:44:18.673741823,1,3,16,73.79613,-0.19000,76.60214,83.28938,0.12654,0.56549,35.00000,19.00000
2023-05-11 12:44:18.673763082,2,3,16,55.15396,-0.02000,52.58717,60.61072,0.12899,-0.56549,38.00000,18.50000
2023-05-11 12:44:18.674567427,1,3,16,79.19278,-0.36000,80.62907,83.28938,0.12654,0.56549,36.00000,19.00000
2023-05-11 12:44:18.674588575,2,3,16,55.81979,0.19000,52.46231,60.61072,0.12899,-0.56549,38.00000,18.50000
2023-05-11 12:44:18.675567418,1,3,16,83.70791,-0.49000,89.97003,83.28938,0.11841,1.01788,35.00000,18.50000
2023-05-11 12:44:18.675588917,2,3,16,54.24715,0.13000,52.81148,60.49255,0.12899,-1.01788,37.00000,18.50000
2023-05-11 12:44:18.676567038,1,3,16,85.68255,-0.63000,92.80949,83.28938,0.11841,1.01788,35.00000,18.50000
2023-05-11 12:44:18.676588593,2,3,16,55.25114,0.10000,53.25905,60.49255,0.12899,-1.01788,38.00000,18.50000
2023-05-11 12:44:18.677567103,1,3,16,87.52347,-0.58000,93.77460,83.28938,0.11841,-4.69982,36.00000,18.50000
2023-05-11 12:44:18.677588695,2,3,16,57.09888,0.08000,54.67551,59.77565,0.12899,-1.58336,38.00000,18.50000
2023-05-11 12:44:18.678568409,1,3,16,89.62421,-0.25000,87.45210,83.28938,0.08939,-4.69982,36.00000,19.00000
2023-05-11 12:44:18.678590075,2,3,16,58.60125,0.20000,54.03635,59.77565,0.12899,-1.58336,38.00000,18.50000
2023-05-11 12:44:18.679567048,1,3,16,87.01023,0.27000,82.18597,83.28938,0.08939,-3.98982,36.00000,19.00000
2023-05-11 12:44:18.679588436,2,3,16,57.96070,0.19000,55.87796,59.77565,0.12899,-1.58336,38.00000,19.00000
2023-05-11 12:44:18.680567168,1,3,16,81.75177,0.83000,74.18994,83.28938,0.06772,-3.98982,35.00000,19.00000
2023-05-11 12:44:18.680588501,2,3,16,56.06678,0.11000,54.15725,59.35104,0.12899,-2.29336,38.00000,19.00000
2023-05-11 12:44:18.681567326,1,3,16,73.19616,-0.10000,75.87498,83.28938,0.06772,-3.98982,36.00000,19.00000
2023-05-11 12:44:18.681588937,2,3,16,57.08643,0.08000,56.17155,59.35104,0.12899,-2.29336,38.00000,19.00000
2023-05-11 12:44:18.682567557,1,3,16,71.88815,-0.66000,80.86922,83.28938,0.06488,-3.52487,36.00000,18.50000
2023-05-11 12:44:18.682589187,2,3,16,56.50572,-0.15000,58.75377,59.28999,0.12899,-2.75832,38.00000,18.50000
2023-05-11 12:44:18.683567270,1,3,16,73.96841,-0.66000,84.04945,83.28938,0.06488,-3.52487,36.00000,18.50000
2023-05-11 12:44:18.683588678,2,3,16,56.17039,0.00000,55.82945,59.28999,0.12899,-2.75832,38.00000,18.50000
2023-05-11 12:44:18.684574224,1,3,16,81.67182,-0.66000,86.64574,83.28938,0.06656,-3.36779,36.00000,18.50000
2023-05-11 12:44:18.684595391,2,3,16,55.43467,-0.26000,58.37787,59.35104,0.12899,-2.91540,38.00000,18.50000
2023-05-11 12:44:18.685662233,1,3,16,84.11072,-0.62000,88.67411,83.28938,0.06656,-3.36779,36.00000,18.50000
2023-05-11 12:44:18.685683547,2,3,16,54.41060,-0.21000,57.46552,59.35104,0.12899,-2.91540,38.00000,18.50000
2023-05-11 12:44:18.686745556,1,3,16,88.79734,-0.32000,87.70912,83.28938,0.06656,-3.12903,35.00000,18.50000
2023-05-11 12:44:18.686767019,2,3,16,56.54748,-0.43000,60.11576,59.35104,0.12899,-2.91540,38.00000,18.50000
2023-05-11 12:44:18.687566456,1,3,16,86.73878,0.14000,84.22666,83.28938,0.06656,-3.12903,36.00000,19.00000
2023-05-11 12:44:18.687587752,2,3,16,57.14344,-0.62000,61.88134,59.35104,0.12899,-2.91540,38.00000,18.50000
2023-05-11 12:44:18.688567262,1,3,16,82.19833,0.27000,81.08247,83.28938,0.06953,-3.12903,36.00000,18.50000
2023-05-11 12:44:18.688588762,2,3,16,57.48600,-0.83000,64.38261,59.35104,0.12899,-3.15416,37.00000,18.50000
2023-05-11 12:44:18.689567160,1,3,16,77.50045,0.00000,78.50877,83.28938,0.06953,-3.12903,36.00000,18.50000
2023-05-11 12:44:18.689588475,2,3,16,57.00890,-1.19000,65.92774,59.35104,0.12899,-3.15416,38.00000,18.50000
2023-05-11 12:44:18.690568558,1,3,16,75.67279,-0.34000,77.76138,83.28938,0.07069,-2.64522,36.00000,18.50000
2023-05-11 12:44:18.690589984,2,3,16,58.91887,-0.98000,66.88102,59.41200,0.12899,-3.63796,38.00000,18.50000
2023-05-11 12:44:18.691567346,1,3,16,76.32819,-0.42000,78.01511,83.28938,0.07069,-2.64522,36.00000,18.00000
2023-05-11 12:44:18.691588827,2,3,16,58.19962,-1.38000,66.99390,59.41200,0.12899,-3.63796,37.00000,18.00000
2023-05-11 12:44:18.692567151,1,3,16,79.35262,-0.26000,79.65920,83.28938,0.06540,-1.90381,36.00000,18.50000
2023-05-11 12:44:18.692588633,2,3,16,56.00731,-1.65000,66.64329,59.28999,0.12899,-3.63796,37.00000,18.00000
2023-05-11 12:44:18.693567309,1,3,16,82.95051,-0.48000,85.09396,83.28938,0.06540,-1.90381,36.00000,18.00000
2023-05-11 12:44:18.693588679,2,3,16,56.22297,-1.60000,66.93103,59.28999,0.12899,-4.37938,37.00000,18.00000
2023-05-11 12:44:18.694568318,1,3,16,83.81997,-0.40000,87.72401,83.28938,0.06540,-1.90381,36.00000,18.50000
2023-05-11 12:44:18.694589837,2,3,16,59.66304,-0.76000,65.83768,59.41200,0.12899,0.92363,38.00000,18.50000
2023-05-11 12:44:18.695567291,1,3,16,84.74765,-0.45000,87.90466,83.28938,0.07120,-0.92363,35.00000,18.00000
2023-05-11 12:44:18.695588865,2,3,16,60.24535,-0.95000,63.79774,59.41200,0.12899,0.92363,38.00000,18.50000
2023-05-11 12:44:18.696567078,1,3,16,85.69499,-0.05000,85.66265,83.28938,0.07120,-0.92363,36.00000,18.50000
2023-05-11 12:44:18.696588707,2,3,16,59.21004,-1.14000,65.76126,59.41200,0.12899,0.92363,38.00000,18.50000
2023-05-11 12:44:18.697570661,1,3,16,83.29266,0.12000,82.84775,83.28938,0.09326,-0.10681,36.00000,18.50000
2023-05-11 12:44:18.697592346,2,3,16,59.69798,-0.91000,67.06614,59.83592,0.12899,0.10681,38.00000,18.50000
2023-05-11 12:44:18.698659318,1,3,16,78.59440,0.20000,77.35931,83.28938,0.09326,-0.10681,36.00000,19.00000
2023-05-11 12:44:18.698681281,2,3,16,58.93574,-0.96000,66.68624,59.83592,0.12899,0.10681,36.00000,18.50000
2023-05-11 12:44:18.699742197,1,3,16,77.29602,-0.01000,78.03177,83.28938,0.10732,0.33301,35.00000,18.50000
2023-05-11 12:44:18.699763512,2,3,16,60.37305,-0.94000,65.21896,60.19551,0.12899,-0.33301,38.00000,18.50000
2023-05-11 12:44:18.700566134,1,3,16,75.34067,-0.59000,84.98349,83.28938,0.10732,0.33301,35.00000,18.50000
2023-05-11 12:44:18.700587412,2,3,16,56.87917,-1.59000,67.24758,60.19551,0.12899,-0.33301,37.00000,18.00000
2023-05-11 12:44:18.701567254,1,3,16,81.35857,-0.57000,88.66911,83.28938,0.10732,0.33301,36.00000,18.00000
2023-05-11 12:44:18.701588902,2,3,16,54.69287,-1.28000,65.81158,60.19551,0.12899,-0.33301,38.00000,18.00000
2023-05-11 12:44:18.702568486,1,3,16,83.59427,-0.62000,92.20943,83.28938,0.10732,0.33301,36.00000,18.00000
2023-05-11 12:44:18.702589764,2,3,16,59.30400,-1.09000,66.82741,59.77565,0.12899,-0.52779,37.00000,18.00000
2023-05-11 12:44:18.703567144,1,3,16,85.69823,-0.59000,90.56787,83.28938,0.09029,0.52779,36.00000,18.00000
2023-05-11 12:44:18.703588606,2,3,16,58.99276,-0.77000,64.90636,59.77565,0.12899,-0.52779,37.00000,18.00000
2023-05-11 12:44:18.704567060,1,3,16,88.71703,-0.24000,86.78529,83.28938,0.09029,0.52779,36.00000,18.00000
2023-05-11 12:44:18.704588468,2,3,16,60.06903,-0.80000,62.42792,59.77565,0.12899,-0.52779,38.00000,18.50000
2023-05-11 12:44:18.705567107,1,3,16,87.09137,0.19000,81.98956,83.28938,0.06024,0.65345,36.00000,19.00000
2023-05-11 12:44:18.705588458,2,3,16,57.87151,-0.53000,60.73059,59.22884,0.12899,-0.65345,38.00000,18.50000
2023-05-11 12:44:18.706568301,1,3,16,80.08552,0.44000,77.58736,83.28938,0.06024,0.65345,36.00000,19.00000
2023-05-11 12:44:18.706589486,2,3,16,57.03259,-0.17000,57.93163,59.22884,0.12899,-0.65345,38.00000,19.00000
2023-05-11 12:44:18.707567274,1,3,16,74.93466,-0.01000,75.97025,83.28938,0.04282,1.31319,36.00000,19.00000
2023-05-11 12:44:18.707588607,2,3,16,57.31973,0.03000,55.42927,58.98323,0.09648,-1.31319,38.00000,19.00000
2023-05-11 12:44:18.708567191,1,3,16,75.15394,-0.45000,78.59479,83.28938,0.04282,1.31319,36.00000,18.50000
2023-05-11 12:44:18.708588505,2,3,16,54.34229,-0.05000,53.68187,58.98323,0.09648,-1.31319,38.00000,18.50000
2023-05-11 12:44:18.709567144,1,3,16,76.39085,-0.58000,79.92712,83.28938,0.06682,-3.99611,36.00000,18.50000
2023-05-11 12:44:18.709588570,2,3,16,52.94152,-0.06000,52.27136,59.35104,0.09648,-2.28708,38.00000,18.50000
2023-05-11 12:44:18.710567376,1,3,16,80.06503,-0.61000,84.75201,83.28938,0.06682,-3.99611,35.00000,18.50000
2023-05-11 12:44:18.710589098,2,3,16,54.42421,-0.39000,54.83482,59.35104,0.12899,-2.28708,37.00000,18.50000
2023-05-11 12:44:18.711640163,1,3,16,84.77817,-0.37000,86.19212,83.28938,0.06682,-3.43690,36.00000,18.50000
2023-05-11 12:44:18.711661810,2,3,16,53.04233,-0.29000,53.79534,59.35104,0.12899,-2.28708,38.00000,18.50000
2023-05-11 12:44:18.712724542,1,3,16,85.08379,-0.18000,86.74969,83.28938,0.11519,-3.43690,36.00000,18.50000
2023-05-11 12:44:18.712745708,2,3,16,52.10140,-0.73000,56.54850,60.37402,0.12899,-2.84628,38.00000,18.50000
2023-05-11 12:44:18.713566256,1,3,16,84.78981,0.07000,83.81441,83.28938,0.11519,-3.43690,35.00000,19.00000
2023-05-11 12:44:18.713587626,2,3,16,55.58282,-0.21000,53.43402,60.37402,0.12899,-2.84628,38.00000,19.00000
2023-05-11 12:44:18.714568673,1,3,16,81.30193,0.35000,78.55432,83.28938,0.11519,-3.43690,36.00000,19.00000
2023-05-11 12:44:18.714589913,2,3,16,55.97478,0.29000,52.04506,60.37402,0.12899,-2.84628,39.00000,19.00000
2023-05-11 12:44:18.715567293,1,3,16,77.78756,0.48000,73.77086,83.28938,0.12899,-2.99708,36.00000,19.00000
2023-05-11 12:44:18.715588589,2,3,16,56.71171,0.15000,53.81084,61.60036,0.12899,-3.28611,38.00000,19.00000
2023-05-11 12:44:18.716567284,1,3,16,75.16635,0.12000,74.26015,83.28938,0.12899,-2.99708,36.00000,19.00000
2023-05-11 12:44:18.716588617,2,3,16,55.73864,0.29000,52.76781,61.60036,0.12899,-3.28611,38.00000,19.00000
2023-05-11 12:44:18.717567220,1,3,16,75.18603,-0.19000,76.67414,83.28938,0.12899,-2.64522,36.00000,19.00000
2023-05-11 12:44:18.717589034,2,3,16,55.01095,0.31000,52.66194,61.94352,0.12899,-3.28611,38.00000,19.00000
2023-05-11 12:44:18.718568636,1,3,16,77.45183,-0.69000,84.91698,83.28938,0.12899,-2.64522,35.00000,18.50000
2023-05-11 12:44:18.718590303,2,3,16,55.74827,0.20000,53.66603,61.94352,0.12899,-3.63796,38.00000,18.50000
2023-05-11 12:44:18.719567275,1,3,16,82.05772,-0.64000,89.95319,83.28938,0.12899,-2.33735,36.00000,18.50000
2023-05-11 12:44:18.719588479,2,3,16,57.26670,0.18000,54.30159,61.94352,0.12899,-3.63796,37.00000,18.50000
2023-05-11 12:44:18.720567229,1,3,16,86.67606,-0.66000,94.03095,83.28938,0.12899,-2.33735,36.00000,18.50000
2023-05-11 12:44:18.720588692,2,3,16,55.71494,0.05000,56.14223,61.02139,0.12899,-3.94584,38.00000,18.50000
2023-05-11 12:44:18.721567072,1,3,16,91.42733,-0.41000,92.26510,83.28938,0.12899,-2.33735,36.00000,18.50000
2023-05-11 12:44:18.721588646,2,3,16,56.02738,-0.02000,56.16474,61.02139,0.12899,-3.94584,38.00000,18.50000
2023-05-11 12:44:18.722567452,1,3,16,88.46032,0.12000,84.53254,83.28938,0.09390,-2.02947,36.00000,19.00000
2023-05-11 12:44:18.722589229,2,3,16,57.85383,-0.22000,58.43530,59.89609,0.12899,-4.25372,38.00000,19.00000
2023-05-11 12:44:18.723568331,1,3,16,81.56976,0.40000,78.94618,83.28938,0.09390,-2.02947,36.00000,19.00000
2023-05-11 12:44:18.723589739,2,3,16,58.08553,-0.05000,57.95244,59.89609,0.12899,-4.25372,38.00000,19.00000
2023-05-11 12:44:18.724641822,1,3,16,77.40600,0.29000,74.78362,83.28938,0.07107,-1.62106,36.00000,19.00000
2023-05-11 12:44:18.724663025,2,3,16,57.74298,-0.08000,60.73941,59.41200,0.12899,-4.25372,38.00000,19.00000
2023-05-11 12:44:18.725726275,1,3,16,71.45715,-0.35000,75.50219,83.28938,0.07107,-1.62106,36.00000,18.50000
2023-05-11 12:44:18.725747849,2,3,16,57.79599,-0.06000,60.07303,59.41200,0.12899,-4.66212,38.00000,19.00000
2023-05-11 12:44:18.726567489,1,3,16,73.45912,-0.67000,76.85867,83.28938,0.07107,-1.62106,36.00000,18.50000
2023-05-11 12:44:18.726588674,2,3,16,58.78353,-0.52000,62.97956,59.41200,0.12899,-4.66212,38.00000,18.50000
2023-05-11 12:44:18.727567647,1,3,16,77.88591,-0.72000,82.94182,83.28938,0.07107,-1.62106,36.00000,18.50000
2023-05-11 12:44:18.727589054,2,3,16,57.77873,-0.75000,64.91003,59.53361,0.12899,1.23150,37.00000,18.00000
2023-05-11 12:44:18.728567434,1,3,16,81.84323,-0.60000,85.40195,83.28938,0.07946,-1.23150,36.00000,18.50000
2023-05-11 12:44:18.728588804,2,3,16,58.70360,-0.52000,64.42748,59.53361,0.12899,1.23150,37.00000,18.50000
2023-05-11 12:44:18.729567092,1,3,16,87.56918,-0.29000,87.98766,83.28938,0.07946,-1.23150,36.00000,18.00000
2023-05-11 12:44:18.729588517,2,3,16,60.32726,-0.82000,66.16217,59.53361,0.12899,0.92991,37.00000,18.00000
2023-05-11 12:44:18.730568323,1,3,16,86.68363,-0.24000,89.16091,83.28938,0.09274,-0.92991,37.00000,18.50000
2023-05-11 12:44:18.730589971,2,3,16,57.67875,-1.23000,66.22168,59.83592,0.12899,0.92991,37.00000,18.50000
2023-05-11 12:44:18.731566999,1,3,16,87.03944,-0.01000,87.73939,83.28938,0.09274,-0.92991,36.00000,18.50000
2023-05-11 12:44:18.731588332,2,3,16,56.76351,-1.63000,67.09953,59.83592,0.12899,0.92991,38.00000,18.00000
2023-05-11 12:44:18.732567268,1,3,16,83.04277,-0.11000,84.67707,83.28938,0.08217,-0.55920,36.00000,18.50000
2023-05-11 12:44:18.732588971,2,3,16,54.06961,-1.62000,67.16069,59.59426,0.12899,0.55920,38.00000,18.00000
2023-05-11 12:44:18.733567296,1,3,16,80.54606,0.13000,78.91608,83.28938,0.08217,-0.55920,36.00000,18.50000
2023-05-11 12:44:18.733588759,2,3,16,57.71329,-1.50000,67.31894,59.59426,0.12899,0.55920,37.00000,18.00000
2023-05-11 12:44:18.734567453,1,3,16,76.17591,0.00000,76.39845,83.28938,0.04424,-0.55920,36.00000,18.50000
2023-05-11 12:44:18.734588805,2,3,16,55.37199,-1.47000,66.14513,59.04479,0.12899,-0.10681,38.00000,18.00000
2023-05-11 12:44:18.735567166,1,3,16,72.59607,-0.29000,76.90294,83.28938,0.04424,0.10681,36.00000,18.00000
2023-05-11 12:44:18.735588777,2,3,16,57.28960,-1.32000,65.94661,59.04479,0.09971,-0.10681,37.00000,18.00000
2023-05-11 12:44:18.736568787,1,3,16,75.70121,-0.51000,78.76907,83.28938,0.04424,-4.13434,36.00000,18.50000
2023-05-11 12:44:18.736589935,2,3,16,59.64657,-0.75000,63.85500,59.04479,0.09971,-0.10681,38.00000,18.50000
2023-05-11 12:44:18.737642888,1,3,16,77.28350,-0.62000,82.39754,83.28938,0.03844,-4.13434,36.00000,18.50000
2023-05-11 12:44:18.737664462,2,3,16,61.42685,-0.61000,64.92118,59.10624,0.08642,-2.14885,37.00000,18.50000
2023-05-11 12:44:18.738731415,1,3,16,83.12711,-0.45000,86.25299,83.28938,0.03844,-4.13434,36.00000,18.00000
2023-05-11 12:44:18.738752971,2,3,16,59.74136,-0.79000,61.95570,59.10624,0.08642,-2.14885,38.00000,18.50000
2023-05-11 12:44:18.739566223,1,3,16,85.52022,0.00000,81.77894,83.28938,0.03844,-4.13434,36.00000,18.50000
2023-05-11 12:44:18.739587556,2,3,16,57.17516,-0.59000,59.84220,59.10624,0.08642,-2.14885,38.00000,18.50000
2023-05-11 12:44:18.740567584,1,3,16,83.92546,0.38000,80.61919,83.28938,0.09197,-3.29867,36.00000,18.50000
2023-05-11 12:44:18.740588861,2,3,16,56.49366,-1.08000,64.08779,59.95617,0.08642,-2.98451,38.00000,18.50000
2023-05-11 12:44:18.741567278,1,3,16,80.70707,0.20000,80.12953,83.28938,0.09197,-3.29867,36.00000,18.50000
2023-05-11 12:44:18.741588723,2,3,16,60.12530,-0.77000,64.19257,59.95617,0.12899,-2.98451,38.00000,18.50000
2023-05-11 12:44:18.742568325,1,3,16,80.75727,0.09000,80.27608,83.28938,0.09197,-2.99708,36.00000,18.50000
2023-05-11 12:44:18.742589528,2,3,16,60.52287,-0.59000,63.68133,61.07969,0.12899,-2.98451,38.00000,18.50000
2023-05-11 12:44:18.743567260,1,3,16,80.95647,-0.22000,84.12481,83.28938,0.12899,-2.99708,36.00000,18.50000
2023-05-11 12:44:18.743588371,2,3,16,58.68316,-0.71000,65.13612,61.07969,0.12899,-3.28611,38.00000,18.50000
2023-05-11 12:44:18.744567344,1,3,16,82.06968,-0.57000,87.67851,83.28938,0.12899,-2.90283,36.00000,18.50000
2023-05-11 12:44:18.744588788,2,3,16,59.33776,-0.88000,67.16747,61.07969,0.12899,-3.28611,38.00000,18.00000
2023-05-11 12:44:18.745567279,1,3,16,83.37889,-0.63000,90.87222,83.28938,0.12899,-2.90283,36.00000,18.00000
2023-05-11 12:44:18.745588519,2,3,16,63.56256,-0.63000,66.82174,61.42760,0.12899,-3.38035,38.00000,18.00000
2023-05-11 12:44:18.746568529,1,3,16,87.96509,-0.63000,93.10107,83.28938,0.12899,-2.90283,36.00000,18.00000
2023-05-11 12:44:18.746589751,2,3,16,62.09434,-0.83000,66.33690,61.42760,0.12899,-3.38035,38.00000,18.00000
2023-05-11 12:44:18.747567150,1,3,16,86.12416,-0.65000,88.61599,83.28938,0.12899,-2.89655,35.00000,18.00000
2023-05-11 12:44:18.747588649,2,3,16,58.62174,-0.93000,63.87680,61.54287,0.12899,-3.38664,38.00000,18.00000
2023-05-11 12:44:18.748567196,1,3,16,85.34104,-0.21000,83.00397,83.28938,0.12899,-2.89655,36.00000,18.50000
2023-05-11 12:44:18.748588640,2,3,16,59.74219,-0.64000,62.11235,61.54287,0.12899,-3.38664,38.00000,18.50000
2023-05-11 12:44:18.749567520,1,3,16,81.98090,0.26000,77.63889,83.28938,0.12899,-2.77088,36.00000,19.00000
2023-05-11 12:44:18.749588798,2,3,16,57.82458,-0.32000,59.27047,61.42760,0.12899,-3.38664,38.00000,19.00000
2023-05-11 12:44:18.750632473,1,3,16,73.78474,0.07000,74.12399,83.28938,0.12899,-2.77088,36.00000,19.00000
2023-05-11 12:44:18.750653918,2,3,16,55.85115,-0.18000,56.86490,61.42760,0.12899,-3.51230,38.00000,18.50000
2023-05-11 12:44:18.751715445,1,3,16,71.30008,-0.20000,72.58047,83.28938,0.12899,-2.45673,35.00000,18.50000
2023-05-11 12:44:18.751736704,2,3,16,56.03308,-0.10000,54.95150,61.42760,0.12899,-3.51230,38.00000,18.50000
2023-05-11 12:44:18.752566308,1,3,16,72.14142,-0.36000,74.03226,83.28938,0.12899,-2.45673,36.00000,19.00000
2023-05-11 12:44:18.752587437,2,3,16,53.87852,-0.17000,53.73198,61.42760,0.12899,-3.51230,38.00000,18.50000
2023-05-11 12:44:18.753567873,1,3,16,74.36466,-0.42000,77.61681,83.28938,0.12899,-2.45673,36.00000,18.50000
2023-05-11 12:44:18.753771167,2,3,16,53.80825,-0.14000,53.50530,61.07969,0.12899,-3.82646,38.00000,18.50000
2023-05-11 12:44:18.754570586,1,3,16,79.13763,-0.65000,85.32406,83.28938,0.12899,-2.45673,36.00000,18.50000
2023-05-11 12:44:18.754591919,2,3,16,53.80704,-0.23000,53.85471,61.07969,0.12899,-3.82646,38.00000,18.50000
2023-05-11 12:44:18.755567447,1,3,16,84.88645,-0.65000,90.39890,83.28938,0.10616,-1.97920,36.00000,18.50000
2023-05-11 12:44:18.755588965,2,3,16,53.79539,-0.25000,55.05665,60.19551,0.12899,-4.30398,38.00000,18.50000
2023-05-11 12:44:18.756567253,1,3,16,89.09840,-0.47000,93.58608,83.28938,0.10616,-1.97920,36.00000,18.50000
2023-05-11 12:44:18.756588641,2,3,16,53.70100,-0.17000,54.88790,60.19551,0.12899,-4.30398,38.00000,18.50000
2023-05-11 12:44:18.757567336,1,3,16,91.73726,-0.23000,93.54861,83.28938,0.07069,-1.25035,35.00000,18.50000
2023-05-11 12:44:18.757588799,2,3,16,56.76960,-0.21000,56.86215,59.53361,0.12899,1.25035,38.00000,18.50000
2023-05-11 12:44:18.758568549,1,3,16,88.39036,0.19000,85.27463,83.28938,0.07069,-1.25035,36.00000,19.00000
2023-05-11 12:44:18.758590105,2,3,16,59.29442,0.16000,55.29250,59.53361,0.12899,1.25035,38.00000,19.00000
2023-05-11 12:44:18.759567633,1,3,16,81.10062,0.29000,80.67372,83.28938,0.05688,-1.25035,36.00000,19.00000
2023-05-11 12:44:18.759589262,2,3,16,57.80772,0.15000,57.73702,59.28999,0.12899,0.37071,38.00000,19.00000
2023-05-11 12:44:18.760567198,1,3,16,76.77061,-0.05000,77.40974,83.28938,0.05688,-0.37071,36.00000,19.00000
2023-05-11 12:44:18.760588827,2,3,16,60.14582,0.40000,54.85180,59.28999,0.12718,0.37071,38.00000,19.00000
2023-05-11 12:44:18.761590244,1,3,16,76.85615,-0.32000,77.92193,83.28938,0.05688,-0.37071,36.00000,19.00000
2023-05-11 12:44:18.761611892,2,3,16,58.70329,0.19000,57.22666,59.28999,0.12718,0.37071,38.00000,19.00000
