Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:33:07.112167373,1,3,16,62.19193,-0.05000,61.88046,61.86777,0.00187,-4.66841,32.00000,18.50000
2023-05-11 09:33:07.112189243,2,3,16,55.76169,-0.30000,58.28202,58.26446,0.00116,-1.75301,33.00000,18.50000
2023-05-11 09:33:07.113249993,1,3,16,61.20723,-0.16000,61.90557,61.86777,0.00187,-4.66841,32.00000,18.50000
2023-05-11 09:33:07.113271697,2,3,16,57.30623,-0.28000,58.32325,58.26446,0.00213,-1.61478,33.00000,18.50000
2023-05-11 09:33:07.114102486,1,3,16,61.11366,-0.19000,61.92230,61.86777,0.00187,-4.66841,32.00000,18.50000
2023-05-11 09:33:07.114124319,2,3,16,56.95202,-0.14000,58.26083,58.26446,0.00213,-1.61478,34.00000,18.50000
2023-05-11 09:33:07.115103440,1,3,16,62.25018,-0.10000,61.98004,61.86777,0.00187,-4.66841,32.00000,18.50000
2023-05-11 09:33:07.115125125,2,3,16,57.75843,-0.17000,58.23494,58.26446,0.00213,-1.61478,34.00000,18.50000
2023-05-11 09:33:07.116102894,1,3,16,63.26019,-0.02000,61.98197,61.86777,0.00245,-4.66841,31.00000,18.50000
2023-05-11 09:33:07.116124561,2,3,16,56.71870,-0.28000,58.16949,58.26446,0.00284,-1.55823,33.00000,18.50000
2023-05-11 09:33:07.117103108,1,3,16,61.59718,-0.18000,61.96789,61.83960,0.00245,1.55823,32.00000,18.50000
2023-05-11 09:33:07.117124775,2,3,16,55.17858,-0.42000,58.14847,58.26446,0.00284,-1.55823,33.00000,18.50000
2023-05-11 09:33:07.118102859,1,3,16,62.65579,-0.15000,61.93902,61.83960,0.00277,1.55823,32.00000,18.50000
2023-05-11 09:33:07.118124581,2,3,16,56.46408,-0.56000,58.14177,58.26446,0.00322,-1.55823,34.00000,18.50000
2023-05-11 09:33:07.119102887,1,3,16,62.88189,-0.16000,61.90955,61.86777,0.00277,1.53310,32.00000,18.50000
2023-05-11 09:33:07.119124980,2,3,16,57.52188,-0.17000,58.11640,58.26446,0.00322,-1.53310,34.00000,18.50000
2023-05-11 09:33:07.120102990,1,3,16,61.50441,-0.08000,61.83210,61.86777,0.00297,1.53310,32.00000,18.50000
2023-05-11 09:33:07.120124953,2,3,16,57.38935,-0.06000,58.15032,58.26446,0.00342,-1.53310,33.00000,18.50000
2023-05-11 09:33:07.121103129,1,3,16,60.38557,-0.06000,61.76810,61.86777,0.00297,1.52053,32.00000,18.50000
2023-05-11 09:33:07.121124907,2,3,16,56.34361,-0.25000,58.18723,58.26446,0.00342,-1.52053,33.00000,18.50000
2023-05-11 09:33:07.122103158,1,3,16,61.61486,-0.26000,61.74587,61.86777,0.00297,1.52053,31.00000,18.50000
2023-05-11 09:33:07.122124824,2,3,16,56.92712,-0.22000,58.25845,58.26446,0.00342,-1.52053,33.00000,18.50000
2023-05-11 09:33:07.123102946,1,3,16,62.95819,-0.14000,61.69783,61.86777,0.00284,1.52053,32.00000,18.50000
2023-05-11 09:33:07.123124927,2,3,16,57.94717,-0.27000,58.32809,58.26446,0.00316,-1.50796,33.00000,18.50000
2023-05-11 09:33:07.124103030,1,3,16,61.84538,-0.04000,61.68463,61.86777,0.00284,1.50796,32.00000,18.50000
2023-05-11 09:33:07.124124900,2,3,16,56.65002,-0.30000,58.39204,58.26446,0.00316,-1.50796,34.00000,18.50000
2023-05-11 09:33:07.125169520,1,3,16,60.29242,-0.12000,61.69786,61.86777,0.00193,1.50796,32.00000,18.50000
2023-05-11 09:33:07.125191687,2,3,16,56.74801,-0.24000,58.43786,58.26446,0.00226,-1.48283,34.00000,18.50000
2023-05-11 09:33:07.126253770,1,3,16,60.40607,-0.23000,61.74251,61.86777,0.00193,1.48283,32.00000,18.50000
2023-05-11 09:33:07.126275492,2,3,16,55.99985,-0.17000,58.44560,58.26446,0.00226,-1.48283,34.00000,18.50000
2023-05-11 09:33:07.127102189,1,3,16,61.33416,-0.22000,61.79920,61.86777,0.00193,1.48283,31.00000,18.50000
2023-05-11 09:33:07.127123911,2,3,16,56.50064,-0.29000,58.44208,58.26446,0.00226,-1.48283,33.00000,18.50000
2023-05-11 09:33:07.128103532,1,3,16,62.58311,-0.05000,61.87085,61.86777,0.00103,1.48283,32.00000,18.50000
2023-05-11 09:33:07.128125532,2,3,16,59.89854,-0.03000,58.36730,58.26446,0.00116,-1.48283,34.00000,18.50000
2023-05-11 09:33:07.129103098,1,3,16,61.86145,-0.08000,61.90553,61.86777,0.00103,1.48283,32.00000,18.50000
2023-05-11 09:33:07.129124986,2,3,16,58.88572,-0.13000,58.33797,58.26446,0.00116,-1.47655,33.00000,18.50000
2023-05-11 09:33:07.130103237,1,3,16,61.64781,-0.11000,61.94493,61.86777,0.00103,1.48283,32.00000,18.50000
2023-05-11 09:33:07.130125459,2,3,16,58.28254,-0.18000,58.29614,58.26446,0.00116,-1.47655,33.00000,18.50000
2023-05-11 09:33:07.131103192,1,3,16,61.69840,-0.08000,61.92326,61.86777,0.00039,-4.58044,32.00000,18.50000
2023-05-11 09:33:07.131125006,2,3,16,57.78657,-0.22000,58.25711,58.29544,0.00045,-1.70274,33.00000,18.50000
2023-05-11 09:33:07.132103128,1,3,16,62.39598,-0.06000,61.92989,61.86777,0.00039,-4.58044,32.00000,18.50000
2023-05-11 09:33:07.132124868,2,3,16,56.97495,-0.19000,58.23358,58.29544,0.00045,-1.70274,33.00000,18.50000
2023-05-11 09:33:07.133103323,1,3,16,61.98114,-0.10000,61.92738,61.86777,0.00019,-3.36779,31.00000,18.50000
2023-05-11 09:33:07.133124915,2,3,16,57.02073,-0.25000,58.21442,58.29544,0.00019,-1.70274,33.00000,18.50000
2023-05-11 09:33:07.134103036,1,3,16,61.81649,-0.22000,61.88165,61.86777,0.00019,-3.36779,32.00000,18.50000
2023-05-11 09:33:07.134124592,2,3,16,57.55083,-0.12000,58.27499,58.26446,0.00019,-2.90911,33.00000,18.50000
2023-05-11 09:33:07.135102917,1,3,16,60.93580,-0.11000,61.87387,61.86777,0.00032,-3.36779,32.00000,18.50000
2023-05-11 09:33:07.135125009,2,3,16,57.00867,-0.20000,58.27136,58.26446,0.00032,-2.90911,33.00000,18.50000
2023-05-11 09:33:07.136103019,1,3,16,61.81248,-0.13000,61.85682,61.86777,0.00032,-2.66407,31.00000,18.50000
2023-05-11 09:33:07.136124686,2,3,16,56.87934,-0.20000,58.28481,58.26446,0.00032,-3.61911,33.00000,18.50000
2023-05-11 09:33:07.137102974,1,3,16,62.50964,-0.17000,61.85656,61.86777,0.00032,-2.66407,32.00000,18.50000
2023-05-11 09:33:07.137124529,2,3,16,55.67336,-0.22000,58.25665,58.26446,0.00032,-3.61911,33.00000,18.50000
2023-05-11 09:33:07.138176613,1,3,16,59.85950,-0.31000,61.85146,61.86777,0.00032,-2.57611,32.00000,18.50000
2023-05-11 09:33:07.138198223,2,3,16,56.17776,-0.42000,58.24800,58.26446,0.00039,-3.70708,33.00000,18.50000
2023-05-11 09:33:07.139263937,1,3,16,62.11084,-0.09000,61.86852,61.86777,0.00032,-2.57611,32.00000,18.50000
2023-05-11 09:33:07.139286029,2,3,16,56.00507,-0.35000,58.25134,58.26446,0.00039,-3.70708,33.00000,18.50000
2023-05-11 09:33:07.140102003,1,3,16,62.03895,-0.01000,61.87631,61.86777,0.00032,-2.57611,32.00000,18.50000
2023-05-11 09:33:07.140123651,2,3,16,56.49783,-0.25000,58.24783,58.26446,0.00039,-3.70708,33.00000,18.50000
2023-05-11 09:33:07.141103124,1,3,16,60.24461,-0.17000,61.88344,61.86777,0.00032,-3.71336,32.00000,18.50000
2023-05-11 09:33:07.141124717,2,3,16,56.71630,-0.24000,58.24316,58.26446,0.00032,-2.56982,33.00000,18.50000
2023-05-11 09:33:07.142103134,1,3,16,61.19277,-0.10000,61.88597,61.86777,0.00032,-3.71336,32.00000,18.50000
2023-05-11 09:33:07.142125060,2,3,16,57.15123,-0.12000,58.24377,58.23344,0.00032,-2.56982,33.00000,18.50000
2023-05-11 09:33:07.143102978,1,3,16,62.14495,-0.09000,61.88652,61.86777,0.00110,-4.58044,32.00000,18.50000
2023-05-11 09:33:07.143124977,2,3,16,56.58899,-0.33000,58.24670,58.23344,0.00135,-2.56982,33.00000,18.50000
2023-05-11 09:33:07.144103154,1,3,16,62.85096,-0.04000,61.88303,61.83960,0.00110,-4.58044,32.00000,18.50000
2023-05-11 09:33:07.144124839,2,3,16,55.96772,-0.33000,58.27310,58.26446,0.00135,-1.70274,33.00000,18.50000
2023-05-11 09:33:07.145103294,1,3,16,61.36946,-0.17000,61.88611,61.83960,0.00226,-4.58044,32.00000,18.50000
2023-05-11 09:33:07.145125275,2,3,16,57.48374,-0.25000,58.24712,58.26446,0.00252,-1.70274,33.00000,18.50000
2023-05-11 09:33:07.146103082,1,3,16,61.73170,-0.07000,61.91732,61.86777,0.00226,1.55195,32.00000,18.50000
2023-05-11 09:33:07.146124989,2,3,16,57.42833,0.00000,58.30735,58.26446,0.00252,-1.55195,33.00000,18.50000
2023-05-11 09:33:07.147102980,1,3,16,62.57987,-0.14000,61.90199,61.86777,0.00226,1.55195,32.00000,18.50000
2023-05-11 09:33:07.147124684,2,3,16,56.06089,-0.22000,58.31372,58.26446,0.00252,-1.55195,34.00000,18.50000
2023-05-11 09:33:07.148103027,1,3,16,63.13046,-0.01000,61.97703,61.86777,0.00303,1.55195,32.00000,18.50000
2023-05-11 09:33:07.148124823,2,3,16,54.79787,-0.24000,58.30895,58.26446,0.00348,-1.50168,33.00000,18.50000
2023-05-11 09:33:07.149103222,1,3,16,60.76707,-0.17000,61.99969,61.86777,0.00303,1.50168,32.00000,18.50000
2023-05-11 09:33:07.149124648,2,3,16,57.10624,-0.11000,58.23716,58.26446,0.00348,-1.50168,33.00000,18.50000
2023-05-11 09:33:07.150103066,1,3,16,60.93213,-0.25000,61.97387,61.86777,0.00335,1.50168,32.00000,18.50000
2023-05-11 09:33:07.150124603,2,3,16,56.62593,-0.18000,58.18708,58.26446,0.00374,-1.50168,33.00000,18.50000
2023-05-11 09:33:07.151174334,1,3,16,61.48713,-0.21000,61.95602,61.86777,0.00335,1.48283,31.00000,18.50000
2023-05-11 09:33:07.151195908,2,3,16,56.94680,-0.29000,58.09736,58.26446,0.00374,-1.48283,33.00000,18.50000
2023-05-11 09:33:07.152262399,1,3,16,61.95819,-0.07000,61.89595,61.86777,0.00297,1.48283,32.00000,18.50000
2023-05-11 09:33:07.152283862,2,3,16,56.13919,-0.31000,58.06806,58.26446,0.00335,-1.48283,33.00000,18.50000
2023-05-11 09:33:07.153102503,1,3,16,61.41846,-0.20000,61.81432,61.86777,0.00297,1.48283,32.00000,18.50000
2023-05-11 09:33:07.153124077,2,3,16,54.85128,-0.23000,58.04926,58.26446,0.00335,-1.48283,33.00000,18.50000
2023-05-11 09:33:07.154103568,1,3,16,62.51763,-0.13000,61.74065,61.86777,0.00297,1.47655,32.00000,18.50000
2023-05-11 09:33:07.154125439,2,3,16,56.81025,-0.31000,58.07732,58.26446,0.00335,-1.47655,33.00000,18.50000
2023-05-11 09:33:07.155102949,1,3,16,62.20520,-0.12000,61.71485,61.86777,0.00297,1.47655,32.00000,18.50000
2023-05-11 09:33:07.155124689,2,3,16,55.70948,-0.25000,58.13325,58.26446,0.00335,-1.47655,33.00000,18.50000
2023-05-11 09:33:07.156102922,1,3,16,60.92009,-0.06000,61.68792,61.86777,0.00219,1.47655,32.00000,18.50000
2023-05-11 09:33:07.156124829,2,3,16,57.88372,-0.21000,58.19180,58.26446,0.00252,-1.47655,34.00000,18.50000
2023-05-11 09:33:07.157103135,1,3,16,62.30440,-0.05000,61.68806,61.86777,0.00219,1.47027,32.00000,18.50000
2023-05-11 09:33:07.157125172,2,3,16,56.69098,-0.19000,58.26010,58.26446,0.00252,-1.47655,33.00000,18.50000
2023-05-11 09:33:07.158102923,1,3,16,61.35703,-0.19000,61.71466,61.86777,0.00103,1.47027,32.00000,18.50000
2023-05-11 09:33:07.158124682,2,3,16,57.41264,-0.27000,58.32853,58.26446,0.00116,-1.40743,33.00000,18.50000
2023-05-11 09:33:07.159102766,1,3,16,61.59238,-0.15000,61.79108,61.86777,0.00103,1.40743,32.00000,18.50000
2023-05-11 09:33:07.159124785,2,3,16,56.84840,-0.26000,58.35798,58.26446,0.00116,-1.40743,33.00000,18.50000
2023-05-11 09:33:07.160102980,1,3,16,61.77912,-0.10000,61.83815,61.86777,0.00019,1.40743,31.00000,18.50000
2023-05-11 09:33:07.160124887,2,3,16,56.53436,-0.26000,58.39190,58.26446,0.00019,1.23779,34.00000,18.50000
2023-05-11 09:33:07.161103342,1,3,16,62.17750,-0.04000,61.87806,61.86777,0.00019,-1.24407,32.00000,18.50000
2023-05-11 09:33:07.161125027,2,3,16,55.24685,-0.25000,58.33175,58.26446,0.00019,1.23779,34.00000,18.50000
2023-05-11 09:33:07.162102926,1,3,16,61.01327,-0.25000,61.89708,61.86777,0.00019,-1.24407,32.00000,18.50000
2023-05-11 09:33:07.162124814,2,3,16,57.33513,-0.44000,58.32967,58.26446,0.00019,1.23779,34.00000,18.50000
2023-05-11 09:33:07.163103288,1,3,16,63.71600,-0.12000,61.87650,61.86777,0.00103,-1.60850,32.00000,18.50000
2023-05-11 09:33:07.163125195,2,3,16,57.74477,-0.30000,58.25389,58.26446,0.00116,1.23779,33.00000,18.50000
2023-05-11 09:33:07.164172352,1,3,16,63.45978,0.02000,61.85665,61.86777,0.00103,-1.60850,32.00000,18.50000
2023-05-11 09:33:07.164193630,2,3,16,57.65039,-0.23000,58.25510,58.26446,0.00116,-4.67469,34.00000,18.50000
2023-05-11 09:33:07.165259325,1,3,16,60.49840,-0.08000,61.85829,61.86777,0.00110,-1.67761,31.00000,18.50000
2023-05-11 09:33:07.165281306,2,3,16,58.44595,-0.15000,58.25750,58.26446,0.00123,-4.67469,34.00000,18.50000
2023-05-11 09:33:07.166102521,1,3,16,60.84940,-0.34000,61.81724,61.86777,0.00110,-1.67761,32.00000,18.50000
2023-05-11 09:33:07.166124132,2,3,16,56.75926,-0.19000,58.24233,58.26446,0.00123,-4.67469,34.00000,18.50000
2023-05-11 09:33:07.167103364,1,3,16,61.41203,-0.15000,61.83617,61.83960,0.00110,-1.67761,31.00000,18.50000
2023-05-11 09:33:07.167125031,2,3,16,56.95444,-0.21000,58.29214,58.26446,0.00123,-4.60557,34.00000,18.50000
2023-05-11 09:33:07.168103115,1,3,16,61.89114,-0.15000,61.84959,61.83960,0.00084,-1.67761,32.00000,18.50000
2023-05-11 09:33:07.168125004,2,3,16,57.07612,-0.20000,58.31151,58.26446,0.00084,-4.60557,33.00000,18.50000
2023-05-11 09:33:07.169103329,1,3,16,60.73053,-0.14000,61.87490,61.86777,0.00084,-1.76558,32.00000,18.50000
2023-05-11 09:33:07.169125217,2,3,16,56.35487,-0.28000,58.32752,58.26446,0.00084,-4.52389,33.00000,18.50000
2023-05-11 09:33:07.170103042,1,3,16,60.99358,-0.09000,61.87096,61.86777,0.00084,-1.76558,31.00000,18.50000
2023-05-11 09:33:07.170124746,2,3,16,57.93394,-0.34000,58.33542,58.26446,0.00084,-4.52389,34.00000,18.50000
2023-05-11 09:33:07.171102978,1,3,16,60.74458,-0.08000,61.87930,61.86777,0.00019,-2.11115,32.00000,18.50000
2023-05-11 09:33:07.171124682,2,3,16,57.78334,-0.34000,58.31033,58.26446,0.00026,-4.17204,34.00000,18.50000
2023-05-11 09:33:07.172103155,1,3,16,63.36097,-0.06000,61.91506,61.86777,0.00019,-2.11115,32.00000,18.50000
2023-05-11 09:33:07.172124766,2,3,16,57.90462,-0.35000,58.29946,58.26446,0.00026,-4.17204,33.00000,18.50000
2023-05-11 09:33:07.173103054,1,3,16,62.16663,-0.01000,61.91875,61.86777,0.00039,-4.55531,31.00000,18.50000
2023-05-11 09:33:07.173124757,2,3,16,56.32675,-0.31000,58.28625,58.26446,0.00045,-1.72788,34.00000,18.50000
2023-05-11 09:33:07.174103008,1,3,16,61.88430,-0.14000,61.87908,61.86777,0.00039,-4.55531,32.00000,18.50000
2023-05-11 09:33:07.174124804,2,3,16,56.91508,-0.33000,58.26091,58.26446,0.00045,-1.72788,34.00000,18.50000
2023-05-11 09:33:07.175103110,1,3,16,61.38230,-0.12000,61.87799,61.86777,0.00103,-4.55531,32.00000,18.50000
2023-05-11 09:33:07.175124795,2,3,16,55.99181,-0.35000,58.25634,58.26446,0.00116,-1.72788,33.00000,18.50000
2023-05-11 09:33:07.176103065,1,3,16,62.74813,-0.13000,61.86662,61.86777,0.00103,1.53310,32.00000,18.50000
2023-05-11 09:33:07.176125009,2,3,16,57.44599,-0.22000,58.27052,58.26446,0.00116,-1.53310,33.00000,18.50000
2023-05-11 09:33:07.177169463,1,3,16,62.14332,-0.10000,61.87528,61.86777,0.00155,1.53310,32.00000,18.50000
2023-05-11 09:33:07.177191463,2,3,16,56.90625,-0.16000,58.27886,58.26446,0.00174,-1.53310,33.00000,18.50000
2023-05-11 09:33:07.178253306,1,3,16,60.11567,-0.13000,61.90952,61.86777,0.00155,1.43257,32.00000,18.50000
2023-05-11 09:33:07.178275380,2,3,16,55.59383,-0.35000,58.32066,58.26446,0.00174,-1.43257,33.00000,18.50000
2023-05-11 09:33:07.179102113,1,3,16,61.91522,-0.18000,61.91899,61.86777,0.00155,1.43257,31.00000,18.50000
2023-05-11 09:33:07.179123891,2,3,16,55.08380,-0.55000,58.33200,58.26446,0.00174,-1.43257,33.00000,18.50000
2023-05-11 09:33:07.180103679,1,3,16,61.12167,-0.13000,61.96052,61.86777,0.00155,1.43257,32.00000,18.50000
2023-05-11 09:33:07.180125271,2,3,16,57.99939,-0.22000,58.35952,58.26446,0.00174,-1.43257,34.00000,18.50000
2023-05-11 09:33:07.181102874,1,3,16,60.89557,-0.11000,61.96212,61.86777,0.00187,1.43257,32.00000,18.50000
2023-05-11 09:33:07.181124744,2,3,16,57.82389,-0.07000,58.33659,58.26446,0.00213,-1.36345,34.00000,18.50000
2023-05-11 09:33:07.182103217,1,3,16,61.50479,-0.16000,61.95372,61.86777,0.00187,1.36345,32.00000,18.50000
2023-05-11 09:33:07.182125106,2,3,16,56.80023,-0.07000,58.30693,58.26446,0.00213,-1.36345,34.00000,18.50000
2023-05-11 09:33:07.183102968,1,3,16,61.86662,-0.12000,61.93211,61.86777,0.00187,1.36345,32.00000,18.50000
2023-05-11 09:33:07.183124894,2,3,16,56.36770,-0.11000,58.27225,58.26446,0.00213,-1.33204,33.00000,18.50000
2023-05-11 09:33:07.184103107,1,3,16,62.14452,-0.10000,61.90826,61.86777,0.00187,1.33204,32.00000,18.50000
2023-05-11 09:33:07.184124626,2,3,16,57.27610,-0.13000,58.22222,58.26446,0.00213,-1.33204,33.00000,18.50000
2023-05-11 09:33:07.185103043,1,3,16,62.37303,-0.08000,61.87255,61.86777,0.00161,1.33204,32.00000,18.50000
2023-05-11 09:33:07.185125099,2,3,16,57.41545,-0.24000,58.18441,58.26446,0.00181,-1.33204,33.00000,18.50000
2023-05-11 09:33:07.186102868,1,3,16,61.22729,-0.08000,61.82880,61.86777,0.00161,1.30690,32.00000,18.50000
2023-05-11 09:33:07.186124868,2,3,16,55.55405,-0.37000,58.15524,58.26446,0.00181,-1.30690,33.00000,18.50000
2023-05-11 09:33:07.187102915,1,3,16,60.84177,0.00000,61.79353,61.86777,0.00161,1.30690,32.00000,18.50000
2023-05-11 09:33:07.187124952,2,3,16,54.91792,-0.52000,58.14264,58.26446,0.00181,-1.30690,33.00000,18.50000
2023-05-11 09:33:07.188103129,1,3,16,61.76422,-0.06000,61.78076,61.86777,0.00103,1.30690,32.00000,18.50000
2023-05-11 09:33:07.188124943,2,3,16,57.38411,-0.36000,58.16255,58.26446,0.00123,-1.25664,33.00000,18.50000
2023-05-11 09:33:07.189104046,1,3,16,62.15618,-0.07000,61.77023,61.86777,0.00103,1.25664,32.00000,18.50000
2023-05-11 09:33:07.189126175,2,3,16,59.11699,-0.27000,58.17910,58.26446,0.00123,-1.25664,33.00000,18.50000
2023-05-11 09:33:07.190177166,1,3,16,61.11284,-0.13000,61.77316,61.86777,0.00032,1.25664,32.00000,18.50000
2023-05-11 09:33:07.190198907,2,3,16,58.04874,-0.16000,58.20481,58.26446,0.00039,-0.87336,33.00000,18.50000
2023-05-11 09:33:07.191263583,1,3,16,61.45901,-0.19000,61.81845,61.86777,0.00032,0.86708,32.00000,18.50000
2023-05-11 09:33:07.191285157,2,3,16,57.34194,-0.18000,58.25094,58.26446,0.00039,-0.87336,33.00000,18.50000
2023-05-11 09:33:07.192102316,1,3,16,61.67346,-0.11000,61.83522,61.86777,0.00032,0.86708,32.00000,18.50000
2023-05-11 09:33:07.192123946,2,3,16,56.04438,-0.25000,58.27842,58.26446,0.00039,-0.87336,33.00000,18.50000
2023-05-11 09:33:07.193103197,1,3,16,62.18027,-0.10000,61.86551,61.86777,0.00039,0.86708,32.00000,18.50000
2023-05-11 09:33:07.193125141,2,3,16,57.26924,-0.25000,58.28196,58.26446,0.00045,1.16239,33.00000,18.50000
2023-05-11 09:33:07.194103318,1,3,16,60.48072,-0.24000,61.86422,61.86777,0.00039,-1.16239,32.00000,18.50000
2023-05-11 09:33:07.194125355,2,3,16,56.56484,-0.23000,58.28486,58.26446,0.00045,1.16239,33.00000,18.50000
2023-05-11 09:33:07.195102865,1,3,16,60.74097,-0.26000,61.87144,61.86777,0.00039,-1.16239,31.00000,18.50000
2023-05-11 09:33:07.195124587,2,3,16,56.90178,-0.20000,58.28576,58.26446,0.00045,1.16239,34.00000,18.50000
2023-05-11 09:33:07.196102986,1,3,16,62.84895,-0.04000,61.88034,61.86777,0.00077,-1.49540,32.00000,18.50000
2023-05-11 09:33:07.196124578,2,3,16,58.12503,-0.27000,58.24504,58.26446,0.00090,1.48911,33.00000,18.50000
2023-05-11 09:33:07.197103311,1,3,16,62.60518,0.01000,61.84813,61.86777,0.00077,-1.49540,32.00000,18.50000
2023-05-11 09:33:07.197124885,2,3,16,58.74672,-0.28000,58.24082,58.26446,0.00090,1.48911,33.00000,18.50000
2023-05-11 09:33:07.198102969,1,3,16,60.17233,-0.16000,61.85364,61.86777,0.00084,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.198124524,2,3,16,58.54671,-0.23000,58.23958,58.26446,0.00097,1.48911,33.00000,18.50000
2023-05-11 09:33:07.199102960,1,3,16,61.86345,-0.13000,61.84020,61.86777,0.00084,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.199124793,2,3,16,57.99492,-0.24000,58.22546,58.32640,0.00097,-4.69354,33.00000,18.50000
2023-05-11 09:33:07.200102896,1,3,16,62.39595,-0.11000,61.85677,61.86777,0.00058,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.200125100,2,3,16,58.34070,-0.18000,58.24034,58.32640,0.00064,-4.69354,33.00000,18.50000
2023-05-11 09:33:07.201103350,1,3,16,61.81604,-0.05000,61.87089,61.86777,0.00058,-1.62734,32.00000,18.50000
2023-05-11 09:33:07.201125184,2,3,16,57.55478,-0.17000,58.25725,58.32640,0.00064,-4.65584,33.00000,18.50000
2023-05-11 09:33:07.202102916,1,3,16,60.39399,-0.20000,61.88985,61.86777,0.00058,-1.62734,32.00000,18.50000
2023-05-11 09:33:07.202124656,2,3,16,56.47489,-0.29000,58.34362,58.32640,0.00064,-4.65584,34.00000,18.50000
2023-05-11 09:33:07.203171036,1,3,16,61.46063,-0.18000,61.89436,61.86777,0.00013,-1.60221,31.00000,18.50000
2023-05-11 09:33:07.203192647,2,3,16,57.26041,-0.17000,58.34987,58.32640,0.00019,-4.68097,33.00000,18.50000
2023-05-11 09:33:07.204257842,1,3,16,63.52725,-0.08000,61.90123,61.86777,0.00013,-1.60221,32.00000,18.50000
2023-05-11 09:33:07.204279397,2,3,16,59.12382,-0.19000,58.35929,58.32640,0.00019,-4.68097,34.00000,18.50000
2023-05-11 09:33:07.205102223,1,3,16,63.69512,0.00000,61.90362,61.86777,0.00013,-1.60221,31.00000,18.50000
2023-05-11 09:33:07.205123779,2,3,16,55.78375,-0.36000,58.36350,58.32640,0.00019,-4.68097,34.00000,18.50000
2023-05-11 09:33:07.206103456,1,3,16,61.40883,-0.25000,61.87442,61.86777,0.00039,-1.60221,31.00000,18.50000
2023-05-11 09:33:07.206124733,2,3,16,56.17692,-0.38000,58.33676,58.32640,0.00045,-1.44513,34.00000,18.50000
2023-05-11 09:33:07.207103003,1,3,16,60.55103,-0.28000,61.87295,61.86777,0.00039,1.44513,31.00000,18.50000
2023-05-11 09:33:07.207124539,2,3,16,55.02555,-0.33000,58.33547,58.32640,0.00045,-1.44513,34.00000,18.50000
2023-05-11 09:33:07.208102957,1,3,16,61.23815,-0.17000,61.87049,61.86777,0.00097,1.44513,32.00000,18.50000
2023-05-11 09:33:07.208124401,2,3,16,56.07491,-0.29000,58.33286,58.32640,0.00110,-1.44513,34.00000,18.50000
2023-05-11 09:33:07.209103245,1,3,16,62.89272,-0.04000,61.86722,61.86777,0.00097,1.42628,31.00000,18.50000
2023-05-11 09:33:07.209125004,2,3,16,57.73270,-0.31000,58.32126,58.38825,0.00110,-1.43257,33.00000,18.50000
2023-05-11 09:33:07.210103069,1,3,16,60.61285,-0.15000,61.87474,61.86777,0.00148,1.42628,32.00000,18.50000
2023-05-11 09:33:07.210125273,2,3,16,56.05403,-0.24000,58.33007,58.38825,0.00168,-1.43257,34.00000,18.50000
2023-05-11 09:33:07.211102950,1,3,16,60.19961,-0.28000,61.90545,61.86777,0.00148,1.38858,32.00000,18.50000
2023-05-11 09:33:07.211124764,2,3,16,57.50379,-0.15000,58.35666,58.38825,0.00168,-1.38858,34.00000,18.50000
2023-05-11 09:33:07.212103126,1,3,16,63.73325,0.01000,61.91920,61.86777,0.00148,1.38858,32.00000,18.50000
2023-05-11 09:33:07.212125071,2,3,16,58.44955,-0.16000,58.43682,58.38825,0.00168,-1.38858,33.00000,18.50000
2023-05-11 09:33:07.213103321,1,3,16,62.04133,-0.02000,61.95774,61.86777,0.00161,1.38858,31.00000,18.50000
2023-05-11 09:33:07.213125321,2,3,16,55.21712,-0.33000,58.47908,58.38825,0.00187,-1.31947,34.00000,18.50000
2023-05-11 09:33:07.214102757,1,3,16,61.16063,-0.13000,61.95605,61.86777,0.00161,1.31947,32.00000,18.50000
2023-05-11 09:33:07.214124683,2,3,16,53.81474,-0.46000,58.48430,58.38825,0.00187,-1.31947,33.00000,18.50000
2023-05-11 09:33:07.215102878,1,3,16,61.00481,-0.21000,61.94190,61.86777,0.00161,1.31947,32.00000,18.50000
2023-05-11 09:33:07.215124563,2,3,16,56.40945,-0.31000,58.47554,58.38825,0.00187,-1.25035,33.00000,18.50000
2023-05-11 09:33:07.216165666,1,3,16,61.77588,-0.12000,61.91970,61.86777,0.00161,1.25035,32.00000,18.50000
2023-05-11 09:33:07.216187758,2,3,16,58.26079,-0.31000,58.45879,58.38825,0.00187,-1.25035,34.00000,18.50000
2023-05-11 09:33:07.217248212,1,3,16,61.62810,-0.11000,61.89108,61.86777,0.00135,1.25035,32.00000,18.50000
2023-05-11 09:33:07.217269971,2,3,16,59.48163,-0.08000,58.42519,58.38825,0.00155,-1.25035,33.00000,18.50000
2023-05-11 09:33:07.218102334,1,3,16,62.02246,-0.17000,61.85036,61.86777,0.00135,1.25035,32.00000,18.50000
2023-05-11 09:33:07.218123964,2,3,16,55.52914,-0.19000,58.37704,58.38825,0.00155,-1.25035,34.00000,18.50000
2023-05-11 09:33:07.219103714,1,3,16,62.27466,-0.05000,61.81789,61.86777,0.00135,1.20009,32.00000,18.50000
