Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:28.015316298,1,3,0,11.03275,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.015336853,2,3,0,13.55162,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.016316385,1,3,0,11.45683,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:28.016337293,2,3,0,13.29179,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.017315399,1,3,0,11.28094,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.017336065,2,3,0,13.27131,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.018394653,1,3,0,10.00306,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.018415468,2,3,0,13.27653,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.019481962,1,3,0,10.80986,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.019502573,2,3,0,12.93959,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.020315329,1,3,0,9.67736,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.020335662,2,3,0,12.55847,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.021316509,1,3,0,11.73313,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.021337101,2,3,0,12.77775,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.022316578,1,3,0,10.93114,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.022337263,2,3,0,12.70024,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.023316277,1,3,0,11.36567,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.023337184,2,3,0,13.76246,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.024319031,1,3,0,11.19218,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.024340031,2,3,0,14.49136,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.025316045,1,3,0,10.81147,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.025336785,2,3,0,13.59379,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.026316114,1,3,0,11.81264,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.026336817,2,3,0,12.99501,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.027316368,1,3,0,11.50100,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.027337090,2,3,0,11.88902,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.028317270,1,3,0,12.44636,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.028338030,2,3,0,12.06572,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.029316154,1,3,0,10.81227,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.029336821,2,3,0,12.95084,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.030316520,1,3,0,13.06401,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.030337223,2,3,0,14.98773,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.031385514,1,3,0,12.34235,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.031406403,2,3,0,14.42549,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.032470750,1,3,0,11.81063,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.032491361,2,3,0,13.22071,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.033315394,1,3,0,13.44714,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.033335968,2,3,0,10.87339,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.034316630,1,3,0,12.05481,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.034337296,2,3,0,11.36212,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.035315977,1,3,0,13.10096,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.035336606,2,3,0,11.97295,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.036316286,1,3,0,12.45640,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.036337323,2,3,0,13.10063,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.037316004,1,3,0,12.11706,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.037336707,2,3,0,11.04968,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.038315925,1,3,0,13.46843,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.038336536,2,3,0,10.96494,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.039316142,1,3,0,11.71627,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.039336697,2,3,0,11.23723,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.040317285,1,3,0,14.21178,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.040338378,2,3,0,12.88778,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.041316391,1,3,0,14.19089,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.041337132,2,3,0,13.51147,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.042316109,1,3,0,12.41665,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.042336997,2,3,0,12.15287,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.043316418,1,3,0,13.30377,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.043336955,2,3,0,11.68260,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.044382506,1,3,0,13.94311,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.044403228,2,3,0,11.06816,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.045465463,1,3,0,13.84432,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.045485908,2,3,0,11.06976,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.046315311,1,3,0,14.09330,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.046335978,2,3,0,11.57417,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.047316510,1,3,0,14.36278,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.047337306,2,3,0,11.16856,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.048317005,1,3,0,13.13871,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.048337745,2,3,0,10.66094,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.049316185,1,3,0,13.34915,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.049336574,2,3,0,9.48588,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.050316106,1,3,0,13.57444,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.050336643,2,3,0,11.01756,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.051316083,1,3,0,14.50775,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.051336564,2,3,0,10.31156,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.052316244,1,3,0,14.24390,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.052336763,2,3,0,9.74170,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.053316054,1,3,0,14.17081,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.053336684,2,3,0,9.96137,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.054316031,1,3,0,14.58927,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.054336364,2,3,0,10.54168,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.055316026,1,3,0,13.68126,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.055336766,2,3,0,10.00394,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.056318095,1,3,0,13.82704,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.056339261,2,3,0,10.17461,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.057391201,1,3,0,14.15756,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.057412052,2,3,0,8.67184,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.058478251,1,3,0,13.66721,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.058498751,2,3,0,9.89390,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.059315302,1,3,0,13.04755,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.059335895,2,3,0,10.51597,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.060317519,1,3,0,12.93791,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.060338130,2,3,0,8.92284,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.061316070,1,3,0,13.12867,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.061336718,2,3,0,8.64011,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.062316306,1,3,0,12.74555,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.062337009,2,3,0,8.90557,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.063316449,1,3,0,12.74916,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.063337301,2,3,0,10.09509,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.064316074,1,3,0,12.17689,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.064336555,2,3,0,9.89952,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.065316254,1,3,0,13.64110,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.065337124,2,3,0,7.40802,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.066316527,1,3,0,11.83714,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.066337267,2,3,0,8.16744,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.067316189,1,3,0,12.42748,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.067337077,2,3,0,10.46778,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.068317906,1,3,0,12.74313,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:28.068339387,2,3,0,9.56901,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.069316901,1,3,0,13.39493,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.069337419,2,3,0,8.62566,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.070387933,1,3,0,12.17930,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.070408470,2,3,0,6.91205,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.071471983,1,3,0,12.35399,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.071492668,2,3,0,7.01366,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.072315516,1,3,0,10.61790,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.072336219,2,3,0,9.01561,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.073316659,1,3,0,12.44636,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.073337122,2,3,0,9.41399,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.074316154,1,3,0,11.57249,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.074336932,2,3,0,7.81524,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.075316242,1,3,0,12.30459,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.075336964,2,3,0,7.04378,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.076317866,1,3,0,11.28293,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.076339496,2,3,0,7.66103,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.077316454,1,3,0,11.47329,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.077337120,2,3,0,9.73728,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.078316227,1,3,0,12.56523,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.078336578,2,3,0,10.70914,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.079316129,1,3,0,10.98696,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.079336833,2,3,0,10.27100,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.080317161,1,3,0,11.11346,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.080337920,2,3,0,9.36420,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.081316212,1,3,0,12.00259,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.081336897,2,3,0,7.22410,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.082316522,1,3,0,11.16125,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.082337485,2,3,0,7.87428,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.083377905,1,3,0,11.19539,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.083398350,2,3,0,9.40958,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.084462696,1,3,0,11.45120,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.084483363,2,3,0,11.50952,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.085315525,1,3,0,10.49541,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.085336303,2,3,0,10.19469,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.086316854,1,3,0,10.63797,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.086337354,2,3,0,8.67024,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.087316127,1,3,0,10.27734,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.087336738,2,3,0,8.84212,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.088316511,1,3,0,11.27691,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.088337196,2,3,0,8.20359,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.089315987,1,3,0,10.77893,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.089336468,2,3,0,10.73725,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.090316519,1,3,0,10.05525,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.090337001,2,3,0,8.27266,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.091316199,1,3,0,11.19177,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.091336810,2,3,0,9.93446,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.092317528,1,3,0,11.23032,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.092338157,2,3,0,11.19186,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.093316115,1,3,0,10.83274,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.093336578,2,3,0,9.53046,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.094316110,1,3,0,10.64198,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.094336592,2,3,0,8.28511,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.095316494,1,3,0,10.26568,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:28.095336939,2,3,0,9.59431,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.096385174,1,3,0,9.38459,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.096406174,2,3,0,10.53846,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.097469521,1,3,0,10.48255,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.097490058,2,3,0,9.85334,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.098315554,1,3,0,10.18336,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.098336146,2,3,0,9.04453,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.099316604,1,3,0,11.31827,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.099337030,2,3,0,9.11440,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.100317710,1,3,0,10.80141,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.100338284,2,3,0,10.21357,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.101316280,1,3,0,10.53757,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.101336761,2,3,0,10.61878,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.102316293,1,3,0,10.52753,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.102336663,2,3,0,10.16940,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.103316140,1,3,0,10.65364,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.103336381,2,3,0,10.66135,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.104316154,1,3,0,9.40548,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.104336376,2,3,0,9.70555,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.105316260,1,3,0,9.51632,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.105336667,2,3,0,10.46658,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.106316162,1,3,0,10.46168,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.106336940,2,3,0,10.80633,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.107316194,1,3,0,10.63637,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.107336657,2,3,0,11.29467,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.108315634,1,3,0,11.35443,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.108336374,2,3,0,8.98188,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.109394017,1,3,0,9.70869,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.109414110,2,3,0,9.62242,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.110481049,1,3,0,10.36770,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.110501567,2,3,0,10.07462,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.111315563,1,3,0,11.37812,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.111335934,2,3,0,11.81634,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.112317540,1,3,0,10.82994,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.112338058,2,3,0,11.90509,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.113316442,1,3,0,11.05724,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.113336850,2,3,0,10.84809,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.114316234,1,3,0,10.20385,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.114336937,2,3,0,10.93765,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.115316414,1,3,0,10.38136,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.115336840,2,3,0,9.18670,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:28.116317335,1,3,0,10.97451,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.116338057,2,3,0,10.79549,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.117315960,1,3,0,9.68580,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.117336552,2,3,0,10.38988,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.118316121,1,3,0,11.86124,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.118336603,2,3,0,10.09270,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.119316209,1,3,0,10.27414,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.119336764,2,3,0,8.45098,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:28.120316630,1,3,0,11.94959,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.120337204,2,3,0,9.21762,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.121316866,1,3,0,12.07489,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.121337236,2,3,0,9.14855,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:28.122405360,1,3,0,11.03436,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.122425638,2,3,0,11.18384,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.123489892,1,3,0,10.25687,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.123510262,2,3,0,11.89145,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.124316610,1,3,0,10.80384,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.124337166,2,3,0,11.62158,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.125316216,1,3,0,10.77693,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.125336587,2,3,0,8.94173,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.126316434,1,3,0,11.92148,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.126336822,2,3,0,9.74853,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
