Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:08:31.494231982,1,3,0,-0.04006,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.494251352,2,3,0,-0.03389,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.495232788,1,3,0,0.00124,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.496232317,1,3,0,0.04668,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.496252058,2,3,0,-0.05751,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.497231865,1,3,0,-0.06477,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.497251642,2,3,0,0.00303,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.498233782,1,3,0,-0.01051,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.498254060,2,3,0,-0.04186,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.499231904,1,3,0,-0.05080,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.499251515,2,3,0,-0.00189,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.500231803,1,3,0,0.03504,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.500251636,2,3,0,-0.00877,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.501232165,1,3,0,-0.01530,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.501251832,2,3,0,0.03102,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.502232361,1,3,0,-0.01067,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.502251898,2,3,0,0.03835,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.503231890,1,3,0,-0.02431,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.503251371,2,3,0,-0.04049,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.504232308,2,3,0,0.04799,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.505306928,2,3,0,-0.01655,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.505326669,1,3,0,0.05895,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.506391475,2,3,0,0.06151,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.506411160,1,3,0,-0.06271,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.507231135,2,3,0,-0.02787,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.508232719,1,3,0,0.00665,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.508252349,2,3,0,-0.00459,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.509231804,1,3,0,-0.04906,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.509251285,2,3,0,0.03421,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.510233536,2,3,0,0.05184,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.511232102,2,3,0,0.00691,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.512232428,1,3,0,-0.02177,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.512252002,2,3,0,-0.00820,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.513232086,1,3,0,-0.00697,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.513251438,2,3,0,-0.06416,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.514232282,1,3,0,-0.05469,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.514251856,2,3,0,0.04267,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.515231959,2,3,0,0.02800,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.516231876,2,3,0,0.02231,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.517232257,2,3,0,0.00080,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.518295452,1,3,0,0.01312,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.518315100,2,3,0,-0.01823,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.519381777,1,3,0,-0.00168,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.519401406,2,3,0,0.01657,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.520231196,1,3,0,-0.04822,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.521232613,1,3,0,-0.02976,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.521252502,2,3,0,0.02371,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.522232994,1,3,0,-0.07613,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.522252753,2,3,0,0.02862,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.523231893,1,3,0,0.01208,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.523251634,2,3,0,-0.00297,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.524232256,1,3,0,0.01653,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.524251885,2,3,0,-0.03202,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.525232081,1,3,0,-0.05890,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.526234017,1,3,0,-0.03053,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.526254221,2,3,0,-0.01206,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.527232120,1,3,0,-0.06950,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.527251620,2,3,0,-0.02159,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.528231945,1,3,0,-0.06144,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.528251241,2,3,0,0.00459,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.529232030,1,3,0,-0.03356,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.529251641,2,3,0,0.02256,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.530231966,1,3,0,0.00065,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.530251670,2,3,0,-0.00206,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.531306865,1,3,0,-0.01580,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.532389837,1,3,0,-0.03480,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.532409782,2,3,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.533231034,1,3,0,-0.01672,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.533250590,2,3,0,0.00993,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.534233730,1,3,0,-0.03690,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.534253359,2,3,0,-0.02377,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.535232036,1,3,0,0.00511,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.535251684,2,3,0,-0.01651,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.536231862,1,3,0,-0.00916,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.536251435,2,3,0,0.01482,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.537231983,1,3,0,-0.00416,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.537251372,2,3,0,-0.00726,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.538232586,1,3,0,-0.02207,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.538252493,2,3,0,-0.02728,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.539232207,2,3,0,0.01548,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.540231644,2,3,0,0.03786,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.541232636,1,3,0,0.02615,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.541252358,2,3,0,-0.03733,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.542232053,2,3,0,-0.03134,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.542251516,1,3,0,0.01198,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.543233027,2,3,0,-0.02996,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.543252452,1,3,0,-0.12305,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.544306685,2,3,0,0.00699,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.544326147,1,3,0,-0.05201,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.545389324,2,3,0,-0.02081,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.545408953,1,3,0,-0.06387,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.546231891,1,3,0,-0.04065,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.546251465,2,3,0,-0.04505,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.547232531,2,3,0,0.02307,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.548231634,2,3,0,0.08784,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.549232256,2,3,0,-0.01088,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.549251829,1,3,0,-0.01953,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.550233359,1,3,0,-0.05782,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.550252858,2,3,0,-0.01846,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.551231832,1,3,0,-0.04166,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.551251461,2,3,0,-0.00470,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.552231787,1,3,0,0.02065,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.552251231,2,3,0,0.00269,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.553232093,1,3,0,-0.02918,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.553251408,2,3,0,-0.01089,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.554231530,1,3,0,0.03673,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.554251029,2,3,0,-0.04117,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.555231688,1,3,0,-0.00028,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.555251299,2,3,0,-0.02254,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.556231717,1,3,0,0.01478,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.556251309,2,3,0,0.03014,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.557296134,1,3,0,0.00595,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:08:31.557315597,2,3,0,-0.01967,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.558384125,1,3,0,-0.01985,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.558403625,2,3,0,-0.04106,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.559231322,1,3,0,-0.01357,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.559250526,2,3,0,0.05011,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.560232536,1,3,0,-0.00608,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.561232361,1,3,0,0.01741,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.561251787,2,3,0,-0.00967,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.562233187,1,3,0,-0.05293,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.562252686,2,3,0,-0.02315,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.563232012,1,3,0,-0.00181,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.564232189,1,3,0,-0.03257,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.564251670,2,3,0,-0.02594,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.565232014,1,3,0,0.03037,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.565251495,2,3,0,0.00454,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.566231821,1,3,0,0.04951,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.566251413,2,3,0,-0.01076,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.567231794,1,3,0,-0.01901,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.567251498,2,3,0,-0.00458,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.568231564,1,3,0,0.02718,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.569232555,1,3,0,-0.06369,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.569252055,2,3,0,0.01895,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.570294399,1,3,0,0.01239,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.570313973,2,3,0,-0.03538,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.571380260,1,3,0,0.03329,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.571399686,2,3,0,0.04264,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.572231179,1,3,0,-0.02367,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.572250809,2,3,0,-0.03369,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.573232430,1,3,0,-0.00946,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.573251930,2,3,0,0.01174,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.574233070,1,3,0,0.00681,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:08:31.574252718,2,3,0,0.03539,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.575232266,1,3,0,-0.02068,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.576232258,2,3,0,0.03083,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.576251887,1,3,0,-0.08403,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.577231972,2,3,0,-0.04592,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.578232315,2,3,0,-0.01045,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.579232289,2,3,0,-0.00678,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.579251789,1,3,0,0.03262,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.580231614,1,3,0,0.05382,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.580251095,2,3,0,-0.03277,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.581232439,1,3,0,-0.00193,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.582232357,1,3,0,-0.02006,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.582252042,2,3,0,0.01575,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.583302107,1,3,0,-0.01273,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.584385469,1,3,0,-0.04540,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.585231351,1,3,0,-0.03151,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.585250740,2,3,0,-0.03373,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.586233658,1,3,0,-0.03949,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.587231761,1,3,0,0.00209,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.588232252,1,3,0,-0.00462,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.588251845,2,3,0,-0.04077,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.589231948,1,3,0,-0.00949,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.589251652,2,3,0,-0.04138,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.590232199,1,3,0,0.02764,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.590251958,2,3,0,0.01970,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.591232135,1,3,0,-0.01363,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.591251691,2,3,0,-0.04326,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.592231961,1,3,0,-0.02491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.592251497,2,3,0,-0.02061,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.593232026,1,3,0,-0.11803,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.593251582,2,3,0,0.03673,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.594232185,2,3,0,-0.00993,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.594251944,1,3,0,-0.11920,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.595231918,2,3,0,-0.04075,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.595251529,1,3,0,0.00368,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.596306983,2,3,0,0.04173,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.597389548,2,3,0,-0.03500,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.598232578,2,3,0,-0.03184,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.598252282,1,3,0,-0.02730,0.00000,nan,0.00000,0.00000,0.00000,34.00000,19.00000
2023-05-08 17:08:31.599232589,1,3,0,-0.03547,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.599251922,2,3,0,0.02924,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.600231821,1,3,0,0.04986,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.601231628,1,3,0,-0.01768,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.602232379,1,3,0,0.00666,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.602252009,2,3,0,0.00020,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.603231741,1,3,0,-0.01961,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.603251074,2,3,0,-0.03262,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.604231733,1,3,0,-0.06318,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.606231643,1,3,0,-0.02981,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:08:31.607231709,1,3,0,0.05428,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.608232163,1,3,0,-0.04123,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.608251682,2,3,0,0.00439,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.609305340,2,3,0,-0.07988,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.609324858,1,3,0,-0.01967,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.610389701,2,3,0,0.03396,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.611231491,2,3,0,-0.00198,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.611251028,1,3,0,-0.05331,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.612232612,1,3,0,0.07687,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.613232252,1,3,0,-0.00899,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.613251660,2,3,0,-0.02305,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.614232707,1,3,0,0.05044,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.615232199,1,3,0,-0.05497,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.615251717,2,3,0,-0.06728,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.616231876,1,3,0,0.00587,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.617232609,1,3,0,-0.02265,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.617252220,2,3,0,0.01854,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.618232119,1,3,0,0.01558,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.619235555,1,3,0,-0.01534,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.619257074,2,3,0,0.04376,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.620231658,1,3,0,-0.02743,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.620251121,2,3,0,0.00799,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.621232298,1,3,0,-0.03968,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.621251909,2,3,0,-0.02778,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.622305586,1,3,0,0.01072,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.622324956,2,3,0,0.02235,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.623388707,1,3,0,0.04274,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.623408392,2,3,0,-0.07040,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.624230885,1,3,0,-0.04879,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.624250292,2,3,0,-0.02719,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.625232173,1,3,0,-0.03152,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.625251821,2,3,0,0.09127,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.626231961,1,3,0,0.09041,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.627232453,1,3,0,-0.03256,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
