Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:42.853202641,1,1,16,2.76325,0.00000,3.03300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.853627537,1,1,16,2.65925,0.00000,3.01525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.854016703,1,1,16,2.63050,0.01000,2.98600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.854403422,1,1,16,2.60675,0.01000,2.96675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.854783110,1,1,16,2.61200,0.00000,2.94325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.855193006,1,1,16,2.57600,0.00000,2.92650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.855572901,1,1,16,2.58950,0.00000,2.90625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.855955714,1,1,16,2.64825,0.00000,2.88675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.856337485,1,1,16,2.60775,0.00000,2.86825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.856844933,1,1,16,2.58775,0.00000,2.84925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.857219881,1,1,16,2.57300,0.00000,2.83375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.857599464,1,1,16,2.61050,0.00000,2.80800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.857972381,1,1,16,2.58075,0.00000,2.78775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.858477224,1,1,16,2.60975,0.00000,2.76700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.858857276,1,1,16,2.64350,0.01000,2.75275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.859235610,1,1,16,2.55600,0.00000,2.73100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.859614412,1,1,16,2.49450,0.01000,2.71600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.859995349,1,1,16,2.51600,0.01000,2.69650,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.860366808,1,1,16,2.57775,0.00000,2.67625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.860741860,1,1,16,2.46875,0.00000,2.66100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.861165037,1,1,16,2.44250,0.01000,2.64375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.861540558,1,1,16,2.46300,0.00000,2.62525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.862030037,1,1,16,2.50000,0.00000,2.60650,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.862424412,1,1,16,2.44350,0.00000,2.59525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.862839256,1,1,16,2.37675,0.00000,2.57475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.863246703,1,1,16,2.39375,0.00000,2.55750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.863622953,1,1,16,2.41425,0.00000,2.54000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.864032537,1,1,16,2.37600,0.00000,2.52375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.864436964,1,1,16,2.34800,0.00000,2.50900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.864841183,1,1,16,2.35275,0.00000,2.48925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.865248526,1,1,16,2.34175,0.00000,2.47275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.865655558,1,1,16,2.36300,0.01000,2.45600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.866067276,1,1,16,2.32050,0.00000,2.44075,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.866476131,1,1,16,2.36150,0.01000,2.42450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.866959881,1,1,16,2.29525,0.00000,2.40875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.867344828,1,1,16,2.25775,0.00000,2.39375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.867745349,1,1,16,2.31400,0.00000,2.37300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.868146078,1,1,16,2.28825,0.00000,2.35750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.868555245,1,1,16,2.23300,0.00000,2.34350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.868954568,1,1,16,2.18200,0.00000,2.33125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.869354203,1,1,16,2.15025,0.00000,2.31700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.869736339,1,1,16,2.16675,0.00000,2.29975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.870130558,1,1,16,2.19650,0.00000,2.28500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.870541860,1,1,16,2.07600,0.00000,2.27500,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.870945818,1,1,16,2.14125,0.00000,2.26000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.871345506,1,1,16,2.17675,0.00000,2.24225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.871769203,1,1,16,2.23175,0.00000,2.22575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.872155818,1,1,16,2.15400,0.00000,2.21500,4.00000,0.80000,0.00000,23.00000,23.50000
2023-03-06 18:15:42.872545922,1,1,16,2.06550,0.00000,2.20175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.872931651,1,1,16,2.10850,0.00000,2.18700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.873332901,1,1,16,2.10200,0.00000,2.17300,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.873729881,1,1,16,2.10425,0.00000,2.15950,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.874123891,1,1,16,2.11250,0.00000,2.14625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.874522589,1,1,16,2.07675,0.00000,2.13475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.874941443,1,1,16,2.04625,0.00000,2.12050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.875342381,1,1,16,2.02400,0.00000,2.10950,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:42.875722693,1,1,16,1.97925,0.00000,2.09675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.876115401,1,1,16,1.93250,0.00000,2.08375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.876514933,1,1,16,1.96325,0.00000,2.07150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.876920610,1,1,16,1.94025,0.00000,2.05975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.877315453,1,1,16,1.90525,0.01000,2.04800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.877710297,1,1,16,1.89825,0.00000,2.03750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.878108891,1,1,16,1.94975,0.00000,2.02300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.878507485,1,1,16,1.92075,0.00000,2.01175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.878908370,1,1,16,1.87725,0.00000,2.00050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.879305662,1,1,16,1.87225,0.00000,1.98900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.879705922,1,1,16,1.82050,0.00000,1.97875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.880106026,1,1,16,1.78800,0.00000,1.96925,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.880502901,1,1,16,1.84350,0.00000,1.95625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.880902328,1,1,16,1.88675,0.00000,1.94375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.881301651,1,1,16,1.84025,0.00000,1.93475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.881764308,1,1,16,1.87325,0.00000,1.92225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.882165141,1,1,16,1.91350,0.00000,1.90975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.882568422,1,1,16,1.91725,0.00000,1.89600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.882966964,1,1,16,1.91500,0.00000,1.88450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.883369151,1,1,16,1.89950,0.00000,1.87350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.883772016,1,1,16,1.91275,0.00000,1.86100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.884175037,1,1,16,1.87900,0.00000,1.85050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.884579568,1,1,16,1.79850,0.00000,1.84125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.884980766,1,1,16,1.78275,0.00000,1.82975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.885382953,1,1,16,1.79750,0.00000,1.82025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.885785766,1,1,16,1.71025,0.00000,1.81200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.886187901,1,1,16,1.65400,0.00000,1.80225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.886590349,1,1,16,1.69375,0.00000,1.79250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.886992589,1,1,16,1.68425,0.00000,1.78325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.887394881,1,1,16,1.57850,0.00000,1.77600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.887798735,1,1,16,1.57425,0.00000,1.76675,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.888202068,1,1,16,1.56450,0.00000,1.75825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.888604151,1,1,16,1.54300,0.00000,1.74975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.889004881,1,1,16,1.51075,0.00000,1.74175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.889408006,1,1,16,1.52925,0.00000,1.73275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.889809464,1,1,16,1.57650,0.00000,1.72125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.890212485,1,1,16,1.57450,0.00000,1.71350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.890613422,1,1,16,1.52100,0.00000,1.70575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.891023578,1,1,16,1.56075,0.00000,1.69625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.891398526,1,1,16,1.53175,0.00000,1.68825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.891777537,1,1,16,1.54700,0.00000,1.67900,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.892161964,1,1,16,1.52050,0.00000,1.67125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.892535870,1,1,16,1.53600,0.00000,1.66200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.893030818,1,1,16,1.53325,0.00000,1.65350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.893405506,1,1,16,1.55975,0.00000,1.64700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.893780453,1,1,16,1.50500,0.00000,1.63775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.894154308,1,1,16,1.53550,0.00000,1.62875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.894546808,1,1,16,1.52400,0.00000,1.62100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.894954099,1,1,16,1.47475,0.00000,1.61400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.895377016,1,1,16,1.41875,0.01000,1.60725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.895797016,1,1,16,1.39600,0.01000,1.60075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.896177433,1,1,16,1.36725,0.01000,1.59375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.896595558,1,1,16,1.33175,0.01000,1.58700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.896978162,1,1,16,1.30300,0.01000,1.58150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.897397953,1,1,16,1.28100,0.01000,1.57575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.897776599,1,1,16,1.30425,0.01000,1.56850,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.898153474,1,1,16,1.22800,0.01000,1.56350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.898532433,1,1,16,1.17625,0.01000,1.55900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.898916391,1,1,16,1.17325,0.01000,1.55225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.899271860,1,1,16,1.20600,0.01000,1.54575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.899769881,1,1,16,1.24825,0.01000,1.53875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.900174464,1,1,16,1.19675,0.01000,1.53500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.900585506,1,1,16,1.11250,0.01000,1.52900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.900962797,1,1,16,1.12350,0.01000,1.52325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.901342641,1,1,16,1.07900,0.00000,1.51800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.901784099,1,1,16,1.02650,0.01000,1.51400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.902156860,1,1,16,1.00575,0.01000,1.50875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.902530453,1,1,16,1.10450,0.01000,1.50150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.902907849,1,1,16,1.08850,0.01000,1.49625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.903411860,1,1,16,1.09975,0.01000,1.49025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.903787068,1,1,16,1.12225,0.01000,1.48600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.904165870,1,1,16,1.12900,0.01000,1.47900,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.904582745,1,1,16,1.14275,0.01000,1.47300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.904958058,1,1,16,1.16975,0.01000,1.46700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.905335662,1,1,16,1.15100,0.01000,1.46225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.905708683,1,1,16,1.17700,0.01000,1.45575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.906051808,1,1,16,1.20625,0.01000,1.44925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.906544516,1,1,16,1.22550,0.01000,1.44325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.906916495,1,1,16,1.24475,0.01000,1.43875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.907294308,1,1,16,1.26700,0.00000,1.43125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.907706287,1,1,16,1.31275,0.01000,1.42425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.908044568,1,1,16,1.33800,0.01000,1.41750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.908444985,1,1,16,1.34750,0.00000,1.41100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.908838162,1,1,16,1.34700,0.00000,1.40475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.909331808,1,1,16,1.37900,0.00000,1.39750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.909710037,1,1,16,1.37700,0.00000,1.39300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.910088422,1,1,16,1.34875,0.00000,1.38550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.910434724,1,1,16,1.34525,0.00000,1.37950,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.910931287,1,1,16,1.27975,0.00000,1.37450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.911310089,1,1,16,1.28000,0.00000,1.36975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.911776495,1,1,16,1.31400,0.00000,1.36175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.912171183,1,1,16,1.29700,0.00000,1.35650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.912575610,1,1,16,1.23750,0.00000,1.35075,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.912979099,1,1,16,1.26850,0.00000,1.34475,4.00000,0.80000,0.00000,23.00000,23.50000
2023-03-06 18:15:42.913381808,1,1,16,1.24250,0.00000,1.33950,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.913785870,1,1,16,1.22625,0.00000,1.33475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.914195506,1,1,16,1.16075,0.00000,1.33050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.914569672,1,1,16,1.16600,0.00000,1.32500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.914946495,1,1,16,1.13100,0.00000,1.32025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.915325766,1,1,16,1.10900,0.00000,1.31600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.915699881,1,1,16,1.05550,0.00000,1.31200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.916207797,1,1,16,1.05975,0.00000,1.30750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.916601547,1,1,16,0.98650,0.00000,1.30525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.916984464,1,1,16,0.94475,0.00000,1.30075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.917391964,1,1,16,0.91800,0.01000,1.29750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.917764047,1,1,16,0.90125,0.01000,1.29400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.918136547,1,1,16,0.97000,0.01000,1.28850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.918516391,1,1,16,1.00875,0.00000,1.28375,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.918932693,1,1,16,1.00650,0.00000,1.28000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.919316391,1,1,16,1.02625,0.00000,1.27550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.919693578,1,1,16,1.01650,0.01000,1.27150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.920116235,1,1,16,0.97350,0.01000,1.26825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.920495610,1,1,16,0.98500,0.01000,1.26375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.920880193,1,1,16,1.03400,0.01000,1.25900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.921293006,1,1,16,0.99575,0.01000,1.25550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.921745297,1,1,16,1.03825,0.00000,1.25075,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.922119047,1,1,16,1.09650,0.00000,1.24525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.922490401,1,1,16,1.08825,0.00000,1.24050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.922863735,1,1,16,1.06800,0.00000,1.23625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.923207901,1,1,16,1.11600,0.00000,1.23100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.923708474,1,1,16,1.11800,0.00000,1.22650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.924081651,1,1,16,1.15350,0.00000,1.22275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.924461808,1,1,16,1.13600,0.00000,1.21800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.924883006,1,1,16,1.15075,0.00000,1.21300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.925258995,1,1,16,1.17050,0.00000,1.20775,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.925601026,1,1,16,1.23275,0.00000,1.20200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.926096391,1,1,16,1.17625,0.00000,1.19875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.926470453,1,1,16,1.11000,0.00000,1.19625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.926888839,1,1,16,1.01675,0.00000,1.19250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.927264568,1,1,16,1.00300,0.01000,1.18900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.927645870,1,1,16,0.96700,0.01000,1.18600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.928059047,1,1,16,0.89750,0.01000,1.18325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.928391703,1,1,16,0.84225,0.01000,1.18100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.928788266,1,1,16,0.79525,0.01000,1.17875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.929188787,1,1,16,0.75200,0.01000,1.17650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.929586078,1,1,16,0.76950,0.01000,1.17325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.929988735,1,1,16,0.80400,0.01000,1.17000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.930381964,1,1,16,0.79150,0.01000,1.16750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.930785506,1,1,16,0.72600,0.01000,1.16525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.931184828,1,1,16,0.75525,0.01000,1.16250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.931588110,1,1,16,0.75800,0.01000,1.15975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.932053474,1,1,16,0.74425,0.02000,1.15675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.932434776,1,1,16,0.73250,0.01000,1.15400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.932783214,1,1,16,0.71325,0.01000,1.15175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.933179985,1,1,16,0.74625,0.01000,1.14850,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.933580558,1,1,16,0.79425,0.01000,1.14500,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.933977328,1,1,16,0.77175,0.01000,1.14250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.934373943,1,1,16,0.75425,0.01000,1.14050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.934780558,1,1,16,0.74325,0.01000,1.13775,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.935187901,1,1,16,0.72775,0.01000,1.13525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.935579620,1,1,16,0.73125,0.01000,1.13275,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.935972537,1,1,16,0.80975,0.01000,1.12900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.936368474,1,1,16,0.82250,0.01000,1.12575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.936767276,1,1,16,0.84850,0.01000,1.12250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.937165453,1,1,16,0.88475,0.00000,1.11875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.937567537,1,1,16,0.89250,0.01000,1.11575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.937965453,1,1,16,0.95575,0.00000,1.11150,4.00000,0.80000,0.00000,23.00000,23.50000
2023-03-06 18:15:42.938362224,1,1,16,0.98100,0.01000,1.10825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.938762745,1,1,16,0.97925,0.00000,1.10450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.939165610,1,1,16,0.96275,0.00000,1.10175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.939561703,1,1,16,0.96975,0.01000,1.09800,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:42.939961131,1,1,16,1.02850,0.00000,1.09375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.940359047,1,1,16,1.05700,0.00000,1.08975,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.940755610,1,1,16,1.07425,0.00000,1.08625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.941156131,1,1,16,1.08875,0.00000,1.08250,4.00000,0.80000,0.00000,24.00000,24.00000
