Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:22.897890526,1,3,0,-0.02436,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.899895953,2,3,0,-0.02053,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.900979795,2,3,0,0.02432,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.902068359,2,3,0,-0.05621,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.902888630,2,3,0,0.05900,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.902909056,1,3,0,0.06242,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:22.903889380,1,3,0,0.05100,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.903909787,2,3,0,-0.01461,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.904889223,1,3,0,-0.06930,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.904909871,2,3,0,-0.05724,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.905890492,1,3,0,-0.04237,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.905910825,2,3,0,-0.01896,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.906889261,2,3,0,0.01151,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.907889011,1,3,0,0.01489,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:22.908889020,2,3,0,0.01543,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.909889363,2,3,0,-0.02134,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.910889021,2,3,0,-0.02337,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.911889494,2,3,0,-0.03858,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.911909975,1,3,0,0.04869,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.912897540,1,3,0,-0.06973,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.912917947,2,3,0,0.04000,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.913982771,2,3,0,0.00865,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.915068261,2,3,0,0.00113,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.916888653,2,3,0,-0.03340,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.917890866,2,3,0,0.01871,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.917911458,1,3,0,0.00695,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.918889116,1,3,0,0.02081,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.918909634,2,3,0,0.02351,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.919888959,1,3,0,-0.05829,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.919909274,2,3,0,0.00356,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.920888802,1,3,0,-0.02090,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.920909616,2,3,0,0.00837,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.921890089,1,3,0,-0.07466,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.921910552,2,3,0,-0.03857,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.922888895,2,3,0,-0.03369,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.923888960,2,3,0,-0.05181,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.924889081,2,3,0,-0.01134,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.925903905,2,3,0,-0.00070,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.926992840,2,3,0,0.01746,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.927013377,1,3,0,-0.07338,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.927890980,1,3,0,-0.00400,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.927911313,2,3,0,-0.00201,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.928889693,1,3,0,-0.03465,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.928909952,2,3,0,0.03412,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.929889906,1,3,0,-0.02678,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.929910517,2,3,0,-0.01561,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.930889194,1,3,0,-0.07791,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:22.930909453,2,3,0,-0.01646,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.931889074,1,3,0,-0.07716,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.931909481,2,3,0,-0.01349,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.932888972,1,3,0,0.02976,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.933890889,1,3,0,0.02291,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.933911185,2,3,0,0.04660,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.935888779,2,3,0,0.04382,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.936888751,2,3,0,-0.04386,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.937896390,2,3,0,-0.01244,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.938980473,2,3,0,0.05100,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.939001028,1,3,0,-0.05785,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.940067371,1,3,0,-0.00868,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.940087871,2,3,0,-0.03215,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.940888252,1,3,0,-0.04307,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.940908641,2,3,0,-0.00693,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.941888984,1,3,0,0.03261,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.942888882,1,3,0,0.00815,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.943888781,1,3,0,0.05149,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.944889587,1,3,0,-0.00860,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:22.944910364,2,3,0,0.00269,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.945890578,2,3,0,-0.06190,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.946888791,2,3,0,0.00026,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.947888893,2,3,0,-0.03181,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.948888921,2,3,0,-0.05898,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.949889357,2,3,0,-0.02462,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.950897811,2,3,0,0.02745,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.960888999,2,3,0,-0.01299,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.960909777,2,3,0,0.00368,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:22.961890249,2,3,0,-0.00844,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.961910897,2,3,0,0.02713,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.962889129,2,3,0,-0.00110,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.963893805,2,3,0,-0.02560,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.963914231,1,3,0,-0.04483,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.964977203,1,3,0,0.02605,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.964997629,2,3,0,-0.00507,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.966065953,1,3,0,0.03624,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.966086508,2,3,0,0.06678,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.966888260,1,3,0,0.02853,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.967889547,1,3,0,-0.05863,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.967910140,2,3,0,-0.02657,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.968889168,2,3,0,-0.06527,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.969890418,2,3,0,-0.01778,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.970888983,2,3,0,0.06111,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.971889789,1,3,0,-0.04336,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.971910752,2,3,0,0.01140,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.972889280,1,3,0,0.01470,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.973890142,1,3,0,0.02107,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:22.973910679,2,3,0,0.04754,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.974888966,1,3,0,-0.07726,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.974909503,2,3,0,-0.01480,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.975889235,1,3,0,-0.06634,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.976893633,2,3,0,-0.00389,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.977979938,2,3,0,0.00671,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.979067114,2,3,0,-0.03272,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.979888495,2,3,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.979908903,1,3,0,-0.03727,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.980889135,1,3,0,0.07469,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.981889959,1,3,0,-0.03234,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.982889302,1,3,0,-0.01012,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:22.982909820,2,3,0,-0.05584,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.983888923,1,3,0,-0.09032,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.983909274,2,3,0,-0.02395,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.984888895,1,3,0,-0.02433,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.985890201,1,3,0,-0.02220,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.986888710,1,3,0,-0.00492,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.987889053,2,3,0,0.03874,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.988889304,2,3,0,-0.05789,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.990995896,2,3,0,-0.02135,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:22.991892036,2,3,0,-0.01276,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.992889527,1,3,0,0.15975,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.993890518,1,3,0,-0.03462,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:22.993911203,2,3,0,0.00422,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.994888805,1,3,0,-0.03216,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:22.994909305,2,3,0,-0.01464,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:22.995889111,1,3,0,-0.10441,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.004887549,2,3,0,-0.04352,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.004908827,2,3,0,0.01649,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.005890336,2,3,0,0.01852,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.005910818,2,3,0,-0.01373,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.006889068,2,3,0,0.02253,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.007889670,2,3,0,-0.01440,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.007910041,1,3,0,0.06088,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:23.008888884,1,3,0,-0.05784,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.008909458,2,3,0,-0.01561,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.009890134,1,3,0,0.05021,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.009910745,2,3,0,-0.03100,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.010888903,1,3,0,0.00487,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.013888894,2,3,0,-0.02000,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.014895719,2,3,0,0.00416,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.015979616,2,3,0,0.06274,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.017066625,2,3,0,0.00501,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.026888759,2,3,0,0.01617,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.026909463,2,3,0,-0.02278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.027890195,2,3,0,-0.06887,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.027910806,2,3,0,-0.01893,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.028974000,2,3,0,-0.01357,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.030059786,2,3,0,-0.00602,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.030080471,1,3,0,-0.05891,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.030887890,1,3,0,-0.03289,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.030908353,2,3,0,0.05193,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.031889103,1,3,0,0.03152,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.031909603,2,3,0,0.02897,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.032889057,1,3,0,0.05526,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.033890715,1,3,0,-0.02106,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:23.033911215,2,3,0,-0.03944,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.034889077,1,3,0,-0.02414,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.034909521,2,3,0,-0.06070,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.035889197,1,3,0,0.01819,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.036888985,1,3,0,0.00272,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.038888596,2,3,0,0.02507,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.046888543,2,3,0,0.04599,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.047889479,2,3,0,-0.03864,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.047909978,2,3,0,-0.04245,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:23.048889025,2,3,0,-0.00901,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.049890368,2,3,0,0.03032,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.051888757,2,3,0,-0.03099,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.051909202,2,3,0,-0.00706,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.052888989,2,3,0,-0.00953,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.053889221,2,3,0,-0.00147,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.054963711,2,3,0,0.00946,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.056046554,2,3,0,-0.01909,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.056888176,1,3,0,-0.00073,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:23.057890685,2,3,0,0.02203,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.057910963,2,3,0,0.02401,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.058889232,2,3,0,-0.01927,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.059889130,2,3,0,-0.02494,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.060889214,2,3,0,0.00066,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.069887652,2,3,0,0.02869,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.069910522,2,3,0,0.06470,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.070889624,2,3,0,0.10040,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.070910106,2,3,0,0.00189,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.071889245,2,3,0,-0.05379,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.072889699,2,3,0,-0.03331,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.072910069,1,3,0,0.05201,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.073888912,1,3,0,-0.00543,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.073909505,2,3,0,0.00135,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.074889218,1,3,0,-0.04242,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.074909644,2,3,0,0.01106,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.082887276,2,3,0,0.00087,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.083889304,2,3,0,0.01897,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.083909933,2,3,0,0.04770,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.084888925,2,3,0,0.00556,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.084909239,2,3,0,-0.03814,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.085890360,2,3,0,-0.04290,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.086888944,2,3,0,-0.00035,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.087889416,2,3,0,0.00371,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.087909972,1,3,0,0.01032,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.088888981,1,3,0,-0.03664,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.088909666,2,3,0,0.07650,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.090888186,2,3,0,-0.01880,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.092888631,2,3,0,-0.01491,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.093952084,2,3,0,-0.03249,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.095040852,2,3,0,0.05190,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.095888067,1,3,0,0.05241,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.097889660,2,3,0,0.02182,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.098889021,2,3,0,0.02723,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.099888772,2,3,0,-0.00772,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.100889059,2,3,0,0.02354,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.101889865,2,3,0,0.00757,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.102889041,2,3,0,0.02097,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.112888266,1,3,0,0.03298,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.118888620,2,3,0,-0.01050,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.118909249,2,3,0,0.03868,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.119966573,2,3,0,-0.02249,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.119987221,2,3,0,-0.00841,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.121051341,2,3,0,0.00904,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.121071786,2,3,0,0.01484,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.121889278,2,3,0,-0.04925,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.122889121,2,3,0,-0.01226,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.123889020,2,3,0,0.00902,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.125889872,2,3,0,0.01139,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.126889382,2,3,0,0.04420,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.126909955,2,3,0,-0.00983,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.127889132,2,3,0,-0.00587,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.128888956,2,3,0,-0.03495,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.129890466,2,3,0,0.00160,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.129910966,1,3,0,-0.05385,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.138888607,2,3,0,0.00833,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.138909311,2,3,0,0.01345,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
